id,ind_text,tgt_text
emot-train-3184,"Ga pernah dipaksa sih buat berkerudung. Tapi dari SD udah keinginan sendiri juga. Tapi sayang kata mama, waktu itu kelas 4, bentar lagi lulus drpd beli baju lagi.","Kagak pernah dipakse sih bakal pake kudungan. Tapi dari SD udeh kepengenan dewek juge. Tapi sayang kate enyak, waktu ntu kelas 4, bentar lagi lulus daripade beli baju lagi."
indolem-test-443,Ini Bukti PDIP Terbelah Kena 'Jurus' Jokowi: Pro kontra soal pembatalan pelantikan Komjen Budi Gunawan... http://bit.ly/18adtOz  #Kabari,Ênih Bukti PDIP Kêbêlah Kêna 'Jurus' Jokowi: Pro kontra soal pêmbatalan pêlantikan Komjên Budi Gunawan... http://bit.ly/18adtOz  #Kabari
emot-train-2897,"Pemimpin mendidik RT jd tukang minta2x alias ngemis ya pak ..  Kalau minta ke warganya sendiri nggak apa2x krn warga memang punya tukang sampah gitu lho pa KEWAJIBAN, uang dikumpulkan warga utk bayar THR petugas keamanan","Pemimpin mendidik RT jadi tukang minte-minte alias ngemis ye beh .. Kalo minte ke warganye dewekan kaga ape-ape soalnye warge emang punye tukang sampeh gono lah beh KEWAJIBAN, duit dikumpulin warge bakal bayar THR petugas keamanan"
indolem-train-2455,"tamu sy mngatakan tidak memuaskan akan pelayanan kamarnya, diberikan kamar yg tdk bisa terkunci dari luar sehingga jika keluar mencari makan harus membawa bawa ranselx naik turun kelantai 3. ketika komplen minta pindah kamar tdk diladeni alias DICUEKI padahal sdh 3x tamu saya menginap disini.....","tamu aye ngomong kagak muasin ame pelayanan kamarnye, dikasih kamar yang kagak bise dikonci dari luar ampe kalo keluar nyari gegares kudu gegembolan tas naek turun ke ubin 3. kalo komplen minte pindah kamar kagak diladenin alias DIANTEPIN pedahal udeh 3x tamu aye ngineo disini....."
emot-train-2686,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Alhamdulillah, keadilan sosial sungguh merata keseluruh penjuru nusantara  [URL]","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Alhamdulillah, kêadilan sosial sungguh ngêrata kê sêluruh pênjuru nusantara  [URL]"
emot-validation-137,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.","tapi kagak, aye malah lebih milih bercerite baru dan lebih bejibun namun waktu mengijinkan aye buat tau sampe mane tinte ituh abis dan sampe mane buku ituh bakal ditutup lagih. tepat beberape ari lalu, buku ituh kudu ditutup dan aye kudu buru-buru pamit."
indolem-train-962,"kamarnya bersih, sarapan enak, namun sayang sprei tidak baru","pangkèngnyah rêsik, nyarap sêdêp, namun sayang sêprèh ora baru"
emot-train-2337,[USERNAME] [USERNAME] mhn maaf smua beliau itu pemimpin low biarkan dia bekerja ... semua pemimpin pasti pencitraan contoh nya banyak tp biarkan mereka bekerja ... apapun yg terjadi ... krn sdh jd pemimpin sebab nilai sang pencipta lebih hakiki,[USERNAME] [USERNAME] mohon maap sêmuah bêliau onoh pêmimpin loh bagènin diah bêgawè ... sêmuah pêmimpin puguh pêncitraan contonyah banyak tapi bagènin mêrèka bêgawè ... apah gè nyang têrjadi ... karna udah jadi pêmimpin sêbab pontên sang pêncipta lêbih hakiki
indolem-train-1336,"ruangannya oke, cemilannya mungkin ditambah roti atau kopi dan teh ya harga naik 5-10rb gapapalah biar seperti bintang 4, ohiya di fulmar house fasilitasnya tersedia air panas tapi diweb airyrooms fulmar gak tersedia air panas, sama securitynya mengintimidasi gak ramah juga sama tamu.","ruangannye oke, cemilannye kayenye ditamba roti ato kopi ama teh ya harge naek 5-10 rebu gapapa dah bagen kaye bintang 4, ohiye di rume fulmar pasilitasnye tersedia aer panas tapi diweb airyrooms fulmar kaga tersedia aer panas, ama satpamnye ngintimidasi kaga ajer juga ama tamu."
emot-test-305,Warga DKI yang dimintain THR gak usah pada ngedumel ngapah.timbang setaon sekali aja juga dimintainnya.lgian kayaknya itu suka rela deh.gak dipatok harus sekian-sekian. Parcaya deh rezeki anda akan semakin mambah,Warge DKI nyang ditagih THR kagak useh pade ngedumel ngape.timbang setaun sekali aje juge ditagihnye. lagian keknye ituh suke rela deh.kagak ditentuin kudu brape-brape. Percaye deh rejeki ente bakal makin numpuk
indolem-test-903,"(-) Tempatnya kurang bersih. Tipe2 penginapan lama. Aku personal terus terang agak Horror. Nggak sempet sarapan soalnya baru ready jam 7, padahal keburu pergi. (+) Pegawainya cukup ramah","(-) Tempatnye kureng resik. Tipe-tipe penginepan lama. Aye sendiri trus terang rada nyeremin. Kagak sempet nyarap soalnye baru kelar jem 7, padaal keburu pergi. (+) Pegawenye mayan ajer"
emot-validation-113,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aje yang mimil tentang hijrah ""Elu hijrah tibang pengen dapetin yang bae. Pake modal dalil yang bae bakal di satuin ame omgongan yang bae-bae hmmm bingung deh ame orang yang kayaknye kagak seneng ngeliet orang laen ngerubeh dirinye bakal jadi lebih bae"
indolem-train-637,Berharap suatu saat nanti @Ify_blink @ifyalyssa bisa ngadain konser kaya Afgan,Berarep suatu saat entar @Ify_blink @ifyalyssa bise ngadein konser kek Afgan
emot-train-1251,"Alhamdulillah di izinkan Alloh swt untuk berjamaah Dzuhur disini.. unik Mesjid Seribu Tiang ini, semua penyangganya tiang.. tanpa ada dinding.. Subhanalloh..","Alhamdulillah di izinin Alloh swt buat berjamaah Dzuhur dimari.. unik Mesjid Serebu Tiang eni, semue penyanggenye tiang.. tanpe ade tembok.. Subhanalloh.."
emot-train-453,"Lg sibuk ngedit konten di ruang tunggu tapi kok sekumpulan nenek"" didepan sy seru banget yah. Mereka lg ghibah ternyata. Hal ini menunjukkan bahwa kapanpun dan dimanapun, ghibah itu asik ","Lagi sibuk ngedit konten di ruang tunggu tapi kok segerombol nyai-nyai di depan aye doko bener yeh. Die orang lagi ghibah ternyate. Hal ini nunjukin kalo kapanpun dan dimanepun, ghibah itu doko"
indolem-train-1750,"Benda paling """"ANNOYING"""" time tengah sedap2 makan depan tv tiba-tiba keluar iklan lagu """"UTC"""" terus tak jadi makan sebab ikot nyanyi skali.","Hal paling """"NGÊRÈCOKIN"""" wayah lagi sêdêp-sêdêp madang dêpan tipi ujug-ujug kuar iklan lagu """"UTC"""" têrus ora jadi madang sêbab milu nyanyi sêkali."
emot-train-2008,"Bisa gak si ego u di kurangi dikit, w gabisa kalo gini terus :"""""" minimal sampe kerjaan ini kelar aja, abis itu u slamanya gamau ktmu w jg gapapa","Bisa kaga si ego lu dikurangin dikit, gue gabisa kalo gini terus :"""""" minimal ampe gawean eni kelar aje, abis ntu lu slamenye kaga mau ketemu gue juge kaga nape-nape"
indolem-train-233,Ternyata Ini Rahasia Sehat Tanpa Makan Nasi http://bit.ly/1LUZrN7,Ternyate Eni Rahasie Sehat Tanpe Gegares Nasi http://bit.ly/1LUZrN7
emot-train-734,"Esensi tentang make up buat saya, selain happy liat wajah orang makin cantik, bisa dapat banyak teman dan sodara itu pasti. Jadi ngejalanin passion makin happy  *ceilah berat amat obrolan eike","Esensi tentang polesan bakal aye, selaen seneng liet muke orang mangkin boto, bise dapet banyak temen ame sodare ntu pasti. Jadi ngejalanin kedemenan mangkin seneng  *duileh berat bener obrolan aye"
emot-train-1602,"Walopun sakit hati, tp gw tahan utk ga nyerang balik dg makian. Pantang gw ngomong frontal. Sebisa mungkin gw tahan. Dan ngeblokir adalah solusi yg sangat2 TEPAT!","Biarkate sakit ati, tapi gue tahan buat kaga nyerang balik make dampratan. Pantang gua ngomong nyablak. Sebisenye gua tahan. Dan ngeblokir jadi solusi nyang udeh paling PAS!"
indolem-train-3277,Water heater kurang panas,Pemanas aernye kurang panas
emot-validation-211,"Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.","jadi ye, ngatur kesediean elu elu buat punye anak bukan cume dari mental, tapi juge kesediean urusan duit. Kudu ngimbang bang. Aye sih caye, taneman nyang awalnye dirawat baek-baek beda kuwalitas ama nyang dibodo amatin idup gitu aje."
indolem-train-18,Kamarnya rapih & lumayan bersih Yang paling memuaskan pelayanan ramah Handuk bersih & wangi Dengan catatan beberapa bantal sudah terlihat agak kotor & ada yg agak bau Sisanya sangat murah & terjangkau Sangat recomended bagi org yg budgetnya terbatas,Pangkengnye rapi & mayan resik Nyang paling muasin pelayanan ajer Anduk resik & wangi Dengan catetan beberape ambal udeh keliatan agak ngeres & ade nyang agak apek Sisenye murah banget & kejangkau Direkomndasiin banget buat org nyang duitnye terbatas
emot-train-2979,Menurut kamu.. relationship goals itu yg kaya gimana sih? tbh ya ?  Yg gimana ya yg selalu saling each other aja. -saling cinta -saling sayang -saling kompromi (ngehargai) -saling butuh -saling paham -saling ngelindungin Dan saling saling yang lainnya,"Kate elu.. nilei pertemenan itu nyang kek gimane sih? tbh ye ? nyang gimane ye slalu saling atu same laen. -saling cinte -saling sayang -saling komplotan (ngehargein), -saling butuh -saling mahamin -saling nglindungin Dan saling saling nyang laennye"
emot-train-882,"Apakah mereka tidak pernah belajar akan dampak negatif omongan besar dan kata2 kasar? Dulu pernah ada politisi menyebut Jokowi ""sinting"" karena mengemukakan gagasan Hari Santri. Ucapan bodoh ini ternyata menyumbang besar bagi kemenangan Presiden [USERNAME] dalam Pilpres 2014","Ape die orang kagak pernah belajar bakal dampak negatip omongan gede ame kate-kate kasar? Dulu pernah ada politisi nyebut Jokowi ""gile"" soalnye ngeluapin gagasan Hari Santri. Omongan gebleg ini ternyate nyumbang gede bakal kemenangan Presiden [USERNAME] dalem pemilihan presiden 2014"
indolem-train-2376,nyaman enak tp wifi nya g lancar.....,kerasan sedep tapi wipi nye kaga lancar.....
indolem-train-444,Amin ??? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina (with @darma_atz at Homey) ? https://path.com/p/2T4sRx,Amin ??? ? Kamulah Takdirku olèh Raffi Ahmad & Nagita Slavina (barêng @darma_atz di Rumah) ? https://path.com/p/2T4sRx
indolem-train-541,Kamu yang aku tunggu yan? ? Kamu Yang Kutunggu (with Afgan) by Rossa (with Ryan) ? https://path.com/p/22AYUW,Êluh nyang guah tunggu Yan? ? Kamu yang Kutunggu (barêng Afgan) olèh Rossa (barêng Ryan) ? https://path.com/p/22AYUW
emot-train-660,[USERNAME] ku coba untuk terus berlari di jalan panjang yang kutemui ku coba tuk bertahan tapi ku tak bisa ku coba tuk lupakan tapi ku tak sanggup ku tak mau akhiri cerita cinta kita berdua begitu saja begitu saja... bayangmu selalu ada di pikiranku ku,[USERNAME] aye nyoba buat terus ngacir di jalan panjang nyang aye temuin aye nyoba buat netep tapi aye kaga bise aye nyoba buat ngelupain tapi aye kaga sanggup aye kaga pengen nyelesein cerite cinte kite bedua begitu aje begitu aje... bayang lu ade terus di pikiran aye
indolem-train-670,"Suka. Ditumis dgn chopped cabe rawit + bwg merah. """"@erliann1: @PakBondan @TerasiSuper pernah makan sambal khas Bangka rusip?","Demen. Ditumis ame disiang-siangin cabe rawit + bawang merah. """"@erliann1: @PakBondan @TerasiSuper pernah gegares sambel khas Bangke rusip?"
indolem-train-1410,"06.20: Kecelakaan Mobil Box B 9233 KU terguling di Bunderan Air Mancur BSD, Serpong Tangsel, hati2 bg yg melintas disana. | (P. Wahyudin)","06.20: Kêcêlakaan Mobil Boks B 9233 KU têguling di Bundêran Aèr Mancur BSD, Sêrpong Tangsêl, baè-baè bagi nyang ngêlintas di sonoh. | (P. Wahyudin)"
emot-test-353,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]","Êluh ora têrganti, Êluh nyang sêlalu guah nanti, Ora bakal guah lêpas lagih. Pêgang lêngên guah Bêrsama jatoh cinta Kali kêdua pada nyang sama Sama indahnyah.. [URL]"
indolem-train-2988,"Tulisannya dapet sarapan, ternyata gadapet. Saya dpet kamar pling pojok yg dipisah sendiri. Kotor jorok. Berdebu. ","Tulisannye dapet nyarapan, ternyate kagak dapet. Aye dapet kamar paling merah-meruh pojok yang dipisah dewekan. kotor merah-meruh. Bedebu."
indolem-train-3424,"Harga terjangkau tempat strategis,pas dapat kamar bau asap rokok dan pintu kamar mandi rusak","Harge terjangko tempat gampang aksesnye,pas dapet pangkeng bau asep rokok dan pintu sumur rusak"
emot-test-345,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Dikirimin pêsên langsung Marco Simic makè kata-kata sênonoh ngomèl, tapi guah ngirim pêsên langsung udah lama minta kênalan ajah ora pêrnah dibalês, duh Mpok Via Vallèn mah gonoh orangnyah huhu"
emot-train-3145,"Akan selalu ada halangan dan rintangan yang akan berusaha menutup jalan kita. Be strong! Saya memang anak cengeng, wong disentil dikit sama Tuhan aja ngambeknya bisa berbulan2 ndak mau berdoa (ini serius) tp saya ga mau tinggal diam kl liat ada orang yg secengeng saya..","Akan slalu ade alangan dan rintangan nyang akan brusahe mantekin jalan kite. Pasti Kuat! Aye emang anak cengeng, orang disentil dikit ama Tuhan aje ngambeknya bise bebulan-bulan kagak mao bedoa (inih kagak becande) tapi aye kagak mao tinggal diem kalo liat ade orang nyang secengeng aye.."
indolem-train-698,"30) Sebut saja Warren Buffett, ia hidup di rumah sederhana, dan memiliki mobil biasa2 saja untuk konglomerat sekelasnya. #RichInvestor","30) Sêbut ajè Warren Buffett, diè idup di rumèh sêderhanè, dan milikin mobil biasè2 ajè buat konglomêrat sêkelasnyè. #InvestorKayè"
emot-train-1037,"Ditinggal my partner mudik, fight sendirian terus jadinya tiap malem. Tp Alhamdulillah ada aja yg bantuin, gooks.. Maksi bet brother, free kopi dulu yak.","Ditinggal rêkan ayè mudik, bêjuang dèwèkan têrus jadinyè saban malêm. Tapi Alhamdulillah adè ajè nyang bantuin, gilè.. Têrimè kasih bangêt bang, kupi gratis dulu yè."
indolem-train-643,terus aja maen coc ? ? Sabar by Afgan (with Agung Kusumah) ? https://path.com/p/3helGi,terus aje maen coc ? ? Sabar oleh Afgan (ama Agung Kusumah) ? https://path.com/p/3helGi
indolem-test-425,"Kamar mandi kotor sperti tidak perna dibersihkan, agak apek dan bau","Sumur cebrik kek kagak pernah dibenahin, rada apek dan bau"
emot-train-1881,"eallaaaah paaak, bikin ngiri aja duduk berdua ama yayang ....#mesra #presidenterhebat #Iriana #firstladyIndonesia","yaèlah Pak, ngêjè ngiri ajè duduk bêduè amè sayang ....#mêsra #prèsidentêrhebat #Iriana #wadonpêrtamèIndonèsia"
indolem-train-1776,"pelayanannya jelek, lantai kamar kotor dan sangat kotor dan saya sempat kehilangan barang sayang","pêlayanannyè jêlèk, ubin pangkèng bala dan ngêrês bangêt dan ayè sêmpêt kêilangan barang sayang"
emot-train-3206,"Kalian boleh maju dalam pelajaran , mungkin mencapai deretan gelar kesarjanaan apa saja , tapi tanpa mencintai sastra. Kalian tinggal hanya hewan yang pandai .","Lu padè bolèh maju dalêm pêlajaran , mungkin mêncapèi dèrètan titêl kêsarjanèan apè ajè , tapi tanpè nyintèin sastra. Lu padè tinggal tibang hèwan nyang pandèi ."
emot-test-45,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]","Aliran dare aye nganterin rase kangen di sela-sela sel otak aye nyang terus berbisik buat ngucapinnye, tapi aye kaga mampu, malah tibang buat ngodeinnye. [URL]"
indolem-train-288,"hahaha.. beliau sahabat saya lhoo RT @harie_kecew: afgan yg mirip kak io""""@GintangNisyam_F: @mariokacang ka mario ini mirip afgan","hahaha.. beliou karib aye lhoo RT @karie_kecew: afgan nyang mirip Mpok io"""" @@GintangNisyam_F: @mariokacang Bang Mario inih mirip apgan."
indolem-train-1360,"kamar lumayan besar,tp sayang tidak ada keset kamar mandinya,dan airnya kecil,serta ac kurang dingin. tolong di perbaiki agar costumer puas,trima kasih.","kamar mayan gede,tapi sayang kagak ada toppo jambannye,ame aernye kecil,ame ac kurang dingin. tolong dibenahin supaye tamu puas,makasih."
indolem-train-573,RT @EkoTamba: Hari ini pergi dan pulang kantor ditebengin mas @DAlexandro. Makasih masdon. Sampai ketemu besok. #CeritaNebeng,RT @EkoTamba: Ari êni pêgi dan pulang kantor ditèbèngin Bang @DAlexandro. Têrimè kasih Bang Don. Sampè kêtêmu bêsok. #CêritèNèbèng
emot-train-1532,"Gatau anjyr muak gue belajar bisnis internasional, pemasaran internasional, perekonomian internasional. Dear bapak dosen, kmrn bapak bilang mau bahas pariwisata di ekopembangunan biar santai. Sampai uas bapak nggak bahas bahas. Enek gue denger pdb, gini ratio, dan kawan-kawannya","Kagak tau bujug buneng gue blajar bisnis luar negri, pemasaran luar negri, perekonomian luar negri. Buat babeh dosen, maren babeh bilangnye mao blajar pariwisata di ekonomi pembangunan biar santei. Ampe ujian akir babeh kagak bahas-bahas. Pengen muntah gue denger pdb, gini rasio, dan embel-embelnye"
indolem-train-2108,pelayanan yang kurang baik,pelayanan nyang kurang bae
indolem-train-1409,"MA Perberat Hukuman Ratu Atut, ini Kata Golkar http://tinyurl.com/kob73wl ","MA Pêrbêrat Hukuman Ratu Atut, ênih Katè Golkar http://tinyurl.com/kob73wl "
indolem-train-641,"? Kalo abis sms pacar/gebetan, pasti hp diliatin terus nunggu balesannya.","? kalo abis ngirim pesen ame gacoan/gebetan, yakin hape dilietin mulu nunggu balesannye."
emot-train-708,"Melawan sibuk Selasamu, jangan patah semangat yah!","Ngelawan ribet selase lu, entong lungse ye!"
emot-test-337,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,sêmangêt! nyok nyok! hahaha kagak-sêmangêt bangêt :( a jênuh gila bêlajar dèwèk di pangkèng -_-
emot-train-3126,"Mandiri secara finansial adalah langkah pertama menuju kedewasaan. Tidak mungkin Anda bisa dianggap dewasa oleh siapapun, bila makan dan beli pulsa handphone saja masih minta pada orang tua. Miliki pekerjaan yang layak dan hidupi diri Anda sendiri.","Mandiri sêcarè finansial adalah lèngkah pêrtamè mênuju kêdèwasèan. Kagak mungkin êlu bisè dianggêp dèwasè olèh siapè gè, bila madang dan bêli pulsè hapè ajè masing mintè padè orang tuè. Milikin gawèan nyang layak dan idupin diri êlu dèwèk."
