id,paragraph,author_id
4439,"Biasane nag diguyu bocah sak kelas iku mesti isin. Nah nag wes kadung ngunuku kudune iso dadekno awake ati-ati ben ora sampek ono perkoro sing dadekno bocah sak kelas guyu maneh, kejobo ancene disengojo ben bocah sak kelas iku guyu mergo pengen ngelawak nang ngarepe bocah akeh. Nah biasane bocah sing diguyu bocah sak kelas iku ono pirang-pirang perkoro contohne koyok salah oleh jawab utowo ora nyambung ambek opo sing ditakokno gurune, terus nag gak ngunu yo turu nang jero kelas terus akhire konangan gurune akhire diguyu bocah sak kelas. Dadi nag iso nang jero kelas iku ojo sampek ngelakoni perkoro sing iso dadekno bocah-bocah sak kelas iku guyu.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
1611,"Disik pas SMA, sekolahku ono neng sisih kidul kota Yogyakarta. Neng kono kui, daerah sing ora familiar kanggo aku. Sakben aku mangkat sekolah aku mesthi gateke dalan. Ono siji panggon sing menurutku jenenge unik. Jeneng panggon sing tak maksud XT Square. Aku ora nyongko yen bakal ono huruf ""x"" kanggo panggon umum sing ono neng Yogyakarta. Mergo penasaran, aku takon karo pakdeku sing wis suwe tinggal neng Yogyakarta. Jebul XT itu maksude bekas terminal. Soale disik, panggon kui dadi terminal. Saiki dipindah neng daerah Giwangan. XT Square kui saiki dadi panggon kebudayaan. Neng kono ono panggung sing kerep ngadake acara-acara seni lan neng kono uga ono museume.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
8710,"Dino iki aku pertama kali melbu kuliah. Sebagai mahasiswa anyar, aku wes semangat pol gawe ketemu ambek konco anyar. Pas nang kampus, aku langsung nang kelas A102 alias panggon gawe kuliah engkok. Nang kono, buru onok siji arek tok. Tak putusno gawe longgo nang sebelahe sambil kenalan. Mbari kenalan, sek akeh basa-basine. Terus ujug-ujug aku nyeplos takon agamane arek iku. Sing gak tak songko iku de’e ngomong nek de’e gak nduwe agama. Aku langsung tengsin pol dan njaluk sepuro. Mbarine ngono, akhire awak dewe dadi meneng menengan tok saking canggung e. Iki buru pertama kaline aku ketemu langsung ambek uwong sing terang-terangan ngaku nek de’e iku ateis, makane aku bingung kudu lapo.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
3007,"Sing garai srengen pas antrian disrobot wong iku asline ora mergo serobote, tapi perkoro liyane koyok pegel polahe ngenteni, pegel ngateke utowo lunggohe, ambek duwe penggawean sing ancene rodok ra kenek getinggal. Mangkane wong sing antri iku asline wong sing duwe pengkawean sing ora karuan ambek macem-macem urusan sing awak dewek kabeh ora ngerti. Mangkane nag iso iku sing nyrobot kudu diomongi sing apik ambek ditakoni sing enak soale kadang iku maeng yo wes antri tapi ora dicelok-celok utowo pas dicelok ora krungu. Akhire diselipno ambek petugas sing jogo maeng. Dadi roso srengen iku nag iso diempet disek ambek dibetahno ojo sampek ngelarakno atine wong liyo.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
3652,"Nang jaman sing wes sangare koyok ngene, tibake akeh permasalahan lingkungan sing ancene marakno lingkungan bejat, salah sijine masalah iku maeng yoiku enteke alas sing saiki didadekno bangunan ambek digawe sawah kanggo pertanian. Yo ancene ora opo-opo tapi sing garai mangkel efeke nang wong sekitare iku gedene ora bloko koyok contone iso kedaden banjir sing gedene ora uku, terus kadang ono longsor barang, mari ngunu ilange banyu resik sing ancene digawe penguripane wong sing nang pinggir-pinggir iku maeng. Yo iku maeng ancene ora iso langsung kedaden tapi kedadene iku jangka panjang sing akhire dadekno wong keroso lorone polahe bejate lingkungan iku maeng.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
6972,"Bagi sing nduwe toko kue utowo toko roti, pasti wes kenal banget ambek mixer. Alat masak sing siji iki fungsine gawe ngaduk adonan kue utowo semaceme. Bagian-bagian mixer dibagi dadi wolu dan masing-masing nduwe fungsine dewe-dewe. Siji, tombol nyala sekaligus gawe ngatur kecepatan. Loro, tombol penekan baling-baling mixer cek isok masang karo nyoplok baling-baling mixer pas dinggo. Telu, terminal sumber listrik sing nyambungno kabel listrik. Papat, bodi motor sing dadi mesin utama penggerak mixer. Limo, dudukan motor sing isok munggah muduno bodi motore. Enem, mangkok adonan. Pitu, dudukan mangkok adonan cek wadahe gak geser-geser. Wolu, baling-baling mixer sing fungsine gawe ngudek adonan.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
1235,"Yen lagi ngeroso rugi, awak dhewe ora mikir kui dadi bencana kanggo bisnise dhewe. Kui iso wae tandane, usahane dhewe lagi diuji karo donyo iki, opo layak bisnis sing awak dhewe lakoke iki payu terus lan bakal gedhe sesoke. Soale, sing paling penting seko bisnis kui tetep ono senadyan kondisine lagi elek. Bisnis kui ora iso mulus terus. Neng bisnis kui, rugi pancen ono wayahe. Sing paling penting kui, piye carane awak dhewe nganggo pikirane awak dhewe supoyo bisnis sing dicekel iki tetep ono neng mangsa sing prihatin kui. Yen awak dhewe iso bertahan neng kondisi koyo ngono, sesok mesthi bisnis dewe bakal maju.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
3214,"Ponsel saiki ancene bedo ambek biyen, nag biyen iku cukup kenek digawe sms ambek telfon ae wes cukup, tapi saiki wes ora iso koyok ngunu, saiki kudu duwe teknologi sing anyar ambek pirang-pirang fitur sing iso nyenengno wong sing tuku, terus yo kudu duwe keunggulan sing ancene garai ponsel iku maeng seje ambek liyane. Mangkane saiki ponsel-ponsel sing dituku wong-wong iku bentuke podo tapi fitur sing nag jerune iku seje-seje. Ono sing kamerai bening, terus ono batune awete ora umum, terus ono sing ngecese cepet barang yo ono. Dadi ponsel saiki iku wes canggine megilan, soale nag ora gelem terus berkembang yo bakal ora payu, saole saingane iku wes ora karoan.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
2390,"Pas aku dolan nang Surboyo ulan wingi, aku ketemu ambek koncoku sing gawe warung penyetan. Nak warunge tibak'e dodolan iwak uwaneh bentuke. Pas tak takoni iku iwak opo? Tibak'e bocahe jawab iku iwak laut. Terus jenenge iwak tongkol. Mari ngunu aku dikon jajal saitik, terus tak rasakno. Tibak'e rasane uwenak'e pol. Mari ngunu aku jaluk sak porsi iwak tongkole. Tapi pas aku jupuk sambel, tibak'e ono cumi-cumi sisan, lah aku penasan rasane cumi-cumi iku piye? tapi karo koncoku nag ora tau mangan cumi-cumi palang ojo jajal, engko mundak mutah-mutah. Akhire polahe kepingen ngerti rasane, aku ngemek sak ugel terus tak wei sambel, tibae rasane ora adoh karo tongkole, cumak ambune rodok amis. akhire aku mok nutukno sing tongkole tok sampek entek soale ora sepiro amis ambune.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
9346,"Kelompok 1 KKN UGM diwenehi amanat kanggo KKN ana ing Natuna. Salah siji pulau sing rada adoh saka ngendi-endi amarga panggone ana ing tengah laut. Bocah kelompok 1 iki menyang Natuna nganggo kapal supaya biayane luwih murah. Senajan Natuna adoh, nanging ora angel sisan kanggo nuju kono apa maneh saiki trasportasi darat utawa laut uga bisa njangkau Natuna. Kaping pisan, kelompok KKN UGM iki nuju pelabuhan Tanjung Perak sing ana ing Surabaya. Kaping pindho, kelompok KKN UGM iki milih numpak kapal feri sing nuju menyang Pelabuhan Selat Lampa sing ana ing Natuna. Wasana, nalika wis tekan Pelabuhan Selat Lampa kelompok KKN UGM iki bisa nganggo bis utawa angkutan umum liyane sing ana kanggo nuju menyang pusat kutha Natuna.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
3757,"Sing garai jember nag kenek idu iku asline teko asline idu metu iku maeng. Nag teko lambene dewe yo kadang jemberi karek wonge dewe maeng piye oleh ngeroso. Nah roto-roto sing marakno wong iku maeng geting nag kenek idu yo polahe asale idu iku maeng. Nag teko wong sing kemproh biasane iku basine megilan, mari ngunu nag teko wong sing rokoan yo podo tambah basine pol. Terus roto-roto wong sing arang resik-resik koyok sikatan barang iku yo marakno idune basine pol. Mari ngunu kadang idune maeng iku biasane ora iso ilang-ilang ambune nak gak digebek nganggo sabun sing paling muro ambek sing paling nyengat ambune lagek iso ilang.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
278,"Selama uripe, wong kui mesthi ngidolake wong. Idola kui sing dadi patokan wong kui ngelangkah. Kasarane, opo wae sing dilaoke idolane bakal dee etuti. Menurutku, idola kui ora mesthi artis. Sing paling penting kui idola duwe prestasi sing iso dituru. Artis pancen duwe prestasi nanging akeh wong liyane ning donyo iki sing uga duwe prestasi. Misale ora usah adoh-adoh, kakak kelas sing juara olimpiade nasional. Awak dhewe iso ngidolake wong kui. Mergo jarak sing cerak, awak dhewe malah iso takon langsung neng wonge piye carane dee entuk prestasi kui. Ora nutup kemungkinan, kakak kelas kui bakal bimbing awak dhewe seko awal. Iki malah luwih apik soale awak dhewe iso ngerasake langsung perubahan neng uripe awak dhewe.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
410,"Pas, jaman SMA, Ustaz Zakir Naik sempet teko neng Indonesia, tepate neng Yogyakarta. Dheweke ngisi tabligh akbar neng Universitas Muhammadiyah Yogyakarta. Konco-konco ora pengen ngilangke kesempatan langka kui. Dheweke ngejak aku melu kajiane kui. Dheweke pengen delok langusng ustaz sing biasane dheweke nonton neng Youtube. Sakjane aku yo kepengen mrono nanging aku ngerti yen akeh uga wong sing seneng karo ustaz seko India kui. Carane dheweke ngejawab wong-wong nonmuslim perkoro kitab Injil utow Zabur ngelawan Alquran kui wangun. Mesthine, ono wong-wong sing nonmuslim uga sing bakal takon neng UMY kui. Aku penasran sak jane. Nanging pas tekan hari H, rasane malas banget. Aku malah keturon neng omah dadine ora mangkat kajian kui.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5282,"Ana akeh tradisi ulang taun ning dunya iki. Salah sijine yaiku tradisi mangan mie ning Tiongkok. Tradisi iki wis ana wiwit ewonan taun lan tradisi iki isih dilakoni wong keturunan Tionghoa kanthi saiki. Tradisi mangan mie iki nduwe arti yen mie sing bentuke dawa kuwi perlambang umur sing uga dawa. Mangan mie ning tradisi kiki uga kudu disruput lan ora oleh dicokot amarga miturut kepercayaan, tambah kuan nyeruput mie, uga tambah dawa lan tambah makmur uripe. Kamangka ana menu arane ""Bakmi panjang umur"" lan kadang bisa marai seneng ketimbang diwenehi kejutan sing rupa jajan utawa roti. Wong sing lagi ulang taun pas kerja utawa sinau, banjur disuguhi mie iki ben bungah atine. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
1294,"Aku ngerti Tiktok lagi ngetren banget kui pas taun 2020, pas wayah-wayahe pandemi. Mungkin sakdurunge yo wis tau terkenal banget, nanging sak akeh-akehe wong sing nganggo aplikasi kui, aku tetep wae ora minat nganggone. Alesanku sing paling gedhe kui aku pancen ora seneng ngunggah opo sing tak lakoke utowo opo sing tak anggep menarik neng media sosial. Alesan sing liyane, aku ora seneng wae konten-konten sing ono neng kono, ketoke seko jobo akeh sing ora mutu. Tekan 2022 iki ngunduh aplikasine neng HPku, aku tetep ora seneng. Seminggu bar kui, aplikasine wis tak copot. Durung ono alesan kanggo aku seneng karo aplikasi sing logone nada werno putih iki.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
693,"Wingi, pas lagi beres-beres kamar, aku nemu barang sing disik kui tak goleki. Ora nyangka aku iso nemu barang kui neng buri lemari buku. Barang sing tak maksud kui barang sing dikei konco-koncoku pas aku pindah seko Bogor neng Yogyakarta. Pas aku nemu kenang-kenangan kui debune okeh banget. Bar rampung beberes kamar, aku ngeresiki barang kui. Kondisi barange kui isih lumayan apik, mung pinggire kui ono sing cuil. Barange kui ono dua bagian. Bagian sing pertama kui papan plastik ireng sing dipojoke ditempel fotone konco-koncoku. Bagian sing keloro kui papan plastik iring sing ditulisi nganggo tinta sing timbul werno oren.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
6193,"Pengalaman sing marai isin liyane yaiku marai macet ning tol amarga kartu e-toll ora bisa dinggo banjur marai macet. Nanging senajan ana babagan sing macet, karcis tol sing wis diganti dadi kartu e-toll iki marai kabeh luwih cepet. E-toll yaiku kartu sing bisa dinggo mbayar biaya mlebu ning dalan tol. Wong mung cukup nemplekake kartu ning mesin tol banjur gerbang tol iki bisa kebuka. E-toll iki nggawe sistem RFID (Radio Frequency Identification) sing marai ana kemungkinan transaksi saka jarak adoh. Ning Pulau Jawa lan wilayah Bali, meh kabeh tol wis ngaggo teknologi iki. Wiwit taun 2017, pemerintah wis mulai ngadakake sosialisasi kanggo mbayar e-toll.",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
3078,"Srengen polahe SARA saiki wes kedaden nang endi-endi mboh iku nang berita, nang deso, sampek nang kota yo akeh. Padal anjurane pemerintah perkoro SARA iku ora atek dipek ati, soale iso dadekno pecahe umat ambek dadekno bejate persatuan negoro sing wes dibangun angel-angel ambek leluhur sing wes pamitan. Sak liyane iku, kabeh tokoh agama ambek suku yo wes podo sepakat nag ono perkoro sing garai pecahe agama ambek suku kudune dirembukno sek ojo sampek salah kedaden. Saiki Srengen polahe SARA iku wes gelek kedaden padal pemerintah ambek undang-undang mes ngilingno ambek nganjurno ojo sampek perkoro sara digedek-gedekno soale iso garai wong gegeran.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
460,"Pertama kali, aku ngapalke Alquran kui pas aku kelas 1 SD. Neng cerak omahku, ono musala cilik sing kebetulan nempel karo sekolahan kui. Aku karo wong tuaku dikon sinau ngaji neng kono. Neng kono, awale aku diajari moco Iqro utowo buku kanggo sinau moco Alquran. Sinau moco Alquran liwat Iqro mau uga diselengi kanggo ngapalke Alquran. Ngapalkane kui diwiwiti seko juz 30. Neng TPA musala cerak sekolahan kui aku sinau sekitar 10 surat. Pas neng sekolahan kui surat tak apal kui nambah 10-an. Dadine pas kui aku wis apal sekitar 20 surat. Nanging, apalanku mandeg neng ongko kui. Pas SMP tekan SMA aku ora ngelanjut ngapalke Alquran meneh. Lagi neng SMA kelas telu ujian kelulusane kui kudu ngapalku kabeh surat neng juz 30.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5838,"Kudune kabeh pengusaha ning akebh bidang iki nduweni pikiran sing positif ben ora gampang ngerasa depresi yen usahane lagi seret. Usaha iki pancen bisa dadi salah siji apresiasi marang awake dhewe. Nanging kanggo njalanake usaha iki butuh pikiran lan awak sing sehat. Akeh wong sing gagal banjur lali yen kabeh iki kudu dipasrahake marang Gusti. Tenaga diperes kanthi entek lan bisa marai lara. Banjur apese malah dobel yaiku usaha sing ajur lana wak uga melu ora sehat. Kamangka kanggo kanca sing lagi ngalami rugi ning usaha, ayo mikir sing luwih positif ben kabeh kuwi bisa dirampungake sithik-sithik lan ora kegawa emosi amarga emosi kuwi bisa ngerusak kabeh strategi bisnis sing dibangun. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
7586,"Awakmu pasti kadangan pingin gawe nyiapno surprise gawe koncomu sing lagi ulang tahun. Tapi pas ndelok dompet, dadakno duitmu lagi sitik banget dan durung entok kiriman duit. Onok cara gawe nyiapno surprise sing sederhana dan gak butuh duit akeh. Siji, awakmu nang Indomaret utowo Alfamart. Loro, tuku kabeh jajanan sing disenengi koncomu sing lagi ulang tahun dan sesuain karo budget sing mbok duweni. Telu, sekalian tuku paperbag polosan gawe madani jajanan iku mau. Papat, bayaren kabeh disik. Limo, dekek kabeh jajan nang paperbag iku. Enem, keki tulisan sing menyentuh nang paperbag e. Terakhir, awakmu garek nang omahe koncomu dan kabari nek awakmu nang ngarep. Pas metu, garek surprise-ono ae koncomu. Sederhana, tapi koncomu pasti seneng.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
9109,"Nek tak uwasi, akeh akehe makhluk halus utowo jin iku senengane nampakno wujud e nang wong-wong sing gocik. Nek nang wong-wong sing tatak iku maleh jarang, kecuali nang uwong sing mancing disikan. Jenis makhluk halus koyok ngono iku dasarane nduwe sifat sing resek dan senengane meden-medeni menungso tok. Aku gak eroh opo alesan pastine kok onok jenis jin sing koyok ngono. Cuma koyok ngono iku marakno aku yakin ambek siji hal, ojok ngetoki nek awakmu iku keweden. Nek awakmu tambah wedi, makhluk halus iku mau tambah gencer gawe nampakno diri dan meden medeni awakmu terus. Dadi gawe awakmu sing gocik, ayo isok luwe tatak maneh ben gak diganggu ambek jin iku mau.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
5809,"Akeh wong sing ngomong yen kabeh bisa dadi pengusaha. Nanging pengusaha iki uga kudu nduwe bakat lan ketelatenan sing dhuwur. Perusahaan gedhe kuwi ya ora bisa ilang ciri lan perjuangane amarga mesti ono munggah mudhune. Para pengusaha sukses uga sinau akeh saka kegagalan lan uga ngalami rugi lan bangkrut senajan bisa tangi lan mbangun usaha maneh. Sing penting saka wirausaha saiki yaiku mental. Perkara mental sing bola-bali ajur lan ngelakoni kesahalan kuwi wis biyasa lan bisa dadi pelajaran ben sesuk-sesuke bisa luwih kuwat lan bisa nggawe usaha sing luwih gedhe. Amarga kuwi, aja mung kemampuan, tapi ayo nguwatake mental ben ora gampang ambruk yen kena musibah ning usaha. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
9090,"Celvin buru ae moleh teko kuliah. Berhubung de’e dikon njupuk barang nang omah tantene, de’e gak langsung moleh dan nyetir mobil e nang kota. Enak-enak nyetir, moro onok uwong nyabrang dalan gak ndelok-ndelok dan marakno Celvin ngerem ndadak. Ndilalah gak nututi dan Celvin dadi nyerempet wong sing nyebrang iku mau. De’e langsung mak dheg dan keweden. Gak atek abang gak atek ijo, de’e langsung mudun dan ndelok keadaan korban iku mau. Pas ndelok sirane buncur, Celvin langsung nelpon ambulans. Wedine nek langsung digowo ambek de’e malah dadi fatal. De’e nelpon mau sambil nahan gemeter soale wes keweden nemen. Untunge gak suwe ambulans iku teko. Celvin melu ngetuti ambulans sampe nang Rumah Sakit. Nang kono, dadakno mereka telat dan nyawane korban mau gak isok diselamatno. Pas dikeki eroh ngono, Celvin tambah wedi pol. Wes ngono, de’e dadi ngeroso bersalah pol sampe mek isok meneng nang kono.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
8985,"Tambah suwe, laptop produk lokal iku wes akeh diminati ambek arek enom. Salah siji laptop lokal sing lagi naik daun iku merk Zyrex. Selain mergo gawe ndukung produk lokal alias ndukung karya anak bangsa, onok akeh pol kelebihan e laptop Zyrex iki. Siji, nduwe akeh pilihan tipe. Loro, spesifikasi ne isok di-upgrade. Telu, regone sing tergolong terjangkau timbang aptop liyane. Papat, toko resmi nang platform online e mesti nyediakno promo sing menarik. Limo, terbuat teko material metal sing kokoh tapi gak abot. Teko akehe kelebihan laptop Zyrex, gak heran nek akeh arek enom sing lagi seneng ambek laptop lokal sing siji iki.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
5694,Akeh bocah cilik sing gedhe ning keluarga sing teges lan ora kenal ampun yen ngelakoni kesalahan. Keluarga iki sering disebut strict utawa keluarga sing lurus lan disiplin marang aturan. Nanging uga ana keluarga sing kebablasen yen nggunakake hak kanggo ndisiplinke anak. Ana sing ketegesen kanthi nyiptakake keluarga sing ora demokratis. Keluarga sing ora demokratis iki nyiptakake anak sing mesti wedi diseneni lan uga anak sing manipulatif. Anak sing manipulatif utawa sering nggawe gara-gara banjur direkayasa iki marai ana tekanan sing ana ning jero awake lan bisa mledak kapan wae. Mestine iki ya ora apik marang pertumbuhane anak lan uga prestasi ning sekolah.,17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
