id,paragraph,author_id
453,"Tellasan topa' reya saminggu samarena tellasan petra otaba tellasan Idul Fitri. Sanajjan banne teppa' ka banne are rajana tape mongghu oreng dhisa, tellasan reya lebbi raja etembhang tellasan laen. Orenga bannya' aghabay topa' ban aghabay cem-macem kakanan dari bahan otamana iya areya topa'. Tellasan topa' segghut eghabay bakto kaangghuy ajar-kalenjar maso kanca otaba bhala. Apa pole paraban maso lanceng se ghi' kal-bhakal biyasana atamoy pas nyambi bhakalla ka romana, mare jiya jar-kalenjar biyasana pagghun ka ghir sereng. Oreng Sampang biyasana entar ka Camplong ban paste sella' maso oreng jar-kalenjar dhala malem pagghun sella'. Tellasan topa' biyasana dhaddhi panotopbha tellasan petra ban mare jiya biyasana bhakal pada maso are biyasa. ",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3659,"Ta` pera` careta soal kadhaddhian e kanjuruhan, Malang. Bede kiya caretana tang Ebok se tako` mun bede oreng ngerrok tager ce` santakna, panengnga tang Ebok enga` ka lambe` gi` tang Mbah potre sakara` ngadhebbhi ajalla semma`. Ebok se nyakseaghi ruwa jhe` tanya pole beremma tako`na ngabes oreng sakara`. Polana strok ruwa, tang Ebok ajaga ongghu beremma se ta` ngerroka. Sampe` sateya mun ngedeng tang Bapak ngerrok ranying, tang Ebok la ajhaghai. tako` bede pa apa ka tang Bapak, polana gejalana oreng se ekenning strok ruwa mun ta` ajhailan ye ngerrok santak. Nga` enga`an ka kadhaddhian se nako`e, ye bisa dhaddhi tako`na oreng mun ngabes ka kadhaddhian se pade.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2338,"Neng berita tarotamannah neng twitter ban instagram lakar la bannyak oreng se adhabu manabi dhalem semengghu neka paleng nyaman lakonnah jyah 4 areh masok 3 areh prei, dhabunnah kalakoan lebbhi efektif e bhanding aghin sareng 5 areh alakoh 2 areh prpei. Kalakoan jareya tantonnah lok kengeng kita mekkeren pole manabi daddhi babunah korporat ghi man menyaman bhein. Namong manabi se ghaduwan usaha kennek ban lok rajeh ruah mon keng alakoh coman 4 areh rassannah se andhi' osaha jyah ceppet matennah wkwkwk. Kulah adhokondo sareng tang lakeh bhakto neng kamar ban tang lakeh se andhi' usaha neka rassannah terro a pinda'ah planet bhein dhabunnah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
502,"Ayam Den Lapeh areya lagghu dari Sumatera Barat otaba Minang. Maske lagghu seddhi otaba aesse kasossa’an, Ayam Den Lapeh epadapa’ dalem kabada’en senneng. Bisa ejhellingaghi dari monyena. Lagghu reya da’-kaada’en eparamme bi’ panyanyi Minang se ekennal bannya’ oreng bakto jiya, Elly Kasim. Ayam Den Lapeh reya egharap bi’ Nurseha, monyena dari Abdul Hamid. Ajam neng Minang andi’ arte se argha. Polana reng lamba’ ta’ bannya’ oreng se bisa ngobu ajam. Bila eker-pekker, banne ghun sossa polana ajamma mate, lagghu reya aghambaraghi caretana Nurseha se kandhas sabellun entar ka pangolo. Lakar bada arte laen dalem essena. Nyamana lagghu ya pagghun bannya’ andi’ maksod laen, se ta’ bannya’, se noles kodhu tao.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
4946,"Energi panas bhumeh asallah deri delem bhumeh. Cara se e lakonen ghebey olle energi panas bhumeh ajiah bik cara mompa aeng dek bhumeh. Terus panas deri bhumeh ngaselaghi uap. Caranah manfaataghi panas bhumeh ajiah langkah pertama ngebey somor ben ngebor dek bebe tana se kemudian e ghibeh dek permukaan ghebey e angghuy ben e manfaataghi delem bennyak kegiatan reh seareh akadik pembangkit listrik, ngangghuy langsung, ben pemanasan otabeh macellep. Sebagai pemasok pembangkit listrik paleng rajeh, energi panas bhmeh ngaselaghi listrik secara konsisten, operasi 24 jhem per areh / 7 areh per minggu, ajiah ghik e luar deri cem macem kondisi cuaca.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
291,"Andi' panakan da'-ada'en pas teppa' ka lake' rassana senneng tada' pada, apa pole panakan teppa' se laher dari Emba'. Awalla ngetek Polana emba' laherra abit ban bhaji' bada e labang abit dhala cethakgha loncong. Bhender ongghu bakto lahir cethakgha loncong keng di-budina aoba dhaddhi ganteng. Panakan ghella' nyamana Alvin Atok Ridhoullah ana' dari Emba' se nomer tello'. Alvin akole' pote ban ceppet raja ban loco. Bakto le-melle e barung nyambi Alvin oreng kabbhi ngalem gantengnga, Bada kiya se ngoca' robana para' pada'a maso engko'. Banni bada se ngoca', bannya' sara se ngoca' enga' engko'. Polana engko' koca'en para' pada'a maso embu'en Alvin.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3140,"Bennyak'en kegiatden ben acara se kodu edokumentasiagih ngebey oreng kadeng nyareh enjeman kamera. Aherrah pas bedeh  usaha nyewaagih kamera se bitongannah bisa per jhem ben areh. Tentonah ariyah bisa deddhi pemasukan apapole mon kamera jiyah lakar rang-rang egunaagih dibik, kenneng eyenjemagih dek oreng laen. Oreng se andik hobi foto pasteh andik kamera dibik. Apapole mon lakar oreng jiayh lakonah fotografi pasteh andik kamera genteng gebey alakoh. Macemmah kamera riyah bennyak ben argenag kiya cem-macem molaen deri se mode sampek larang bedeh kabbi. Mon oreng nyewa kamera deddhi lebbi gempang ben lok perloh mekeluar pesse bennyak, kareh ter-penterah oreng jiyah koduh ajegeh dek bereng enjeman gellek jiyah.",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
2011,"Kalabhan dhari majunnah teknologi samangken, kita neka se daddhi lebbhi tuah dhari lek alek kita otaba para reng seppo aneka kodhu tengateh sarah sareng badhannah teknologi jyah. Jha' sampek nak potoh neka nyala aghinnah badhannah teknologi jareya, saenggha hal neka bisa marosak ka generasi ngodeh. Makeh reng bannyak ghaduwan manfaat sareng kabadha'annah teknologi se terbarui otaba terkini, namong neka la ampon taoh jhubek eng teknologi jyah ghi bhakal lok ngalakone hal se jhubek, namong bhakkal ngalakone hal se lebbhi sae pole. Oreng samangken kan rajeh hasrattah, terro kadhineka terro kadhineka tapeh lok bisa ngontrol badhan dhibi' saenggha hal jariah se kodhu daddhi poinnah dhalam manfaata aghin teknologhi dhalam hal se lebbhi sae pole benne ghabay dhen bedhenan.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1839,Pemaen ganda lakek se anyamah Rahmat paneka lakar daddhi pemennang neng atennah parah nak kanak ngodeh samangken. Melanah la ampon mennang aghi turnamen se elaksana aghin neng Malang bhakto taon 2022 ghi' berik jaruah. Padahel ghi labennah nekah manabi can kulah lakaran la paleng jago ban teppak neng babak final jareah lakaran la paleng kettat sarah tengalennah. Manabi dhabunnah Pram neka sala settong koncennah jyah jha' sampe' lenga ban ghaduwan rassah semangat pa koat tor jha' kalep sareng strategi se sae. Manabi dha' neka jaha' jhelling sapah labhennah namong kadhinapah taktik neka teppak bedeh neng lapangan ka'dhinto. E bhukte aghin sareng apah se ampon e berrik sareng Pram ban la ampon e wujud aghin.,1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4013,"Mun neng bengko, atoran dalem rumah tangga riya bede dhibi`. Neng aghama islam ngoca` mun istri endi` kawajibhan ben hak na, Ye pade ben lake endi` kawajibhan ben hak na kiya. Ta` pera` ruwa. Se dhaddhi kepala keluarga, lakena wajib aberri` nafkah ka bini ben nak anakna. Lalake` ruwa ta` olle nyoroh binina ghebey nyare nafkah mun gi` mampu. Se bhagus ye nga` ruwa. Bini ben anak ye tangghunganna lake, kecuali dari binina kiya se endi` niat alakoa ghebey abhanto ekonomina keluarga. Mun bisa ye lakena bhai se nyare lako. Tugassa adidik anak se utama ye istri, tape kodhu tao mun bini ruwa kodhu ngajhari masalah moral, tengkah lako ben pendidikan maca, toles tong bitongan. Pade ben lake, tape se utama ye tang Ebokna.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4967,"Keduek, bengal ngalak resiko deri ngebey kesalahan. Pemekker kreatif ajiah lok kerah nyerrem e delem kumpulan pendapat se aman, tapeh mesteh lok bu ambu nyareh kebenaran, amla bik resiko nyeling abek eng ongghuen sala. Patorot katerrotaoan ben antusiasmenah hedeh soal bennyak topik mepol pekkerannah hedeh, benne rassah takok sala. Angghep bhein kesalahan sebagai kesempaten. Mekker ben atindak bik resiko ngebey kesalahan. Kejayaan andik resiko ghebey gagal. Ketellok, tabeng elmoh pengetahuan lok pakek takok. Pemekker se terro taoh mesteh deremah se lok ajiah taoh, misterius, ben nakok'en. Ghebey ngajherin soal anatomi, Leo ngabik bektoh jhem jheman ngajherin kerangka bhedhennah manossah bik kondisi se korang steril mon e bandingaghi bik laboratorium mayit modern.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
4479,"Sebelikeh, mon engkok pagghun nyareh usaha ghebey e lakonen, seenjek eng engkok nyoba ghebey notopin kabhutoan ekonominah tang anak - bineh. tebhenah engkok lok andik peleyan pole selaen pagghun usaha ben usaha. Engkok lok peduli make le engkok lok bisa tangngeh marghenah sakek kabbhi bhedhen. Pokok eng tang anak bik bineh ngakan. Adek bektoh ghebey engkok ngerassah sossa ben sedih. Make teppak alakoh engkok nges nanges polanah lessoh, engkok lok bisa ambu apah pole sampe metaoh jiah dek tang anak bik bineh. Engkok kodhu dheddhih sittong oreng se ngebey mereka bhunga. Tebhenah engkok kodhu ketelak bhunga kiah neng adek eng mereka.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
3173,"Begal riyah termasok terkenal neng Madhureh. Biasanah begal riyah ngecok sepeda motor andik'en oreng laen. Benne sepeda motor bein, ampo pesse, emas perhiasan apa bein. Begal riyah biasanah bedeh neng dhisah se kennengannah seppeh. Biasanah oreng begal oreng riyah lem-malem keng bedeh jughan se siang areh. Begal riyah mrenges polanah biasanah ngebeh kancah dedddhi benne kedibik'en ben ngebeh senjata tajem kaden todik, calok, arek gebey ngelaben dek oreng. Oreng begal riyah tentonah jahat polanah ngecok ben kok-nakok'en oreng, ampo kiyah sampe nyakek'en otabeh melokah dek oreng laen. Sakeng mrengessah begal riyah, ampo bereng langsung ebegiyagih dek begalah se penteng oreng jiyah slamet. Oreng begal riyah tentonah kalakowannah haram ben tak halal sama sekaleh. ",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
4465,"Mon kancanah hedeh amantannah, bedeh bennyak cara se bisa hedeh lakonen sebagai kancah. Pertama hedeh kodhu nyelametaghi kancanah hedeh dek mantannah se le parak ben ekspresiaghi kebhungaannah se hedeh rassaen ghebey mantannah jiah. Keduek taberin ghebey nolongen bik pertolongan bentuk apah bhein e delem rencana kabinan otabeh tugas tugas kennek se mereka pola parloh bhentoan. Ketellok pertimbangaghi ngelakonen bridal shower otabeh pesta nek kennek'an nyambut areh bahagianah kancanah hedeh ghebey ngerayaaghi. Keempak pasteaghi ghebey deteng dek acara undangan mantannah. Kelemak pertimbangaghi melleh sittong kado mantan ghebey keduek mempelai. Keenem mon acaranah adek cateten terro privat ben en laen, bhentoh mereka nyebaraghi kabher dek kancah se laen otabeh anggota keluarga.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
2842,"Mon acaca kualitas, kabbhi oreng pasti setuju mon bahan bakar se lebbi larang riyah kualitas bahan bakarrah lebbi bhegus dheripada mon bensin se mode. Bahan bakar se lebbi mode riyah, andik RON otabeh Oktan se lebbi rendah dheripada bahan bakar bensin pertamas se lebbi larang. Bahan bakar RON rendah riyah ghebey hasel penggunaan bahan bakar lebbi lebbi marosak ka pencemaran udara. Mon andik pesse, dheripada angghuy bahan bakar mode se bisah kiyah marosak ka mesin ben aghebey pencemaran udara lebbi buruok. Angok mele bahan bakar se lebbi larang sakunik tapeh ma awet ka messin ben lebbi bherse hasil pembakaran bensinnah makle pencemaran udara bisah e tekan. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
2464,"Dhurin ariyah buwe aslih asia tenggara. Benyak oreng dhujen polnah arassanah se manis ben dheging buwe nah se lembuk/ Selain rassah ben dheging, dhurin riyah andi beuh se abek nyenggak. Sabegien oreng se tak senneng ka dhurin biasanah polanah beunak se tak pateh nyaman. ariyah caranah mele buwe dhurin se nyaman. Mon terro olee dhurin se andik esseh lebbi benyak, pele dhurin se bhunder deripada se lonjong. dhurin lonjong andik bhigih lebbi rajeh. Pele se tangkai pendek ben tebbel, Dhurin se andik tangkai pendek ben tebbel biasanah andik dheging se tebbel kiyah. Mon terro dhurin se la massak, pele dhurin se mon e pokol amonyih berrek. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
5085,"sabben areh Mon sore kol satenga empak nantos Reng juel tahu bulat eadhek en roma, biasanah Mon melleah osa aorak polan se ajuel nompak mobil. engko' Mon melleh biasah gen sapolo ebuh tabheh lema belles ebuh, polan sakeluargla padheh dhujen kabbi. Tahu bulat paleng nyaman ekakan Mon terpak en Jen ojen tabheh Mon lem malem apapole pas etambeih Tahu bulattheh gik angak. Tahu bulat bennyak Reng seneng polan bentuk en se bidheh so tahu se Laen, rassanah pole nyaman polan bedheh tambhennah plappa se engak serbuk. Plappanah amacen rassanah, bedheh se seddhe', manis ben bedheh kiah se peddis. Mon gun nyareah Reng juel tahu bulat gempang, bennyak e rong lorong se ajuel apapole ngangguy rong corong, se melleah gun nyaman ngolok, orengah paghun la Ambu ",1xxo3Jxj5mKiT4jMmFso8PNvDXS6-7Ov0lawMZfxs_Ro
4443,"Penghargaan jiah lok cuma awujud materi otabeh piagam, tapeh sittong conto kennek akadik saleng nyapah ben saleng hormat. Otabeh teppak kita le ngelakonen sesuatu terus oreng laen ngucapaghi sekelenagkong otabeh selamat dek kita ajiah hal se termasok kiah penghargaan. Dheddhih mon e tanyah seberempah penting penghargaan ghebey engkok jewebhennah penting sarah. Lebet bedenah penghargaan se kita olle berarti bedeh sittong wujud e akoen bik oreng laen soal tang karya otabeh jasa jasa se engkok lakonen selama riah. Penghargaan riah bisa arobeh sertifikat otabeh piagam se nyataaghi jhek kita toman norok ben terlibat e delem sittong aksi otabeh lomba otabeh kegiaten tertentu.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1961,"Kulah toman nengale oreng neka se fanatik sarah manabi a jelling alat eletronik napah pole mesin cuci. Mesin cuci ka'dhinto manabi oreng se paham sareng elektronik sala settong alat se segghut rosaggah ban lok bisa dhalam jangka lanjhang. Mon alat laennah neka makeh pasti bisa dhalam jhangka bhakto se lanjhang, namong mon mesin cuci neka lok sampek lema taon la ampon kodhu tengateh bik se rosaggeh. Daddhinah manabi kulah neka ngobange mesin cuci tengale ghellu fonsennah, regghanah sareng kabutoannah. ban jha' kalep sareng jumlah wattah, sebab laen merek jughan laen reggha. Badha reggeh larang tapeh watah ngodeh, otaba sabeliggeh. daddhi sampeya kodhu penter mele.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
5052,"Kentang ghuring serring kita pessen  e restoran otabeh e cafe. Cara aghebey kentang ghuring cokop ghempang. Se pertama, Eres kentang lanjheng ben tebbelleh sesuai seleranah beng-sebeng. Se kaduwe', Becco kentang sampe' bherse sampe' aeng rendemnah bhenning. Salanjutteh, kellah aeng se cokop ghebey kentang sampe' ngalkal. Masok aghi ghuleh, bhuje ben bhebeng pote. Terros pamasok kentang, kellah kentang korang lebbhi 3-5 mennit sampe' kentang 1/4 massak. Pate'eh kompor pas asteng. Se kaempa', sabe' kentang e kulkas  sampe' cellep ra-kerah 10-15 mennit. Mon la cellep, taburih kentang so teppong sampe' ratah. Terros, sabe' kentang e freezer sampe' beku ra-kerah 1-2 jhem. Mon la beku, ghuring ka minyak panas sampe' satenga massak. Samarenah jiyah, pa cellep pas ghuring pole sampe' massak.  Se terakhir, asteng pas taburih bumbu pa pas. Kentang la siap e sajiaghi ngangguy saos.",1xxo3Jxj5mKiT4jMmFso8PNvDXS6-7Ov0lawMZfxs_Ro
3970,"Ongghu` senneng ka naghara Jepang se ghi` enga` ka sejarahna abe`na lambe`. Bhidhe ben Indonesia se nagharana saongghuna raja, tape ma` abesenna ta` tao apa ka sejarahna dhibi` ye, enga` se miskin sejarah. Ariya saongghuna kawajibanna Pamarentah se endi` kobasa ka rakyatta. Mun soal sejarah riya kodhuna jhe` sampe` pasakone` otabe sengaja e elangaghi dari bhangsa. Misalla ghebey film otabe buku sejarah sakolaan wajib bede pelajaran sejarah, pas berri` bakto se begh lanjhang etambhang pelajaran laenna. Ariya ghebey ningkataghi rasa nasionalisme dari rakyat se odi`na abhangsa. Mun loppa ka sejahna ye parseko bhangsa Indonesia. Kodhu sejarah se saongghuna, benni e bah obah. Mun bede film pas langsung leddhu` e media sosial ye bhakal rammi se nengghu. Pokokna beremma carana rakyat Indonesia riya bisa cinta ka tanah airra.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4513,"Selaen neng psikologis, trauma masa kennek kiah bisa merrik dampak dek hubungannah bik oreng laen. Teppak seoreng anak ngalamen trauma se ngajherin mereka jhek mereka lok bisa percajeh otabeh bergantung dek oreng se semmak bik mereka, mereka cenderung percajeh jhek dhunnyah neng sekitarreh mereka ajiah dhunnyah se nakok'en. Pelajheren riah ngebey cek sossanah ghebey ngebentok hubungan sepanjang masa nak kanak eng mereka ben masok masa dewasanah mereka. Nak kanak se ngalamen hal traumatis e masa kennek eng kiah cenderung andik masala batin bik hubungan romantis e masa dewasanah. Selaen jiah mereka bisa dheddhih ghempang adhuk leddhuk emosinah ben andik reaksi se lebbi intens.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
4802,"Malam se seppeh. Adek oreng, adek pa apah. Kabbhi kosong. E dinnak, e dissah. Sittong suarah dhibuh meddhul deri budinah beluker. Seoreng binek awat tuwat kesakek'an, ngerintih ben mentah tolong. Emannah adek se ngeding suaranah jiah. Bedeh sittong oreng selaen ajiah neng budih dieh, tapeh binek ghellek lok andik kesempaten e tolong bik ajiah marghenah oreng jiah se dheddhih sombher masalah ben rassah takok eng. Oreng jiah tegghi rajeh, ngibeh pistol neng kantong jasseh se sedetik selanjutteh colok cellep'eh nyeddhing pelipisseh. Le benne cellep'eh malem se nakok'en, se ngebey ajiah ngetter menggigil setiah moncong pistol se esseh peluru ben esseh otakkeh le lok jheu deri 20 centimeter.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
773,"Olahraga silat arowa bada bannya' macem se enilai. Neng settong lomba, bada se ghun enilai dari bhaghussa ghulina. Bada keya se lakar eyaddhu saleng pokol. Se paleng penteng dalem lomba jiya banne ghun nantoaghi sapa se mate. Tape sapa se bisa maambu ghulina moso ban sakerana lakar ta' bisa alaban pole. Arowa se ekoca' mennang. Dhing lomba kodhu mate, ya cora' banne lomba nyamana. Tape addhu pate. Atokar. Neng sepat lomba silat, lakar bada atoran-atoran se kodhu etarema otaba elakone bi' oreng se noro'. Oreng se noro', banne ghun na'-kana' sakola mlolo. Tape etoro' bi' oreng se la toa keya. Oreng se toa kadhang eyaddhu saleng tokol. Mon na'-kana', se ghi' kene' kadhang se eyaddhu gantengnga ghulina bhadhanna. Dhing ghulina lebur ban enilai bhaghus, arowa eyangghep mennang.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
1399,"Rasannah lakar lok bisa e sebberaghin ka reng oreng ban lok bisa tembhang sareng e ghambaraghin perasaan ah. Se paleng jellas manorot kulah, manabi kita neka e dhinaaghin reng seppo napah pole jareya la ampon lok bisa apolong pole amargha la lok juduh, anak se bhakal daddhi korban. Korbannah jareya masalah perasaan se lok bisa e bhandhingin sareng paponapah. E dhinggalin dhri ghi' kanak, lok toman atemmoh otaba sadhajannah lah masalannah en laen polannah. Daddhi lok bisa jughan e papadeh de'ih. Manabi terro nanges amargha terro kadhi' se laen pasti rassannah jariya bedeh. Tape lok sadhajana bisa koat ban ngarassaen tadha' panapah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
14,"Ongghu Asela reya kennengnganna nyaman sara. sala ghampang sarena bada e pengghir jhalan ban ta' kera posang. entar rombongan maso ca-kanca bada se ngoca', 'ghita' mole la terro abaliya pole."" haha lakaran nyaman, sepa' ongghu. angen tase' cellep kennengngan leggha ta' kera ta' melo kennengngan mon kadinna' bada se eyattassa aeng tase' bada se epenggjir bisa ajhelling tase'. kakanan ban enumanna ta' makastaan. moda, nyaman, pas ghi' olle WiFi ta' osa majar. jiddeng, musholla ghenna'. kennenganna macco tanang bannya' ghenna' maso sabonna, poko'en nyaman. Kabada'an se eppas e ghir sereng dhaddhi nilay lebbi da' ka Asela reya. Ongghu ta' nobukghi. Magghi bada se nendha tape ta' bisa enga' Asela. lakar la nyaman dari sakabbhinna. tape se parlo eparatene tako' bada tamoy mowang sarka ban-saromban ka tase'. ango' esdiyaaghinna kennengngan mowang sarka ma'le tase' pagghun bherse ban karabat otaba berri' tolesan se maenga' jha' tase' reya argha.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
