id,paragraph,author_id
369,"Romannyah kêsêdihan datêng silih bêganti. Dinikmatin ajah dulu, sêtêlah kondisi êlu rada ngêbaèk, rênungin lagi kêsêdihan nyang êluh rasa. Tanyain pada diri dèwèk, apah sih nyang sêbênêrnyah ngêja êluh ngêrasa sêdih nyang bêgonoh mêndalêm? Apahkah èmosi onoh nongol têrkait kêilangan atau kêjadian nyang ngêja êluh ora bahagia? Atau ada hal laèn? Ngêrênungin ama ngêmahamin èmosi nyang êluh rasain bisa ngêbantu êluh ngêlawan rasa sêdih. Tapi, ontong sampè malah jadi ngêhakimin diri êluh dèwèk. Ingêtlah bahwa kêsêdihan adalah bagian dari kêidupan dan sêlalu ada hikmah dalêm saban situasi nyang êluh alamin. Optimislah ngêjalanin idup. Dêngan optimis, kita bakal lêbih sêmangêt buat bêribadah, bêgawè, ama ngêlakuin hal-hal bêrmanpaat laènnyah.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
574,"Tari kêcak adalah salèh atu nandakan tradisional asal Bali. Nandakan êni diciptèin padè 1930-an oleh sêniman bêrnamè Wayan Limbak sêrtè pêlukis Jerman bêrnamè Walter Spies. Mêrèka nyiptèin tari kêcak bêdasarkan cêritè Ramayana atau Mahabharata. Tari kêcak adalah sêbuah kêsênian sêndratari (sêni, drama, amè tari) nyang têrinspirasi dari ritual Sang Hyang, yakni sêbuah bêntuk kêgiatan adat buat nolak bala. Nandakan êni ngêjadiin Bali sêbagè pulo wisatè nyang kêntêl amè pontên budayè sêrtè tradisinyè. Karang populèritas tari kêcak jugè bisè dinikmatin ampir padè saban têmpat di Bali. Kagak sêdikit jugè wisatèwan asing nyang têrtarik buat ngêliat nandakan khas Bali nyang cakêp êni.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
3420,"Melansir studi di National Center for Biotechnology Information, panic attack adalah suatu perasaan takut yang muncul secara tiba-tiba dan terasa intens, kadang tanpa penyebab yang jelas. Kondisi ntu bisa dialami sesekali dalam hidup, yang biasanye menghilang saat keadaan, atau situasi pemicunye berakhir. Namun, jika serangan panik terjadi secara berulang, dan untuk jangka waktu yang lama, maka kondisi ini disebut gangguan panik, atau panic disorder. Dikutip dari The National Institute of Mental Health Information Resource Center, orang dengan panic disorder memiliki serangan ketakutan berulang dan tiba-tiba. Serangan panik atau panic attack ditandainye ntu oleh ketakutan akan bencana, atau kehilangan kendali, bahkan ketika kagak ada bahaya yang nyata. Seseorang mungkin juga memiliki reaksi fisik yang kuat selama serangan panik. Bahkan, bisa terasa seperti mengalami serangan jantung. Serangan panik ntu dapat terjadi kapan aje.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
3719,"Udeh di pasangin ntu tulisan [spanduk], larangan buat kagak buang sampah sembarangan. Dulu juga pernah di pagar bambu tapi masih pade ngeyel buang sampah di ntu tempat juga. Die juga mengatakan pemerintah desa udeh menghubungi pihak Dinas Lingkungan Hidup dan Kehutanan (DLHK) Klaten untuk meminta bantuan pengadaan alat transportasi pengangkut sampah. Buat mengangkut semua sampah biar kaga numpuk jadi sumpek, bau, dan juga jadi sumber awal penyakit juga kalo dibiarin ntu sampah pade numpuk ape lagi di tengah-tengah pemukiman. Selain ntu sampah yang numpuk apelagi masuknye kali, hal ntu bikin timbulnye jadi banjir, jadi masalah baru lagi buat lingkungan yekan.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
3379,"Kalau kecelakaan terjadi di daerah yang minim penerangan, atau visibilitas jalanan kurang jelas keluar dari mobil, dan memakai pakaian berwarna terang. Di daerah minim penerangan, jikalau anda memakai pakaian berwarna gelap membuat pengendara lain juga sulit melihat keberadaan kite. Jangan juga menyalakan rokok di sekitar tempat kejadian karena bisa memicu terjadinye kebakaran. Kita kagak mengetahui apakah ada bensin yang bocor, dan tercecer sehingga bisa aje menyambar dengan cepat. Sebelum memanggil layanan darurat pastikan kondisi kite dalam keadaan tenang, dan kagak panik agar bisa menceritakannye dengan detil kecelakaan mulai dari lokasi hingga kondisi korban. Apebila di dalam mobil memiliki Alat Pemadam Api Ringan (APAR), dan di lokasi muncul percikan api kita bisa menggunakannya untuk memadamkan api. Menolong korban boleh aje tapi sebaiknye jangan melakukan tindakan medis jika anda kagak yakin, dan sebaiknye menunggu tenaga ahli kesehatan datang.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
4401,"Zaman sekarang kite juga mesti ati-ati ama nyang ngakunye tokoh agama, karna belom lama ini juga ada ustadz punya pesantren tapi anak-anak santrinya di perkosa, malah beberapa satri ada yang lagi hamil trus ada juga nyang udeh ngelahirin. Pan bener-bener kurang aja banget ye, anaknye pan bayar disitu, tapi malah dilecehin ama nyang punya pesatren. Orang-orang kaya gini nih nyang udah ngerusak citra ustadz, mereka punya lebih banyak ilmu agama cuma malah keblenger hidupnye. Kita paham bener nyang namanya manusia pasti punya salah, cuma kaga keterlaluan begini lah kelakuannye, udeh nyerupain setan namanye ini mah. Berharap ama siapa lagi kite coba, anak nyang kite titip supaya dapet bekal ilmu agama malah dilecehin, apa kaga mikirin masa depan tuh anak, mudah-mudahan dijauhin dah dari hal begitu.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
4945,"Kalo kite punya hoby foto-foto, jangam cuma dijadiin hoby aja. Hoby itu tuh kalo bisa ngehasilin duit. Jaman sekarang tuh pan udeh banyak tuh jasa-jasa buat tukang foto buat kawinan, buat acara, malah juga buat foto studio udeh banyak. Jadi, bisa juga buat bisnis sampingan. Sekarang juga udeh kaga rugi tuh beli kamera-kamera nyang mahal, soalnye cepet balik modalnye. Jasa-jasa foto kaya gitu kan sekarang harganye udeh mahal, jadi lumanyan banget tuh skill kalo diasah bisa jadi kerjaan nyang ngasilin banyak duit. Kalo begitu kan bisa banyak pendapetan, di tengah gempurin zaman nyang makin susah buat nyari kerjaan hoby foto bisa jadi penghasilan.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
5210,"Tapi mentang-mentang di lingkungan tempat tinggal aye  cuma rame ama orang kerja, tapi usaha aye tuh tetep rame ama orang-orang di luar dari sekitaran rumah. Trus juga gara-gara punya laundry tuh banyak orang nyang tau kalo Nyak tuh juga punya kosan di atas rumah. Karna itu tuh kosan di atas rumah kaga pernah sepi ama nyang sewa. Lagian juga lingkungam rumah aye tuh tenang trus masih adem juga karna masih banyak miara pohon. Udeh gitu juga aman pagi karna tiap malem ampe pagit tuh digembok. Mangkanye nyang ngekos di tempat aye tuh bisa bertaun-taun kaga mao pindah karna katanyr paling nyaman.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
1869,"Sebanyak apah go pengetahuan êluh tentang sosialismê, ada banyak tindakan nyang bisa êluh lakuin buat memajukan tujuan sosialismê atau nêrapin idealismê ênih melalui praktik sehari-ari. Ada bêrbagè cabang ama filosofi di dalêm sosialismê, tetapi memiliki atu fokus utama yaitu gawè sama ama pertentangan dêngan bêrbagè kasta (golongan tingkat atau derajat), seperti kasta nyang didasarkan pada kekayaan, kelas, atau ras. Carilah orang nyang jarang êluh ajak mengobrol, terutama orang nyang bêgawè dêngan upah kêcit atau nyang lagi berjuang di kasta bawah. Hal ênih ora ngêja êluh ngêjadi seorang sosialis, tetapi bisa ngêja êluh mampu memahami secara lêbih reaslistis ama detail bakal pengalaman (ketidakadilan) sosial nyang coba sosialismê hapuskan.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
6806,"Waktu ntu aye kebetulan dewekan bae di kios, kebetulan nyang laen lagi pada off. Ada dua orang lelaki macem preman pasar, nyang tampilannye kusem, serem, kurus, bau rokok, ame bau alkohol malak duit 200 ribu ke aye. Alasannye buat keamanan ame listrik supaye tetep nyala kalo lagi dewekan malem-malem. Aye dipepet ke tembok ama tu dua orang. Aye waspada ngelihat ke tangannye, die orang ngambil piso dari balik pakeannye. Buset dah serem bener, akhirnya mah aye nyerah bae dah, aye ngasiin duit 200 rebu. Biar kata tengari bolong aye kagak kepengen keilangan nyawa lantaran ngelawan dua preman. Apelagi cuman babeh aye nyang jago karate, aye mah kagak sama sekali. Nah pas besokannye aye nyari di internet kondisi di wilayah tempat gawe aye nyang belom lama ditempatin. Ntu tempat katanye emang lagi rawan ama preman, makin serem aja aye mau gawe, ada-ada bae.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
5915,"Walaupun kasus reinkarnasi ini udeh nunjukin tanda trus bukti-bukti nyang udeh diteliti tapi kite sebagai manusia harus menyikapi dengan tenang dan tetep harus berbuat baik. Apalagi kan kite orang nyang beragama ya, jadi jangan goyah tuh agama nyang kite yakinin karna ilmu pengetahuan nyang makin ke sini makin canggih dan di luar nalar. Tetep yakin ama satu nyang kite anggep ajaran paling bener dan tetep percaya kalo apa nyang kite yakinin sekarang tuh udeh jadi pilihan nyang paling baik. Karna makin tinggi keimanan orang tuh makin juga gede cobaannye. Mangkanye tetep percaya ama agama nyang udeh kite anut dan makin mendalami lagi.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
4833,"Dulu aye juga kaga ade tempat berbagi si, jadi kaga ade nyang ngarahin idupnye. Awal mula aye jadi orang nyang pemalu trus ga pede gara-gara kekurangan nyang aye punya. Dari kekurangan itu orang ngeliat aye tuh beda, jadi abis itu aye jadi kaga pede. Udah gitu, di keluarga juga sering dibahas tuh kekurangan aye, mereka nyang harusnye ngelindungin tapi malah ngerendahin. Aye bingung kan mau cerita ama siapa, jadi ya dari dulu cuma bisa pendem sendiri bae. Gara-gara itu aye jadi anak nyang tertutup, minder, trus takut ama orang baru. Peran lingkungan nyatanye ngaruh banget tuh buat tumbuh kembang anak, mangkanye orang tua masih harus perhatiin.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
3461,"Setelah mulai bekerja di industri televisi, aye bisa menarik kesimpulan jika ucapan tersebut kagak sepenuhnye salah. Kagak seperti orang kebanyakan, jam kerja sana bisa dibilang antimainstream. Jika para pekerja biasanye pulang kerja jam 17:00, aye justru sebaliknye. Aye masuk kantor jam 17:00, dan bekerja hingga sekitar jam 01.30 dini hari. Jam kerja yang membuat aye disebut mirip seperti Batman karena beraktivitas justru pada malam hari. Meski punya sebutan Batman, aye cukup sadar diri jika penampilan aye jauh dari karakter Bruce Wayne yang tersohor itu. Jam kerja ntu juga terkadang menyulitkan aye untuk bisa bersosialisasi di lingkungan indekos maupun teman-teman di luar kantor. Pasalnye ketika mereka bekerja, aye sedang malas-malasan di indekos. Sebaliknye, ketika mereka punya waktu luang, aye sedang sibuk-sibuknye bekerja.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
9270,"Ada seorang wadon yang idup ikut ama suaminya. Jia tinggal di deket rumah mertuanya. Kalo ngumpul jia ngerasa kayak dibedain banget. Pas udah punya anak, kalo lebaran juga rasanya kayak beda ama sodara yang laen. Pas anak-anaknya udah gedean, anaknya juga ngerasain yang sama percis, kayak kagak diopenin. Tiap dateng kayak orang kagak dieroin. Keseringan kayak begitu, jadi tiap mau nenamu ke ruamh sodara-sodaranya baba, anak-anaknya jadi kagak mau lama-lama. Pas udah tambah, rasanya jadi ogah-ogahan banget kalo ada acara. Rasanya buat masuk rumah sodara-sodara itu jadi takut, jadi gerasa asing banget. Rasa ngeri itu dirasain di rumah sodara itu aja. Jadi kayak ngerasa asing ama ngeri diperlakuin kayak sebelomnya.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
5229,"Sempet si kepikiran salah satu produk di warung Babeh buat di jual di Marketplace. Tapi masih bingung dah apa nyang bakalan bisa dijual, karna kan Babeh jualannye tuh lauk mateng. Kalo lauk mateng kan cepet basi tuh jadi cari apa ya nyang bisa di jual tapi tahan lama kalo di jual. Kebeneran warung Babeh tuh rame karna rasa sambelnya nyang khas. Pelanggan Babeh tuh pada bilang kalo sambel di warung kite tuh beda dari sambel di warung makan laen. Dari situ aye udeh kepikiran kalo waring kite tuh unggul di sambelnye. Trus coba bilang Nyak deh jualan sambel botolan di marketplace.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
8740,"Doel lagi maen ke rume temennye nyang ude lame kagak ketemu. Die juge baru tau kalo rume temennye enih letaknye deket tempat pembuangan sampah gituh. Makanye, dari jarak sekian ratus meter aje, Doel ude bise nyium bau-bau kagak sedep, tapi ditahan ame die. Begitu ampe rume temennye, dari luar, ude keliatan kalo rume enih jarang diurus, apelagi aspek kebersiannye. Segitu deketnye ame pembuangan sampah, tapi di sekitar rume die juge banyak sampah. Walopun begituh, Doel tetep masup buat ngehargain tuan rume. Die jojogan, terus langsung duduk. Di ruang tamu aje, Doel ude bekali-kali disamperin ame lalet. Walopun jijik, tetep die tahan. Terus, kagak lame, Doel bangkis dan make tisu buat ngelap idungnye. Kagak lame, die nanye entu tisu bise dibuang di mane. Temennye nunjuk ke arah dapur nyang di bagian belakang rume. Doel ngeiyain, terus jalan ke sonoh. Begitu ude deket, die disambut makin banyak lalet nyang wara-wiri deket kupingnye. Pas nyampe dapur, die denger suara ngung ngung khas lalet, terus die nengok ke tempat sampah. Langsung, dah, tuh, merinding sebadan-badan. Ntu tempat sampah ude kagak keliatan pemukaannye lagi, ketutupan ame koloni lalet. Di atasnye bener-bener cuman serangga item bersayap kecil ntu doang, wara-wiri bolak balik. Duh, kagak tahan Doel jijik bangat. Mo muntah!",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
7143,"Siape sih yang kagak sedih kalo ade anggota keluarga yang meninggal? Apelagi kalo entu keluarga deket bener sama kite dan jadi orang yang spesial buat kite. Nah Alya entu ade anggota keluarga yang die sayang  bener, ya entu neneknye. Neneknye udeh sering sakit bahkan dari jaman Alya SD. Pas Alya kuliah, neneknye sakit lagi. Alya takut karena neneknye udeh makin tua, kali enih neneknye kagak selamat. Tapi Alya berusaha yakin kalo neneknye bakalan menang lawan penyakitnye lagi kayak yang sebelom-sebelomnye. Eh tapi ternyate takdir berkata laen. Neneknye Alya meninggal. Alya pun sedih bener neneknye meninggal. Udeh kagak ade lagi yang nenangin Alya.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
2932,"Sewaktu aye zaman sekolah menengah pertama, zaman kelas satuan kayanye, aye punye temen-temen yang konyol dan kurang asem. Waktu aye ulang tahun aye diceplokin sama temen-temen aye pake telor, terigu, segala macem. Aye sebenernye seneng, tapi di satu sisi gedek juga karena segala pake telor basi, kan baunye ga kira-kira. Mane kaga ilang-ilang ntu baunye. Aduh bete banget dah aye rasanye pada saat ntu. Aye juga kudu nyuci baju sendiri, karena gatega juga sama enyak aye kan baunye kacau kotor banget ntu baju seragam jadinye. Pokoknye waktu ulang taun saat ntu beragam bener rasanye, seneng di kasih kejutan tapi di satu sisi gedek banget juga karena kejutannye kaya gitu.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
8515,"Ngeliat ade bolongan banyak di tembok nyang kagak tau asalnye dari mane, ato sarang lebah nyang kegantung di po'on, ato setelannye Doja Cat pas lagi ngikut Paris Fashion Week 2023, terus badan merinding yahoed? Ato malah mual-mual ampe gumoh? Nah, ntu tandenye ente ngidep trypophobia ato ketakutan ame lobang-lobang, gundukan, ato pola-pola kecil nyang jumlehnye banyak. Orang nyang ngidap enih kagak jaoh beda ame nyang ngidap pobia laen begitu diadepin ame objeknye; badan geter, bise kena serangan panik, mewek, jejeritan, bahkan kalo nyang enih bise bikin jijik ampe napsu makan ilang. Makanye, kalo udeh keindikasi ngidap enih, jangan liat nyang macem-macem sebelon ato seabis makan, nanti bise sampe muntah saking parahnye.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
5805,"Peryataan dosen aye mata kuliah aye pelajaran filsafat tuh bikin aye sadar. Dalem idup kite kaga boleh rugi, istillahnye kite nanem kebaikan di dunia buat nanti kite petik hasilnye di akhirat. Semua perbuatan kan ada balesannye, disitu padahal kite udeh dikasih tau kalo apa aja nyang kite lakuin tuh balik lagu ke diri kite. Mangkanye takdir tinggal ngikutin kalo kite baik ya baik kalo kaga ya bakal kaga baik. Ibaratkan investasi ama tabungan dah, hasilnye kan kite juga nyang nikmatin. Sama juga kite idup di dunia, adanye idup ama mati tuh harusnye bikin orang sadar kalo bakalan ada hari di mana perbuatan kite tuh di bales.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
6648,"Sesuai janji saya ketika kelak bisa diizinkan tinggal di bawah langit Jogja untuk belajar menari, akhirnya benar terealisasi. Ternyata saya diizinkan untuk merasakan kota istimewa ini, pun sembari belajar mengenai budayanya lewat tari. Sempat pesimis lantaran tugas-tugas kuliah yang menanti, nyatanya itu bukanlah masalah yang berarti. Kedua-duanya seperti adik kakak yang bergandengan menjaga satu sama lain, berjalan beriringan. Belajar di sanggar bukanlah kali pertama saya alami. Dulu sekali, sewaktu saya masih duduk di bangku sekolah dasar saya pernah mencicipinya, meski itupun tidak berlangsung lama. Sanggar di Jogja adalah kali kedua saya benar-benar belajar di tempat menari yang sungguhan. Dengan pengajar professional dan pertemuan dengan teman-teman yang mempunyai kegemaran yang sealiran.







",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
3365,"Jika kekhawatiran akan melakukan kesalahan yang kite alami malah membuat kite menjadi sangat ketakutan untuk bertindak, berbicara, sulit berbaur dengan orang lain, takut bertemu orang banyak, dan sering merasa bersalah tanpa alasan yang jelas, maka hal ntu mungkin disebabkannye oleh gangguan kecemasan umum, fobia sosial, fobia spesifik, gangguan kepribadian, gangguan stres pasca trauma, gangguan skizoafektif, depresi, skizofrenia paranoid, dan sebagainye. Saran dari dokter, kondisi ntu jangan dibiarkan begitu aje. Khawatirnye, ketakutannye ntu malah menguasai diri kite, dan membuat aktifitas serta fungsi diri jadinye malahan terganggu. Lebih baik, periksalah langsung ke dokter atau psikiater terdekat sehingga bisa dilakukan evaluasi mendalam akan kondisi tersebut. Tergantung hasil penilaian dokter, nantinye mungkin akan diarahkan menjalani konseling, psikoterapi, diberikan obat, atau modalitas terapi lain.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
8771,"Makanan busuk punye bau nyang khas dan biasenye gampang nyebar ke atu ruangan tetutup. Kalo ude kejebak ame bau enih, buset, semoge tahan-tahan, dah, tuh idung ame perut. Soalnye, ude pasti enih bau bikin kagak enak idung dan nurun ke perut nyang begejolak gegara mual dan pengen muntah. Rase jijik ame makanan busuk enih bikin pengen nahan napas ato nutup idung bae, soalnye kagak dikit makanan nyang kalo ude busuk, baunye nyengat bangat ampe nusuk idung. Ude gitu, kadangan, walopun ntu makanan ude kite singkirin, tempat ato ruangan ntu biasenye masi tetep kecium bau kagak sedepnye, jadi kudu buru-buru dibersiin, dikasi wewangian, ame siklus udare biar kagak engep. Rase jijik juge biasenye kagak langsung ilang pekara kepikiran ame nyang ude dibersiin tadi.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
