id,ind_text,tgt_text
indolem-train-2370,"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"""" http://ift.tt/1FFrIIH ","Lamun PDIP Adem Ayem, Hartina Aya Kasepakatan di Balik Panunjukan Badrodin Jadi Kapolri""""  http://dlvr.it/8fv0Gz "
emot-train-1504,Ekhem tes tes satu dua. Halo sayang aku Phirel couple kamu yg paling tampan. Kalau kamu couple nya Phi ayo liat ini.,Ekhem tes tes hiji dua. Halo sayang abdi Phirel kabogoh anjeun anu paling kasep. Lamun anjeun kabogohna Phi cik tempo ieu.
indolem-train-993,"35 siswa, 9 sekolah, 3 kecamatan mewakili #Bima!! Road to beasiswa 5 tahun belajar di SMP-SMA @smartekselensia! ? ","35 siswa, 9 sakola, 3 kacamatan ngawakilan #Bima!! Jalan ka beasiswa 5 taun diajar di SMP-SMA @smartekselensia! ?"
emot-train-1757,"Gue pelajari dr akun2 IG yg kerap memposting foto seronok, dari yg wajar mpe yg vulgar. Dan gue perhatiin seringkali si pemilik akun cuek dgn bnyk nya kata2 dan kalimat jorok, akhirnya muncul justifikasi bahwasanya nglakuin hal semacam itu (cat calling di dunia nyata) adlh WAJAR!","Urang belajar ti akun-akun instagram anu sering posting foto jorok, ti wajar nepi ka vulgar. Jeung urang perhatikeun sering si anu boga akun cuek jeung loba kata-kata jeung kalimat jorok, akhirna muncul justifikasi yen ngalakukeun hal semacam kos kitu (cat calling di dunia nyata) nyaeta WAJAR!"
indolem-train-2789,"18.01 : RT @DarwantoOne: Lalin Ruas Tol Tomang arah Kbn Jeruk - Tangerang padat, ada mobil Kia mogok di Km 2. ","18.01 : RT @DarwantoOne: Lalar-liwat Ruas Tol Tomang arah Kbn Jeruk - Tangerang padet, aya mobi Kia mogok di Km 2."
emot-train-2021,Ngeri banget! Gelombang dengan ketinggian hingga mencapai 7 meter menghantam wilayah pesisir pantai selatan Pulau Jawa.,Ngeri pisan! Gelombang jeung katinggian nepi ka 7 meter ngahantam wilayah pesisir pantai selatan Pulau Jawa.
indolem-validation-89,Ada saatnya dimana kita harus merelakan sesuatu yang kita sayang untuk pergi.. Ya emang sakit! Tapi itu demi kebaikan diri kita sendiri. :),Aya waktosna dimana arurang kudu ngarelakeun hiji hal nu arurang nyaah kangge mangkat.. Nya emang nyeri! Tapi eta demi kasaean diri arurang sorangan. :)
indolem-train-1144,"Calon Pimpinan KPK Usulan SBY Ditolak, Demokrat Protes Jokowi http://bit.ly/17XWoY3  #InfoAceh","Calon Pamingpin KPK Usulan SBY Ditolak, Demokrat Protes Jokowi http://bit.ly/17XWoY3 #InfoAceh"
indolem-train-443,Kita berdua diizinkan bersama dan bersatu selamanya?? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/3KO6xT,Arurang duaan diijinan babarengan jeung ngahiji salilana?? ? Kamulah Takdirku ku Raffi Ahmad & Nagita Slavina ? https://path.com/p/3KO6x
indolem-test-199,Partai Demokrat dan parpol di Koalisi Merah Putih (KMP) akan mengambil keuntungan? http://goo.gl/fb/qIPiYt  @suaranews,Partai Demokrat jeung parpol dina Koalisi Merah Putih (KMP) bakal ngamangpaatkeun? http://goo.gl/fb/qIPiYt @voicenews
emot-train-573,:( muka cemberut dont be sad baby,:( raray camberut tong sedih sayang
emot-train-417,"[USERNAME] [USERNAME] [USERNAME] Dan lebihnya speak up itu dikatain lebay, cari sensasi dsb Mereka ga mikir, kalo mau speak up itu butuh keberanian, karna sebenernya pelecehan itu aib tp kalo ga speak up itu orang jg ga bakal jera, ga ngerasa mal","[USERNAME] [USERNAME] [USERNAME] Sarta eta deui nu ngomong kalahka disebut lebay, neangan sensasi jeung sajabana Maranehna teu mikir, lamun rek ngomong eta kudu boga kawani, sabab sabenerna pelecehan teh aib tapi lamun teu ngomong oge eta jelema moal matak kapok, teu ngarasa mal "
indolem-train-2136,pelayanan bagus sangat ramah. cuma ac kurang dingin dan channel tv kurang lengkap,palayanan alus jeung someah pisan. ngan AC kurang tiis jeung saluran TV kurang lengkep
emot-train-1737,dan pda akhrnya suaminya mmng bertobat kembali sama dia dan berani bersaksi tntng masa kelamnya. luar biasa mmng kesabaran istrnya bisa sj dia lngsng main cerai atw mmbalas prbuatan suaminya..,Jeung akhirna salakina emang tobat balik ka manehna jeung wani bersaksi ngeunaan masa kelamna. luar biasa emang kasabaran pamajikannana bisa oge maen cerai atawa ngabales kalakuan salakina..
emot-train-0,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu nyeta hal nu paling ngabagjakeun pas bias simkuring foto sareng ELF #ReturnOfTheLittlePrince #WilujengPoeHeeChul
indolem-train-2833,Acnya kurang dingin,AC-na kurang tiis
emot-train-1451,"Ya Allah ngeri bgt  Td yg brusan sawa ukuran pipa pralon gt, makanya w tutupin sela2 pintu tkt badannya elastis bs masuk sela2 [URL]","Ya Allah ngeri pisan tadi anu bieu sawa ukuran pipa paralon kitu, makana urang tutupan sela-sela panto sieun awakna elastis bisa asup sela-sela [URL]"
indolem-validation-200,TV tidak nyala,TV teu nyala
indolem-train-1091,Jangan salahin cewek kalo suata saat nanti dia pergi karna dia lelah dengan sifat kamu yg cuek dan gak pernah ngehargain perjuangan dia :'),Ulah nyalahkeun awewe lamun engke manehna mangkat sabab manehna cape ku sifat maneh nu cuek jeung teu pernah ngahargaan parjuangan manehna :') 
indolem-test-202,Yihaaiiiiii buibu  cantik masih muda  dapet doorprize beginian di family  gathering kantor? (w/ Ocky) [pic] ? https://path.com/p/41MgDX,Yihaaiiiiii ibu-ibu geulis anom keneh kenging undian sapertos kieu di acara kumpul kulawarga kantor? (sareng Ocky) [pic] ? https://path.com/p/41MgDX
emot-train-2729,Bong...luh harusnya terima kasih sama Anies - Sandi. Krn mereka udh jalanin sebagian ide dan program ahok. Jgn malah dibully. Gw curiga jgn2 luh org emang cuma bisanya ngebully doang.,Bong... maneh kuduna hatur nuhun ka Anies - Sandi. Kusabab Anies - Sandi jeung ngajalankeun sabagian ide jeung program Ahok. Tong malah di-bully. Urang curiga jigana maneh jelemana emang bisana ngan nga-bully hungkul.
emot-train-1263,"Sebenernya gak pengen ikut-ikutan jadi panitia pemilu, tapi gimana yah ada duitnya sih. Lol Gak juga deng! Hmm lebih ke pengen ngerasain gimana jadi panitia pemilu gitu. Dan baru tau kabar soal kecurangan kotak suara itu benar adanya. Sungguhlah manusia2 ini","Sabenerna teu hayang mimilu jadi panitia pemilu, tapi kumaha nya aya duitan sih. Lol teu oge ketang! Hmm leuwih ka hayang ngarasaan kumaha jadi panitia pemilu kitu. Jeung karek apal kabar soal kalicikan kotak sora eta bener ayana. Bener-bener jelema-jelema ieu."
emot-train-338,"Tepat 4 tahun lalu kami bersenda gurau dan berhappy happy sekalian bersosial dilink tempat ini, kini tempat ini baru saja kena musibah kebakaran. Semangat terus crew dan owner Gapuro","Persis 4 taun lalu arurang harereuy jeung senang-senang sakalian sosialisasi dilink tempat ieu, ayeuna tempat ieu anyar keneh beunang musibah kabakaran. Sumanget terus crew jeung owner Gapuro"
indolem-train-440,Kamu itu adalah salah satu alasan kenapa aku suka ketawa sendiri pas liat HP.,Maneh teh nyaeta salah sahiji alesan naha urang resep seuri sorangan pas ningali HP
emot-train-1392,"Cukup sehari. Kalau kelamaan kemudian betah, nanti malah repot. Terima kasih, Cakleg [USERNAME], rumahnya selalu jadi tempat singgah yang menyenangkan.","Cekap sapoe. Lamun kalilaan tuluy betah, engke kalakah repot. Hatur nuhun, Cakleg [USERNAME], imahna salawasna janten tempat mampir nu pikaresepeun."
indolem-train-2557,"Terus kalo ceweknya banyak makan dan jadi gendut, selingkuh sama yang langsing? Boys.","Terus lamun awewena loba dahar jeung jadi gendut, salingkuh jeung nu langsing? Lalaki."
emot-validation-8,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Naha loba nyaa di kabupaten simkuring budak ngora nu ngadaptar caleg emang aranjeuna tiasa ngawakilan aspirasi rakyat sanajan tempat nongkrongna di cafe/restoran mewah lain warung di tengah kampung
indolem-train-2570,"Lokasi strategis, tp fasilitas kurang ac tidak dingin dan bocor ,air panas tidak berfungsi dan selama saya 3 hari menginap kamar tidak pernah d bersihkan. Agak mengecewakan ","Lokasi strategis, ngan fasilitas kurang ac teu tiis jeung bocor, cai panas teu jalan sarta salila 3 poe abdi mondok kamar teu pernah di bersihan. Rada nguciwakeun."
emot-train-2187,Barusan telponan sama temen SD. Dan happy banget dia mau ngasih gue kesempatan untuk melakukan hal yang pengen gue lakuin banget-nget-nget.,Nembe pisan teteleponan jeung babaturan SD. Jeung bungah pisan manehna arek mere urang kasempatan jang ngalakukeun hal nu hayang urang lakukeun pisan-san-san. 
emot-train-1171,Tanpa jarak maka kerinduan hanyalah angan Tanpa jarak maka tak akan jelas aku melihat kerupaanmu Tanpa jarak maka tak ada yang benar-benar aku nanti,Euweuh jarak mah jadina kasonoan ngan hungkul ngimpi Euweuh jarak mah jadina moal jelas urang ningali rupa maneh Euweuh jarak mah jadina euweuh nu bener-bener urang tungguan
indolem-train-124,Besok pakai baju yang cantik.. Dan baju yang kembaran sama member2 team K3 ?,Isukan make baju nu sae.. Jeung baju nu kembaran sareng anggota-anggota tim K3?
emot-test-251,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Nitip salam jang masbro [USERNAME] lamun suting mawa awi nya jang ngaganjel supaya henteu ngajoprak [USERNAME] #IeuSaurTIKETCOMPoeKa20
indolem-train-138,"Positif: dekat daerah perdagangan, ruangan cukup bersih, Pelayanan ramah dan sigap. Sirkulasi udara baik, sehingga kamar mandi tidak becek. Suasana cukup tenang untuk istirahat. Fasilitas tersedia sesuai tawaran. Negatif: handuk, sprei, sarung bantal dan selimut pencuciannya tidak bersih. Bantal bau.","Positif: deket daerah pegunungan, ruangan cukup bersih, pelayanan ramah jeung sigap. Sirkulasi udara aluh jadi kamar mandi teu becek. Suasana cukup tenang jang istirahat. Fasilitas tersedia sesuai tawaran. Negatif: anduk, sprei, sarung bantal, jeung salimut diseuseuhna teu bersih. Bantal bau."
emot-train-787,Bulan puasa 2017 Di jepang ku diminta masak untuk bukaan makanan indonesia. hasilnya imam dari pakistan bbrpa jamaah minta nambah untuk sahurrrr. [URL],Bulan puasa 2017 Di Jepang urang dipenta ngasakan pikeun lain dahareun indonesia. Hasilna imam ti pakistan jeung babaraha jamaah menta nambah pikeun saurrr. [URL]
indolem-train-2871,wifi tidak bisa connect,wifi teu bisa nyambung
emot-train-1270,"Jika rindu adalah penjara, Mengapa aku masih betah mendekam di dalamnya? Coba katakan, Bagaimana caranya agar terbebas dari kata yang serupa kutukan itu, Memburu dan terus melaju di setiap degub jantungku.","Lamun sono nyaeta penjara, kunaon urang masih betah ngadekem di jorenya? Coba omongkeun, kumaha carana ameh bebas ti kata anu sarupa kutukan kitu. ngaburu jeung terus maju di setiap degub jantung abdi."
indolem-train-2101,Wifi tidak tertangkap,Wifi teu katewak
emot-train-2232,Bukan tipe orang semacam apa yang ada di kepala langsung dikeluarin nd koar-koar di social media nd bukan juga seperti tere Liye atau pun mario teguh yang bisa mengeluarkan kata-kata bijak nd menginspirasi ketika terpuruk atau pun bahagia. but actually pen koar-koar jg sih,Lain tipe jelema jiga naon anu aya dina sirah langsung dikaluarkeun nd koar-koar di sosial media nd lain oge jiga Tere Liye atawa Mario Teguh anu bisa ngaluarkeun kata-kata bijak nd ngainspirasi saat terpuruk atawa bahagia. tapi sabenerna hayang koar-koar oge sih
indolem-train-1017,Pemajuan Jam Sekolah Dinilai Efektif Tingkatkan Belajar Siswa http://bit.ly/1LHiWZf,Kamajuan Jam Sakola Dianggep Efektif dina Ningkatkeun Pangajaran Siswa http://bit.ly/1LHiWZf
emot-train-2175,"Saya lebih fokus ke dia daripada kehidupan saya sendiri. In the end, dia memiliki kekasih lain. Saya tidak menyalahan dia, mungkin saya lagi di titik bawah hidup ini.Terus buat kalian para cewek, never ever say apa aku minta? Enggak kan","Kuring leuwih fokus ka manehna tibatan ka kshirupan diri sorangan. Ahirna, manehna boga kabogoh sejen. Kuring teu nyalahkeun manehna, meureun kuring keur di titik handap hirup ieu. Terus jang maraneh para awewe, tong pernah ngomong naha urang menta? Henteu pan"
indolem-train-849,Nonton @KompasTV siarannya ttg Ayah di Tibet yang jalan kaki 6 hari di atas salju cuma buat anter 2 anaknya ke sekolah. Wow,Nonton @KompasTV siaranna tentang Ayah di Tibet anu mapah 6 dinten di luhur salju ngan jang nganter dua anakna ka sakola. Wow
emot-train-1541,"[USERNAME] sistem ppdb saat pilihan sekolah 3pilihan sdh benar seperti d dki, dijabar knp 2pilihan tlg seragamkan diseluruh propinsi, jalur prestasi buktikan dgn terdaftar dinas kependidikan, hrs ada barkot di setiap piagam, bila bohong lgs terblok","[USERNAME] sistem ppdb pas pilihan sakola 3 pilihan geus bener siga di dki, di jabar sabab 2 pilihan tulung saragamkeun di sadayana propinsi, jalur prestasi buktoskeun ku nu kadaptar dinas kependidikan, kudu aya barkot di unggal piagam, lamun bohong langsung kablok"
emot-test-77,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...","Arek sabaraha hebat akses komunikasi berbasis internet, sahiji pemberitahuan anu dikabarkeun dina bentuk cetak jeung bisa dikonsumsi umum justru leuwih dibutuhkeun tanpa kudu paduli jumlah kuota. Tinggal tempel, naon hesena? Tulunglah tong diperhese urusan anu gampang kitu.."
emot-train-1528,"Btw kemaren senin aing tolol banget lagi ngantri di starbucks, mbak2nya manggil ""atas nama kak roy"" aing ketawa seketika depan orangnya :( lain nanaon ieumah keinget Roy Kiyoshi","Ngomong-ngomong kamari senen aing bodo pisan keur ngantri di starbucks, teteh-tetehna ngageroan ""atas nami a roy"" aing seuri hareupeun jalmana :( lain nanaon ieumah inget Roy Kiyoshi"
emot-validation-326,"Apabila kamu sudah tidak dianggap ada, jangan merasa bahwa kamu itu invisible, tapi merasalah intangible. Seenggaknya kamu tetap berharga meskipun tidak berwujud. #skripsibaper #kapanmarineeeeeeeeyaAllah","Lamun anjeun geus teu dianggap, ulah ngarasa anjeun teh teu katempo, tapi ngarasa weh anjeun teu ngawujud. Sahenteuna anjeun masih berharga sanajan anjeun teu ngawujud. #skripsibaper #kapanmarineeeeeeeeyaAllah"
indolem-train-2725,"Ekspresi pertama masuk kamar...seperti tidak pernah ditempat. Furniturenya tua, tv tabung warna berubah-ubah. Pelayanan ramah, tapi sprei 3 hari menginap tidak diganti. wifi kencang. Malam banyak binatang, susah tidur karena gatal.","Ekspesi pas mimiti abus kamar... siga nu teu pernah ditempatan. Parabotna kolot, tv tabung nu pulasna ngarobah wae. Pangladenan someah, tapi sepre tilu poe sare teu diganti. Wifi gancang. Pas peuting loba sato, hese sare sabab arateul. "
emot-train-736,"[USERNAME] Kartosoewiryo itu seorang taat beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran dan ahli fiqih, Ibnu Muljam. Sampai disini sudah jelas belum, bro?","[NAMAKA] Kartosoewiryo eta jalma anu taat agama jeung hayang maehan Soekarno. Anu maehan Sayyidina Ali pas solat subuh eta saurang Hafidz Quran jeung ahli fiqih, Ibnu Muljam. Sajauh ieu geus jelas, bro?"
emot-train-1559,"/rlt/ gua sangat amat takut untuk jd diri gua sendiri... Bukan berati skrg gua jd org lain, tapi lebih menahan diri. gua pinginnya lakuin A tp gua takut jd gua lakuin B. Gua takut org org menjauh 'lagi' hanya karna gua jd diri gua sendiri... Gua hrs gimana?","/rlt/ simkuring pisan-pisanan sieun kangge janten diri simkuring sorangan... Lain hartina ayeuna simkuring janten jalma laen, tapi leuwih nganahan diri. simkuring hayangna ngalakukeun A tapi simkuring sieun janten simkuring ngalakukeun B. Simkuring sieun jalma-jalma nganebihan 'deui' ngan sabab simkuring janten diri sorangan... Simkuring kudu kumaha?"
indolem-train-3298,"tempat enak, tidak jauh dari perbelanjaan tapi untuk kebersihan kurang... ","tempat enak, teu jauh ti perbelanjaan tapi jang kabersihan kurang..."
indolem-train-34,"Selalu ada yg datang dan pergi dikehidupan ini, yg terbaik itu adalah mereka yg datang dan selalu ada buat lo, jangan disia-siain :)","Sok aya nu datang jeung mangkat ti kahirupan urang, anu terbaik nyaeta maranehna anu datang jeung selalu aya jang maneh, tong disia-siakeun :)"
emot-train-3003,[USERNAME] Bukan gamau. Tapi gimana ya. Kalo dirumah aja malem malem takut sendirian. Kalo udah punya anak si mending ga sepi bgt tapi kalo ini sendirian terus tbtb ada kecoa gimana gitu kan ya:'),[USERNAME] Lain embung. Tapi kumaha nya. Lamun urang di imah wae peuting-peuting sieun sorangan. Lamun urang geus boga budak sih mending teu sepi teuing tapi lamun ayeuna sorangan tuluy ngadadak aya cucunguk kumaha pan nya:')
emot-train-2645,"I FEEL YOU [USERNAME]. Seringnya si bukan krn ga kepake, tapi lebih krn ga 'sesuai' gitu. Bisa mencak2 seharian aku dan mulai menyingkirkannya.......soalnya kalo masih keliatan, ky yg pgn marah sendiri. Sakit","KARASA PISAN KU ABDI [USERNAME]. Seringna sih lain kusabab teu kaangge, tapi langkung ka kirang 'cocok' kitu. Abdi bisa mamarahan sapoe jeput teras mulai nyingkirkeun eta.......sabab upami masih ningal keneh, sok asa hayang mamarahan sorangan. Gering"
indolem-test-59,"Pacar yang baik tuh; """"kalo hp nya mati, rela minjem hp temennya cuma buat sms dan ngasih kabar ke pacarnya","Kabogoh anu bageur teh; """"lamun hp na pareum, rela minjuem hp babaturannana ngan jang sms jeung mere kabar ka kabogohna"
emot-train-413,"Kenapa sih kalau ada pilihan gak pernah ikutin kata hati, selalu meng iyakan padahal hati gk mauu, cuma karena sungkan sama tawaran orng -.- Astaga kalau udh begini, kepikiraan","Naha sih lamu aya pilihan teu pernah nurutkeun kahayang hate, sok nurutkeun padahal hate mah embungg, ngan kusabab teu ngeunah we ka tawaran batur -.- Astaga lamun geus kieu teh, kapikiran"
indolem-train-324,Cukup baik hy perlu perawatan sj d bagian kamar mandi. ruangan cukup bersih. cm nyamuk msh byk.,"Cukup alus ngan perlu dipiara hungkul dibagian kamar mandi. ruangan cukp beresih, ngan reungit masih loba"
emot-train-2255,"Dengan bumbu kasih sayang Aku masak menu favorit mu ""Semur Lidah Sapi Badranaya"" Siap untuk dihidangkan Untukmu duhai pujaan hati ","Jeung bumbu kasih sayang urang masak menu favorit anjeun ""Semur Lidah Sapi Badranaya"" Siap jang dihidangkeun jang anjeun duhai kadeudeuh hate"
emot-train-1021,"Beli mobil baru yang harganya ga sampe 130 juta. Doi ganti head unit pake merek china. Berasa bawa lamborghini, dg sound double bass power. Gue : lo kampungan.","Meuli mobil anyar nu pangaosna teu nepi 130 juta. Doi gentos sirah unit make merek china. Ngarasa mawa lamborghini, ku sora kakiatan bass ganda. Simkuring : maneh kampungan."
