id,ind_text,tgt_text
indolem-test-995,not bad at all kecuali dapat kamar dilantai 3 dan tidak ada liftnya.. kolong tmp tdr yg kotor dan kamar mandi yg cm 1m x 1m luasnya..,tak jhube' ghebey kakabbhi kecuali olle kamar e lantai 3 bi' tade' liftfa.. kolong babah katedungan se gheddhe' bi' jedding se pera' 1m×1m luassa..
emot-train-2035,"Selagi aku masih baik,silahkan datang dan pergi seenakmu saja,tapi ingat suatu saat aku akan berubah drastis,jadi jangan tanya kenapa aku berubah,tanyakan saja kepada dirimu sendiri:)","Mompong abdhina ghik bujur, toreh dhateng ban meyos sakarebbha panjhennengngan bein,tape emot e bhakto mangken abdhina bhakal aoba drastis, daddhi jha' atanya anapah abdhina aoba, tanyah bein ka panjhennengngan dhibi':)"
emot-train-247,[USERNAME] Memikirkan Blunder nya... saat bulan puasa kok nuduh [USERNAME] [USERNAME] sudah melahirkan 2 koruptor besar... [URL],[USERNAME] Mekkerre Salbut dha... setiya bulan pasa me' nodhu [USERNAME] [USERNAME] la alaherraghi 2 koruptor raja... [URL]
indolem-train-542,"demi body kayak Syahrini, yakaaaaannn... ??? (at Alun Alun Engku Putri) [pic] ? https://path.com/p/4jyiHF ","demi body kadhik Syahrini, tak engghiiii... ??? (neng Lon alon Engku Putri) [pic] ? https://path.com/p/4jyiHF "
emot-train-1767,"99. Gatau kenapa deh nyaman aja sama dia, ga kaya yang lain dari segi pembahasan dll pokoknya ga buat bosen padahal akutu bosenan orangnya, dan akutu orangnya susah marah kalo sayang hmm ah","99. ta' tao arapa ye nyaman bhai ka jeriya, ta' enga' se laen dari segi pembahasan ben laenna pokokna ta' ghebey bhusen padahal engko'wa bhusenan orengnga, ben engko' orengnga sossah nguso' mun sayang hmm ah "
indolem-train-2728,"lagi kepincut HP Pavilion x360 krn warnanya yg seksi, tapi knp mesti tebel dan berat sih? http://www.bhinneka.com/mob_products/sku01414004/hp_pavilion_x360_-_red.aspx ? ","teppa'eng lebur HP Pavilion x360 polanah bernanah se seksi, tapeh arapah mesteh tebel ben berre' seh? http://www.bhinneka.com/mob_products/sku01414004/hp_pavilion_x360_-_red.aspx ? "
emot-train-288,"Sahabat aku, ada di ava tuh.g, polos, tapi dia baik pake bgt, care bgt, lucu, pinter juga. Sayang dia","tang sahabat, badha neng ava joh.g, polos, tape neka pelak kah ce'sarannah, belles sarah, locoh, penter jughan. Sayang neka"
emot-train-3393,Viral kan... Biar semua tahu bahwa pemerintah Indonesia ekonominya memang lebih baik di pimpin oleh Djokowie.. semangat gaeess [URL],Viral aghi... ma'le sakabhina taoh je' pamerenta Indonesia ekonomi ah lakar lebbhi bhegus e pimpin bi' Djokowie.. semangat tretan [URL]
indolem-test-757,@M_DesyJKT48 iya mb blm lagi jadwal sekolah yg satu nya (jeketi)? tp gpp udh biasa mb ahahah,@M_DesyJKT48 engghi mba ghilo' pole jadwallah sakola se settongngah (jeketi)? tape ta' anapaj ampon la biasa mba ahahah
indolem-train-2589,vs kurang ramah,vs korang andhep
emot-train-1188,"[USERNAME] Apa ya? Aku biasanya pake shopee sih kalo apa apa, trauma euy ditipu ratusan ribu... Coba aja KTP real dia, atau gak rekening atmnya, kalo kamu ditipu, tinggal laporan ke polisi...iya gak sih/?","[USERNAME] Apah yeh? Engkok biasanah ngangghuy shopee seh mon pa-apah, trauma kanak e tipu atosen ebuh... Coba bhein KTP aslinah jiah, mon njek rekening atmah, mon hedeh e tipu, kare lapor dek polisi...iyeh njek seh/?"
indolem-train-3408,"kamarnya lumayan, cuma view nya kurang soalnya langsung genteng rumah orang. sedikit kecewa, baru kali ini nginep pake airy gaa dikasih camilan gratisnya. tempat tidurnya enak, bikin betah tidur. tapi sayang kamar mandinya kya gaa terawat, bau dan licin dan gaa ada air hangatnya.","kamarra pendhenan, pera' pandanganna korang soalla langsung ghenteng bengkona oreng. sakonne' kecewa, bhuru kale riya nginep ngangghuy airy ta' eberri' ghu'-ghengghu' gratissa. kennengan tedungnga nyaman, ghebey betah tedung. tape sayang jeddingnga enga' ta' karomat, bau ben lecen ben tade' aeng anga'na.   "
indolem-train-3624,Btw ngeliatin komen2 anak sekolah di secret kok berasa pengen nampar yak...  Bully dan bercanda itu beda loh..,Owh yeh nyongngo' komen-komen nak-kanak Sakolah e rahasia aghi rassanah terro nampelengah yeh.
indolem-validation-239,kamar bau..pengap..km kurang bersih..,kamar beuhh...suap..kamar Korang bherse..
emot-train-135,"Harap diperjelas Pak Ketua [USERNAME] agar masyarakat paham, mana atau apa kriteria gratifikasi lebaran yg dilarang itu & dimasyarakatkan kriteria itu...?","Nyo'on pajharna'an Paa Ketua [USERNAME] ma'le magharsare nyangghem, kemma otaba apa dha-tandha gratifikasi tellasan se ta'olle rowa & e magharsare dha-tandha rowa...?"
emot-test-372,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi menag,mere e tatar.Bahan ceramanah kodhu sesuai bik Menag.Locoh kiah.Ceramah e kendaliaghi.Mon para mubalig nolak Menag mondor.Iyeh lah, mon {USERNAME] andik arghe diri. [URL]"
emot-validation-353,"Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.","Areh ka empak , sebelummah sarapan Pak Seno ben Bu tuti ngocak ka bek abeen "" been kabbi gitak Ikhlas nyatannah,""moanah abeen dibik la jeu aobe deri rik berik'en, agellek agejek se berik sempat elang la abelih pole bik bek abeen lagguh juah."
indolem-train-2478,"#Golkar #ARB Penerbangan """"delay"""" sehari, penumpang Lion Air pindah pesawat http://bit.ly/18aqpUr","#Golkar #ARB Pangabbherran """"nantos"""" saare, panompang Lion Air nyare Torngabang http://bit.ly/18aqpUr"
emot-train-2717,"jenuh ga bisa konsen, perlu sesuatu yg bisa bikin jadi terarah lagi... apa ya","sompek tak bisa konsen, butoh bereng sa bisa agebei jumeneng pole. apa yeh"
indolem-train-603,Hingga kau sadari sesungguhnya yang kau punya hanya aku tempatmu kembali.. ? Sadis by Afgan ? https://path.com/p/1xBSTE,sampe' ba'na sadar saongghuna se ba'na endi' pera' engko' e kennenganna ba'na abeli.. ? sadis dari Afgan ? https://path.com/p/1xBSTE
emot-train-3087,rekaman hancur sudah si otak jongkok sok pintar,rekaman ancor la se bunggen termapenter
emot-train-2561,"Me lagi naik motor dijalam. Bocah: bang, standar Me: langsng liat bawah. Bocah: bukan standar yg itu. Tp mukalo yg standar. Trus mereka ketawa dan cabut. Me: ye anak setan. #OldMoneyGakNgerasain","engko' pas nompa' motor e jhalan. nak kanak: mas, standar Engko': langsung ngabes babah. Nak kanak: Benni standar se ruwa. tape muwana ba'na se standar. terros kabbhi aghelle' ben nyingla. engkok': beh anak setan. #pessetuata'arassae"
indolem-train-724,Minum 2 gelas air putih sebelum makan dapat membantu Anda menurunkan berat badan dan melawan obesitas.,Ngenom 2 gelas aeng pote seghilok'eng ngakan bisa mentoh hedeh noronaghi berrek bhedhen ben ngelaben obesitas.
indolem-train-1100,AIR PANAS BULLSHITTTTT,AING PANASAH TEMANCOK
emot-train-256,"CUTE BANGET. Aku suka banget liat greetingnya, gemes. Ayo makin deket sama aku ya, sayang! Ohiya, jangan lupa bagi bagi chikin sama aku, tq tq.","Lucu sara. engko' senneng sara ngabes perkenalanna, lucu. mara tambe semma' engko' ye, sayang! ohiye, jhe' loppa agi-bagi ajam ka engko', kaso'on kaso'on."
indolem-test-216,"Plus, kamar bersih, tempat tidur yang cukup empuk.pelayanannya cukup bagus. Minus, kamar banyak nyamuknya dan toilet penuh kecoa.","bhagus, kamar bherseh, kennengan tedung se cokop lembuk.pelayananna cokop bhagus. korang, kamar banyya' renggi'na ben toilet possa' coro."
emot-train-3156,"Beda sama gue yang ada tugas dikit ngeluh, males-malesan kuliah, ujan dikit ga masuk. Kalau liat mereka bawaannya pengen nangis, bisa ya mereka tinggal di lingkungan yang maaf kumuh bisa sekolah aja udah seneng banget","Bhidha maso engko' se bada lako sakone' aserro, ka-sengkaan kuliah, ujian sakone' ta' maso'. Mon ngatela' mereka ghibaanna terro nangessa, bisa ya mereka odi' neng kennengan se saporana kumuh bisa asakola bhai la senneng sara "
indolem-test-179,"Hai, case hp ku bagus ya Elsa, Let it gooo let it goooo~~~~ @kinalJKT48","Hai, case tang hp bhagus ghi elsa, let it gooo let it goooo~~~~@kinalJKT48"
indolem-test-556,"Penginapan tidak sesuai dengan foto, bangunan kamar tampak tua, shower kamar mandi yg rusak, lantai kotor, debu ada dimana-mana, jadi saya tidak menginap disini. Tolong diperhatikan lagi.","Penginapen lok sesuai bik foto, bangunan kamar ketelak tuwah, shower jeddengah rosak, tehel kotor, debu e man-dimman, dheddhih engkok lok ngenep dinnak. Tolong perhatiaghi pole."
emot-train-79,"Beberapa orang tetap bisa menikmati hidup walaupun belum di pertemukan dengan pasangan karna ia memiliki sahabat dan banyak teman .. Dari orang2 terdekatnya, ia tak pernah merasa kekurangan kasih sayang","banyya' oreng pagghun bisa arassae odi' maseh gita' e patemmoaghi ben pasangan polana jeriya endi' sahabat ben banyya' kanca .. dari reng-oreng semmakna, jeriya ta' pernah arassa kakorangan kasih sayang "
emot-validation-415,"ingin rasanya saya mengulang seperti jaman kuliah, ada teman [USERNAME] yg mengajak di hari terakhir, tapi kalau kini sudah berbeda jarak dan setiap izinnya","terro rassanah sengko' ngulang bhektoh jheman kuliah, badha kancah [USERNAME] se ngajhek e areh terakhir, tapeh mon dhakyeh la bideh jarak ben setiap izinnah"
emot-train-2219,[C48] setelah eps 6 ini gue makin sayang ke semua trainee kek gue ngeharep mereka semua bisa debut aja gitu gak cuma lolos 12 bcs now I feel like they all deserve that,[C48] lastarennah eps 6 neka kulah sajhen sayang ka sadhajanah trainee kadhik kulah ngarap mereka sadhajenah bisa debut bein de'ih lok coman lolos 12 amargha samangken kulah arassah mereka pantes lakar olle sadhajanah neka
emot-test-257,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)","bannya' sara se atanya bakto tao e hape bada apps twitter 'apa ghi' jhaman ya maen twitter?' 'yaalla setiya ghi' maen twitter ghabay apa?' 'ghabay apa maen twitter oddhi, hehe, coma bisa da'iya ka, ya mesem bhai mon abali pole maen twitter :)"
emot-train-707,Memang tak ada manusia yg paling benar dalam tindak tanduknya. Tp SELALU ADA manusia yg mampu jd benar setelah paham pernah salah dan tak selalu menyalahkan sana sini dg hawa nafsunya,Lakar tada' manossa se paleng bhandar dalem tendhak tandhukgha. Tape PAGGHUN BADA manossa se bisa dhaddhi bhender mon la ngarte toman sala ban ta' malolo nyalaaghi man-dimman kalaban hawa naksona
indolem-train-3612,dan kini diapun pergi menghilang saat aku akan mencoba untuk lebih saling mengerti~,ben satiyah jiyah ondhur maelang bhektoh sengko' bhekal nyoba' untuk saleng ngarteaghi~
emot-validation-246,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iye yeh engkok re mak buduh se dana labu e lobeng se padeh wkwk tak kuat yak ngak dekye maloloh! lessoh
indolem-test-175,5 milayar itu bisa ngasih makan 166 ribu anak yatim 3 kali makan,5 milyar jiah bisa merrik ngakan 166 ribu anak yatim 3 kaleh ngakan
indolem-train-253,"Cukup nyaman, kamar bersih, kamar mandi lumayan. Cm 1 yg kurang: layar tv mati sendiri tp suara ada, ini trjdi di kmr deluxe. Over all hotel ini recomended. ","Cokop nyaman, kamar bherse, jheddengah lumayan. Keng 1 se korang: layar tv-nah mateh dhibik tapeh suaranah bedeh, riyah kejadien neng kamar deluxe. Sekabbhinah hotel riyah cek erekomendasiaghi."
indolem-test-404,ok. cuma kamar mandi agak bau dan sarapan kurang sedap.,ok. ghun jeddhing bek beuh ben sarapen korang nyaman.
indolem-test-423,"untuk lokasi nya agak masuk disebelakang ruko, ketika saya sampai dsana jam 12 pintu sdh di tutup n perlu menelepon operator hotel, untuk kamar kondisinya kurang baik, ruangannya bau seperti habis di pakai, handuk berantakan, sabun mandi seperti habis di pakai, tempat tidur acak acakan n penuh rambut di atas nya, wc mampet tidak berfungsi, ada kaos kaki di laci lemari, dan kamar berdebu. untung ada wifi dan AC sehingga ruangan tidak terlalu sumpek","ghebey lokasi na begh maso` ebudiyenna ruko, pas engko` depa` edissa` kol 12 labeng la e totop ben parlo nelpon operator hotel, ghebey kamar kondisina korang bhagus, ruanganna bau enga` mare e angghuy, andok cer-kalacer, sabun mandi padena mare e angghuy, kennengan tedung salbut ben possa` obu` e attassa, wc sompet ta` afungsi, bede kaos soko e selorokan lamari, ben kamar bannya` abuna. ontong bede wifi ben ac terossa ruangan ta` sompek sara"
indolem-train-1464,"Tunjuk Badrodin, Bamsoet Duga ada Deal Jokowi dengan PDIP: Diamnya Partai Demokrasi Indonesia Perjuangan (PDIP... http://bit.ly/1F7cVmn ","Nunjuk Badrodin, Bamsoet Nerkah bedeh Deal Jokowi bik PDIP: Neng-ennengah Partai Demokrasi Indonesia Perjuangan (PDIP... http://bit.ly/1F7cVmn "
emot-validation-25,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. Aruah ke kasir marenah engkok. Sambih ngangkak kersek belenjeen engkok, gik sempet nigguh cacak an megi bereng belenjeknah"
emot-train-2744,anjir fitnah tuh !,anjir fitnah jyah !
emot-train-2245,"Jadi lokasinya tepat di tengah segara anakan yang tertutup mangrove, kalo siang sekolahnya kerendem air laut yang naik, jadi anak-anak sekolah biasanya pulang copot sepatu mereka. Miris ngeliatnya, sekaligus nampar diri gue pribadi [URL]","Deddih lokasinah teppa' e tenga segara anakan se tatotop mangrove, mon siang sakola'nah tarendem aeng tase' se ongge, deddih nak-kanak sakolah biasanah mole mukka' sepatunah mereka.Niser se ajhelling, sekaligus nampeleng abe' dhibi' [URL]"
indolem-train-1508,?@RadioElshinta 12.22: Terjadi ledakan yg diduga berasal dr Mobil tangki BBM serta kapal kayu yg sdg ... http://tmi.me/1eZxnk,?@RadioElshinta 12.22: Kadeddien bhereng leddhu' se e duga Deri Mobil tangki BBM so kapal kajuh se terpa'en ... http://tmi.me/1eZxnk
indolem-validation-370,"Charles Honoris: Patahkan Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo  #Pilkada U.S. refinery? http://dlvr.it/8fzf4m","Charles Honoris: Motongen Pilkada Langsong, KMP Ngianateh Rakyat http://bit.ly/1y125zo  #Pilkada U.S. refinery? http://dlvr.it/8fzf4m"
indolem-train-934,detikcom Lima Fakta tentang Afgan: Afgan Syahreza dikenal sebagai salah satu solois bertalenta Tanah Air. Nama... http://bit.ly/1w1aDk2,detikcom lema` fakta parkara afgan: afgan syahreza ekenal dhaddhi salah settong solois atalenta tanah air. nyama... http://bit.ly/1w1aDk2
emot-train-2548,"[USERNAME] Kurang jelas karena ku molor, paman. Tp sepertinya itu pas puteran balik dan si motor langsung masuk jalur busway. Jangan ikutan gitu yaa... Pelisss gw horor liatnya","[USERNAME] Korang jelas polanah engkok molor, paman, Tapeh kadi'eng ajiah pas ter-poteran abelih ben motorrah langsung maosk jalur busway. Jhek norok'en deiyyeh yehh... Pelisss engkok takok se nyeling."
emot-train-3424,Tapi kemudian ada yg ragu2 karena perawatannya kecatet di riwayat bpjs. Takut pas dibaca sebagai tidak sehat mental.,tape lastarennah badha se gu-ragu amargha perabadhannah kacatet neng riwayat bpjs. Takok pas e becah daddhi lok sehat mental.
emot-train-3287,"Untukumu wanita yg selalu aku fikrikan. Bahagialah dgn bertambahnya usia mu syng. Semoga kau sehat, semoga terjaga iman dan islammu.jaga bahagiamu kekasihku maka aku akan merasa tenang krn mencintaimu dlm diam.Sekali lg selamat bertambah usia. Aku mencintaimu sampai akhir hdpku","ghebey ba'na bebini' se maste engko' pekkere. sennenglah ben atambena omorra ba'na sayang. mandher ba'na sehat, mandher tajaga iman ben islamma ba'na.jaga sennengnga ba'na pacarra engko' ye engko' bhakal arassa tenang polana mencintai ba'na dalem nengenneng. sakale agghi' salamet atambe omor. engko' cinta ka ba'na sampe' akhir odi'na engko'"
emot-test-384,"Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all","kaso`on bannya` ye ghebey kakak* ejakarta ben sorbhaja se la aluangaghi baktona ghebey katemmuan.. hehehehee , dhaddhi sateya baktona ambu , sampe` katemmu akhir bulan ye e balikpapan ben denpasar... mandher berkah ba`na kabbhi"
emot-train-686,"Astaghfirullah, sepanjang jalur manggarai - jatinegara ternyata masih aja ada petjun2 berkeliaran di bulan puasa. Sing sabar shayy sing tahan subhanallah dehh aku aja setop dulu cape di gembyor trs huft","Astaghfirullah, selanjhengah jalur manggarai - jatinegara ternyata ghik bedeh jun-petjun abek-kelembek neng bulen pasah. Se sabbher shayy jeh-kajeh subhanallah rapahh engkok bhein ambu ghellun lessoh e gembyor maloloh huft"
emot-train-2485,Udeh mau roasting lagi segera.....Insya Allah ! #KoPi_NuSanTara #kopiindonesia #Arabika #arabica #Mandheling #mandailingcoffee #mandailing #sumateracoffee @ South Jakarta,La terro congocowa pole agher.....Insya Allah ! #KoPi_NuSanTara #kopiindonesia #Arabika #arabika #Mandheling #mandailingkopi #mandailing #sumaterakopi @ South Jakarta
indolem-test-311,"Kalo mereka orang Indonesia, HP si Penny pasti udah dirazia sama Leonard dan disuruh delcon si cowok, dilarang ketemu.","Manabi mereka oreng indonesia, HP si Penny pasteh ampon e razia sareng Leonard ban e soro ngapus kontak se lakek, e larang atemmoh."
indolem-train-1677,"nyaman, tenang, lumayan murah..hanya saja wifi dan tv perlu diperbaiki","nyaman, tenang, lomayan mode..coman wifi ban tv parloh e pebecce'"
emot-train-502,"Sama kayak hobi. Kalau orang udah suka sama satu hal, disuruh jalanin hal lain pun gak bakal bisa. Jatuhnya kayak bodoh gabisa ngapa2in. Padahal itu bukan bidangnya, yg berakhir dinyinyirin sama orang.","padeh engak hobi. mon oreng la seneng bik setong hal, e soroh ajelenin hal laenah tak kerah bisah. dedinah engak bunggen tak bisah apabein. padahal aruah beni bidangah, se akhirah e kocainmbik reng oreng."
emot-test-30,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jek enmaenan bik SARA, Ajuah Kabbi se amaenan SARA apapole nyemmak kalaben taon Politik , bisa epasteagin terakhirrah atokaran. [URL]"
