id,ind_text,tgt_text
emot-test-364,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong","Kusabab anu komentar julid siga kitu 1. hayang di DM oge ku si palaku 2. Geus pernah di DM terus hayu-hayu wae diajakan kikituan 3. Utekna teu dipake, bayangkeun weh budak anjeun nu beunang siga kitu Geuslaah, hese nanggapan utek isina tuur cebong"
indolem-train-3576,"waktu check in saya harus menunggu selama hampir 1 jam, dikamar ac saya tidak dingin.. ketika dikamar tiba2 kamar saya mau dibuka dari luar oleh karyawan hotel yg ternyata double booking, kesalahan dari hotel","keur cek in urang kudu nungguan salila 1 jam, dikamar ac urang teu tiis.. keur dikamar ngadadak kamar urang arek dibuka ti luar ku pagawe hotel nu ternyata mesen dobel, kasalahan ti hotel"
emot-train-3441,"[USERNAME] [USERNAME] [USERNAME] Lha itu bang haji yg sy heran,kok semuanya di tumpahkan salahnya ke pak president,penyakitnya apa segitu akutnya ya...","[USERNAME] [USERNAME] [USERNAME] Lha eta bang haji anu urang heran,kok kabehannana ditumpahkeun salahna ka pak presiden,panyakitna naon sakitu akutna nya..."
emot-train-1237,Saking sibuknya aku lupa jam 4 mv rilis. Iya sibuk. Sibuk nyari kesibukan sambil baca ebook. Heran! Accounting apaan awal bulan ga ada kerjaan.,Saking sibukna urang poho jam 4 mv rilis. Enya sibuk. Sibuk neangan kasibukan bari maca ebook. Heran! Accounting naon awal bulan euweuh gawean.
emot-test-66,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.","Sieun bisi semester ayeuna moal maksimal. Diajar nu kuduna 2 semester sataun jadi ngan 6 bulan. Balik sore indit isuk, pkl 6 bulan. Bakalan stres dadakan. "
emot-train-1645,"Gimana bunda gak sayang kamu nak kalo kamu semanis ini :"") nanti muncul di mimpi bunda ya bunda seneng dipanggil sama kamu dan cerita cerita sama kamu nak [URL]",Kumaha ema henteu nyaah ka maneh dak lamun maneh semanis ieu :'') ngke nembongan dina ngimpi ema nya ema bungah digeroan ku maneh jeung nyarita jeung maneh dak [URL]
emot-train-1386,"Itu tersesat bgt. Yang seharusnya kamu belajar berbagai macam teori tentang sosial, di sini kamu dikasih berbagai macam angka dan rumus yg bikin gak nyaman, dan jatuhnya malah jadi orang paling tertinggal di kelas.","Eta sesat pisan. Nu kuduna anjeun diajar sagala macem teori ngenaan sosial, didieu anjeun dibere ngenaan angka jeung rumus nu nyieun teu geunah, jeung jadina kalahka nu paling belet di kelas."
indolem-train-3387,kamar lumayan. sayang wifi susah koneksi,kamar lumayan. ngan wifi hese nyambung
emot-test-325,"Mama takut putri manisnya jatuh lalu terluka. Tapi sadarkah kamu? Bahwa papa dengan yakin akan membiarkanmu, menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI BISA.","Mamah mojang imutna geubis teras cilaka. Tapi naha anjeun terang? Yen Papa yakin bakal ngantep anjeun, mencrong anjeun jeung ngajaga anjeun ngaboseh sapedah bari taliti kusabab anjeunna apal mojang leutikna TANGTU BISA."
indolem-train-1772,"Kamar kurang bagus mungkin karena bangunan lama,toilet tidak bersih pintu toilet jasul banget,air kran netes terus,kurang bersih ya..","Kamar kurang alus meureunan sabab wangunan lila,toilet teu beresih panto toilet jaman baheula pisan, cai keran netes tuluy, kurang beresih nya.."
indolem-train-3132,"kurang bersih, toiletnya ga nyaman bau, colokannya cuma satu buat tv doang","kurang bersih, toiletna teu nyaman bau, colokanna ngan hiji jang tv hungkul"
indolem-train-3036,"07.05: RT @sandisetiabudhi: Mobil angkot terbakar, di Jatiwaringin arah Kalimalang, lalin macet ","07.05: RT @sandisetiabudhi: Mobil angkot kabeleum, di Jatiwaringin arah Kalimalang, lalin macet"
indolem-train-2521,"Di Banda, 2 rumah & 28 ekor sapi, hanyut. 400 rumah, 30 hektare padi dan dua hektare jagung terendam, pagar sekolah dan kantor desa rusak.","Di Banda, 2 imah & 28 sapi, palid. 400 imah, 30 hektar pare jeung dua hektar jagong kakeueum, pager sakola jeung kantor desa ruksak "
indolem-train-3137,"Saya akan berbagi tentang pengalaman saya menginap di airy 1. ketika saya masuk ke kamar dan ingin berbaring aku mersa kecewa dengan sarung bantalnya, bau itulah kesan pertama yang ada dipikiran, dan kusut, saya berfikir ini diganti g ya sarungnya 2. banyak nyamuk 3. banyak semut, saya baru sadar ketik sampai di bandara ternyata tas q bnyk smut","Simkuring bakal babagi ngeunaan pangalaman simkuring nginep di airy 1. pas simkuring abus ka kamar jeung hayang ngagoler simkuring ngarasa kuciwa ku sarung bantalna, bau eta kesan mimiti nu aya dipikiran, jeung rikes, simkuring mikir ieu digentos teu nya sarungna 2. loba reungit 3. loba sireum, simkuring karek nyadar pas nepi di bandara apekteh kantong loba sireum"
emot-train-2312,"hidup ini adalah petualangan, Ali. Semua orang memiliki petualangannya masing-masing, maka jadilah seorang petualang yang melakukan hal terbaik. -- Ayah Ali, Matahari [URL]","hirup ieu nyaeta pangumbaraan, Ali. Sadayana jalma gaduh pangumbaraanna masing-masin, janten hiji jalma pangumbaraan nu ngalakukeun hal pangalusna. --Bapak Ali, Panonpoe [URL]"
indolem-train-2169,sangat kotor dan bau sampah menyengat.,kotor pisan jeung bau runtah pisan
indolem-train-2655,"awal udah senang karena dikasih welcome cokelat, tapi kecewa berlipat lipat karena kamar gk sesuai di foto dan ulasan pada traveloka, kamarnya bau , banyak semut di tempat tidur, AC gk nyala panas banget, menang di TV doang yg gede, kamar mandi gk sempat saya pake karena saya sekarang siap siap mau check out pindah hotel aja, nyesel udah bayar buat 3 malam dan gk bisa direfund","mimitit geus bagja sabab dibere wilujeng sumping coklat, tapi kuciwa berlipat-lpat sabab kamar teu saluyu dipoto jeung ulasan dina traveloka, kamarna bau, loba sireum di tempat sare, AC teu hurung panas pisan, meunang di TV hungkul nu gede, jamban teu sempet simkuring anggo sabab simkuring ayeuna siap-siap rek kaluar ngalih hotel we, kaduhung geus mayar kangge 3 peuting jeung teu tiasa dibalikeun"
emot-train-1785,7 Juli 2018 Selamat datang di Palembang antho.morgante (AFS Belgia ) dan lucia.montini (AFS Italia) Senang akhirnya bertemu kalian! ***** Welcome to Palembang,7 Juli 2018 Wilujeng dongkap di Palembang antho.morgante (AFS Belgia) jeung lucia.montini (AFS Italia) Atoh akhirna papendak aranjeun! **** Wilujeng dongkap di Palembang
emot-validation-61,"Hilma (temen adek) kmrn main k rumah & curhat, ""mbak aku kok telat lama yaa pdhl kan ini udh mau lebaran, kata tmnku kalo minum sangobion sama vit.B nanti bisa langsung dapet ya?"" Terus ku blg, ""coba aja kali beruntung hil"" pdhl mbatin, 'hmm aku kan jg telat, bisa ini dicoba' ?","Hilma (babaturan adi) kamari ka imah & curhat, ""teh urang geuning telat lila nyaa padahal pan ieu geus lebaran, ceuk babaturan urang lamun sangobion jeung vit.B ngke bisa langsung dapet nya?"" Terus urang ngomong, ""cobaan wae sugan untung hil"" padahal ngabatin, 'hmm urang pan oge telat, bisa ieu dicobaan' ? "
indolem-train-1393,ruangan berbau asap rokok. selimut banyak rambut rambut yang menempel. air panas tidak menyala. namu,rohangan bau haseup roko. simbut seueur rambut nu nempel. cai panas teu hurung. namu
indolem-test-767,"kamar spt kos kos an , tidak ada handuk , tidak ada hot water parkir mobil sempit","kamar siga kos-kosan , euweuh anduk , euweuh cai panas parkir mobil sempit"
emot-train-2518,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Gini lho mas, amalan NU misal (tahlilan,ziara kubur, yasinan) di bilang bid'ah sesat sama kawan kawan, Terus di jawab kadang sampe dilawan balik, Disk","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] kieu yeuh a, amalan NU misal (tahlilan, ziarah kubur, yasinan) dibejaan bidah sesat jeung babaturan, terus dijawab kadang nepi dilawan balik, Disk"
indolem-test-642,"AC nya panas dan tidak dingin, dan juga kurang bersih","AC na panas jeung teu tiis, jeung oge kurang beresih"
emot-train-3229,"Ya allah aku ketularan orang2 sini Genre musik a kek giniEhh tp lucu jg sih lagunya terutama dibagian "" Emang lagi manjahhh. Lagi pingin di manjahhh. ","Ya allah abdi tos katularan ku urang-urang di dieu Genre musik na sapertos kieuEhh tapi pikaseurieun oge sih laguna komo di bagian "" Emang lagi manjahhh. Lagi pingin di manjahhh. "
indolem-train-2763,Deretan karangan bunga ucapan belasungkawa masih terjejer di sekitar rumah dinas dan kantor Walikota Cirebon,Jajaran kembang ngucapkeun belasungkawa masih ngajajar di sakitar imah dinas jeung kantor Walikota Cirebon
indolem-train-42,"Sembahlah Ar Rahman, sebarkan salam, dan berilah makan org lain, maka kalian akan masuk surga."""" [HR Tirmidzi]","Sembahlah Ar Rahman, sebarkeun salam, jeung bere dahar batur, maka maraneh bakal asup sawarga."""" [HR Tirmidzi]"
emot-train-3093,agak lelah nih :'(,rada cape yeuh :'(
indolem-train-3072,sehari sebelum nya sudah request no kamar dan sudah ok. ternyata pada hari H nya dikatakan kamar ful,sapoe saacanna geus menta nomor kamar jeung geus ok. tapi na pas hari H na diomongan kamar pinuh
emot-test-333,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Hiji hal misteri: naha lamun aya awewe korban pelecehan seksual nu ngomong, nu paling ganas jempol/sungutna justru lolobana ti awewe oge?"
emot-train-2974,"[USERNAME] Kenapa baru sekarang, aku memilih diam lalu berlalu. Kesempatan sudah hilang, di tengah ribuan logika yg ku buang demi kesempatan untukmu","[USERNAME] kunaon karek ayeuna, urang milih cicing tuluy ngaliwat. Kasempetan geus leungit, di tengah ribuan logika nu ku urang piceun pikeun kasempetan jeung maneh "
emot-train-1370,"Puasa tahun ini berasa banget kurang khusunya, shalat tarawih sm ngaji bisa diitung jari berapa kalinya, padahal blm tentu tahun depan bisa ngerasain lagi","Puasa tahun ayeuna karasa pisan kurang khusuna, solat taraweh jeung ngaji bisa diitung ramo sabaraha kali, padahal can tentu taun hareup bisa ngarasakeun diri"
indolem-train-1190,"@InfoBDL: #infoBDL - Seorang Siswi Dipukuli Teman Twitter-nya, HP Dirampas http://bit.ly/1AZYjYM """" awalnya twitwar?","@InfoBDL: #inpoBDL - Hiji Siswi Diteunggeul Babaturan Twitter-na, HP Direbut http://bit.ly/1AZYjYM """" awalna perang twit?"
emot-train-3278,"Jadi yeorobun kan biasanya gue kalo tidur lampunya dimatiin, nah trus gua lagi buka twt tuh gelap2. TIBA2 ADA KECOA YEOROBUN JATOH DI SEBELAH GUE! PANIK GUE, LNGSNG BANGUNIN BOKAP GUE! UNTUNG BLM TIDUR gue takut bgt sm kecoa gatau knp :( [USERNAME]","Jadi guys kan biasana abdi mareuman lampu pas sare, jadi mun muka Twitter teh paroek. JOL AYA CUCUNGUK GUYS RAGAG DIGIGIRINGEUN! PANIK AING, LANGSUNG NGAHUDANGKEUN BAPAK AING! UNTUNG CAN SARE abdi sieun pisan ku cucunguk teu nyaho kunaon :( [USERNAME]"
emot-train-1807,Diam diam dia suka day6 masa.. Sumpah aku gak racunin kok wkwk. Kuy lah nonton Youth bareng! *halu tingkat provinsi,Cicing-cicing manehna resep day6 maenya.. Sumpah kuring teu mangaruhan da wkwk. Hayu lah lsljo Youth bareng! *halusinasi tingkat provinsi
emot-train-2365,"Kekuatan cinta kita takkan pernah rapuh, terhapus ruang dan waktu. Kupercayakan kesetiaan ini padamu sayang","Kakiatan cinta arurang moal kantos ripuh, kapupus ruang jeung waktos. Simkuring percantenkeun kasetiaan ieu ka anjeun sayang"
indolem-train-3305,kamar kotor,kamar kotor
indolem-train-1427,"Tuhan, ketika engkau letakkan hatiku, Kumohon jangan letakkan pada hati yang salah. Aku lelah bersama mereka yg datang lalu pergi lagi :')","Tuhan, lamun anjeun nyimpen hate abdi, Abdi menta ulah disimpen ka hate nu salah. Abdi capek sareng maranehna anu dongkap teras indit deui :')"
indolem-train-3242,Kamar bau shower rusak washtafle rusak pengap kotor,Kamar bau pancuran ruksak wastafel ruksak eungap kotor
indolem-train-1767,Wowowowowowow ! Pengen hepihepi malem ini ! Besok sekolah tapii T_T,Wowowowowowow ! Hayang bungah-bungahan peuting ieu! Isukan sakola tapii T_T
emot-train-3057,"Sebentar lagi ketemu krucil-krucil ponakan yang gemesin banget, suka nya minta main berantem-beranteman. Seru sih meskipun ya resiko pada pegel-pegel nantinya, sedikit-sedikit sambil ngajarin berhitung agar #JadiLebihBaik lagi Nanti pas masuk sekolah","Sakeudeung deui papanggih budak-budak alo nu gemes pisan, resepna menta ulin gegelutan. Pikagumbiraeun sih sanaos nya resiko pada cangkeul-cangkeul engkena, saeutik-saeutik bari ngajarkeun ngitung meh #JantenLeuwihSae deui Engke pas abus sakola."
emot-validation-80,"BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]","BANGSAT SIMKURING NGAKAK PEUTING2 NONTON IEU, ANJIR SERIUS IEU QALQALAHNA MANTEP PISAN ASTAGAAAAAA RECEH PISAN SIMKURINGGGG [URL] liwat [USERNAME]"
emot-train-1066,"Andai saja senyummu bisa ku campur dengan kopi pahitku, mungkin sudah aku sruput sak ampas-ampase. Rapopo keselek, wong aku cinta.","Lamun we seuri anjeun bisa kuring campur jeung kopi pait kuring, meureun atos kuring suruput dugi ka hampas-hampasna. Teu nanaon kabesekan, da kuring bogoh."
indolem-validation-8,"Raffi Ahmad itu Unlimited,Istimewa,Ganteng,Rajin Menabung,Sholeh,Tdk sombong yeaaaah tepat sekaliiii ?? #TheBlusukan","Raffi Ahmad eta Eweuh watesna,Istimewa, Kasep,Rajin nyengcelengan, Sholeh, Teu sombong nyyyya bener pisannnn ?? #TheBlusukan"
indolem-train-1082,"selimut nya tipis, sprei dan kain2 nya terlihat buluk, air panas nya tak berfungsi :(","simbutna ipis, sepre jeung kaen2na katinggali bulukan, cai panasna teutiasa dipake :("
emot-test-50,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Nu romantis nyieun gereget jeung deg-degan kkk pokona nyieun sura seuri jeung nyieun abdi hayang nyerang nyium! lalaki romantis aya wae hal nu bakal manehna lakukeun kangge pasanganna duh ampun resep pisan lalaki nu kitu
emot-train-2040,"liat abang gua digituin jd gamau punya temen nanti pas kuliah :"" pdahal niatnya mau banyakin temen tp sekarang jadi takut banget bener2 takut :(","ningali aa urang dikitukeun jadi embung boga babaturan pas engke kuliah :"" padahal niatna arek ngalobaan babaturan tapi ayeuna jadi sieun pisan bener-bener sieun :("
emot-train-159,"Kagum sih sama dia. She's younger than me, badannya kecil kek anak smp sekarang mimpin satu cabang besar isi 80 orang dan cabangnya one of the best di region banten","Kagum sih ka anjeunna. Anjeuna leuwih ngora tibatan simkuring, awakna leutik siga budak smp ayeuna mingpin hiji canang gede isi 80 jalma jeung cabangna salah sahiji nu pangaluna di daerah banten"
indolem-train-550,Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/bheXcl  #singaraja #bali,Syahrini Kagum ka Desa Singaraja -  - http://Tempo.co  http://goo.gl/fb/6Lnyht  #singaraja #bali
indolem-train-2752,(Bongkar Hambalang) Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://bit.ly/17ZEVOV,(Bongkar Hambalang) Demokrat Protes Pimpinan KPK Ngusulkeun SBY Teu Dipilih Jokowi http://bit.ly/17ZEVOV
emot-train-1463,"Turut sepenanggungan atas meninggalnya dr. Ramona Sari - sejawat, aktivis, dan salah satu pejuang paling tangguh dari [USERNAME] untuk hak & kesehatan seksual reproduksi perempuan Indonesia. Semoga Yang Maha berkenan memeluk pulang. Tuhan yang memberi, Tuhan pula yang mengambil.","Ngiring sapananggungan tina pupusna dr. Ramona Sari -rerencangan, aktivis, jeung salah sahiji pajuang paling tangguh ti [USERNAME] jang hak & kasehatan seksual reproduksi istri Indonesia. Mugia Anu Maha Kawasa masih pupuluk mulang. Gusti anu masihan, Gusti oge anu nyandak."
indolem-train-584,[Nasional] Diskon - Lindungi Gadget Anda Dengan Waterproof Pouch For Gadget Hanya Rp... http://gpon.co/ixnhv,Diskon [Nasional] - Jaga Gadget Anjeun Ku Kantong Kedap Air Pikeun Gadget Ngan Rp... http://gpon.co/ixnhv
emot-train-2777,[USERNAME] Wkwkw keknya iya deh. Aku baru inget kalo sepupu-sepupuku nyambung atau seru ngobrolnya soalnya sama pasarannya. Kalo sm aku biasa aja hahaha. Oiyaaa WR Supratman.,[USERNAME] Wkwkw sigana leres deh. Abdi nempe inget lamun dulur-dulur abdi nyarambung atawa seru ngobrolna sabab sarua pasaranana. Lamun jeung abdi biasa we hahaha. Oh heueuhhh WR Supratman.
indolem-train-360,Malming kali ini ditemenin konser dari afgan capsus klik di http://www.useetv.com/livetv/trans7  @afgannisme @Afganisme__INDO,Malem munggu ieu dibaturan konser ti afgan hayu klik di http://www.useetv.com/livetv/trans7 @afgannisme @Afganisme__INDO
emot-train-1284,"sayang bgt dong gue gaada siap siap nya. pas gue dikenalin sebagai keluarga besar (dari pihak cewe) gue gugup abis! PADAHAL GUE TADINYA KEK ""yaelah gaada yg kenal gue ini"" TAPI PAS DIA DATENG MENDADAK GUGUP","nyaah pisan simkuring euweuh siap siap na. pas simkuring diwanohkeun salaku kulawargi gede (ti pihak awewe) simkuring geumpeur pisan! SANAOS SIMKURING TADINA SIGA ""nyaelah euweuh nu wanoh simkuring ieuh"" TAPI PAS ANJEUNNA DATANG NGADADAK GEUMPEUR"
indolem-train-451,Dompet Dhuafa Sulsel Berbagi Perlengkapan Sekolah http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?,Dompet Dhuafa Sulsel Babagi Pelengkap Sakola http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?
emot-train-530,"[USERNAME] aku bukanlah para penjilat pantat zohri seperti kalian,,, kalau pun kalian merasa iri dan takut akuanggap si zhri sebagai saudara, ambilah oleh kalian, jilatilah pantatnya setiap kali dia habis berak,,, kl aku hiiiyyy,,,, ambilhah semuaa,,,","[USERNAME] abdi sanes tukang ngaletakkan burit zohri sapertos aranjeun,,, sanaos anjeun ngarasa sirik sareng sieun lamun abdi nganggap zhri salaku dulur, cokot weh ku anjeun, letakkan weh buritna unggal anjeunna modol,,, lamun abdi mah hiiiiyyy,,,, cokot weh kabehh,,,"
emot-train-1926,"Kalo cewe, ada opsi kak: Kalo gak pinter manage uang, yha punya banyak uang Karena kadang perkaranya itu soal gak mampu sih, bukan gak mau","Lamun awewe, aya pilihan teh: Lamun henteu pinter ngatur duit, nya boga loba duit Sabab sakapeung perkarana eta ngenaan henteu mampuh, lain henteu hayang"
