id,paragraph,author_id
3439,"Salah sada cara na bisa hita lakuon molo hita sedang mangalami karugian ima marcara mangalakuon parubahan. Maksud na molo giot mangulakkon kondisi perusahaan sanga pe kondisi bisnis ni hita tu semula inda do momo i, makana akkon mamulai mangalakuon parubahan na diraso porlu rap mangarubah parusahaan na marugi. Parubahan i dapot hita lakuon songon misalna di sistem bisnis, sasaran bisnis nai, lokasi, usaha, rap dohot strategi pamasaran na. Idia hal na nakkin i akkon di sesuaikon do i rap dohot hasil vealuasi bisnis na manyebabkon tarjadi na karugian dapot do i di dapot sebuah solusi na topet. Makana molo songoni diharopkon mai inda tarjadi be karugian na lain na adong di maso na giot ro on.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3774,"Ateis manurut sian pandangan ni Agama Islam ima, di bagasan ni sejarah budaya islam, atheis ima salah sada sian bahat na topic kontroversial na manarik bahat paratean. Abdurrahman Al-Badawi, marpandapot bahwa adong do parbedaan antara atheis barat rap dohot atheis islam. Molo atheis barat diungkap kon oleh ungkapan Nietzsche ima “ Tuhan madung mate”. Atheis islam sebagai bagian sian atheis manambahkon bahwa “para nabi madung mate”. Awalna atheis islam hanya mambuat bontuk gorakan ilmiah rap dohot kamudian di jawab rap dohot dialog rap toleransi oleh para sarjana Muktazilah songon Wasil Bin Atha. Jadi langkah na partama dalam mamecahkon masalah ateis inda do mambarantas na, tai manciptaon paluang giot debat public na manciptaon lembaga-lembaga ilmuah na tugasna mangadaon dialog.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4160,"Cara mangatasi trauma akibat bencana alam na pertama adongma dohot manyembuhon fisik tarlobi dahulu anggo adong anggota tubuh na tarluka, sebab i penanganan bencana alam wajib dilakuhon secara kaseluruhan dan mancakup sudena sehingga seminimal mungkin maninggalkon bekas baik i  pada fisik maupun perasaan.Selanjutna adongma malehen perhatian terhadap sepenuhna tu halak na mangalami trauma tersebut, perhatian dapot dilehen secara langsung dohot malakuhon pameriksaan kesehatan dan malakuhon pengawasan tarhadap kondisi psikis korban, anggo adong anggota keluargana na mungkin tarluka lobih parah atau maninggal dunia maka wajib untuk dicarikan komunitas atau kesibukan baru untuk malehen waktu na lobi bahat sehingga inda hanya mangingot pada masa tarjadina bancana.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2137,"Molo adong donganta na olo sai mambolokkon tijurna boi do tapasingot, unang ma gabe mabiar hita alana mansai rikkot do sude i lao tu hasehaton  ta. Molo makkatai ibana sai mangangkati tijurna boi ma tapasingot asa tumagon ibana mamakke masker. Alana molo ndang boi hita denggan makktai, akka dongan na mambege hita be gabe maol ma annon mardongan dohot hita. Molo tabereng nasongoni, gabe parsiajaran ma tong tu hita sude i, alana molo hita pe ndang denggan makkatai, akka dongan tape gabe maol ma annon manjonoki hita. Sian hita ma tapungka parjolo lao mambahen akka na tikkos tu joloan nia ari.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
162,"Desain Interior Mooi Lake House mambuat konsep Australian House, tingki masuk tu bagas songon na so di Indonesia. Ahu rap Agnes, Sarah, Uchiet manewa villa on asa boi do hami liburan huhut mambahen konten. Peralatan na di parade ima gobar, hundulan, sarung bantal import sian Australia tamba mangalehon hamenakan ma songon lagi di Airbnb luar negri, hape di Bandung do. Bagian utama jabu ima open kitchen na bidang dohot meja makan dohot ruang keluarga lengkap dohot TV balga jala Netflix. Mooi Lake House adong 3 bilutna na siat maksimum 9 halak. Di toru adong kamar utama na podomanna king size dohot bilut paridian, di lante 2 adong dua nilut, pahe single podoman ganup podoman marisi 4 podoman dohot 3 podoman jala bilut paridianna marbagi.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2359,"Si Hendra mansai lomo do rohana mardalani tu inganan wisata na adong, umbahen i gabe ringgas ma ibana lao manabung. Dipapungu-pungu ibana ma hepeng naon asa boi haduan saut na dilomohon rohana i. Sipata ibana ndang olo be pakaluarhon hepeng na so porlu dope pakkeonna, tor ringgas do ibana manabung. Alana saleleng on mansai hatop do ibana lao pakaluarhon hepengna, alana ndang boi ibana manahan aha na gabe pakkeonna. Umbahen i porlu do sipata bahenon sada dibagasan roha na naeng si tujuon asa ima dalan tu hita lao mambahen na um denggan tu joloan ni ari. Alana molo ndang adong na tinuju gabe maol do",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
45,"Hombar tu ahu  Boba ni BanBan ma na um tabo alana um kenyal jala ukuranna pas! Dung hu soba, halak ima na gabe tolak ukur standart ni bobahu. Na sada on adong krim kejuna na ditutung, susu segar, dohot boba. Ingkon do bahen on ku on di bagian boba na hu hasolomi alai um lomo ma rohangku mangallang bobana pulik alana inuman ni halak i ndang dos godangna maradohon bobana. Ido umbahen um lomo rohangku tu GuluGulu alana sarupa dos ni bobana dohot inumonna, ndang parjolo habis inumonna sian bobana. Outlet ni halak on adong di Grand Indonesia dohot Lippo Mall. ",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2425,"Umbahen i tu akka dongan molo adong akka tikkita boi ma hita marsuan manang idia pe hita, ndang na ikkon gabe ndang karejo hita. Molo mulak hita sian parkarejoan boi ma hita lao tu pollak mamereng akka na tasuan i, molo na koring do boima ta siram dohot aek, molo na hurang balga manang bagak boi ma tabahen napu. Tasuan ma akka na boi mamparbuehon di ari na naeng ro. Songon, molo tasuan ma alpukat nuaeng, opat taon nai ra nunga marparbue boi ma ta allang manang tagais. Sian i boi ma manamba akka parhepengonta, ido labana molo adaong suan-suanonta ",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4621,"Secara etimologis, sosialisme marasal sian bahasa Latin “SOCIUS” na berarti sahabat atau dongan. Istilah i marupahon suatu prinsip pangendalian harta dan produksi serta kekayaan oleh kalompok. Sosialisme juo mandasarkon diri pada cita-cita sosial bahwa kekayaan di dunia i puna bersama, dan kapunaan secara rap lobih jeges daripada pamilikan secara parsaorangan, dan keadaan masyarakat di dia hak puna pribadi ginjang alat-alat produksi madung dihapuskon.Gerald Braunthal mandifinisihon sosialisme sebagai suatu teori ekonomi dan politik na manekankon pontingna peranan Komusial dan Pamerintah dalam manguasai alat-alat produksi dan distribusi barang. Sosialisme sebagai suatu gorakan malupahon naluri fitrah bahwa hak-hak puna pribadi marupahon keniscayaan, sehingga mambuat sosialisme malupahon hak dasar manusia. Harana i, sosilisme semakin rapuh, sejak rasionalisme (modernisme) na manghargai kepenuhan pribadi dan bebas untuk marsaing madung maju pesat di Eropa. Akhirna sosialisme hanya tinggal kenangan.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
4188,"Adong bahat ide usaha rumahan na dapot dilakuhon untuk mandapatkon tambahan panghasilan. Apalagi dohot markembangna zaman na semakin modern, usaho rumahan tak hanya manghasilkon keuntungan menek tai kini dapot sangat godang. Ide usaha rumahan pun madung inda hanya untuk ibu-ibu sajo, tai dapot manjadi usaho utama untuk kaum lelaki dan anak muda. Selain i, bisnis rumahan juo mambuat Sedulur dapot lobih bahat waktu bersama keluarga. Bahat adaboru na sonang manggunahon aksesoris untuk mamparcantik panampilan. Harana i, bisnis aksesoris dapot malehen peluang na cukup manguntungkon untuk para pelaku bisnis rumahan. Apalagi anggo Sedulur marupahon halak na kreatif dohot sabar untuk mambuat aksesoris na jeges. Bisnis aksesoris memang tarligin sederhana. Namun, anggo Sedulur dapot mambuat bentuk dan ciri khas na unik maka sada aksesoris dapot sangat marharga untuk ide usaha rumahan. Aksesoris juo mampunai pasar na sangat godang. Tarutama kalangan adaboru baik muda sampai dewasa. Jadi dapot tarbayang inda keuntungan na didapatkon sian ide usaha sampingan sada i. Belum lagi, penjualan na dapot dilakuhon lewat media sosial mambuat modal na menek sian usaha i sangat worth it.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1115,"Nunga mansai las rohani kaluarga ni si Binsar alana nunga sorang sada dakdanak bawa di tonga-tonga ni kalurgana. Nunga mansai leleng dipaima si Binsar dakdanak on, tarlumobi nunga opat taon ibana na nunga markaluarga. Ido mambahen mansai las hian rohana. Goar ni anak na on dibahen ma si Bonar, asa di parngoluanna angka ulaon na tingkos ma na diula, jala boi ma ibana mangalean angka dalan na denggan idia pe ibana maringanan. Holan diboto sude kaluarga na nunga tubu si Joel, marroan ma angka kaluarga na jonok tu jabuna lao mamereng ibana. Sehat do anak dohot inongna dung dibereng halaki tu rumah sakit, tubu normal do dakdanak on ",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2618,"Karupuk kulit sanga pe bahat halak na mandokkon na karupuk jangek, ima karupuk na tabo na, karupuk jange i cocok do di baen jadi dongan mangan sanga pe jadi ikkayu mangan. Karupuk jangek i tarbaen sian kulit ni lombu na di robus, habis i di jomur habis i di goreng pora. Harga ni karupuk jange i terjangkau. Madung mura harga na bahat dope isi na sa bungkus i. Karupuk jange cocok do di pangan i bope inda mar sanga aha. Molo raso na atcim, gurih rap tekstur ni karupuk jange i pora. Bahat do halak na amrjob ni roha tu karupuk jangek i. Bahat do parjangal karupuk jangek i bisa do di dapot di lopo sanga pe di swalayan. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2457,"Molo adong na mandokkon ndang adong Tuhan unang pola hatop tahaporseai songoni. Alana hita ganup marsada-suda nunga marsiajar sian tagelleng boha do pangarorot ni Tuhan tu ganup hita akka jolma. Molo tarimangi saleleng na ro copid tu luat portibion mansai godang do akka jolma i na hona jala godang na mate. Alai molo boi hita sahat tu saonari sehat, boi karejo, boi marulahon muse sude i alani ni Tuhan do, ndang adong naboi tabahen asa boi hita gogo mangadopi akka namasa tu joloan ni arion. Ikkon tu Tuhan ma hita mangalu-ngalu asa boi mandapot gogo di parngoluan on manang idai pe hita ",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1377,"Sadarion marpungu ma Si Andi dohot akka dongan-donganna, adong do halaki sampulu halak, halaki marpungu lao manonton pilim di jabu ni si Andi. Dung marpungu halaki dijabui manonton ma halaki, jala na ditontonna pilim begu-begu do. Holan na tarsonggot ma halaki tikki manonton pilim i alana maccam do begu na adong di pilim, sada begu na mancai biar halaki mangida sampe sipata olo mangalopatta halaki. Adong do inna begu kuntilanak, jai beguon borua do inna jala jotjot pakaluarhon soara na singil ima inna tandana beguon. Alai nangpe songoni mabiar halaki mamereng pilim i ala maccam begui torus do nian ditontonni halaki sahat tu nasae.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1246,"Molo nunga jumpang tanggal 25 Desember ima sada pesta na balga di halak Kristen, ima Natal. Lao do sude angka jolma tu Gareja lao marnatal. Di Natal taon mansai denggan do, mangalean hagogoon tu sude jolma. Allah Immanuel, Debata na mangaramoti hita idia pe hita maringanan. Gabe umbahen i di hamu sude angka ruas na adong di inganan on, unang be hamu mabiar mamasuki taon 2023 on. Godang do jolma na mandok i taon 2023 na naeng ro mansai hansit do angka haiadian na ro. Ale molo Debata Jahowa do donganta, unang mabiar be hita. Ai sai idongani do hita mangulahon angka karejota be.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4265,"Setiap organisme di muko bumi manempati habitatna masing-masing. Dalam suatu habitat tardapot lobih sian sada jenis organisme dan sudena marada dalam sada komunitas.Komunitas manyatu dohot lingkungan abiotik dan mambentuk suatu ekosistem. Dalamekosistem hewan marinteraksi dohot lingkungan biotic , yaitu hewan lain, tumbuhan serta mikroorganisme lainna. Interaksi tersebut dapot tarjadi antar individu, antar populasi dan antar komunitas.Interaksi tersebut marupahon fungsi ekologis sian suatu ekosistem.Interaksi antara individu dapot tarjadi antar individu dalam suatu populasi atau marbeda populasi. Misalna interaksi ayam jantan dohot pejantan lainna untuk mamperebutkon territorial, antar seekor huting dohot tikus. Interaksi populasi tarjadi antar kelompok hewan sian suatu jenis organisme dohot kelompok lain na marbeda jenis organisme.Misalna sakelompok harimau marburu sekelompok rusa di padang rumput.Interaksi antar komunitas tarjadi antar kelompok-kelompok singa, kerbau, bison dan banteng di sada pihak dohot rumput dan semak-semak di pihak lain ketika hewan itu merumput di padang rumput. Hubungan antar hewan dohot lingkungan biotikna tarjadi antar organisme na hidup tarpisah dohot organisme na hidup bersama.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1116,"Songon i tong di kaluarga ni si Jona, di haroro ni ari Natal on mansai las do rohani halaki alana boi do si Jona mulak sian pangarantoanna. nunga pitu taon ibana ndang hea mulak tu huta, dibahen angka parkarejoanna di huta. Pas ma tingkina i ari Natal on boi ma marpungu sude angka kaluarga di huta. Pintor diseat inongna ma angka sipanganon na mansai tabo, na hinalomo ni roha ni Jona sian ibana gelleng. Si Jona pe mansai las ma rohana, boi sautna mulak, marpungu di huta, pajumpoang dohot kaluarga i tamba muse dohot dongan na nunga magodang. Hasonangan na pajumpang i ma naso targantihon be",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2772,"Molo giot masuk hita tu perguruan tinggi, bahat do na harus hita pasiap i. Molo giot masuk hita tu perguruan tinggi i inda do na momo-momo i, harana hita harus mamparsiap kon sude persayaratan sanga pe mamparsiapkon sude cara-cara molo giot masuk tu perguruan tinggi i. Hal na paling utama na porlu hita pasiap ima akkon hita boto do sanga giot tu dia langkah na giot hita buat, akkon madung adong do jurusan na madung manjadi hagiot ni hita, akkon di pasiap do i sian dao-dao hari. Manontuon jalur ujian na na giot hita buat i, dohot mamahami berul sanga bia jurusan ni hita i. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1082,"Molo lao marbola pe hami natingki i, parjolo ingkon dipapungu hami ma angka dongan nami parjolo. Somalna hami marbola pukkul opat botari. Olo do nunga pukkul opat ndang adong dope dongan na ro, dialapi hami ma tu jabuna be asa rampak lao tu lapangan. Dung sahat di lapangan mambagi tim ma hami, alana gelleng do lapangan i ndang boi sampulu mangalo sampulu, hola lima mangalo lima do na boi. Gabe dibahen hami ma hera opat tim. Ise na talu i ma na ganti, ale molo monang do torus tim nai boi ma halaki main torus sahat tu na adong pataluhon halaki",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3725,"Cara na bisa hita lakuon molo giot mamagoon arsak ima mangkonsumsi panganon na sehat. Mangonsumsi panganon inda sehat na ginjang gulo rap lemak na bisa do i mamagoon arsak tai jangka waktu na i pondok. Harana raso nai na tabo, bisa do i mambaen ate-ate saotik masonang. Tai, kabiasaan na songon in bisa do i mamparparah marsak i manjadi leleng. Panganon-panganon na songon karupuk kentang, soda, rap panganon na cepat saji rap na lain bisa do i mambaen kadar gulo darah manaek secara tiba-tiba. Sannari on molo tarjadi i, kadar gulo darah juo manurun mandadak. Harana i ma makana mambaen marsak rap gangguan kecemasan na lain. Makana molo hita mamangan panganon na sehat bisa do i mambaen arsak ni hita mago seara palan-palan.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3481,"William Murdoch ima halak na lahir di tanggal 21 Agustus 1754. William Murdoch ima insinyur na mar asal sian Skotlanida.  Wliliam Mudoch on ima halak na manomuon jangka panjang. Ilmuwan na markabangsaan Ingris on manomuon kareta api di taon 1784. William Murdoch ima anak na ka tolu sian pitu marsaudara, ia marsiajar di Old Cumnock Krik sampe ia marumur 10 taon. Murdoch unggul di parsiajaran Matematika. Mudoch jup marsiajar prinsip-prinsip mekanika, eksperimen praktis rap kaerjo di bagian logam dohot hayu. Rap dohot ayah nia, ia mamaben kareta kuda. Kareta na dibaen ia on ima mar roda tolu na didorong mar engkol tangan.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1839,"Molo si Edu lao ma sian jabu tu sikkola di ari sabtu i, mamakke pahean dinas na mansai ias ma ibana. Alana nunga sae be disuksi kakakna akka pahean sikkola ni halaki. Ale Si Edu on ndang boi diantusi hata ni kakak na, asa unang pa dorun hu akka abit sikkola na dibahen loja do paiashon abit, sumurung uarna nabottar. Bohama dakdanak dope si Edu on, mulak sikkola ditogihon akka donganna ma ibana marbola, hape ndang adong diboan ibana abit gantina, laos abit sikkola nai ma dipakke ibana. Tikki i ro do udan, ale hot do halaki marbola, marluttak ma abit na on alana nunga hona gambo. Dung sae marbola, mabiar ma ibana mulak tu jabu alana dilagai kakak na do annon ibana",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4313,"Maletakkon sabun batang pada wadah dohot alas tartutup. Pangguna sabun batang wajib untuk mamperhatikon hal i ya. Pastihon hamu mamake wadah sabun dohot dasar wadah inda tartutup. Anggo dasar wadah tartutup, aek sisa pangunaan sabun akan mangendap. Hal i mambuat sabun selalu basah dan mamparcopat tumbuhna kuman. Selain i endapan di wajadah sabun akan maninggalkon lendir na jorok. Inda mangganti puff lebih sian tolu bulan. Agar tubuh bersih maksimal, halak-halak mamake puff untuk manggosok tubuh. Namun porlu diingat, puuf mampunai masa panggunaan sendiri lho. Ulang sampe masa panggunaanna lobih sian tolu bulan. Kebahatan halak  na mamakai puff manggunahonna dohot jangka waktu lama dan inda jungada diganti. Padahal puff dapot jadi manyimpan kuman dan bakteri na mangendap sangat lolot setelah digunahon untuk manggosok tubuh. Semakin lolot inda mangganti puff, bakteri na mangendap semakin bahat lho. Puff na digunahon tarlalu lolot akan ditinggali korak kecokelatan. Jorok banget kan. Dalam pardalanan misalna saat mudik atau marlibur, pasti giot inda giot harus manggunahon toilet umum anggo inda sanggup manahan rasa kebelet buang air. Toilet umum kini didominasi dohot toilet duduk, dan tarkadang hita inda dapot manjamin kebersihanna.Mungkin beberapa sian hita merasa tak masalah marjongkok atau manutupi dudukanna dohot tisu toilet. Dohot tujuan mangurangi kemungkinan mentransfer bakteri dan kuman tu tubuh atau alat kelamin hita dan berisiko infeksi.Namun, Dr Preethi Daniel, songon dikutip sian Mirror UK, mandongkon kemungkinan tartular panyakit atapun infeksi sian toilet umum sangat menek. Untuk dapot tartular langsung, maka kuman dan bakteri harus langsung kontak dohot saluran koncing atau malalui luka tarbuka di pa dan pantat.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
