id,ind_text,tgt_text
emot-test-142,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin sajo Allah mamicik ambo jo ujianNYO. Mungkin sajo Allah sadang rindu, Rindu pado rintihan ambo, Rindu jo sujuik panjang ambo, Rindu jo pujian-pujian ambo padoNYO. Atau bisa sajo Allah cemburu, karano ambo labiah sayang dan marindukan kau (lelakiku)"
indolem-train-1557,"Pulang kuliah, tiduran bentar. Bangun, masak. Ganti baju pun egk sempat. Sabtu padat!!! [pic] ? https://path.com/p/6MzT8 ","Pulang kuliah, lalok sabanta. Jago, masak. ganti baju pun ndak sempat. Sabtu padek!!! [pic] ? https://path.com/p/6MzT8 "
indolem-train-2706,"Dia langsung tak pernah solat. Suatu hari, dia pergi masjid. Safnya paling hadapan. Bukan sebab dah berhijrah, tapi sebab dah jadi jenazah.","Nyo langsuang ndak pernah sambayang. Suatu hari, nyo pai ka masajik. Safnyo paliang muko. Bukan dek lah bahijrah, tapi dek lah jadi jenazah."
indolem-train-1370,"Kdg kita suka tu ngemil d dlm mobil,kdang jok jd ada noda,ni mimin punya tips dr otosia ttg gmn cara bersiin noda jok http://ow.ly/JmsfB ","kadang awak suko mangulek dalam oto,kadang jok jadi ado noda,ko mimin punyo tips dari otosia tentang ba a caro barasiahan noda jok http://ow.ly/JmsfB "
emot-test-304,"Nah, semenjak itu gw mulai ngerasa takut untuk menjalin hubungan lg. Gw takut di boongin Sumpah. Trauma banget.","Nah, sajak itu wak mulai maraso takuik untuk manjalin hubungan liak. Wak takuik di dutoan Sumpah. Trauma bana."
indolem-test-955,#Capricorn dapat memiliki nafsu makan yang ekstrim.,#Capricorn dapek mamiliki nafsu makan nan ekstrim.
indolem-validation-99,HWD deary and Momo....  semoga jd keluarga sakinah mawadah? (w/ Deary at Gedung Golkar Jl.Maskumambang Bandung) ? https://path.com/p/4lfiQe,Salamaik manikah deary jo Momo.... samoga jadi kaeluarga sakinah mawadah? (jo Deary at Gedung Golkar Jl.Maskumambang Bandung) ? https://path.com/p/4lfiQe
indolem-train-102,"dikirimin Mama ini, hasil foto diam2nya tadi :)) (at Princess Syahrini KTV) [pic] ? https://path.com/p/3tZQWR ","dikiriman Ama iko, hasil foto diam-diamnyo tadi :)) (di Princess Syahrini KTV) [pic] ? https://path.com/p/3tZQWR "
indolem-train-2370,"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"""" http://ift.tt/1FFrIIH ","Kalau PDIP Tanang-tanang se, Artinyo Ado Deal di Baliak Panunjukan Badrodin Jadi Kapolri"""" http://ift.tt/1FFrIIH "
emot-train-1504,Ekhem tes tes satu dua. Halo sayang aku Phirel couple kamu yg paling tampan. Kalau kamu couple nya Phi ayo liat ini.,Ekhem tes tes ciek duo. Halo sayang ambo Phirel pasangan awak nan paliang gagah. Kalau awak pasangan nyo Phi ayo caliak iko.
indolem-train-993,"35 siswa, 9 sekolah, 3 kecamatan mewakili #Bima!! Road to beasiswa 5 tahun belajar di SMP-SMA @smartekselensia! ? ","35 siswa, 9 sakolah, 3 kacamatan mawakili #Bima!! Road to beasiswa 5 tahun baraja di SMP-SMA @smartekselensia! ?"
emot-train-1757,"Gue pelajari dr akun2 IG yg kerap memposting foto seronok, dari yg wajar mpe yg vulgar. Dan gue perhatiin seringkali si pemilik akun cuek dgn bnyk nya kata2 dan kalimat jorok, akhirnya muncul justifikasi bahwasanya nglakuin hal semacam itu (cat calling di dunia nyata) adlh WAJAR!","Den palajari dari akun-akun IG nan acok mamposting foto saronok, dari nan wajar sampai nan tabukak. Jo den liek acok bana si nan punyo akun ndak acuah jo banyak kato-kato samo kato kumuah, akhirnyo muncua pambatuaan basonyo malakuan hal kayak tu (cat calling di dina nyato) adolah WAJAR!"
indolem-train-2789,"18.01 : RT @DarwantoOne: Lalin Ruas Tol Tomang arah Kbn Jeruk - Tangerang padat, ada mobil Kia mogok di Km 2. ","18.01 : RT @DarwantoOne: Lalin Rueh Tol Tomang arah Kebun Jeruk - Tangerang padek, ado oto Kia mogok di Km 2. "
emot-train-2021,Ngeri banget! Gelombang dengan ketinggian hingga mencapai 7 meter menghantam wilayah pesisir pantai selatan Pulau Jawa.,Ngeri bana! Galombang jo katinggian hinggo mancapai 7 meter manghantam wilayah pasisie pantai selatan Pulau Jawa.
indolem-validation-89,Ada saatnya dimana kita harus merelakan sesuatu yang kita sayang untuk pergi.. Ya emang sakit! Tapi itu demi kebaikan diri kita sendiri. :),Ado saat nyo dima kito harus marelaan sasuatu nan kito sayang untuak pai.. Yo emang sakik! Tapi itu demi kaelokan diri kito surang. :)
indolem-train-1144,"Calon Pimpinan KPK Usulan SBY Ditolak, Demokrat Protes Jokowi http://bit.ly/17XWoY3  #InfoAceh","Calon Pamimpin KPK Usulan SBY Ditulak, Demokrat Protes Jokowi http://bit.ly/17XWoY3  #InfoAceh"
indolem-train-443,Kita berdua diizinkan bersama dan bersatu selamanya?? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/3KO6xT,Kita baduo diizinkan basamo dan basatu salamonyo?? ? Angkaulah takdir ambo dari Raffi Ahmad & Nagita Slavina ? https://path.com/p/3KO6xT
indolem-test-199,Partai Demokrat dan parpol di Koalisi Merah Putih (KMP) akan mengambil keuntungan? http://goo.gl/fb/qIPiYt  @suaranews,Partai Demokrat dan parpol di Koalisi Merah Putiah (KMP) ka maambiak kauntuangan? http://goo.gl/fb/qIPiYt  @suaranews
emot-train-573,:( muka cemberut dont be sad baby,:( muko cambaruik jan sadiah sayang
emot-train-417,"[USERNAME] [USERNAME] [USERNAME] Dan lebihnya speak up itu dikatain lebay, cari sensasi dsb Mereka ga mikir, kalo mau speak up itu butuh keberanian, karna sebenernya pelecehan itu aib tp kalo ga speak up itu orang jg ga bakal jera, ga ngerasa mal","[USERNAME] [USERNAME] [USERNAME] Dan labiahnyo speak up itu dikecekan lebay, cari sensasi dsb Uraang tu ndak mikia, kalau nio speak up tu paaralu kabaranian, karano sabananyo pelecehan itu aib tapi kalau ndak speak up itu urang ndak ka jaro, ndak maraso mal"
indolem-train-2136,pelayanan bagus sangat ramah. cuma ac kurang dingin dan channel tv kurang lengkap,"palayanan rancak sangaik ramah, cuma ac kurang dingin dan channel tv kurang langkok"
emot-train-1737,dan pda akhrnya suaminya mmng bertobat kembali sama dia dan berani bersaksi tntng masa kelamnya. luar biasa mmng kesabaran istrnya bisa sj dia lngsng main cerai atw mmbalas prbuatan suaminya..,dan pado akhianyo lakinyo emang batobaik baliak samo inyo dan barani basaksi tantang maso kalamnyo. lua biaso emang kasabaran bininyo bisa sajo inyo langsuang main carai atau mambaleh parangai lakinyo..
emot-train-0,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,iko adolah abangnyo nan paliang manyanangan katiko bias den foto basamo ELF
indolem-train-2833,Acnya kurang dingin,ACnyo kurang dingin
emot-train-1451,"Ya Allah ngeri bgt  Td yg brusan sawa ukuran pipa pralon gt, makanya w tutupin sela2 pintu tkt badannya elastis bs masuk sela2 [URL]","Ya Allah ngeri bana  Tadi nan barusan baok ukuran pipa paralon gitu, makonyo den tutuikan sela-sela pintu takuik badannyo elastis bisa masuak sela-sela [URL]"
indolem-validation-200,TV tidak nyala,TV indak iduik
indolem-train-1091,Jangan salahin cewek kalo suata saat nanti dia pergi karna dia lelah dengan sifat kamu yg cuek dan gak pernah ngehargain perjuangan dia :'),jan salahan cewe kalau suatu saat inyo pai karni inyo latiah dengan parangai kau yang cuek dan ndak pernah mahargoan perjuangan inyo :')
indolem-test-202,Yihaaiiiiii buibu  cantik masih muda  dapet doorprize beginian di family  gathering kantor? (w/ Ocky) [pic] ? https://path.com/p/41MgDX,Yihaiiiiii buibu cantik masih mudo dapek hadiah kek giko di ngumpua keluarga kantua? (jo Ocky) [pic] ? https://path.com/p/41MgDX
emot-train-2729,Bong...luh harusnya terima kasih sama Anies - Sandi. Krn mereka udh jalanin sebagian ide dan program ahok. Jgn malah dibully. Gw curiga jgn2 luh org emang cuma bisanya ngebully doang.,Bong... Ang harusnyo tarimo kasih samo Anies - Sandi. Dek inyo alah jalanan sabagian ide dan program ahok. Jan malah dibully. Aden curiga jan2 ang urang memang hanyo bisanyo ngebully se.
emot-train-1263,"Sebenernya gak pengen ikut-ikutan jadi panitia pemilu, tapi gimana yah ada duitnya sih. Lol Gak juga deng! Hmm lebih ke pengen ngerasain gimana jadi panitia pemilu gitu. Dan baru tau kabar soal kecurangan kotak suara itu benar adanya. Sungguhlah manusia2 ini","Sabananyo ndak nio ikuik-ikuikan jadi panitia pemilu, tapi baa yo ado pitihnyo mah. Lol Ndak lo do! Hmm labiah ka nio marasoan baa jadi panitia pemilu gitu. Dan baru tau kaba soal kacurangan kotak suaro itu batue adonyo. Sungguahlah manusia2 ini"
emot-train-338,"Tepat 4 tahun lalu kami bersenda gurau dan berhappy happy sekalian bersosial dilink tempat ini, kini tempat ini baru saja kena musibah kebakaran. Semangat terus crew dan owner Gapuro","Tapek 4 tahun lewaik kito bagarah garah jo sanang sanang sakalian basosial dikalompok tampek iko, kini tampek iko baru sajo kanai musibah kabakaran.sumangaik taruih pagawai jo induak samang Gapuro"
indolem-train-440,Kamu itu adalah salah satu alasan kenapa aku suka ketawa sendiri pas liat HP.,Awak tu adalah salah satu alasan baa kok ambo suko galak surang pas caliak HP.
emot-train-1392,"Cukup sehari. Kalau kelamaan kemudian betah, nanti malah repot. Terima kasih, Cakleg [USERNAME], rumahnya selalu jadi tempat singgah yang menyenangkan.","Cukuik sahari. Kalau lamo bana sudah tu betah, beko malah repot. Tarimo kasih, Cakleg [USERNAME], rumahnyo taruih jadi tampek singgah yang manyanangkan."
indolem-train-2557,"Terus kalo ceweknya banyak makan dan jadi gendut, selingkuh sama yang langsing? Boys.","Tu kalau padusinyo banyak makan dan jadi gapuak, selingkuh samo nan langsiang? Laki-laki."
emot-validation-8,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,kok banyak yoo di kabupaten ambo anak muda nan mandaftar jadi caleg apo inyo bisa mawakili aspirasi rakyat padohal tampek nongkrongnyo di cafe/restoran mewah indak kadai di tangah kampuang
indolem-train-2570,"Lokasi strategis, tp fasilitas kurang ac tidak dingin dan bocor ,air panas tidak berfungsi dan selama saya 3 hari menginap kamar tidak pernah d bersihkan. Agak mengecewakan ","Lokasi strategis, tapi fasilitas kurang ac indak dingin dan bocor ,aia angek indak bafungsi dan salamo den 3 hari lalok biliak ndak pernah dibarasiahan. Agal mangacewaan"
emot-train-2187,Barusan telponan sama temen SD. Dan happy banget dia mau ngasih gue kesempatan untuk melakukan hal yang pengen gue lakuin banget-nget-nget.,Baru bana telponan samo kawan SD. Dan sanang bana inyo nio agiah den kasampatan untuak malakuan hal nan nio den lakuan bana-na-na.
emot-train-1171,Tanpa jarak maka kerinduan hanyalah angan Tanpa jarak maka tak akan jelas aku melihat kerupaanmu Tanpa jarak maka tak ada yang benar-benar aku nanti,Tanpa jarak mako karinduan hanyolah angan Tanpa jarak mako ndak jaleh aden mancaliak karupoan ang Tanpa jarak mako ndak ado nan batua-batua aden nanti
indolem-train-124,Besok pakai baju yang cantik.. Dan baju yang kembaran sama member2 team K3 ?,bisuak pakai baju nan kamek.. dan baju nan kamba samo anggota-anggota tim K3 ?
emot-test-251,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,titip salam untuak uda bro [USERNAME] kalau shuting baok batuang yo untuak manahan bia ndak tabaliak [USERNAME] #IniSahurTIKETCOMHariKe20
indolem-train-138,"Positif: dekat daerah perdagangan, ruangan cukup bersih, Pelayanan ramah dan sigap. Sirkulasi udara baik, sehingga kamar mandi tidak becek. Suasana cukup tenang untuk istirahat. Fasilitas tersedia sesuai tawaran. Negatif: handuk, sprei, sarung bantal dan selimut pencuciannya tidak bersih. Bantal bau.","Positif: dakek daerah perdagangan, ruangan cukuik barasiah, Palayanan ramah dan sigap. Sirkulasi udara baik, sahinggo kamar mandi indak lanyah. Suasana cukuik tanang untuak istirahat. Fasilitas tasadio sasuai tawaran. Negatif: handuak, sprei, saruang banta dan salimuik pancuciannyo indak barasiah. Banta baun."
emot-train-787,Bulan puasa 2017 Di jepang ku diminta masak untuk bukaan makanan indonesia. hasilnya imam dari pakistan bbrpa jamaah minta nambah untuk sahurrrr. [URL],Bulan puaso 2017 Di japang kau diminta masak untuak pabukoan makanan indonesia. hasilnyo imam dari pakistan babarapo jamaah minta nambah untuak sahurrrr. [URL]
indolem-train-2871,wifi tidak bisa connect,wifi ndak bisa tasambuang
emot-train-1270,"Jika rindu adalah penjara, Mengapa aku masih betah mendekam di dalamnya? Coba katakan, Bagaimana caranya agar terbebas dari kata yang serupa kutukan itu, Memburu dan terus melaju di setiap degub jantungku.","Jikok rindu adolah panjaram, baa aden masih betah tingga didalamnyo? cubo kecekan, baa caronyo supayo tabebas dari kato yang samo kutukan tu, mamburu jo taruih malaju di satiok degub jantuang den."
indolem-train-2101,Wifi tidak tertangkap,Wifi ndak tatangkok
emot-train-2232,Bukan tipe orang semacam apa yang ada di kepala langsung dikeluarin nd koar-koar di social media nd bukan juga seperti tere Liye atau pun mario teguh yang bisa mengeluarkan kata-kata bijak nd menginspirasi ketika terpuruk atau pun bahagia. but actually pen koar-koar jg sih,bukan tipe urang samacam apo nan ado di kapalo langsuang di kaluaan nd koar-koar di media sosial nd ndak lo kaya Tere Liye ataupun mario teguh nan bisa mangaluaan kato-kato bijak nd mainspirasi katiko tapuruak atau pun paliang utamo. tapi subanyo nio koar-koar lo sih
indolem-train-1017,Pemajuan Jam Sekolah Dinilai Efektif Tingkatkan Belajar Siswa http://bit.ly/1LHiWZf,Pemajuan Jam Sekolah Dinilai Efektif Maningkekan Belajar Siswa http://bit.ly/1LHiWZf
emot-train-2175,"Saya lebih fokus ke dia daripada kehidupan saya sendiri. In the end, dia memiliki kekasih lain. Saya tidak menyalahan dia, mungkin saya lagi di titik bawah hidup ini.Terus buat kalian para cewek, never ever say apa aku minta? Enggak kan","Ambo labiah fokus ka inyo daripado hiduik ambo surang. Pado akhirnyo, inyo punyo kekasiah lain. Ambo ndak manyalahan inyo, mungkin ambo sadang di titik bawah hiduik ko. Untuak kalian padusi-padusi, jan pernah kecek an apo ambo maminta? Ndak kan"
indolem-train-849,Nonton @KompasTV siarannya ttg Ayah di Tibet yang jalan kaki 6 hari di atas salju cuma buat anter 2 anaknya ke sekolah. Wow,Nonton @KompasTV siarannyo ttg Ayah di Tibet nan jalan kaki 6 hari di ateh salju cuma untuak antar 2 anaknyo ka sikola. Wow
emot-train-1541,"[USERNAME] sistem ppdb saat pilihan sekolah 3pilihan sdh benar seperti d dki, dijabar knp 2pilihan tlg seragamkan diseluruh propinsi, jalur prestasi buktikan dgn terdaftar dinas kependidikan, hrs ada barkot di setiap piagam, bila bohong lgs terblok","[USERNAME] sistem ppdb wakatu mamiliah sikola 3pilihan alah batua sarupo d dki, dijabar baa 2pilihan tlg samokan disadonyo propinsi, jalur prestasi buktikan dgn terdaftar dinas kependidikan, hrs ado barkot di satiok piagam, bilo baduto lgs terblok"
emot-test-77,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...","Nio baraa hebat akses komunikasi berbasis internet, sabuah pamberitahuan nan di kabaan dalam bantuak cetak dan dapek di konsumsi umum justru labiah di butuhan tanpa harus paduli jumlah kuota. Tingga tempel, apo susahnyo? Tolonglah jan dipasulik urusan nan murah itu..."
emot-train-1528,"Btw kemaren senin aing tolol banget lagi ngantri di starbucks, mbak2nya manggil ""atas nama kak roy"" aing ketawa seketika depan orangnya :( lain nanaon ieumah keinget Roy Kiyoshi","ngomong-ngomong patang senin aden engak bana sadang ngantri di starbucks, uni-uni tu manggia ""ateh namo kak roy"" aden galak katiko dimuko urangnyo :( taingek Roy Kiyoshi"
emot-validation-326,"Apabila kamu sudah tidak dianggap ada, jangan merasa bahwa kamu itu invisible, tapi merasalah intangible. Seenggaknya kamu tetap berharga meskipun tidak berwujud. #skripsibaper #kapanmarineeeeeeeeyaAllah","Apobilo ang alah ndak dianggap ado, jan maraso basonyo ang tu ndak tacaliak, tapi marasolah ndak baujuik. Satidaknyo ang tetap baharago meskipun ndak baujuik. #skripsibaper #bilomarineeeeeeeeyaAllah"
indolem-train-2725,"Ekspresi pertama masuk kamar...seperti tidak pernah ditempat. Furniturenya tua, tv tabung warna berubah-ubah. Pelayanan ramah, tapi sprei 3 hari menginap tidak diganti. wifi kencang. Malam banyak binatang, susah tidur karena gatal.","ekspresi partamo masuak kamar... bantuak ndak pernah ditampek i. Perabotnyo tuo, tv tabuang warna barubah-rubah. Pelayan ramah, tapi aleh kasua 3 hari manginap ndak dituka. wifi kancang. Malam banyak binatang, payah lalok dek gata."
emot-train-736,"[USERNAME] Kartosoewiryo itu seorang taat beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran dan ahli fiqih, Ibnu Muljam. Sampai disini sudah jelas belum, bro?","[USERNAME] Kartosoewiryo itu seorang ta'ai baagamo dan nio bunuah Soekarno. Nan bunuah Sayyidina Ali katiko solat subuh tu seorang Hafidz Quran dan ahli fiqih, Ibnu Muljam. Sampai siko alah jaleh alun, da?"
emot-train-1559,"/rlt/ gua sangat amat takut untuk jd diri gua sendiri... Bukan berati skrg gua jd org lain, tapi lebih menahan diri. gua pinginnya lakuin A tp gua takut jd gua lakuin B. Gua takut org org menjauh 'lagi' hanya karna gua jd diri gua sendiri... Gua hrs gimana?","/rllt/ den sangaik amaik takuik untuak jadi diri den surang... Bukan berarti kini den jadi urang lain, tapi labiah manahan diri. den nionyo malakuan A tapi den takuik jadi den lakuan B. Den takuik urang-urang manjauah 'lai' hanyo karno den jadi diri den surang... Den harus baa? "
indolem-train-3298,"tempat enak, tidak jauh dari perbelanjaan tapi untuk kebersihan kurang... ","tampek lamak, ndak jauah dari perbelanjaan tapi untuak kabarasiahan kurang..."
indolem-train-34,"Selalu ada yg datang dan pergi dikehidupan ini, yg terbaik itu adalah mereka yg datang dan selalu ada buat lo, jangan disia-siain :)","Selalu ado nan tibo dan pai dari kahidupan ko, nan taelok itu adolah urang-urang nan datang dan selalu ado buek ang, jan disio-sioan :)"
emot-train-3003,[USERNAME] Bukan gamau. Tapi gimana ya. Kalo dirumah aja malem malem takut sendirian. Kalo udah punya anak si mending ga sepi bgt tapi kalo ini sendirian terus tbtb ada kecoa gimana gitu kan ya:'),[USERNAME] Bukan indak nio. tapi baa yo. kalau dirumah se malam malam takuik sorang. kalau alah punyo anak si mandiang indak langang tapi kalo iko sorang taruih  tibo-tibo ado kapuyuak baa tu kan yo:')
emot-train-2645,"I FEEL YOU [USERNAME]. Seringnya si bukan krn ga kepake, tapi lebih krn ga 'sesuai' gitu. Bisa mencak2 seharian aku dan mulai menyingkirkannya.......soalnya kalo masih keliatan, ky yg pgn marah sendiri. Sakit","I FEEL YOU [USERNAME] Acoknyo si bukan dek ndak tapakai, tapi labiah dek ndak ""sasuai"" se. Bisah mancak-mencak sehariian den mulai ma asiangkannyo........soalnyo kalau masih tacaliak, bantuk nio berang surang.Sakik"
