id,ind_text,tgt_text
emot-train-2365,"Kekuatan cinta kita takkan pernah rapuh, terhapus ruang dan waktu. Kupercayakan kesetiaan ini padamu sayang","Hagogoon holong ta dang hea metep, tarsesa ruang dohot tikki. Pos rohakku hasetiaan on tu ho hasian"
indolem-train-3305,kamar kotor,kamar dursun
indolem-train-1427,"Tuhan, ketika engkau letakkan hatiku, Kumohon jangan letakkan pada hati yang salah. Aku lelah bersama mereka yg datang lalu pergi lagi :')","Tuhan ditikki di appehon ho roha hu , Hupangido unang appehon tu roha hu roha na salah. nga loja au rap nasida na ro baru lao muse:')"
indolem-train-3242,Kamar bau shower rusak washtafle rusak pengap kotor,Podoman pe bau shower na sega inganan ni aek pe jormat
indolem-train-1767,Wowowowowowow ! Pengen hepihepi malem ini ! Besok sekolah tapii T_T,Wowowowowowow ! Naeng marsonang-sonang borngin on ! Sogot sikkola alai T_T
emot-train-3057,"Sebentar lagi ketemu krucil-krucil ponakan yang gemesin banget, suka nya minta main berantem-beranteman. Seru sih meskipun ya resiko pada pegel-pegel nantinya, sedikit-sedikit sambil ngajarin berhitung agar #JadiLebihBaik lagi Nanti pas masuk sekolah","Satongkin nai pajumpa krucil-krucil ponakan na gemesin hian, lomo hian rohana na mangido meam meam marbadai. Seru do nian agi pe maresiko resiko gabe marngiluti annon, sotik-sotik huhut mangajari maretong asa #GabeLobiDenggan muse annon pas masuk singkola"
emot-validation-80,"BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]","BGSD NGAKAK AU BORNGIN-BORNGIN MANONTON ON, ANJIR SERIUS MA QALQALAHNA MANTAP HIAN AGAHHHHH RECEH HIAN AUUUUU [URL] via [USERNAME]"
emot-train-1066,"Andai saja senyummu bisa ku campur dengan kopi pahitku, mungkin sudah aku sruput sak ampas-ampase. Rapopo keselek, wong aku cinta.","Molo boi hian ekkel mi di sampur tu kopi na paet, hu hirup do i dohot brsang nai,Dang pola mongkol2 goar na pe holong"
indolem-validation-8,"Raffi Ahmad itu Unlimited,Istimewa,Ganteng,Rajin Menabung,Sholeh,Tdk sombong yeaaaah tepat sekaliiii ?? #TheBlusukan","Raffi Ahmad i Unlimited,Istimewa,Ganteng,Ringgas Manabung,Sholeh,inda sombong yeaaaah tepat doma?? #TheBlusukan"
indolem-train-1082,"selimut nya tipis, sprei dan kain2 nya terlihat buluk, air panas nya tak berfungsi :(","gobarna tipis, sprei dohot kain-kainna buruk berengon, aek mohopna dang adong :("
emot-test-50,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Gomos2on au mamereng na romantis on jala holsoan mambahen tarserom ma jala mambahen iba giot di umma ! molo bayoa na romantis adong sambing do na diulaon  lomo hian roha mamereng bayoa songoni
emot-train-2040,"liat abang gua digituin jd gamau punya temen nanti pas kuliah :"" pdahal niatnya mau banyakin temen tp sekarang jadi takut banget bener2 takut :(","mangida abang hu ibaen songoni gabe dang olo puna dongan annong tikki kuliah :"" hape niatna naeng pagodang dongan alai saonari gabe mabiar hian :("
emot-train-159,"Kagum sih sama dia. She's younger than me, badannya kecil kek anak smp sekarang mimpin satu cabang besar isi 80 orang dan cabangnya one of the best di region banten","Tarhatotong au tu ibana. Ibana um poso sian au, badanna geleng hera anak smp sonari mamimpin sada cabang na balga isi 80 halak jala cabangna sada na umdenggan di wilayah banten"
indolem-train-550,Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/bheXcl  #singaraja #bali,Syahrini Marlomo Roha Tu Desa Singaraja - httpp://Tempo.co http://gpp.gl/fb/bbheXcl #singaraja#bali
indolem-train-2752,(Bongkar Hambalang) Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://bit.ly/17ZEVOV,(Bongkar Hambalang) Demokrat Protes Pimpinan KPK Usulan SBY inda Dipilih Jokowi http://bit.ly/17ZEVOV
emot-train-1463,"Turut sepenanggungan atas meninggalnya dr. Ramona Sari - sejawat, aktivis, dan salah satu pejuang paling tangguh dari [USERNAME] untuk hak & kesehatan seksual reproduksi perempuan Indonesia. Semoga Yang Maha berkenan memeluk pulang. Tuhan yang memberi, Tuhan pula yang mengambil.","Marhabot ni roha ala parlaoni dr. Ramona Sari - sejawat, aktivis dohot salah sada pejuang na um tangguh sian [USERNAME] tu hak &hasehaton seksual reproduksi parompuan Indonesia. Sae Na Marhuasa berkenan manghaol mulak. Tuhan na mangalean, Tuhan do na mambuat."
indolem-train-584,[Nasional] Diskon - Lindungi Gadget Anda Dengan Waterproof Pouch For Gadget Hanya Rp... http://gpon.co/ixnhv,[Nasional ] diskon-jagai hp mi unang gabe maraek hona hape i holan Rp... http://gpon.co/ixnlv
emot-train-2777,[USERNAME] Wkwkw keknya iya deh. Aku baru inget kalo sepupu-sepupuku nyambung atau seru ngobrolnya soalnya sama pasarannya. Kalo sm aku biasa aja hahaha. Oiyaaa WR Supratman.,[USERNAME]Wkwkw bah ido i. Baru hu ingot molo akk sepupu ki hape domu do manang tabo marnonang alana sarupa parlapangan na. Molo tu au somal na sajo do hahaha. Imada WR Supratman.
indolem-train-360,Malming kali ini ditemenin konser dari afgan capsus klik di http://www.useetv.com/livetv/trans7  @afgannisme @Afganisme__INDO,Malming kali on didongani konser ngen afgan capsus klik di http://www.useetv.com/livetv/trans7 @afgannisme @Afganisme__INDO
emot-train-1284,"sayang bgt dong gue gaada siap siap nya. pas gue dikenalin sebagai keluarga besar (dari pihak cewe) gue gugup abis! PADAHAL GUE TADINYA KEK ""yaelah gaada yg kenal gue ini"" TAPI PAS DIA DATENG MENDADAK GUGUP","holong sututu ahu sampa ndang marnasae. tikki dipatandahon gabe sisolhot (horong sian borua) bilolangon situtu ahu! HAPE NAKKIN SONGON NA ""yaelah ndang adong na mananda ahu on"" ALAI PAS RO IBANA TOMPU BILOLANGON"
indolem-train-451,Dompet Dhuafa Sulsel Berbagi Perlengkapan Sekolah http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?,Dompet Dhuafa Sulsel Berbagi Parlengkapan Sikkola http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?
emot-train-530,"[USERNAME] aku bukanlah para penjilat pantat zohri seperti kalian,,, kalau pun kalian merasa iri dan takut akuanggap si zhri sebagai saudara, ambilah oleh kalian, jilatilah pantatnya setiap kali dia habis berak,,, kl aku hiiiyyy,,,, ambilhah semuaa,,,","[USERNAME] Au dang na akka pandilat  tambon zohri songon hamu na,,, molope hamu merasa iri dohot mabiar hu anggap si zhri songon saudara, buat hamu ma, dilat ma ihur nai asal sidung berak,,, molo au hiiiyyy,,,, buat ma sude,,,"
emot-train-1926,"Kalo cewe, ada opsi kak: Kalo gak pinter manage uang, yha punya banyak uang Karena kadang perkaranya itu soal gak mampu sih, bukan gak mau","anggo adaboru,adong opsi akkang:anggo inda pistar maniop hepeng,yaa puna bahat hepeng harana kadang parkarona i soal inda mampu da,nangge naso ra"
emot-test-31,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,ISE NA MANDOK PUNA GELLENG SONANG TORUS *sodorin gelleng na tantrum alana mondok alai ndang olo modom* *istigfar kenceng2*
emot-validation-55,"Terkadangg kalo ada yg lapor ke pihak berwajib jawabnya "" alah cm dipegang, alah kamu nikmatin kan, alah cuma dipanggil, salah siapa pakai baju sexy "" please, kita punya hak atas diri dan tubuh kita, emang kalo situ ngaceng gara2 liat kita pake baju sexy itu salah kita ?","Tarkadang molo adaong na malapor tu pihak na marwajib alus na ""alah holan di tiop, alah ho manikmatikan, ala holan di jou, salah nise mamakke pakkean sexy"" please, hita adong do hak atas diri dohot tubuh ta, memang molo imana ngecang alani mamereng pakkean sexy i salah ta ? "
indolem-train-1635,ga di kasih peralatan mandi (kecuali handuk ada). ga di kasih air mineral juga.. ga ada wifi.. Selain itu OK,inda dilehen paralatan maridi (kacuali andung adong).inda dilehen aek mineral juo...inda adong wifi...salain i ok
emot-train-916,"Ikhlas itu berat, berat banget. Namun dengan tidak ikhlas kita malah akan disesaki oleh hal-hal yang tidak jelas, kita malah akan mengabaikan hal-hal baik yang seharusnya kita dapatkan. Kita malah tidak melihat hal-hal menarik yg seharusnya kita temukan, kami masih diam.","Bontor i borat, borat hian, Alai molo ndang bonotr hita gabe disosaki angka na so jelas, gabe hita pasiding ma angka na denggan na sasintongna hita dapothon. Gabe ndang hita bereng do angka na sintong na ingkon hita dapot, hohom dope hami."
indolem-test-376,"INTELIJEN | Ini Bukti PDIP Terbelah, Setelah Jokowi Batal Lantik BG - INTELIJEN http://www.intelijen.co.id/ini-bukti-pdip-terbelah-setelah-jokowi-batal-lantik-bg/ ? @PintarPolitik","INTELIJEN | on Bukti PDIP Terbola, dung Jokowi Batal Lantik BG - INTELIJEN http://www.intelijen.co.id/on-bukti-pdip-tarbola-dung-jokowi-batal-lantik-bg/ ? @PintarPolitik"
emot-train-2308,"Aku yg pernah berbela sungkawa hebat pada kata pergi, mengenyam sepi begitu dalam saat semua hal yg pernah aku miliki pergi tidak meninggalkan kesan."," ahu nahea marburju ni roha gabe tu hata lao, manimpan halungunan ditingki sude ulaon na hea adong diau laho dang adong manadinghon siingoton"
emot-train-935,"Kamu memang dingin. Tapi kamu perhatian. Kamu keras. Denganmu, aku diajarkan caranya jadi wanita yang tidak manja. Tetap tangguh. Ah sayang :)","Ho memang ngali. Alai ho perhatian. Ho karas. Dohot ho, au diajari songon dia gabe borua naso moing. Tetap gogo. Ah hasian :)"
indolem-test-882,Good abis remote TV rusak,Denggan suda remote ni TV sega
emot-train-1197,"Terkadang untuk mendapatkan hal-hal tertentu, tidak membutuhkan persetujuan dari pihak manapun. #bondonekat Bismillahirrahmanirrahim.. #mydiary #humancapitallife","Olo sipata lao mandapot na upporlu,dang pola porlu persetujuan sian dia petaho . #bondonekat Bismillahirrahmanirrahim.. #mydiary #humancapitallife"
indolem-train-1468,"Keran mandi airnya gak ngalir, keran wastafel airnya gak deras, bed sangat kecil uk. 90 cm. Masuk kamar di lantai 2  sinyal hilang total.","Keran mandi aek na dang mardalan, keran wastafel aek na dang doras, podomanna gelleng uk. 90 cm. Masuk kamar di lantai 2 jaringan na mago total."
indolem-train-1872,kamarnya besar enak..tapi kurang bersih kasurnya..dan kamar mandi bau...,bilikna godang tagi...tai hurang ias hasurnai...rap kamar maridi bau....
emot-validation-419,"sukadeh sama temen yg ngetweet konten2 yang ""berwawasan"" , apalagi di dunia nyata bisa share ilmu...","suka da tu dongan na mantweet konten-konten na ""berwawasan"",apalagi di dunia nyata bisa share ilmu...."
indolem-validation-122,"toilet kurabg bersih,tempat sampah kotor,perlengkapan mandi tidak ada,malahan ada sabun batangan bekas","WC na hurang ias, inganan sampah na rotap, parlengkapan laho maridi dang adong, malahan adong sabun batang bekas"
indolem-test-993,Putri Indonesia 2015 Bikin Heboh Pakai Baju Palu-Arit http://www.tribunnews.com/seleb/2015/02/23/putri-indonesia-2015-bikin-heboh-pakai-baju-palu-arit ?,Putri Indonesia 2015 mambaen Hebo Pakke pahean Palu-Arit http://www.tribunnews.com/seleb/2015/02/23/putri-indonesia-2015-bikin-heboh-pakai-baju-palu-arit ?
emot-train-907,"jam 3 belum nongol jg. eh sampe jam 4, ditelponin bilangnya bersiap ke tkp. Kosan yg 2 lantai kamar super gede udah lengang bgt. Nungguin waswas.. sms, Pak ini saya jadi dijemput kan?","jom 3 napedo muldop juo.eh sampe jom4,diteleponi dokkon nia marsiap tu tkp.kosan  a 2 lante kamar super godang madung lega doma.mamette waswas...sms,pak on au jadi dialap kan?"
emot-validation-241,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] jolma na partiga2 manang na marusaha ikhon barani do manjalo tuppur manang aha pe lao usaha na molo gagal na gabe hasuksesan do i.
emot-train-3098,kurang pengertian bisa mencintai bisa juga membenci namun tidak-pernah mau mengenal,hurang pengertian bisa mancintai bisa juo mambenci namun inda unjung ra mananda
indolem-validation-144,"(+) kamar lumayan luas, kasur nyaman, sprei bersih, rapi dan aminities lengkap. ada welcome snack, dan kamar dibersihkan setiap hari. (-) bangunan dan hotel model lama, colokan hanya ada 1, siaran tv bnyak yg g da sinyal nya, pass wifi tdk diinfo, fo tidak ramah, sarapan tdk dihidang, ac kurang dingin n berisik","(+) kamar na lumayan bidang, podoman na menak, sipprei na ias, simpan jala aminities lengkap. adong welcome snack, jala kamar na dipaias ganup ari. (-) bangunan dohot hotel na model na naleleng, colokan na holan adong 1, siaran tv bahat naso adongsinyal na, pass wifi dang di paboa, fo dang ramah, sarapan dang adong, ac hurang ngali jala guntur"
indolem-train-3248,Gak ada air panas sempit pokoknya biasa bangett,inda adong aek milas soppit pokotna biasa doma
emot-train-2267,"Home visit pasien, ternyata pasiennya sdh meninngal. Tanda pasti kematian scra medis sdh diperiksa. . . Kalau udah begini baru inget inget klw kematian sedeket itu","Home visist pasien, hape nungga monding pasien i. Partanda hamondingon nungga dipareso sasara medis. . . Molo dung songon on ni ingotma jonok do hape hamatean i"
indolem-train-2840,Tolong sprei bekas MENS wanita harap di ganti !!!,Gantti hamu jolo sprei  i  na hoan MENS i
emot-train-859,[USERNAME] Kalo gt skrng di spanduk tersebut (kalo ga salah pojoan alun2 depan kantor ....) Di keramatkan ya Bu? Kira2 masuk bid'ah juga ga ya? #seriustanya,[USERNAME] Molo sononi saonarr di spanduk i (molo ndang sala pojoan alun2 dijolo kantor ....) Di keramatkan dah Bu? Hira2 masuk bid'ah doi i? #seriustanya
indolem-validation-207,Jika Wifi emang tidak ada..  Jgn di buat ada.. Lt 4 ribut..  Mungkin ada keluarga atau apalah.. Kmar gede..,anggo wifi emang inda adong....ulang dibaen adong ...lante 4 gaor...rakku adong keluarga sanga ahama...kamar godang....
emot-train-1238,gw maklumin aja omongan Mommy gw dia emang ga bakal setujuin gw [URL] sampe suka demen co umurnya beda jauh yah makanya cari duda mapan berumur aja,ahu maklumin sajo tu hata ni inong hu ibana memang dang bakal manyetujuhon ahu [URL] sahat tu na nalomo roha tu lahi-lahi na umurna dao untua  makana mandiori duda na mamora na marumur sajo
indolem-test-169,Sering bosan dengan pekerjaanmu di kantor? yuk baca tips untuk mencintai pekerjaanmu. Baca: http://bit.ly/1CRRZ0t,jotjot bosan tu karejomu dikantor? keta baca tips get mangholongi karejomu. Baca:http://bit.ly/1Ly/1CRRZ0t
emot-train-2936,kalian pernah ngga sih ngerasain gmn rasanya deg degan nerima sms pemberitahuan kuota tinggal 7mb sementara kalian lg asik-asiknya tlponan dan harus keluar cari kuota lg supaya bisa lanjut ngobrol.,hea do hamuna manghilala boha rasana malobok-lobik manjalo sms pemberitahuan kuota tinggal 7mb hape hamuna pas tabo-tabo telponan jala ingkon haruar mangalului kuota asa boi lanjut markato.
indolem-train-322,"Wah, padahal KPK bentukan Fraksi Demokrat dan Pak @SBYudhoyono kemarin itu kerjanya memuaskan membasmi korupsi.  http://www.beritasatu.com/nasional/250213-istana-ingin-bersihkan-kpk-dari-rezim-sby.html ?","Wah, hape KPK bentukanna Fraksi Demokrat jala pak @Ssianudhoyono denggan do karejo na narahi mamusnahon korupsi.   http://www.beritasatu.com/nasional/250213-istana-ingin-bersihkan-kpk-dari-rezim-ssian.html ?"
indolem-train-839,"Setiap kali HP aku bunyi, aku selalu berharap itu dari kamu. :)?","satiop kali HP ku makkuling,au pupu marharop i ngen ko. :)?"
indolem-train-1788,"Aku lagi sayang-sayangnya sama kamu, lagi tinggi-tingginya berharap sama kamu, tapi kenapa kamu pergi? :')","Nunga tung hlong hian be rohaku tuho, ma tombo hian be hirim nin rohaku tuho, alai boasa tadikkonon mu au? :')"
emot-test-334,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh","[USERNAME] Guru hu najolo pe adong na mirip songon on, gariada sampe mamurai ahu ndang dapot karejo. Nungga ma bah. Naeng balos annon gabe pangunjunan ni ibana moru kan seang *eh"
emot-train-682,Masa mudaku. Ingin belajar dan berkelana. Agar kelak kita menikah nanti. Tidak melulu tentang pekerjaan dan rumah tangga. Aku ingin mengajakmu berkelana juga. Ke tempat yang pernah aku singgahi. Kemudian kamu bilang dan memeluk. Terimakasih sayang.,masa muda ku.porroa marsiajar rap markelana.anso kelak hita kawin naron.inda pupu tentang karejo rap rumah tangga.porroaku mangajak ko markelana juo.tu tempat na unjung au singgahi.dungi ho mandokkon rap makkaol.tarimokasih sayang.
emot-train-895,kali ini ku merasa cinta memaksaku untuk bicara haruskah ku menerima jika kenyataannya berbeda atau ku biarkan saja semua yang terjadi tetap seperti ini mungkinkah ku yang akan memilikinya,sahali on hu hilala holong mandosak ahu laho manghatahon ikkon do jaloonku hanataanna asing manang hu paloas sude na masa tong songoni mungkin do ahu gabe nampunasa ibana
emot-test-213,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Tingki manghatai sama Kiya  : dek, tangiangkon oma dah dek, asa boi blablabla. Dek Kiya urupi martangiang dah. : *munduk-unduk mekkel suping"". Tulus hian bohina. Nata pe ndang mangantusi aha lapatanna, alai ganup di dok tangiangkon dah dek pasti suping-suping huhut manghaol."
emot-train-3218,"Ku bersyukur pas nonton FM boleh ngerekam pake hp... yg ga boleh kamera professional doang wkwkwkkw tengkyu mecima Bando2 jg disuruh lepas semua, yg nyebelin ya cuman orang2 yg ngerekam ga pake hati aja, gausah ngerekam lewatin tinggi kepala kamu kali... serakah amat","au marsukur pas manonton FM tola marekam pake hp...naso tola kamera professional sajo wkwkwkwk tarimokasib mecima bando-bando pe i suruh dipalua sude na paling goyak ma cuman halak-halak na marekam inda pake roha sajo,nakkon marekam lewati ginjang ulu mu peda... serakah doma"
