id,paragraph,author_id
4539,"Wingko babat sendiri emang makanan khas Indonesia, kue ini tuh asalnye dari kelapa muda, tepung beras ketan, ama gula. Wingko ini tuh udeh terkenal sepulau Jawa, bahkan di stasiun ama terminal di Jawa tuh udeh banyak nyang jual wingko babat. Wingko babat biasanye tuh dijual dalem bentuk bunder-bunder kecil. Tiap satu wingko tuh dimasupin ke dalem kertas, nah dari satu kertas itu digabungin beberapa wingko trus di jual dalem 1 tas kertas. Rasa kue ini tuh khas, gurih karna dari ketan ama kelapa trus aromanye wangi karna dibakar. Harga jualnye juga banyak variasinye tergantung di mana kite beli wingko ini.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
1972,"Bêdasarkan Pasal 10 KUHP, hukuman mati masup dalêm salah atu katêgori pidana pokok. Ngêrujuk KUHP, bêrikut jênis-jênis kêjahatan nyang diancêm hukuman mati. Pêrtama, makar ngêbunuh kêpala nêgara (Pasal 104 KUHP). Kêdua, ngajak nêgara asing buat nyêrang Indonèsia (Pasal 111 ayat 2 KUHP). Kêtiga, ngasih pêrtolongan kêpada musuh wayah Indonèsia dalêm kêadaan pêrang (Pasal 124 ayat 3 KUHP). Kêêmpat, ngêbunuh kêpala nêgara sahabat (Pasal 140 ayat 4 KUHP). Kêlima, pêmbunuhan nyang dirêncanain lêbih dulu (Pasal 340 KUHP). Kêênêm, pêncurian ama kêkêrasan olèh dua orang atau lêbih dan ngakibatin sêsêorang ngalamin luka bêrat atau mati (Pasal 365 ayat 4 KUHP). Sêlaèn onoh, kêjahatan bêrupa pênyalahgunaan narkotika juga diancêm dêngan hukuman mati. Hal ênih têrtuang dalêm bêbêrapah pasal di UU Nomor 35 Taun 2009 têntang Narkotika. Ada pula pêlaku tindak pidana korupsi nyang juga diancêm hukuman mati sêsuè Pasal 2 Ayat 2 UU Nomor 31 Taun 1999 têntang Tindak Pidana Korupsi.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
4906,"Semenjak ada hp, orang juga jadi jarang ngobrol. Sekarang nih orang pada ngumpul aje sibuk ama hapenya masing-masing. Jadi kaga ada gunanye juga tuh ketemuan tapi malah sibuk ama urusan masing-masing. Mangkanye tuh kerasa kan sekarang bocah-bocah tuh lebih deket ama hpnya dari pada oramg tuanye. Kasianan dah sekarang orang udeh kaga terlalu tertarik ngobrol. Dasyat banget emang peran nyang namanye hp. Pesen aye sih jangan ampe dah sibuk ama hp, apalagi momen kumpul nih contohnye, pan kote juga gabisa tiap hari ketemu tapi kalo ngehungungin pake hp kan bisa kapan aja. Jadi, jangan lupain dah tuh keakraban di saat ngobrol tanpa sibuk dengan hp.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
2751,"Palang Pintu ntu merupakannye tradisi yang menjadi bagian dari upacara pernikahannye masyarakat Betawi. Palang pintu ntu menggabungkannye seni beladiri dengan seni sastra pantun. Dalam tradisi ntu, jawara yang bertindak sebagai perwakilan mempelai laki-laki dan perempuan akan saling menunjukan kemampuannye memperagakan gerakan silat dan melontarkan pantun satu sama lain. Setelah menunjukkannye beberapa gerakan ntu silat, dan saling berbalas pantun, baru rombongan mempelai pria bisa masuk ke area rumah mempelai perempuannye untuk melanjutkannye prosesi pernikahan. Tradisi palang pintu menyimbolkannye ujian yang harus dilalui mempelai laki-laki untuk meminang pihak perempuan. Jawara dari daerah asal laki-laki harus bisa mengalahkan jawara yang berasal dari daerah tempat tinggal perempuan. Hal ntu sesuai dengan pelaksanaannye dimane rombongan mempelai laki-laki harus melewati hadangan tantangannye yang diberikannye oleh pihak perempuan. Sementara ntu, berbalas pantun dimaknainye sebagai manifestasi dari diplomasi. Palang Pintu juga berfungsi untuk mendekatannye hubungan antarkampung dan antarkeluarga.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
4192,"Buat nyang belom beruntung di tahun kite lulus juga kaga usah khawatir, kite ga harus dituntut langsung kuliah juga, masih ada waktu buat belajar. Seleksi SBMPTN ama jalur Mandiri bisa kite ikutin lagi tuh di tahun depannye, tapi itu semua jadi pilihan masing-masing lagi si. Semua pilihanny baik kok, mau di mana kite kuliah juga bae selama kite jalanin dengan bener-bener. Perjuangan kite berakhir bukan cuma di seleksi perguruan tinggi sebenernya, nah dunia kite baru dimulai pas kite cari kerja. Makin ke sini pan kite makin susah cari kerja, jadi mesti bener-bener trus banyakin juga pengalaman buat jadi bekal kite dipercaya ama HRD.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
658,"Sêiring bêrjalannyah waktu, auk karna kêrèpotan gawèan atau studi nyang lagi dijalanin masing-masing, ngêja kita jarang kêtêmu ama têmên, baèk têmên sêkola atau kuliah. Nah, wayah ujug-ujug êluh kêtêmu têmên sêtêlah sêkian lama, pan êluh pada kagok, yak. Romannyah cara ênih bêrguna buat ngindarin rasa kagok onoh. Êluh bisa ngindarin rasa kagok dêngan ngajak kongko sêputêr topik rêsêp nyang bisa ngêbuka kongkoan ampè lupa waktu. Êluh ama têmênluh puguh punya kênangan lama nyang rêsêp ama kocak kalu dibahas lagi. Hal-hal rêsêp ama kocak onoh bakal amat nyênêngin kalu êluh bahas wayah kêtêmu karna sêcara ora langsung êluh pada bisa nostalgia barêng. Ngomongin kêrêsêpan kisah lama èmang bakal ngêja êluh pada ora canggung, tapi pastiin kisah lama onoh bukanlah hal sènsitip, yak!",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
1953,"Salah atu tujuan paporit di Taman Safari adalah Istana Panda. Istana Panda têrlêtak 1.800 mètêr di atas pêrmukaan laut. Kêindahan ama kêmêgahannyah sêrta lingkungan alam nyang bêrlatarkan Gunung Gêdè Pangrango ngêja pêngunjung sêolah bêrada di nêgêri Tiongkok. Wayah kabut turun nyêlimutin Istana Panda ngêja têmpat ênih sêpêrti istana di atas awan. Lokasi konsêrpasi panda di Taman Safari Bogor disêbut-sêbut sêbagè konsêrpasi panda têrtinggi di dunia. Sêbêlon kêtêmu Cai Tao ama Hu Chun, pêngunjung dikasih suguhan pidio têntang asal-muasal kêduanyah sêbêlon akhirnyah tiba ama tinggal di Indonèsia  Sêlaèn onoh, bêrbagè postêr bêrisi inpormasi têntang hèwan bêrnama ilmiah Ailuropoda melanoleuca ênih go bisa dibaca di dalêm Istana Panda.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
9575,"Kalo perkara laler biasanya satu atawa paling banter ada dua. Geli banget kalo liat makanan yang udah dikerubungin semut. Soalnya, dulu pernah kagak sengaja makanin kue-kue atawa biskuit yang udah dikerubungin semut. Pas mau makan emang kagak keliatan semut. Udah kagak ada semut yang nempel di makanannya. Cuman, pas nyamplok kue itu, rasanya aneh banget. Eh, di bawah kalengnya udah ada gerombolan semut udah pada bikin sarang. Udah gitu, geli banget ama makanan yang udah kerubungin semut itu lantaran kebayang semut masuk ke mulut. Rasanya bakal gatel geremet-geremet dah lidahnya. Makanya, udah keburu kagak napsu makan ada udah banyak semutnya gitu. Udah begidik aja ngeliatnya.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
9593,"Pere sekolah pagi-pagi itu enak banget maen sepeda. Pagi waktu itu maen sepeda sendirian aja ngiderin jalanan kampung. Pas di tengah jalan, duduk udah mulai kagak enak. Kirain sadelnya goyang, taunya celananya udah melengsong. Saban abis dibenerin melengsong lagi. Dalem ati udah niat pulang dulu aja ganti celana. Kagak lama, celananya udah beset. Mana pas bagian tengah. Langsung buru-buru ngebut, ngeri ada orang yang ngelongok. Malu banget hawanya. Nyampe rumah, pas mau turun dari sepeda, celananya malah nambah kebeset. Diliatin ama ema ama abang, langsung diketawain. Langsung taro sepeda buru-buru kayak kebanting gitu. Terus mabur ke kamar, lantaran tengsin banget udah katauan begitu.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
4268,"Sebelum mutusin buat nikah tuh emang kite udeh ngejalanin masa pacaran nyang lamanye sekitar 2 tahun lah, tapi selama pacaran tuh kite dipisahin ama jarak. Aye ama laki aye tuh kuliah di kota nyang beda, jadi ketemu juga bisa diitung ama jari. Cuma kite pan mesti fokus ye ama cita-cita masing-masing. Bener aje dah selama kite sabar ya buah nyang kite petik juga indah. Sebenernye aye ragu tuh bisa ampe pelaminan apa kaga, soalnye laki aye tuh kaga mau nikah buru-buru tapi kan aye perempuan yak ade batas waktunye. Tapi kehendak Tuhan emang baik ye, kite akhirnye dijodohkan dengan cara nyang indah, momen nyang penuh haru, trus disaksiin ama keluarga nyang kaga bakal aye lupain seumur idul aye.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
6831,"Ade kejadian nyang aye alamin waktu aye ngekot sendirian di daerah bandung, kostannye enak bange, bersih kaga ade kesan seremnye, tapinye aye pernah ngalamin kejadian nyang diluaran akal sehat aye, jadinye waktu ntu aye baru balik kuliah jam 9an malem, pas sampe kostan kaga langsung mandi, masih rebahan aje di kasur, ntu posisi lampu kamar mati, cuman lampu kamar mandi aje nyang aye nyalain, eh kaga lama lampu dimar mandi idup mati ndiri, nyang lebih bikin parno saklar lampunye ade nyang maenin, smpe bunyi cetak cetek, kaga mungkin eror aye rasa, kaga mikir panjang lagi, aye langsung ngibrit keluar kamar sambil jejeritan.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
2559,"Selama bekerja, pastinye kite dapet gaji tiap taon dari kantor. Kite harus bisa-bisa ngatur duitnye, kite harus punya dana yang kaga terduga atau dana dadakan. Jadi semisalnye hal terburuk terjadi dalam idup kite, kite punya tabungan, jadi kaga sedih sedih banget, kita kaga terlalu pusing buat memikirkan keidupan kite kedepannye selama belom adenye pekerjaan yang baru. Itulah gunanye nabung, jangan terlalu boros jadi orang biar idup kite kaga sengsara sengsara amat. Makanye kite harus bisa sisihkan sedikit dari penghasilan kite tiap bulannye buat jaga-jaga di masa yang akan datang. Karena kite kaga pernah tau keidupan kite kedepannye kaya gimane yekan, jadi semuanye harus tersusun dan balik lagi kite selalu berdoa sama Allah minta dikasih yang terbaik.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
7676,"Elu kalo lagi ade waktu luang hobinye ngapain? Maen game? Elu punya game favorit? Nah kalo aye sih ade game favorit sejak aye SD sampe sekarang. Pas SD, orang tua sepupunye aye pergi haji. Nah neneknye aye diminta buat nginep di rumah sepupunye aye, buat nemein gitu. Terus aye pun kadang-kadang suka maen ke sono. Nah sejak saat entu lah aye mulai sering maen games, namanye “Plants vs Zombie”. Aye suka banget sama entu game. Jadi dari pas aye bocah kecil make laptopnye sepupu aye, terus pas SMP aye punya laptop sendiri, dan bahkan sampe sekarang, game favoritnye aye entu Plants vs Zombie.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
7275,"Selaen Idul Fitri, ade lagi hari besar dalam agamanye aye, ya entu hari raya Idul Adha. Pagi yang cerah pas hari raya Idul Adha, para muslim/muslimah ngelakuin ibadah Hari Raya Idul Adha, ya entu salat eid. Biasanye abis salat eid, bakalan dilaksanain penyembelihan hewan kurban secara massal yang dilakuin secara Islami oleh para ahlinye di lapangan masjid ataupun di lapangan laennye. Ade yang abis salat eid ngantre buat dapetin daging, ade juga yang abis salat eid langsung pulang ke rumah dan ngebadog. Biasanye sih badogan pas hari raya entu mayoritas daging dan ketupat, misalnye sayur ketupat, ketupatnye, rendang, semur, marak, dan laennye. Abis ngebadog, biasanye pade pergi silaturahim ke rumah keluarga atau bisa aje istirahat di rumah. Nah entu die tradisi yang biasanye ade di Hari Besar Agama Islam, ya entu Idul Adha.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
2772,"Kicir-Kicir juga merupakan salah satu lagu daerah paling terkenal di Jakarta. Pasalnye ntu lagu sering bener dinyanyikannye di berbagai acara perayaan. Salah satunye, setiap tahun lagu ntu dibawakannye oleh artis-artis ibu kota pada peringatan berdirinye atau ulang tahun kota Jakarta di televisi. Selain ntu, ntu lagu juga ada di buku pelajaran anak sekolah dasar. Mengenai asal usulnye, dapet dikatakannye bahwa lagu kicir-Kicir berakar dari tradisi pantun nusantara, khususnye dalam syair dan pantun Melayu. Hal ntu terlihatnye pada lirik lagu ntu yang dihubungkannye oleh pantun, jumlah suku kata dan baris, seperti pada pantun dan puisi. Bahkan hingga saat ntu, lagu Kicir-Kicir telah  berkembang menjadi versi, dan aransemen yang lebih modern. Misalnye, lagu ntu diaransemen sebagai musik grup, dalam berbagai genre seperti  pop, jazz, dan lain-lain. Bahkan, versi asli lagu ntu dinyanyikannye dengan iringan orkes tanjidor.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
4738,"Kalo mau mens, pasti aye ngerasa kacau banget dah. Soalnye tuh gampang banget kesinggung, trus tuh ampe berlarut-larut masalahnye. Sebenernye juga kaga mao kaya gitu. Nah, nyang biasa aye lakuin tuh pasti ngambek, kalo lagi senewen gitu pasti ayeaen nyelonong aje tuh pulang kaga pake bilang-bilang. Kalo pum dicariin juga aye kaga peduli. Emang jelek banget dah adat aye tuh. Tapi, makin gede aye harus makin ngerti, masa mau ampe tua adatnye jelek gitu, trus laki aye juga banyak ngasih tau jadi aye belajar banyak lah. Nah, sekarang si udeh mendingan kalo lagi senewen gitu paling muka cemeberut trus males nanggepin orang.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
9173,"Ada orang laki yang jatoh di kulem, jia kepeleset. Pas dibawa ke tukang patah tulang, jia dipakein sepak di kakinya. Abis dari itu, jia disuruh dateng besokannya buat diurut. Gara-gara disuruh urut, jia ketakutan banget kakinya malah ngapa-ngapa nantinya. Jadinya, dia pegi ke dokter juga buat dipereksa lebih dalem. Kalo di dokter jia dirongsen. Dari hasil rongsen tadi, dokter bilang kalo tulang kaki itu laki kegeser, jadinya kudu dibenerin pake operasi. Awalnya jia ngerasa nyesel, ngapa kagak diurut aja. Cuman dia juga mikir, malah tambah kalo diurut. Jia masih ngeri banget dioperasi. Pikiran kayak keblinger, cuma kakinya itu mangkin sakit. Kuatir nambah regas tulangnya, jia beraniin buat dioperasi aja. Dokter bilang, untung cepet dioperasi, kalo diulur-ulur kelamaan tulangnya beneran bisa regas. Sebulan abis dioperasi, kakinya baru bisa jalan lagi.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
1553,"Sêrombongan wadon bêdiri di têngah alun-alun. Ora jauh dari mêrèka, tampak sêkumpulan pêmuda nongkrong di sêbuah warung. Ada atu momèn nyang bikin kêtawa ngakak wayah salah atu pêmuda ngimplêng kê arah rombongan wadon onoh. Sêudah dipêratiin, rupanyah diah lagi ngamatin salah atu wadon nyang makè cêlana nyang ora asing baginyah. Wadon onoh têrnyata makè cêlana nyang ngêmilikin motip sama dêngan kêmèja nyang dipakènyah. Bêbêrapah têmên pêmuda onoh sigrah ngêgêroin wadon nyang makè cêlana dêngan motip serupa onoh. Wadon onoh dikasih tau olèh salah atu têmên di sampingnyah buat nèngok kê bêlakang. Bêgonoh wadon onoh nèngok, pêmuda nyang makè kêmèja nyang motipnyah sama dêngan cêlana langsung kêtawa. Orang-orang di sêkêliling mêrèka go milu kêtawa ngêliat canggungnyah dua orang nyang makè pakèan dêngan motip sama.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
2197,"Buat menghadapi teman nyang sedang curhat amè menangis, jangan memintanya buat diam. Lalu, apa nyang bisè êlu lakukan? Pêrtamè, berikan tepukan atau usapan lembut di sekitar pundaknya. Hal êni menunjukkan isyarat bahwa êlu adè di sampingnya buat hadir menemani sêhinggè diè kagak lagi merasa sendiri. Kêduè, ekspresikan penerimaanmu atau kalimat nyang mengisyaratkan pesan bahwa diè boleh melepaskan ketegangan emosinya. Kêtigè, hadir amè empati. Dngarkan serta perhatikan ajè diè nyang sedang menangis tanpa meminta diam atau menyela tangisannya dêngan pertanyaan. Kêêmpat, tawarkan tisu wayah tangisnya mulai reda atau êlu melihat diè mulai kepayahan dêngan air matanya. Ngasih tisu di awal sama dêngan menginterupsi emosinya amè memintanya buat kagak menangis. Terakhir, sampaikan terima kasih karna diè udèh bertahan dalêm situasi sulit êni. Terima kasih jugè karna diè udèh percaya buat bercerita kepadamu.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
6718,"Komisi Perlindungan Anak Indonesia (KPAI) menyatakan hak untuk memakai seragam atribut keagamaan seperti jilbab adalah ranah individual siswa atau anak perempuan. KPAI menemukan sejumlah kasus bullying akibat munculnya aturan seragam atribut keagamaan baik oleh pemerintah daerah maupun sekolah. MA telah mengabulkan permohonan uji materi SKB Menteri Pendidikan dan Kebudayaan (Mendikbud), Menteri Dalam Negeri (Mendagri) dan Menteri Agama (Menag) terkait penggunaan pakaian seragam dan atribut bagi peserta didik, pendidik, dan tenaga kependidikan di lingkungan sekolah yang diselenggarakan Pemda pada jenjang pendidikan dasar dan menengah. Putusan pengabulan itu terkait perkara nomor 17 P/HUM/2021 yang diajukan oleh Lembaga Kerapatan Adat Alam Minangkabau (LKAAM) Sumatera Barat.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
1039,"Mêski kêrasa sulit buat mikirin kucing êluh nyang sêkarat, bêpokuslah pada kesêmpêtan buat ngêja kucing sêbahagia ama sênyaman mungkin. Bêpokus pada hal positip bisa ngêbantu êluh nyêdiain kênyamanan nyang dibutuhin ama dipèngènin kucing. Wayah kucing ngêdêkêtin akhir kêidupannyah, amat pênting baginyah buat ngêrasa kêrasan di têmpatnyah dèwèk. Diah bakal ngêbutuhin lingkungan nyang antêng ama sêpi tanpa adanyah aktipitas nyang bising. Wayah kucing lagi sêkarat, bakal sulit baginyah buat ngasoh sênyaman nyang diah tuman lakuin. Sêlimut ama alas nyang lêbih êmpuk bisa ngêja diah bêbaring dêngan kêrasan. Alas tambahan juga bisa ngindarin pêgêl-pêgêl nyang bisa nongol karna diah bêbaring kêbangêtan lama dalêm atu posisi. ",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
2652,"Kegiatan ke agamaan ntu ialah suatu kegiatan yang di dalamnye terdapat segala aktivitasnye yang tentunye memiliki segala macem hubungannye dengan sistem, prinsip, serta kepercayaan kepada Allah, dan serta dengan caranye ber iman, dan ber takwa. Sekolahan ntu sebagai salah satu lembaganye pendidikan yang wajib mewadahi untuk mendorong, membimbing para siswanye agar mempunyai sikap spiritual yang baek dengan caranye menjalaninnye kegiatan-kegiatan keagamaan. Nah di sekolah ntu ape lagi  yang udeh berbasis agama biasanye kaga belajar umumnye aje, tapi di fokusinnye belajar agama, serta ngejalanin kegiatannye jadi kaga teori aje tapi langsung prakteknye, dan udeh di rancang dah tuh sedemikian rupa ape aje kegiatannye.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
1405,"Èmètopobia têrmasup dalêm gangguan obsèsip kompulsip, yakni pêndêritanyah ngêmilikin kêcêmasan nyang parah sêhubungan dêngan muntah. Ora ada alêsan pasti ngapah sêsêorang ngêmilikin risiko buat ngêdêrita èmètopobia, tapi bagi sêbagian orang, pobia onoh nongol karna mêrèka kêilangan kêndali atas awak diri dèwèk wayah lagi muntah, sêmêntara nyang laèn ngêrasa jêmbêr dêngan muntah. Maria Kane, sêorang tèrapis NHS CBT, bilang bahwa gêjala utama pobia ênih adalah kêcênderungan buat ngindarin apah go nyang bisa ngêja êluh muntah atau ngêja êluh dêkêt dêngan muntah bêrgantung pada jênis èmètopobia nyang êluh derita. Mênurutnyah, pêndêrita juga bisa lêbih sêring ngêlakuin hal-hal têrtêntu, sêpêrti nyuci tangan lêbih sêring karna ngêri kêna kuman nyang mungkin ngêja mêrèka sakit.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
