id,ind_text,tgt_text
indolem-train-2904,"detikcom Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibila... http://bit.ly/1vQMNqQ ","Detikcom Jai dudu jadwalna na ta’lebakki sau-sau, Syahrini: anjari baine anginga: Kullemi nikana antu Syahrini… http://bit.ly/1vQMNqQ"
indolem-train-177,"Antara #tekno | Laba smartphone Apple tembus rekor 88,7 persen http://bit.ly/1wwDVHg  | http://goo.gl/16Qox ","Antara #tekno | Upa’ smartphone Apple Lambusu rekor ri  88,7 persen http://bit.ly/1wwDVHg | http://goo.gl/16Qox"
emot-train-772,@4Y4NKZ [USERNAME] Itu syetan dan iblis aja sampe terbengong bengong baca tweet ini...mrk aja blm kepikiran goda manusia sampe segitu nya. Mmg evolusi manusia- ke syetan dan sebaliknya sangat cepat .,@4Y4NKZ [USERNAME] Anjo setanga siagang ibilisi' ka poeng ta'bangka-bangka ammaca twit ka anne...iangasenga tena ammikkiri' godai tau sanggenna kamma anjo. Paminrana taua ri setanga na iatong sanna linta'na .
indolem-train-914,Demokrat nilai keputusan presiden beri kepastian http://ift.tt/17ZrApC  #MentionsFor #DoraemonPic #STMkerasbosss,Demokrat nanilai katappukangna presiden sare kapastiang http://ift.tt/17ZrApC  #MentionsFor #DoraemonPic #STMkerasbosss
indolem-train-446,[Nasional] Diskon - Nose Up Clipper Alat Pemancung Hidung Teknologi Jepang Hanya Rp... http://gpon.co/w605b,[Nasional] Polong Angga' - Nose Up Clipper Barang pamancung ka'muru te'nologi Jepang Rp... http://gpon.co/w605b
indolem-train-2805,kebersihan lemari dan perabot. Tidak ada wifi,Tangkasana lamaria na pakakkasa. Tena wifi
emot-train-462,[USERNAME] [USERNAME] malam ini kok sinyal koneksi internya jelek sekali ya? Notif si mifi berwarna merah terus??? Adapakah? #nanyaserius #maukerja,[USERNAME] [USERNAME] anne bangngiya angngapa na kodi dudu internetka? pappisseng si mifi eja turusi??? niyak apa? #seriusakkuta'nang #eroanjama
indolem-train-2221,Hingga kau sadari sesungguhnya yang kau punya hanya aku tempatmu kembali?? ? Sadis by Afgan ? https://path.com/p/12VKe6,sanggenna nusadari ma'nassana iya niyaka anjari patannu nakkeji bawang tampa'nu ammotere'?? ? Sadis battu ri Afgan ? https://path.com/p/12VKKe6
indolem-train-1707,Tak Semestinya Kader PDIP Sudutkan Jokowi soal Calon Kapolri http://bit.ly/1ATih7p  #BeritaPresidenRI,tena nasscocok punna kaderna PDIP ampojokkangi Jokowi passala' calon kapolri http://bit.ly/1ATih7p #BeritaPresidenRI
emot-train-1548,"ada pernah yg bahas tentang tinder dan sewaktu itu ga paham, krn penasaran download lah. eh pas udah download dalem hati bilang ini aplikasi apaan? nyesel langsung download tanpa baca deskripsi :') mungkin itu asik buat sebagian orang lain, tapi engga buat aku.","Nia le’ba carita tinder nampa anjo wattua tena kupaham, nasaba bambanga kudonlotmi. Le’bana kudonlot lalang atingku kana aplikasi apamo anne? Nyassalakku donlotki ttena bacai aturanna :’) nyamangi kapang ri tau maraengaa, mingka tena punna nakke."
indolem-train-1252,Sprei kamar kotor seperti baru dipakai dan ga diganti. Wifi juga ga dapet ke ruangan yg saya tempati,Rantasaki sprei kamara'na kamma beru nipake natena nisambei i. Nampa wifina tena nanrapi' mange rikamara' kupakea
emot-train-464,"Karena mereka juga bahagia,karena kebahagiaan terdapat ditengah' keluarga","nasaba' sannang aseng tonji, nasaba' kasannangnganga niyaki ritangngana pakkalabineyanga"
indolem-train-3409,"Makan disuap, tidur didodoi, menangis dipujuk. Bila dah besar kita berani tinggikan suara dengan mak ayah? Anak apa kita ni? ?","Nganre nisoang, tinro nipakatinro, ngarru ninyonyo’. Punna toai sallang kulle nipalompoi sa’rayya siagang etta amma ? ana’ apamo katte anne? ?"
indolem-train-999,"Cinta adalah, meski kadang bertengkar atau tidak mengerti, tapi keduanya tidak saling memutuskan untuk pergi.","Pa'ngaia anjo manna a'siba'ji atau tena ammahang, tapi rua-ruana tena a'patappu' ero' lampa."
emot-test-240,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,a'lette gedung tena na pela' pore pelayananna. nare' kapang wattungku anrinni lamaeji antri. nareki kapang tena jamang maraeng. Buset buset
indolem-train-1685,Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi - http://Kompas.com  http://kom.ps/AFploc,Demokrat larro Pimpinang KPK Papala’na SBY Tena Nipilei Jokowi http://kom.ps/AFploc
indolem-train-565,"Krn kini, ku tlah jatuh cintaaaaaa ? Pesan Cinta by Afgan (at @themakassarcity) ? https://path.com/p/2poDEb ","Nasaba' kamma kamma anne, kungaimako ? Pesan Cinta battu ri Afgan (ri @themakassarcity) ? https://path.com/p/2poDEb"
emot-train-2608,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan.","Ngapana nia kana anne tallasaka ka’dangi? Itareka kapang nakanai tallasaka sikammai passiba’jiang. Mingka mikkiriki sikammaya petania, anjo tallasana’na sikammai a’lamung, nasa’ringmi antu ri minasayya & pakamallaka."
emot-train-2624,Tadi pas lagi gym eike keluar mau nimbang secara timbangan tanita nya di luar pas ada ibu2 eh nnya eike di bilang instruktur krna body eike cucok eh dia langsung donk member pengen body kaya gw .. kwkwkwkww seneng dh jadi inspirasi orang2,Sumpaeng wattuna gym erokka assulu ero timbang nampa anjo ri luaraki posisinna na nia amma2 akkuta’nang napakkanaika pelatinna ka cocoki bede bodiku batena tong antama jari anggota nakana erokki singkamma bodiku.. kwkwkwkwk sannangkuja anjari pattirona tau2
indolem-train-2824,"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fsgV0  #openFollow","Tas Hermes Rp 1,5 Miliar Ripake A'balanja Gangang i Syahrini http://dlvr.it/8fsgV0  #openFollow"
emot-validation-121,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],[USERNAME] salamat allo Sahabat Pos. Appala' popporo' nampami kubalasa'. anjo kiringanga le'ba'mi nitarima sahabat. tarimakasi lanri nipitappakki layananku :) 
indolem-test-354,"Tv kabel tidak jelas saluran nya, perlengkapan kamar kurang, kebersihan kamar kurang","Tipi kabelna tena a'nassa salu'na , barang-barang kamara'na kurangi, tangkasa' kamara'na kurangi"
indolem-test-28,@EdwardBosker Untuk kantor GA terminal 2 di bandara masih beroperasi. Terima kasih. - Fuadi,@EdwardBosker mae ri kantoro GA terminal 2 ri bandara ajjapa inji. Kurrusumanga. – Fuadi
emot-train-1975,"[Late Post] Mumpung cerah kita upload yg seger2 aja dulu, masih di sela2 penugasan, maen2 sedikit ke puncak Kelimutu... . . .","[Late Post] Na simbara'ki anne katte postingi lanria rong, kulle inji ri sela-sela pa'tugassanga, kare'-karena sike'de' ri punca' Kelimutu... . . ."
emot-train-867,"Awak sih jd org slow, mau di omongin a to z asal ale bnyk makan, ngga cranky, berat naik udh bahagia. Mslh apapun jd kyk ngga ada. Ibu2 bgt sih skrg","Nakke anjari to dodongja, ero apa nukana a sagenna z assala jaiji kukanre, tena panggaukang, naiki battalaka sannangmi. Tena masala manna apa. Kamma injo anne amma2ka"
indolem-train-2632,"(+) kamar besar, baru, bersih. hari ke 1 AC tdk dingin, tp diganti pihak homestay dgn kamar yg lain (-) tdk ada lift, wifi lambat, Breakfast cm dikasih 2 piring. sesuai dgn harganya.","(+) lompo kamara, beru, tangkasa. Allo 1 Acna tena dinging, mingka nisambei ji patanna passengkayya siagang kamara maraenga (-) tena lift, dodongi wifina, kanre jawana nisare 2 panne. Sicocoki bayara’na."
emot-train-537,"Om, gabung ke Densus88 dong... daftar aja sbg penjinak bom. Daripada mabok lem kan mendingan kerja nyata buat keamanan bangsa. [URL]","Om, anrinniki ri Densus88 ka... Dattara' maki ri pa'jina' bong. Barang mabo' lem kah la'bi baji' anjama tojeng untu' keamanang bangsaia. [URL]"
emot-train-3329,"Ku juga pengen ngamuk bacain komen2 netizen yg mahabenar. Ya Lord. Ga abis pikir. Komen2 macem gini yg bikin kasus pelecehan seksual akan tenggelam begitu saja. Tidak ada hukuman untuk pelaku. Lebih sedihnya, rerata yg komen jahat adalah perempuan. Mbaq2, kesehatanmu loh! [URL]","Erokku tong larro bacai nakanayya netijenga makatojenga. Oo karaeng. Tena kulle nipikkirri. Kana2 apa ngaseng anne sallang napatallang gaukang kalaleang kammaji anjo. Tena hukumanna ri tau panggauka. Paccena, maka jaina kana kodi anjo baine. Mba2q, kagassingantu kodong! [URL]"
indolem-test-212,#Golkar #ARB Rena Nozawa AKB48 tetap belajar bahasa Indonesia http://bit.ly/1LjKjsr,#Golkar #ARB Rena Nozawa AKB48 Appilajara inji basa Indonesia http://bit.ly/1LjKjsr
indolem-train-3160,hanya AC nya agak kurang dingin,Mingka tena na dinging AC na
indolem-train-1619,AC tidak dingin,AC tena na dinging
indolem-validation-36,Antara #tekno | Petani Sungayang kembangkan padi Salibu http://bit.ly/1LPFc3b  | http://goo.gl/16Qox,Antara #tekno | Pakoko Sungayang ampakalompo pare Salibu http://bit.ly/1LPFc3b | http://goo.gl/16Qox
emot-train-2381,"Jaman dulu dipanggil nama sama cewek yg di suka aja udh gemetaran ngalahin tes pantokhir akmil, lah skrng kalo ga pap tt katanya ga sayang, sadar woyy dia itu cewek yg berusaha mati matian di bahagiain ayahnya, jangan lo rusak gtu aja buat nurutin nafsu lo #OldMoneyGakNgerasain","Jamang rioloa rikio' areng siagang baine yang ringaia anjo a'dumba'-dumba' maki nakali tes pangtokir a'milka, kamma-kamma anne punna tena a'pap tt nakana tena ringai, sa'dara'ko woyy baine anjo yang a'usaha mate-mateang rirannuang siagang manggena, teako panraki kamma anjo untu' pinawangi napsunu"
indolem-train-1795,tidak ada snack di airy room nya,tena inungang ri kamara'na
emot-train-2080,Asekkk .. dpt oleh2 dari best paper euy .. nuhun mb Jatu,asekk.. anggappa ole2 battu ri agang paling baji'.. tarimakasi mba Jatu
indolem-train-2998,"Tambah Banyak Org Gila Dimakassar Semenjak Populer Batu Cincin. Masa Bongkahan Batu Pergi Nasenter-senter, Kayak Tong ko Saja Dokter THT","Tamba jai tau pongoro' ri Mangkasara' Salamana jai ngissengi Batu Cincinga. Nampa Bongkahang Batua Lampai Nasentere'-senter, Singkamma Tong Dottoro' THT"
emot-train-2475,"[USERNAME] yah berarti gua dosa dong? masalahnya nyokap gua kl nyuruh guaa beli kopi ga ditanyain kmbaliannya, yaudah gua inisiatif aja tabungin(:"," [USERNAME] jari dosa a anne? masalana punna nasuro a ammali kopi a amma' tena nakkuta'nang bilangnganna, jari kuboli' boliki (:"
indolem-train-1319,kamar mandi kotor...,Ca’mara kamara mandi…
indolem-train-2926,deposit terlalu besar dan kamar bau,deposi' sanna lompona siagang kamara'na a'rasai
indolem-train-2873,"Sprey.nya ada oil atau noda apalah...sdh minta ganti tapi tetap ada. huhuhu Kamar mandi kotor, bau... hixx","Sepreina nia' minnya'na atau noda apa anjo...le'ba ri pala' sambei tapi tena tongji. huhuhu Kamara' mandina ra'masa'ki, a'rasai... hixx"
emot-train-3166,Peredaran hoax atau kabar bohong di media sosial bisa semakin parah jika dibiarkan. Netizen harus ekstra hati-hati dalam mengkonsumsi informasi dan menyebarkannya kembali. [URL],Passiara’na haoxka iyareka kabara ballea ri media sosialka kulle pila panra punna nipassangi. Pila katutuki netijenga punna gappa inpormasi na punna nasiaraki kabaraka poeng. [URL]
emot-train-3133,Ada yang bikin kamu kayak gini hari ini? Udaaahh santai aja! Sini deh [USERNAME] temenin sama single keren di #KawalKreasi. Streaming aja di [URL],niyak ampare' kammako anne alloa? sudamo santaimi! mae anrinni [USERNAME] a'urang siagang single pore ri #KawalKeasi. Streaming mo ri [URL] 
emot-train-3364,"Jangan tuntut aku untuk jd apa yg kamu mau karna aku takut jika akhirnya aku tak bisa memenuhi tuntutanmu, terimalah aku apa adanya maka kupastikan kamu akan kubuat bahagia dengan caraku","teyako passai a anjari apa nukerokiyanasaba' mallaka punna tena kukulle apa ero'nu, tarima a apa niyakna kupastikang bahagiako ammake caraku"
indolem-train-1962,Tidak ada sabun maupun snack dari airy room,Tena nia' sabung siagang karoppo'na battu ri airy room ka
emot-test-309,Tapi bahaya juga sih Cal kalau gitu Amit2 karna kepolosan si ibu sieun kan disuruh motong hayam malah motong sapi Goreng bala bala ge teu bisa,mingka bahaya tongi Cal punna kamma anjo nasaba' kapolosanna ibu sieun nisuro ammolong jangang angngapa na sapi sanggara' na polong tenisseng angngapa nakkkulle
indolem-test-69,Hadiah terbaik bagi orang yang anda cintai adalah diri anda. Pastikan anda pulang/pergi dengan selamat. #CURANMOR,Passareang bajika ri tau ningai iyami kalengta. Panassai motere/lampa massalana. #CURANMOR
indolem-train-3005,"maaf saya dan keluarga kecewa menginap di sini. Hanya gara2 selimut kena tumpahan susu anak, saya dikenakan ces 150rb. Pdhl saya menginap 2 malam dan ambil 2 kamar. Karena ini saya jera dan kapok utk menginap disini. terimakasih","pamopporanga nakke siagang sipammanakangku kacewa a'bangngi rinne. Napakamma kalimbu'ka natabai susu ana', nisuroka a'bayara' 150rb. Na nakke a'bangngi 2 bangngi nampa alle 2 kamara'. Kah anne nakke jarra ma a'bangngi rinne. Tarimakasi'"
emot-train-1731,"dulu aku begitu menginginkanmu menjadi nadi pada pergelangan tanganku, waktu berjalan, berlalu bersama iringan sunyi kini kau hanyalah sebuah jantung, yang bahkan degupnya tak ingin ku dengar.","riolo nakke kamma anjo ero'ka ri kau anjari nadi ri pa'gallangang limaku, wattu a'jappa, a'lalu siagang a'iringang sino anne i kau kamma anne jantungji, na dumba'-dumba'na tena ero' ku langngere'"
emot-train-348,[USERNAME] Iya. Mau. September. Udah ajuin ke atasan. Jadi Agustus aku gaperlu cuti pas pulang kerumah. Ketemu kamu yang kangennnn nya udah tingkat dewa. Sediain kamar. Jangan bosan tidur berdua.,[USERNAME] Iye. Ero'. September. Le'ba sare ri boska. Jari Agustus nakke tenami liburang wattu ammotere' ri balla. Siciniki yang nakku ka ri tingka' dewami. Risilalongang kamara'. Teaki a'lajju tinro sipa'rua.
emot-train-1274," Alhamdulillah semoga, ini momen yg sangat tepat bagi pak [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] untuk dapat memberikan contoh kepada bangsa ini dan ummat Islam, bahwa menyambung menjalin menguatkan tali silaturahmi itu akan membawa keberkahan","Alhamdulillah, barang anne momenga yang sanna baji'na untu' pa' [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] untu' gappa passareang conto ri bangsaia anne siagang umma' Islam, na ripassambung pakkassa'ki tali silaturammia anjo naerangki ri berkaia"
emot-train-1323,"Akhir-akhir ini banyak orang pergi tanpa mengucap salam. Pergi, ditinggalkan, dan meninggalkan itu hal wajar, karena hidup ini bukan seperti simpul yang sekali terikat maka akan terikat selamanya. Keabadian tidak ada di dunia yang sekarang, mungkin di dunia selanjutnya.","Kamma-kamma anne jai tau lampa tena kana sallang. Lampa, nisalai, na nasalai antu biasaji, nasaba anne tallasaka teai singkamma poto’ iyareka sikali tappoto’ tenami kulle nisungke. Tena mannannuang ri anne linoa, nia kapang ri sallang linoa."
indolem-train-1513,"Tahukah Anda, minum teh saat makan itu tidak baik karena menghambat penyerapan zat besi dari makanan. Hindari jika Anda anemia.","Nu issengjikah, nginung teh wattu nganre anjo tena baji' kah na hamba'ki panyerapangna za' besia battu ri pakanreang. Leccengi punna anemia ko."
emot-train-930,[USERNAME] [USERNAME] [USERNAME] Cek aja tuh mana yg Surat Keterangan Tidak Mampu n mana yg Surat Keterangan Tidak Malu [USERNAME],[USERNAME] [USERNAME]  [USERNAME] Ciniki tommi tereya Surat Keterangan Tena Na Mampu siagang tereya Surat Keterangan Tena Nassiri'-siri' [USERNAME] 
emot-train-1580,Adek kosan pinjem tupperware w (yg sebenernya akan w bawa pulang kamis ini). Sama dese diisi rendang trus dimasukin freezer. She just sent me to hell,andi' kosan angnginrang tupperwewku (sintojenna laku eranga ammotere' kammisi' anne). siagang dese nibonei rendang nampa nipantama' ri freezerka. appala' bantuanji bawang ri nakke
indolem-test-424,"Kamarnya bocor,  layanannya kurang baik, beberapa penjaganya  kurang sopan membuat jadi tidak nyaman,  tapi lumayanlah ya kalau buat budget hotel. ","Boncoro kamarana, kodi passurona, jai passurona tena sombere jari tena na nyamang kasiaka, mingka punna bayaranna sicoco’ji hotele."
emot-test-138,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok","Nibalukangi lanipake ammalli rubicon iyareka hummer beru, bajiki pipa'jari aset iyareka modala' antama capres iyareka ammalli butta luara' lanipa'jari ""bede'"" giyo' perjuangan. injo-injo tonji jamaahna, amminro ta'le-ta'le a'boya jamang Iyareka appala' THR ri tau Cinayya. alele dangnga dangnga"
emot-test-23,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]","Iyami anjo nale'bakko kupawwang [USERNAME] teya jai dudu ammacai novel, Accini-cini pelleng siagang mak lampir, Bonena ngasemmo anjo kuranganga isseng, angngapaja kesasarko antu gang?.......I T U. [URL]"
emot-train-786,"Duh jd cerita kmana2.. Intinya yaa, klo kita slalu bersyukur.. slalu mrasa cukup, pasrah tp ikhtiar kenceng, slalu adaaa aja hal yg bkin kita merasa beruntung di tengah2 tantangan hidup yg semakin tinggi.. dan doa ortu adalah yg paling utama..","duh anjari accarita mange mange, intina di, punna tulusu' sukkuru' tawwa, tulusu, gannaki, pasrah mingka sannaki ikhtiarka, tulusu' niyak passala' assare tawwa dalle ri tangnga tangnga paccoba tallasa pela' tinggi a.. siagang pappala' doanna tau toayya kaminang parallu."
emot-train-2211,"Gapaham tiap ditempat umum terus sendirian kaya takut aja tiap ada cowo-cowo yg deketin padahal cuma nanya basa-basi atau menyapa atau bilang assalamualaikum, Aing degdegan setengah mati ya Allah","Tena nupahangi punna ni tempa jai taua nampa kaleng-kalengkuji mallaji kusa’ring punna nia bura’ne battuika manna mamo akkuta’nang iyareka piti kana-kanaji ato akkana assalamualaikum ji, dumbakku mamo kdoong ya Allah"
indolem-train-2652,Di Denmark adalah ilegal untuk makan daging mentah disaat ada bulan purnama.,Ri Denmark ilegalki punna kanre assi mata ri wattuna bulang kalepu.
