id,ind_text,tgt_text
indolem-train-3137,"Saya akan berbagi tentang pengalaman saya menginap di airy 1. ketika saya masuk ke kamar dan ingin berbaring aku mersa kecewa dengan sarung bantalnya, bau itulah kesan pertama yang ada dipikiran, dan kusut, saya berfikir ini diganti g ya sarungnya 2. banyak nyamuk 3. banyak semut, saya baru sadar ketik sampai di bandara ternyata tas q bnyk smut","Aden ka babagi tantang pangalaman den manginap di airy 1. katiko den masuak ka biliak jo nio 1. katiko den masuak ka biliak samo nio babariang den maraso taibo samo saruang banta nyo, baun itulah pandangan partamo nan ado dipikiaan, jo kusuik, den bapikia iko diganti ndak yo saruangnyo 2. banyak nyamuak 3. banyak samuik, aden baru sadar katiko sampai di bandara tanyato tas den banyak samuik"
emot-train-2312,"hidup ini adalah petualangan, Ali. Semua orang memiliki petualangannya masing-masing, maka jadilah seorang petualang yang melakukan hal terbaik. -- Ayah Ali, Matahari [URL]","hiduik ko tu patualangan, Ali. Sadonyo urang punyo patualangannyo masiang-masiang, mako jadilah saurang patualang nan malakuan hal terbaik. -- Ayah Ali, Matahari [URL]"
indolem-train-2169,sangat kotor dan bau sampah menyengat.,sangaik kumuah dan baun sarok manyangek.
indolem-train-2655,"awal udah senang karena dikasih welcome cokelat, tapi kecewa berlipat lipat karena kamar gk sesuai di foto dan ulasan pada traveloka, kamarnya bau , banyak semut di tempat tidur, AC gk nyala panas banget, menang di TV doang yg gede, kamar mandi gk sempat saya pake karena saya sekarang siap siap mau check out pindah hotel aja, nyesel udah bayar buat 3 malam dan gk bisa direfund","patamo alah sanang karano di agiah welcome coklat, tapi kecewa balipek lipek dek kamar ndak sesuai di foto dan ulasan pado traveloka, kamarnyo baun, banyak samuik di tampek lalok, AC ndak iduik angek bana, manang di TV se yang gadang, kamar mandi ndak sempat ambo pakai karano ambo kini siap siap nio check out pindah hotel se, nyasa alah bayia untuak 3 malam dan ndak bisa direfund"
emot-train-1785,7 Juli 2018 Selamat datang di Palembang antho.morgante (AFS Belgia ) dan lucia.montini (AFS Italia) Senang akhirnya bertemu kalian! ***** Welcome to Palembang,7 Juli 2018 Salamaik datang di Palembang antho.morgante (AFS Belgia) dan lucia.montini (AFS Italia) Sanang akhirnyo basobok kalian! ***** Welcome to Palembang
emot-validation-61,"Hilma (temen adek) kmrn main k rumah & curhat, ""mbak aku kok telat lama yaa pdhl kan ini udh mau lebaran, kata tmnku kalo minum sangobion sama vit.B nanti bisa langsung dapet ya?"" Terus ku blg, ""coba aja kali beruntung hil"" pdhl mbatin, 'hmm aku kan jg telat, bisa ini dicoba' ?","Hilma (kawan adek) patang main ka rumah dan curhat, ""mbak ambo kok telat lamo yo padohal kan iko alah nio lebaran, kecek kawan ambo kalau minum sangobion samo vit.B beko bisa langsuang dapek yo?"" tu kecek ambo, ""cubo se kali bauntuang hil"" padohal mbatin, 'hmm ambo kan telat lo, bisa iko dicubo'?"
indolem-train-1393,ruangan berbau asap rokok. selimut banyak rambut rambut yang menempel. air panas tidak menyala. namu,ruangan babaun asok rokok. salimuik banyak rambuik yang malakek. aia angek ndak iduik. Tapi
indolem-test-767,"kamar spt kos kos an , tidak ada handuk , tidak ada hot water parkir mobil sempit","Biliak bantuak kos-kosan , indak ado anduak , indak ado paangek aia mandi parkir oto sampik"
emot-train-2518,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Gini lho mas, amalan NU misal (tahlilan,ziara kubur, yasinan) di bilang bid'ah sesat sama kawan kawan, Terus di jawab kadang sampe dilawan balik, Disk","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Giko lo mas, amalan NU misal  (tahlilan, ziarah kubur, yasinan) di kecekan bid'ah sesat samo kawan-kawan. Tu di jawek kadang sampe dilawan baliak, Disk"
indolem-test-642,"AC nya panas dan tidak dingin, dan juga kurang bersih","AC nyo angek dan ndak dingin, dan kurang barasiah juo"
emot-train-3229,"Ya allah aku ketularan orang2 sini Genre musik a kek giniEhh tp lucu jg sih lagunya terutama dibagian "" Emang lagi manjahhh. Lagi pingin di manjahhh. ","Ya allah aden katularan urang-urang siko Genre musik nyo bantuak ko Ehh tp lucu lo sih lagunyo tarutamo di bagian  ""Emang lagi manjahhh. Lagi pingin di manjahhh."
indolem-train-2763,Deretan karangan bunga ucapan belasungkawa masih terjejer di sekitar rumah dinas dan kantor Walikota Cirebon,Deretan karangan bungo ucapan belasungkawa masih tajejer di sakitar rumah dinas dan kantua Walikota Cirebon
indolem-train-42,"Sembahlah Ar Rahman, sebarkan salam, dan berilah makan org lain, maka kalian akan masuk surga."""" [HR Tirmidzi]","Sambahlah Ar rahman, siarkan salam, dan agiahlah makan urang lain, mako kalian akan masuak sarugo."""" [HR Tirmidzi]"
emot-train-3093,agak lelah nih :'(,agak panek a :'(
indolem-train-3072,sehari sebelum nya sudah request no kamar dan sudah ok. ternyata pada hari H nya dikatakan kamar ful,sahari sabalum nyo alah mintak nomor kamar dan alah ok. ruponyo pas hari H nyo dikecekan kamar panuah
emot-test-333,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Sabuah misteri: baa kalau ado padusi korban pelecehan seksual nan mangecek, nan paliang ganas jari/muncuangnyo justru banyak padusi lo?"
emot-train-2974,"[USERNAME] Kenapa baru sekarang, aku memilih diam lalu berlalu. Kesempatan sudah hilang, di tengah ribuan logika yg ku buang demi kesempatan untukmu","[USERNAME] Baa kok baru kini, aden mamiliah diam tu balalu. Kasampatan alah ilang, di tangah ribuan logika nan den buang demi kasampatan untuak ang"
emot-train-1370,"Puasa tahun ini berasa banget kurang khusunya, shalat tarawih sm ngaji bisa diitung jari berapa kalinya, padahal blm tentu tahun depan bisa ngerasain lagi","Puaso tahuniko baraso bana surang khusunyo, shalat tarawiah samo ngaji bisa diituang jari bara kalinyo, padahal alun tantu tahun muko dapek marasoan liak"
indolem-train-1190,"@InfoBDL: #infoBDL - Seorang Siswi Dipukuli Teman Twitter-nya, HP Dirampas http://bit.ly/1AZYjYM """" awalnya twitwar?","@InfoBDL: #infoBDL - Surang Siswi Ditinju Kawan Twitter-nyo, HP Dirampok http://bit.ly/1AZYjYM """" awalnyo twitwar?"
emot-train-3278,"Jadi yeorobun kan biasanya gue kalo tidur lampunya dimatiin, nah trus gua lagi buka twt tuh gelap2. TIBA2 ADA KECOA YEOROBUN JATOH DI SEBELAH GUE! PANIK GUE, LNGSNG BANGUNIN BOKAP GUE! UNTUNG BLM TIDUR gue takut bgt sm kecoa gatau knp :( [USERNAME]","Jadi yeorobun kan biasonyo ambo kalau lalok lampunyo dimatian, nah tu pas ambo sedang bukak twt kalam-kalam. TIBO-TIBO ADO KAPUYUAK YEOROBUN JATUAH DISABALAH AMBO! PANIK AMBO, LNGSNG JAGOAN APAK AMBO! UNTUANG ALUN LALOK ambo takuik bana samo kapuyuak indak tau dek a :( [USERNAME]"
emot-train-1807,Diam diam dia suka day6 masa.. Sumpah aku gak racunin kok wkwk. Kuy lah nonton Youth bareng! *halu tingkat provinsi,Diam diam nyo suko day6 mah.. Sumpah ambo ndak maracunan do wkwk. Pek lah nonton Youth samo-samo! *mahayal tingkek provinsi
emot-train-2365,"Kekuatan cinta kita takkan pernah rapuh, terhapus ruang dan waktu. Kupercayakan kesetiaan ini padamu sayang","Kakuatan cinto kito ndak akan pernah rapuah, tahapuih ruang dan waktu. Ambo picayokan kesetiaan ko pado ang sayang"
indolem-train-3305,kamar kotor,biliak kumuah
indolem-train-1427,"Tuhan, ketika engkau letakkan hatiku, Kumohon jangan letakkan pada hati yang salah. Aku lelah bersama mereka yg datang lalu pergi lagi :')","Tuhan, katiko engkau malatakan hati ambo, Ambo mohon jan latakan pado hati nan salah. Ambo latiah basamo mereka nan tibo lalu pai lai :')"
indolem-train-3242,Kamar bau shower rusak washtafle rusak pengap kotor,Kamar baun shower rusak westafel rusak lameh kumuah
indolem-train-1767,Wowowowowowow ! Pengen hepihepi malem ini ! Besok sekolah tapii T_T,Wowowowowowow ! Nio sanang-sanang malam ko ! Bisuak sakola tapi T_T
emot-train-3057,"Sebentar lagi ketemu krucil-krucil ponakan yang gemesin banget, suka nya minta main berantem-beranteman. Seru sih meskipun ya resiko pada pegel-pegel nantinya, sedikit-sedikit sambil ngajarin berhitung agar #JadiLebihBaik lagi Nanti pas masuk sekolah","Sabanta lai basobok krucil-krucil ponakan nan manggamehan bana, suko nyo mintak main bacakak-bacakaan. Lasuah sih meskipun yo resiko ka panek-panek bekonyo, saketek-saketek sambia majaan barituang supayo #JadiLabiahElok lagi Beko katiko masuak sakolah"
emot-validation-80,"BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]","BANGSAT DEN NGAKAK MALAM-MALAM NONTON IKO, ANJIR SERIUS INO QALQALAHNYO MANTAP BANA ASTAGAAAAAAA LAWAK BANA DENNNN [URL] via [USERNAME]"
emot-train-1066,"Andai saja senyummu bisa ku campur dengan kopi pahitku, mungkin sudah aku sruput sak ampas-ampase. Rapopo keselek, wong aku cinta.","Andai se senyum ang bisa ambo campua jo kopi paik ambo, mungkin alah ambo isok sampai ampeh-ampehnyo. Ndak ba a tacakiak, urang ambo cinto."
indolem-validation-8,"Raffi Ahmad itu Unlimited,Istimewa,Ganteng,Rajin Menabung,Sholeh,Tdk sombong yeaaaah tepat sekaliiii ?? #TheBlusukan","Raffi Ahmad itu Unlimited, Istimewa,Gagah, Rajin Manabuang,Sholeh,Indak sombong yeaaaah tapek sakalioooo ?? #TheBlusukan"
indolem-train-1082,"selimut nya tipis, sprei dan kain2 nya terlihat buluk, air panas nya tak berfungsi :(","salimuik nyo tipih, aleh kasua jo kain-kain nyo nampak usang, aia angek nyo ndak bafungsi :("
emot-test-50,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,nan romantis buek galigaman samo degdegann kkk pokoknyo buek galak-galak samo buek awak nio di cium! laki laki romantis ado se hal nan inyo karajoan untuak pasangan nyo aiguuu Faporite bana laki-laki nan takah tu 
emot-train-2040,"liat abang gua digituin jd gamau punya temen nanti pas kuliah :"" pdahal niatnya mau banyakin temen tp sekarang jadi takut banget bener2 takut :(","caliak uda den digituan jadi ndak nio punyo kawan beko pas kuliah :"" padohal nieknyo nio banyakan kawan tapi kini jadi takuik bana sabana takuik :("
emot-train-159,"Kagum sih sama dia. She's younger than me, badannya kecil kek anak smp sekarang mimpin satu cabang besar isi 80 orang dan cabangnya one of the best di region banten","Kagum sih samo inyo. Inyo labiah mudo dari ambo, badannyo ketek kayak anak smp kini mimpian ciek cabang gadang isi 80 urang dan cabangnyo satu dari nan tabaiak di region banten"
indolem-train-550,Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/bheXcl  #singaraja #bali,Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/bheXcl  #singaraja #bali
indolem-train-2752,(Bongkar Hambalang) Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://bit.ly/17ZEVOV,(Bongka Hambalang) Demokrat protes pimpinan KPK usulan SBY ndak dipiliah jokowi http://bit.ly/17ZEVOV
emot-train-1463,"Turut sepenanggungan atas meninggalnya dr. Ramona Sari - sejawat, aktivis, dan salah satu pejuang paling tangguh dari [USERNAME] untuk hak & kesehatan seksual reproduksi perempuan Indonesia. Semoga Yang Maha berkenan memeluk pulang. Tuhan yang memberi, Tuhan pula yang mengambil.","Turuik baduko cito ateh maningganyo dr. Ramona Sari - sajawek, aktivis jo salah ciek pajuang paliang tangguh dari [USERNAME] untuak hak jo kasehatan seksual reproduksi paduis indonesia. Samoga Yang Maha Kuaso berkenanan mamaluak pulang. Tuhan nan ma agiah, Tuhan pulo nan maambiak."
indolem-train-584,[Nasional] Diskon - Lindungi Gadget Anda Dengan Waterproof Pouch For Gadget Hanya Rp... http://gpon.co/ixnhv,[Nasional] Diskon - Lindungi Gadget Anda Jo Waterproof Pouch For Gadget Hanyo Rp... http://gpon.co/ixnhv
emot-train-2777,[USERNAME] Wkwkw keknya iya deh. Aku baru inget kalo sepupu-sepupuku nyambung atau seru ngobrolnya soalnya sama pasarannya. Kalo sm aku biasa aja hahaha. Oiyaaa WR Supratman.,[USERNAME] Wkwkw bantuaknyo iyo lah. Aden baru ingek kalau dunsanak-dunsanak den nyambuang atau lasuah mangeceknyo dek samo pasarannyo. Kalau samo den biaso se hahaha. Oiyooo WR Supratman.
indolem-train-360,Malming kali ini ditemenin konser dari afgan capsus klik di http://www.useetv.com/livetv/trans7  @afgannisme @Afganisme__INDO,"malam minggu kini di kawanan konser dari afgan, lansuang klik di http://www.useetv.com/livetv/trans7 @afgannisme @afganisme__INDO"
emot-train-1284,"sayang bgt dong gue gaada siap siap nya. pas gue dikenalin sebagai keluarga besar (dari pihak cewe) gue gugup abis! PADAHAL GUE TADINYA KEK ""yaelah gaada yg kenal gue ini"" TAPI PAS DIA DATENG MENDADAK GUGUP","Sayang bana lah ambo ndak ado siap siap nyo. pas ambo dikenalan sabagai keluarga gadang (dari pihak padusi) ambo pucek bana! PADAHAL AMBO TADINYO TAKAH "" ndeeh ndak ado nan kenal ambo ko"" TAPI PAS INYO TIBO MANDADAK CAMEH"
indolem-train-451,Dompet Dhuafa Sulsel Berbagi Perlengkapan Sekolah http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?,Dompet Dhuafa Sulsel Babagi Palakaik Sakolah  http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-babagi-palakaik-sekolah ?
emot-train-530,"[USERNAME] aku bukanlah para penjilat pantat zohri seperti kalian,,, kalau pun kalian merasa iri dan takut akuanggap si zhri sebagai saudara, ambilah oleh kalian, jilatilah pantatnya setiap kali dia habis berak,,, kl aku hiiiyyy,,,, ambilhah semuaa,,,","[USERNAME] ambo ndak para panjilek ikua zohri bantuak kalian,,, kalaupun kalian maraso bingik dan takuik amboanggap si zohri sabagai dunsanak, ambiak lah dek kalian, jileklah ikuanyo tiok kali nyo habis tacirik,,, kalau ambo hiiiyyy,,,, ambiaklah sadonyo,,,"
emot-train-1926,"Kalo cewe, ada opsi kak: Kalo gak pinter manage uang, yha punya banyak uang Karena kadang perkaranya itu soal gak mampu sih, bukan gak mau","Kalau padusi, ado opsi kak: Kalau ndak pandai manage pitih, yho punyo banyak pitih Karano kadang parkaronyo itu soal ndak mampu sih, bukan ndak nio"
emot-test-31,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIA NAN NGECEK PUNYO ANAK SANANG TARUIH *agiahan anak nan tantrum karno ngantuak tapi ndak nio lalok* *istigfar kancang-kancang*
emot-validation-55,"Terkadangg kalo ada yg lapor ke pihak berwajib jawabnya "" alah cm dipegang, alah kamu nikmatin kan, alah cuma dipanggil, salah siapa pakai baju sexy "" please, kita punya hak atas diri dan tubuh kita, emang kalo situ ngaceng gara2 liat kita pake baju sexy itu salah kita ?","takadang kalau ado yang malapor ka pihak bawajib jaweknyo ""alah cuma dipacik, alah kau nikmatan kan, alah cuma dipanggia, salah sia pakai baju seksi "" tolong, kito punyo hak ateh diri jo tubuah kito, emang kalau sinan tagang gara-gara liek kito pakai baju seksi itu salah kito?"
indolem-train-1635,ga di kasih peralatan mandi (kecuali handuk ada). ga di kasih air mineral juga.. ga ada wifi.. Selain itu OK,ndak diagiah peralatan mandi (kecuali handuak ado). ndak di agiah aia mineral lo.. ndak ado wifi.. Salain itu OK
emot-train-916,"Ikhlas itu berat, berat banget. Namun dengan tidak ikhlas kita malah akan disesaki oleh hal-hal yang tidak jelas, kita malah akan mengabaikan hal-hal baik yang seharusnya kita dapatkan. Kita malah tidak melihat hal-hal menarik yg seharusnya kita temukan, kami masih diam.","Ikhlas tu barek, barek bana. Namun dengan ndak ikhlas awak malah akan disesali jo hal-hal nan ndak jaleh, awak malah akan maabaian hal-hal elok nan saharusnyo awak dapek an. Awak malah ndak mancaliak hal-hal menarik nan saharusnyo awak tamuan, kami masih anok."
indolem-test-376,"INTELIJEN | Ini Bukti PDIP Terbelah, Setelah Jokowi Batal Lantik BG - INTELIJEN http://www.intelijen.co.id/ini-bukti-pdip-terbelah-setelah-jokowi-batal-lantik-bg/ ? @PintarPolitik","INTELIJEN | Iko Bukti PDIP Tabalah, Sudah Jokowi Bata Lantik BG - INTELIJEN http://www.intelijen.co.id/ini-bukti-pdip-terbelah-setelah-jokowi-batal-lantik-bg/ ? @PintarPolitik"
emot-train-2308,"Aku yg pernah berbela sungkawa hebat pada kata pergi, mengenyam sepi begitu dalam saat semua hal yg pernah aku miliki pergi tidak meninggalkan kesan.","Awak nan pernah baibo hati bana samo kato pai, manginyam langang sangat dalam saat sadonyo hal nan pernah wak punyo pai ndak maninggaan kesan."
emot-train-935,"Kamu memang dingin. Tapi kamu perhatian. Kamu keras. Denganmu, aku diajarkan caranya jadi wanita yang tidak manja. Tetap tangguh. Ah sayang :)","Ang emang acuah. Tapi ang perhatian. Ang Kareh. Dengan ang, ambo diajaan caronyo jadi padusi nan ndak manjo. Tetap tangguah. Ah sayang :)"
indolem-test-882,Good abis remote TV rusak,Good abih remote TV rusak
emot-train-1197,"Terkadang untuk mendapatkan hal-hal tertentu, tidak membutuhkan persetujuan dari pihak manapun. #bondonekat Bismillahirrahmanirrahim.. #mydiary #humancapitallife","Kadang untuak mandapekan hal-hal tertentu, indak mambutuahan persetujuan dari pihak ma se. #bondonekat Bismillahirrahmanirrahin.. #diariden #humancapitallife"
indolem-train-1468,"Keran mandi airnya gak ngalir, keran wastafel airnya gak deras, bed sangat kecil uk. 90 cm. Masuk kamar di lantai 2  sinyal hilang total.","Karan mandi aienyo ndak ngalir, karan wastafel aienyo ndak dareh, kasua sangaik ketek ukuran 90 cm. Masuak biliak di lantai 2 sinyal ilang total."
indolem-train-1872,kamarnya besar enak..tapi kurang bersih kasurnya..dan kamar mandi bau...,kamarnyo gadang lamak..tapi kurang barasiah kasuanyo..dan kamar mandi baun...
emot-validation-419,"sukadeh sama temen yg ngetweet konten2 yang ""berwawasan"" , apalagi di dunia nyata bisa share ilmu... ","sukolah jo kawan yang matweet konten-konten yang ""bawawasan"" , apolai di dunia nyato bisa bagi ilmu..."
indolem-validation-122,"toilet kurabg bersih,tempat sampah kotor,perlengkapan mandi tidak ada,malahan ada sabun batangan bekas","toilet kurang barasiah, tampek sarok kumuah, paragaik mandi indak ado, malahan ado sabun batang bakeh"
indolem-test-993,Putri Indonesia 2015 Bikin Heboh Pakai Baju Palu-Arit http://www.tribunnews.com/seleb/2015/02/23/putri-indonesia-2015-bikin-heboh-pakai-baju-palu-arit ?,Putri Indonesia 2015 Buek Eboh Pakai Baju Palu-Arit http://www.tribunnews.com/seleb/2015/02/23/putri-indonesia-2015-bikin-heboh-pakai-baju-palu-arit ?
