id,paragraph,author_id
4324,"Preian semester 7 biyen, bocah-bocah ngejak nyambangi koncone awak dewek kabeh sing ono nang kota Mojokerto, nah pas tutuk kono tibake omahe iku isek deso, terus wong tuwone iku ngingoni pitek sing digeleh pinggire omahe. Nah salah sijine koncoku iku maeng langsung nyumpet irung ambek gedek mergo delok ambek ambu teleke pitik sing ono nang ngisore wit pinggire bocah-bocah parkir sepeda montor. Jarene deke, ambune telek sing basine megilan iku sing marakno deke iku jembere megilan, terus sak liyane iku sing marakno deke iku geting ambune iku angel ilangane neg gak disabun peng bolah-balik lagek iso ilang. Yo mesti se sing jenenge telek yo ambune basin nag wangi yo kembang.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
5172,"Salah sawijining tari sing lagi digalakake ning Malang yaiku tari topeng. Tari topeng iki budhaya sing diwariske kerajaan Majapahit lan Singorasi. Nanging miturut sejarahe, tari iki diciptakake karo Airlangga, putrane Dharmawangsa Beguh saka Kediri. Tari topeng iki diangkat saka cerita panji utawa cerita babagan pahlawan sing ngelindungi wilayah negara. Tokoh sing sering ditampilke yaiku lakon Panji Asmarabangung. Tarian iki dinggo pelengkap ning upacara adat utawa persembahan kanggo leluhur. Upacara leluhur iki dilakoni saban Senin Legi lan diadakake karo Sanggar Asmarabangun ning Malang. Tari topeng malangan iki uga dadi dilestarikake miturut amanate saka Mbah Karimun, salah siji maestro topeng ning Malang. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
1340,"Pas cilikanku, disik aku kerep dijak karo wong tuwoku neng toko buku. Yen perkoro buku, wong tuwoku gelem nukoke buku opo wae. Dheweke pengen yen mengkone aku dadi seneng moco. Nanging, buku sing tak pilih kui biasane komik Jepang. Mergo ketoke, tujuane wong tuwoku melenceng. Supoyo aku isih tetep entuk ilmu lan aku tetep senneg, wong tuwoku nukoke aku komik biografine wong-wong sing terkenal neng donyo. Pas pisanan kui, aku ditukoke biografine Thomas Alfa Edison. Awale, aku ngeroso males mocone. Nanging akhire, aku dadi seneng, mergo iso ngerti sejarah wong-wong pinter pas dheweke cilik kui koyo piye. Akhire seko kui, aku dadi seneng golek-golek biografine para peneliti.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
1722,"Urip karo tonggo-tonggo kui pancen ora gampang. Ketemu wong sing pikirane bedo kui pancen rodo angel gatukene. Opo sing dianggep tonggone ku apik durung tentu apik kanggo awak dhewe lan sak walike. Yen awak dhewe iso gatuke pikirane dhewe lan pikiran tonggo sing liyo kui awak dhewe termasuke tonggo sing apik. Ciri-ciri liyo tonggo sing apik kui mesthi gateke tonggot-tonggone sing lagi keno musibah. Misale ono anggota keluarga tonggone dhewe sing sedo utowo ono sing lagi lara, tonggo sing apik kui bakal niliki neng omahe utowo neng omah sakit. Ciri liyane kui, tonggo sing apik ora bakal nuduh tonggone sing ora-ora, opo meneh yen dheweke ora duwe buktine. Dhewke ora duwe perasangka olo neng wong-wong neng sekitare.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
9306,"Lunga menyang Pantai Kenjeran Surabaya namung mbutuhake wektu sak jam setengah saka Sidoarjo. Yen budhal numpak sepeda montor bisa luwih cepet ora nganti sak jam setengah apa maneh yen dalane ora macet. Dolan ing Pantai Kenjeran Surabaya bisa nyenengke apa maneh yen gawa sak keluarga. Iki cara kanggo nikmati Pantai Kenjeran supaya dadi pengalaman sing seru. Nomer siji, gawe klambi sing santai kaya kaos lan clana endek. Nomer loro, nggawa topi lan kacamata supaya ora kepanasan. Nomer telu, nggawa panganan supaya bisa dipangan karo ndelok pemandangan laut lan ngerasakna sumilir angin. Sing terakhir aja lali kanggo foto lan nggawe akeh kenangan ana ing Pantai Kenjeran. ",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
5747,"Kadhang diuber kewan kuwi marai jantung kaya arep copot amarga kaget lan medeni, apa maneh yen kewan kuwi gampang nyokot kaya aku uga gampang ngabyuk kaya pitik lan uga menthog. Akeh banget wong sing trauma lan wedi marang kewan amarga tau diuber. Amarga kuwi, ana babagan sing bisa dilakoni yen lagi diuber kewan. Kaping siji yaiku ora usah panik amarga kewan kuwi mesti nguber ya ana kesele. Kaping loro yaiku kudu pinter ngalihake perhatian para kewan kaya ngewenehi panganan lan uga ngusir nganggo kayu. Uga ana wong sing milih meneng amarga kewan kuwi bakal tambah nyedhak yen ana wong sing obah.",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
6994,Akeh uwong sing jijik ambek iwak lele. Hal iku mergo jaman mbiyen lele iku urip nang empang terus biasane mangan telek e sopo ae sing lewat nang kono. Tapi nek jaman saiki lele sing urip nang empang koyok ngono gak oleh dipancing gawe mangan. Saiki akeh juragan ternak lele sing angon lelene nang tambak. Lele ternakan iku mau dikeki mangan nganggo pelet khusus. Dadi saiki akeh bakul penyetan sing milih kulakan lele nang juragan ternak lele sing kualitase luwe terjogo dan terpercaya. Dadi gak usah wedi ambek jijik maneh soale lele jaman saiki pasti resik dan rasane pun sek tetep enak.,1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
1537,"Neng sekolahan kui kerep diadake pentas seni. Kesempatane akeh ono mergo ana acara seko sekolahane tekan pentas neng kelas kanggo salah siji mata pelajaran. Yen dheweke ora biasa tampil kui awak dhewe bakal ngeroso isin. Awak dhewe uga wedi yen mengko penampilane dhewe diguyoni karo konco-konco liyane. Supoyo awak dhewe ora diguyoni terus ngeroso isin, awak dhewe iso gateke beberapa hal sak durunge tampil. Sing kesiji, awak dhewe kudu latian kanthi serius. Sakliyane awak dhewe latian bareng konco-konco, awak dhewe uga apike latian tetep dhewekan. Sing keloro, awak dhewe kudu dongo supoyo pentase kui sukses. Opo awak dhewe iso ngelakuke opo wae supoyo atine dhewe tenang pas munggah panggung lan ora gerogi.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
8901,"Semester iki Ketut munggah dadi nang kelas 8. Gak onok perubahan sing aneh-aneh, kabehe tetep berjalan koyok biasane. Ketut yo nggatekno pelajaran koyok biasa. Moro-moro pas istirahat Ketut diceluk ambek ketua ekskul renang dan dikon melu ngumpul. Ketut jelas bingung lah. Ancen sejak kapan de’e melu ekskul renang? Wong de’e ae males olahraga, lah iki kok malah kedaftar nang ekskul renang? Mergo penasaran, akhire Ketut melu ngumpul ae. Pas awal-awal mek mbahas tentang jadwal ekskul renang dan disesuaino ambek jadwal e arek liyo sisan. Terus ketuane buka sesi tanya jawab. Ketut langsung angkat tangan dan takon kok isok de’e kegabung nang kene. Ketuane jelasno nek ibuke Ketut dewe sing ngehubungi pihak sekolah gawe ngelebokno Ketut nang ekskul renang. Alesane ben arek iku gak males-malesan tok nang omah. Ketut mek isok mlongo dan gak eroh kudu lapo maneh.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
5595,"Sing paling dadi masalah sing paling disoroti ning Indonesia saiki yaiku mobil listrik. Mobil listrik iki angel banget diproduksi akeh amarga akeh intrik lan korupsi sing marai proyek kuwi gagal. Mobil listrik iki uga angel kawujud amarga akeh panggonan sing durung nyediakake pangonan kanggo ngisi daya la mobil iki mung ana ning kutha gedhe utawa ibukota. Listrik sing dibutuhake uga akeh lan ora ndukung industri cilik. Saka itungane, mobil listrik produksi swasta iki pancen luwih hemat lan luwih apik efeke kanggo lingkungan. Nanging sing marai angel yaiku regane mobil iki larang lan barange ora akeh. Masalah iki bisa ditangani yen Indonesia mulai produksi mobil listrik dhewe. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
1805,"Bayi sing isih ono neng kandungan kui wis duwe nyowo. Yen wanito sing lagi meteng kui ngelakoke aborsi kui, podo wae koyo wong kui matine wong. Sing luwih parahe meneh, wong kui ora duwe doso blas. Dheweke malah durung ngelakoke opo-opo. Bayi sing isih ono neng jero weteng ibue kui durung iso mikir, opo meneh duwe niat sing olo. Opo ono wong sing tego sing matine wong sing ora salah opo-opo. Wong sing wis cetho-cetho matine wong wae kudu diadili neng pengadilan. Yen ono wong sing aborsi kui, awak dhewe matine bayi kui tanpa diadili blas. Dheweke iso ngopo-ngopo kanggo ngebelo awake dhewe.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5556,"Kamera iki bisa dadi salah siji piranti kanggo kerja profesional. Kamangka kuwi, njaga kamera ben tetep awet iki uga penting banget. Akeh wong kang ora bisa ngopeni kamera kanthi kamera iki dadi jamuren lan gelis banget rusak. Cara njaga kamera ben tetep awet yaiku kaping pisan tetep nggatekake karesikane lensa lan kudu ngerti cara sing bener kanggo negresiki lensa. Kaping pindho yaiku nggawe tas khusus kanggo kamera ben ora gampang rusak. Kaping telu yaiku sregep ngeresiki bodi kamera lan tetep nggatekake kesediaane batere kamera amarga bagian iki penting banget kanggo para fotografer sing pengen kamerane tetep awet. Yen ana kerusakan, cepet didandani ben ora tambah fatal. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
6611,"Kiki kelabakan amarga kudu nulungi adhine sing lagi mondhok ning rumah sakit amarga kecelakaan. Kiki ora bisa mbayar nganggo asuransi amarga asuransine lagi ana hambatan ning administrasi. Terpaksane, Kiki kudu nggawe dana saka rekening. Nanging Kiki bingung amarga biaya rumah sakit kuwi gedhe banget. Rekeninge mesti kepotong akeh banget. Kiki ora nduweni dadn cadangan kanggo keperluan iki. Banjur Kiki ngerasa nyesel ora nuruti apa jare pakar keuangan babagan dana cadangan kanggo keperluan sing mendadak kaya kecelakaan lan uga sak panunggale. Amarga kedadian kuwi, Kiki rugi akeh, Nanging ning sasi ngarepe, Kiki wis mulai nggolek lan nggawe rekening sing cocok kanggo nyimpen dana darurat. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
7316,"Sunan Giri yaiku jeneng salah siji Walisongo ambek pendirine kerajaan Giri Kedaton sing uripe nang Gresik, Jawa Timur. Beliau iki nduwe akeh jeneng panggilan, yaiku Raden Paku, Prabu Stamata, Sultan Abdul Faqih, Raden ‘Ainul Yaqin, ambek Joko Samudro. Beliau lahir nang Blambangan tahun 1442 dan dimakamno nang desa Giri, Kebomas, Gresik. Nek awakmu kate nyekar nang makam Sunan Giri, ituti rute iki. Berangkat teko Alun-Alun Gresik, jupuk jalur ngulon dan belok kiwo nang jalan Pahlawan. Mlaku lurus terus ngelewati jalan Panglima Sudirman. Mbari ngono belok nengen nang jalan R. A. Kartini. Mlaku lurus, terus belok kiwo nang jalan Sunan Giri. Mlaku ae terus, engkok area makan Sunan Giri onok nang tengen dalan.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
9214,"Mangan panganan cepat saji kuwi oleh, anggere ora kekerepen. Panganan cepat saji yaiku panganan kang diolah kanthi cara cepet lan adate ngandhut akeh gula, lemak, garam, lan kalori. Ing antarane panganan cepat saji yaiku: burger, fried chicken, mi instant, kentang goreng, soda, cola, lan sapaunggalane. Ora keneng kerep anggone mangan panganan mau awit bisa gawe risaking awak. Kasarikaken saking laman rskariadi.co.id, panganan cepat saji ngandhut akeh garam, garam utawa uyah kuwi sifate bisa ngiket banyu ana sajroning awak, mula yen akeh garam mlebu ana awak bisa gawe kembung lan kondisi bengkak awak kita. Banjur, panganan cepat saji bisa ngundhakake insulin ana awak. Panganan cepat saji akeh ngandhung karbohidrat, karbohidrat mau nyebabake undhake gula darah. Yen gula darah akeh lan terus ana awak kita, sabanjure bisa nyebabake penyakit diabetes. Sateruse, panganan cepat saji bisa gawe timbuling jerawat. Jerawat bisa timbul awit panganan legi lan ngandhut akeh minyak mlebu ana awak kita. Mula bener yen aja kerep-kerep anggone mangan panganan cepat saji.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
7428,"Jaman saiki, arek cilik iku rungokane lagu-lagu pop sing roto-roto lirike gak ndanding. Wes jarang banget lagu-lagu sing khusus arek cilik ditayangno nang media sosial, salah sijine lagu daerah. Padahal lagu iku nduwe batas umur pendengare dewe. Soale kadang onok lirik sing gak ndanding utowo gak senonoh iku mau. Nek wes ngono, arek cilik bakal dewasa sak durunge umure. Makane awak dewe sing nduwe adik utowo dulur utowo ponakan, coba awak dewe mulai ngenalno lagu daerah sing luwe akeh maknane dan nilai-nilai sing isok dipetik yo akeh. Wes ngono, lagu daerah kan wes jarang banget disetel nang ndi ae. Dengan ngenalno lagu daerah nang arek cilik, awak dewe wes bergerak gawe ngelestarikno lagu daerah iku mau.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
8068,"Gawe wong wong sing nduwe kepribadian introver, salah siji cara gawe ngecas energi iku ngelakoni me-time. Contohe koyok mangan dewean nang restoran senengane, nongkrong nang kafe dewean, mlaku mlaku dewean, nonton film nang bioskop dewean, dan sek akeh maneh kegiatan sing dilakoni dewean pas lagi me-time. Tapi, kadangan iku onok wong sing salah sangka dan nyongko wong-wong koyok ngono iku sakno mergo ketok kesepian. Padahal wong-wong introver iku malah butuh wektu gawe dewean cek isok ngecas energine dan isok balik berinteraksi maneh ambek wong liyo. Dadi gawe awakmu arek introver dan butuh wektu me-time tapi wedi dienyek ambek wong liyo, wes gak usah ngurusi cocote wong liyo. Lakonono me-time iku mau dan nikmati momen momen dewean iku mau.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
2960,Biyen pas aku SMA aku tau ngirim kupon undian sing ono hadiahe. Undiane iku maeng diundi angger rong ulang pisan. Aku karo koncoku nglebokno bareng. Nag ancene wes ora niat sing koncoku arep-arep oleh undian iku soale nag menang iso digawe bayar spp sing durung kebayar. Mari ngunu rong ulan wes lewat tapi ora ono kabar terus koncoku yo sampek lali undian iku. Mari ngunu pas telong ulan tibake koncoku oleh kabar nag deke menang duwek limang juta. Kanggo awak dewek sing wong deso duwek sak mono yo wes akehe pol. Mangkane koncoku jumbul ambek senenge pol karo campur roso ora percoyo sampek ngongkon aku nyemprot banyu barang.,1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
1028,"Mergo tau dikhianati, wong kui iso dadi trauma lan ora gelem percoyo karo wong liya meneh. Mungkin, ora pas yen aku ngomong ora gelem percoyo karo kabeh wong, luwih tepate wong kui dadi milih-milih yen arep percoyo karo wong. Dheweke ora bakal ngomong sing opo sing iso dadi wadi kanggo dheweke neng wong sing durung kenal cerak. Sing paling parah kui, yen wonge dadi ora gelum jaluk tulung. Padahal, neng urip iki, awak dhewe butuh bantuan saking wong liya. Awak dhewe kui duwe kemampuan nanging ono watese. Yen awak dhewe ora gelem jaluk tulung karo wong, padalah awak dhewe sebenere butuh, awak dhewe dadi rugi dhewe.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
3934,"Sejarah kemerdekaan iku ancene akehe megilan terus angger buku yo ngeritakno cerito sing seje-seje. Nah jarene wong pakar sejarah, cerito kemerdekaan sing saiki beredar nang wong-wong iku ancene seje ambek sing kedaden nang kenyataane biyen, ono pirang-pirang sejarah sing ancene ora diketokno utowo disedakno mergo kuwatir rahasia sing konangan. Nah mangkane nang sekolah-sekolah sejarah iku mesti ora diceritakno kabeh teko awitan moro-moro teko proklamasine negoro iki ambek sopo ae sing jajah. Padal nang kono maeng ono cerito sing asline wes ora diarane sejarah maneh tapi wes diganti ceritane mergo ono wong sing duwe rencana ambek mlakune sejarah negoro sing gedenen koyok ngeniki.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
2798,Masjid yaiku panggonan ibadahe wong islam. Masjid saiki ancene bentuke macem-macem bedo ambek biyen sing nganggo model adate sing ono nang daerah iku. Tapi guruku iku tau nganjurno nag masjid sing apik iku masjid sing iso dadekno sembayange kusyuk contone kebersihan. Masjid iku dianjurno resik soale nag ora sesik mesti akeh sembayange wong ora kusuk terus akeh sing ora dadi soale akeh kotoran sing kadang kotoran iku gowo najis. Mnagkane kabeh ta'mir masjid mesti nganjurno utowo jogo masjid iku tetep nang kondisi suci. Tapi saiki akeh masjid sing apik-apik tapi ora merhatekno tingkat kesuciane masjid iku maeng. Dadi nag nang masjid kudu ati-ati.,1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
3561,"Saiki ancene jaman sosial sing akehe megilan awit teko facebook, instagram, twitter ambek liyan-liyane. Nah nang kono maeng yo kenek digawe pamer sembarang awet teko foto, tulisan sing ancene ngelambangno roso sing saiki dialami wong sing duwe ambek liyan-liyane. Mari ngunun mesti kadang wong yo tau ngalami sing jenengen oplat suwe, nah nang kono iku maeng biasane disebabno polahe jaringan sing ora lancar mergo nang panggonan sing rodok ketutup utowo ora kejangkau ambek jaringan utowo provider sing dinggo wong iku maeng. Nah kabeh iku maeng asline kenek didelok teko hpne nak ancenen sinyale ora bek kudu ganti panggonan sek sing sekirane panggonan iku maeng akeh sinyale.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
3268,"Saiki wong sing duwe laptop wes sak pirang. Tapi yo ora saitik sing mari tuku terus bejad ambek ora podo sing dimongno sing adol. Mangkane nag salah sijine situs online Gramedia nganjurno nag tuku laptop iku kudu pinter milih, salah sijine deloken disek Sisteme iku windows opo liyane, terus deloken CPU ne iku termasuk iku keluaran terbaru opo sing lawas, Terus RAM ambek HDD utowo SSD yo dadi perkor sing perlu diperhatekno soale iso mengaruhi kerjone laptop maeng. Nah teko anjuran maeng, asline ora kabeh ngerti mangkane nag pengen ora kebijok ambek sing dodol kudu ngejak sing ngerti laptop ben ora kecelek. Soale nag kecelek yo mangkelno ati opo maneh saiki regane iku larang-larang.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
6851,"Aku ngajar ning salah siji SD sing ana ning cedhak omahku. SD iki wis rada modern lan aku bisa bebas nggawe bahan ajar sing penting muridku bisa paham. Aku ngajar IPA ning kelas 4, 5, lan uga 6. Ing sawijining dina bar ujian tengah semester, aku mlebu ning kelas 5 kanggo nyampekake pelajaran babagan konservasi lingkungan. Aku nggawa video sing bisa diputer ning kelas yaiku babagan konservasi kewan. Sing paling narik perhatian para siswa yaiku babagan konservasi panda ning Tiongkok. Konservasi panda kuwi katone nyenengake amarga para perawat bisa dolanan karo para panda sing isih bayi. Nanging kabeh kuwi ya isih ana sing kudu dipikir yaiku kepiye carane ben panda iki bisa lair.",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
335,"Awak dhewe kerep ketemu karo wong-wong sing opo-opo dicritake. Misale, dee lagi keno musibah mesthi crito karo konco-koncone. Pas dee lagi oleh sesuatu, barange kui langsung dipamerke. Yen dee lagi mangkel karo wong, dee crito koyo opo eleke wong kui, koyo arep ngehasut sing liyane ben mangkel karo wonge kui. Wong-wong sing koyo ngono kui pancen jaluk perhatian utowo pengakuan. Opo sing dirasakene kui bener. Dee butuh wong liyo kanggo mengkonfirmasi opo sing dirasake. Biasane, wong-wong sing koyo ngono pas cilik kerep ngeroso dhewekan. Ora ono wong lan konco sing iso dijak berbagi perasaan. Kui sifat sing sok mangkelke. Nanging awak dhewe kudu paham, tabiat kui asale seko ngendi.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
