id,ind_text,tgt_text
emot-test-77,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...","Mau sapira kondhang akses komunikasi berbasis internet, sawijine warta sing diwartakake sajroning bentuk cetak lan bisa di konsumsi umum malah luwih dibutuhake tanpa kudu predhuli cacah kuota. Langsung templek, apa susahe? Tulung wae aja diangelake urusan sing penak iku..."
emot-train-1528,"Btw kemaren senin aing tolol banget lagi ngantri di starbucks, mbak2nya manggil ""atas nama kak roy"" aing ketawa seketika depan orangnya :( lain nanaon ieumah keinget Roy Kiyoshi","Omong-omong wingi Senen aku bodo banget lagi ngantre neng Starbucks, mbak-mbake ngundang ""sing jenenge Mas Roy"" aku guyu seketika ngarep wonge :( kui sih bedho kelingan Roy Kiyoshi"
emot-validation-326,"Apabila kamu sudah tidak dianggap ada, jangan merasa bahwa kamu itu invisible, tapi merasalah intangible. Seenggaknya kamu tetap berharga meskipun tidak berwujud. #skripsibaper #kapanmarineeeeeeeeyaAllah","Yen wis ora dianggep ana maneh, aja rumangsa ora katon, nanging rumangsa ora nyata. Saora-orane kowe isih aji senajan ora wujud. #skripsibaper # KapanmarineeeeeeeeyaAllah"
indolem-train-2725,"Ekspresi pertama masuk kamar...seperti tidak pernah ditempat. Furniturenya tua, tv tabung warna berubah-ubah. Pelayanan ramah, tapi sprei 3 hari menginap tidak diganti. wifi kencang. Malam banyak binatang, susah tidur karena gatal.","Ekspresi awitan pas mlebu kamar...koyok ora tau dienggoni. Bekakase tuek, TV tabung warnae molah-maleh, pelayanen ramah, tapi spreine 3 dino nginep ora diganti, wifi banter, bengi akeh kewane, angel turu polae gatel."
emot-train-736,"[USERNAME] Kartosoewiryo itu seorang taat beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran dan ahli fiqih, Ibnu Muljam. Sampai disini sudah jelas belum, bro?","[JENGGUNG] Kartosoewiryo iku wong sing taat agama lan kepengin mateni Soekarno. Sing mateni Sayyidina Ali nalika sholat subuh yaiku Hafidz Quran lan ahli fiqih, yaiku Ibnu Muljam. Tekan kene, wis jelas, mas?"
emot-train-1559,"/rlt/ gua sangat amat takut untuk jd diri gua sendiri... Bukan berati skrg gua jd org lain, tapi lebih menahan diri. gua pinginnya lakuin A tp gua takut jd gua lakuin B. Gua takut org org menjauh 'lagi' hanya karna gua jd diri gua sendiri... Gua hrs gimana?","/rlt/ Aku wedine pol dadi awakku dewe... Ora berarti saiki aku dadi wong liyo, tapi luweh ngempet awak dewe. Aku pingine ngelakoni A tapi aku wedi, dadine aku ngelakoni B. Aku wedi wong-wong ngadoh ""maneh"" mok gara-gara aku dadi awakku dewe... aku kudu piye?"
indolem-train-3298,"tempat enak, tidak jauh dari perbelanjaan tapi untuk kebersihan kurang... ","panggon penak, ora adoh saka perbelanjaan nanging kanggo karesikan kurang..."
indolem-train-34,"Selalu ada yg datang dan pergi dikehidupan ini, yg terbaik itu adalah mereka yg datang dan selalu ada buat lo, jangan disia-siain :)","Mesthi ana sing teka lan lunga ing panguripan iki, sing paling apik iku yaiku wong-wong sing teka lan mesthi ana kanggo awakmu, ada disia-siakake :)"
emot-train-3003,[USERNAME] Bukan gamau. Tapi gimana ya. Kalo dirumah aja malem malem takut sendirian. Kalo udah punya anak si mending ga sepi bgt tapi kalo ini sendirian terus tbtb ada kecoa gimana gitu kan ya:'),[USERNAME] Ora kok ra gelem. Nanging piye ya. Yen nang omah thok bengi-bengi wedi dhewekan. Nek wis duwe anak sih mayar ora sepi nemen tapi yen nang omah dhewekan terus ujug-ujug ana coro piye ngono kan ya:')
emot-train-2645,"I FEEL YOU [USERNAME]. Seringnya si bukan krn ga kepake, tapi lebih krn ga 'sesuai' gitu. Bisa mencak2 seharian aku dan mulai menyingkirkannya.......soalnya kalo masih keliatan, ky yg pgn marah sendiri. Sakit","AKU RUH RASANE [USERNAME] adat sabene udu amarga ora dienggo, nanging luwih amarga ora 'trep' ngono. Bisa mencak-mencak sedino aku lan wiwit nyingkrihake......soale yen isih kethok, kaya sing pengen nesu dhewe. Lara."
indolem-test-59,"Pacar yang baik tuh; """"kalo hp nya mati, rela minjem hp temennya cuma buat sms dan ngasih kabar ke pacarnya","Pacar sing apikan kuwi; """"lak hp ne mati, lila nyilih hp kancane mung kanggo sms lan menehi kabar nyang pacare"
emot-train-413,"Kenapa sih kalau ada pilihan gak pernah ikutin kata hati, selalu meng iyakan padahal hati gk mauu, cuma karena sungkan sama tawaran orng -.- Astaga kalau udh begini, kepikiraan","Ngopo yen ana pilihan ora nate nuruti atimu, tansah ngiyokke senajan ati ora gelem, mung amarga pekweuh karo tawaarne duh Gusti - - Astaga menawa uwis ngene, kepikiran"
indolem-train-324,Cukup baik hy perlu perawatan sj d bagian kamar mandi. ruangan cukup bersih. cm nyamuk msh byk.,"Lumayan apik mung perlu perawatan nang bagian kolah. ruangan lumayan resik, gur nyamuke isih akeh."
emot-train-2255,"Dengan bumbu kasih sayang Aku masak menu favorit mu ""Semur Lidah Sapi Badranaya"" Siap untuk dihidangkan Untukmu duhai pujaan hati ","Kanthi bumbon rasa tresna Aku masak menu kasenengan mu ""Semur Ilat Sapi Badranaya"" Sedya kanggo disuguhake marang awakmu dhuh pepujan ati"
emot-train-1021,"Beli mobil baru yang harganya ga sampe 130 juta. Doi ganti head unit pake merek china. Berasa bawa lamborghini, dg sound double bass power. Gue : lo kampungan.","Tuku montor anyar sing regane ora sampek 130 juta. Deke ganti head unit gawe merek China. Koyok gowo lomborghini, karo sound sing basse dobel. Aku: awakmu ndeso."
emot-train-2566,"Takut banget sama kecoa. Amit amit tuh makhluk harus musnah dari bumi /woi satu sva pun tau saya takut kecoa heran 3') Saya gen 19 moroi, pernah jadi press moroi. Orang bilang saya nista orang bilang saya bullyable sampe pas kas hov di lempar ke atas","Wedih pol karo coro. amit-amit kewan iku kudu ilang teko dunyo/ woi sak sva ae ngerti aku wedi karo coro bingung 3') aku gen 19 moroi, tau dadi press moroi. Wong ngomong aku nista wong ngomong aku bullyable sampek pas kas hov diuncalno nang duwur "
indolem-test-122,untuk harga 150rb cukup baik. walau AC nya ga dingin tp pelayanan yg punya rumah cukup baik. ternyata dapat snack jg,Kanggo rego 150 ewu wes apik. Masio AC-ne ora adem tapi pelayanane sing duwe omah cukup enak. Tibae oleh cemilan barang
indolem-train-2618,#Ruangkita_tvone:Kontroversi Baju Palu Arit  http://bit.ly/1wvrNox,#Ruangkita_tvone:Kontroversi Baju Palu Arit  http://bit.ly/1wvrNox
indolem-test-220,"Pulangnya hati"""" ya kesayangan @RaffiAhmadLagi jgn lupa istirahat yg cukup mamsee@Lady6igi udh nunggu di rumah?",Mulehe ati-ati ya kesayangan @RaffiAhmadLagi ojo lali istirahat sing cukup mamsee@Lady6igi wes ngenteni nag omah?
indolem-train-2232,ac kurang dingin dan kamar model lama,AC kurang adhem lan kamar model lawas
emot-validation-195,"Yang jual Permen Ting-Ting dimana ya? Kangen! Ini permen, tapi lagu di iklannya ""Ting-Ting bukan permen... Ting-Ting bukan biskuit"" #KangenTingTing [URL]","Sing dodol Permen Ting-Ting ning endi ya? Kangen! iki permen, nanging lagu ning iklane ""Ting-Ting dudu permen... Ting-Ting dudu biskuit"" #KangenTingTing [URL]"
indolem-train-1486,Syahrini Sengaja Tak Minta Izin Buat Keramiaan di Tempat Umum http://dlvr.it/8g1tyq,Syahrini Sengaja Ora Jaluk Ijin Gawe Rame-rame Ning Panggon Umum http://dlvr.it/8g1tyq
indolem-train-2808,"Di Montana, wanita yang telah menikah dilarang untuk pergi memancing seorang diri pada hari Minggu.","Ing Montana, wong wadon sing wis rabi ora oleh mancing dhewe ing dina Minggu."
emot-train-1483,astagah! sifat humoris scorpio adalah sebuah topeng untuk menutupi semua luka hidupnya #kiscorp,astaga! sifat humoris scorpio kui topeng nggo nutupi kabeh luka uripe #kiscorp
indolem-validation-116,"15. Ali RA menjawab, """"Ya, aku memang memiliki baju besi, akan tetapi harganya tidak lebih dari empat ratus dirham.","15. Ali RA njawab, """"Yo, aku ancene duwe klambi wesi, tapi regane ora luweh teko petang atus dirham."
emot-train-1979,"itu tim kru [USERNAME] juga kena hal hal yg serem ih ngeri yah, rajin rajin istighfar mba, saran aja sih #Trans7RumahUya2507 #RumahUya2507","Kuwi tim kru [USERNAME] ya kena kedadean sing meden-medeni uga ih ngeri ya, sing sregep istighfar mba, saran wae iki #Trans7RumahUya2507 #RumahUya2507"
indolem-train-1540,Air wc sendat. Air sedikit handuk tidak standar hotel.,Banyu wc mandheg. Banyu sithik handhuk ora standar hotel.
emot-train-1923,"Indahnya jatuh cinta itu saat orang yg kita suka, Waktu kita tengok dia sambil tersenyum, Dia juga tersenyum balik kat kita",Bungahe yen lagi ketaman asmoro yaiku nalika wong sing disenengi melu mesem balik nalika diesemi 
emot-validation-126,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Nalika jempol cilik iki wis ngetik isi ati sing lagi gundhah gulana iki langsung mikir untunge apa ya ngetokke unek-unek neng sosmed ana yoan kabeh makhluk sosmed reti aib-aib sing mung nggo didelok dhewe lan malah awakedhewe digeguyu dadi mikir-mikir meneh
indolem-train-2541,"Overall is perfect, tapi air panasnya tidak berfungsi. Pas mandi pagi sama malam jadi dingin..","Sakabehane uwis apik, nanging banyu panase ora migunani. Nalika adus esuk karo bengi dadi adhem.."
emot-train-1521,Tadi gue lewat jalan yang aga rame orang jualan. Gua liat ada yg dagang baju. Dan baju itu tulisannya #gantipresiden2019 Gila mesti ga sih sampe kaya gitunya? Kadang gua bingung ya ama orang indonesia. Ga pernah ada rasa bersyukurnya,Maeng aku liwat dalan sing radak rame wong dodolan. Aku ndelok ana sing dodolan klambi. Lan klambi iku tulisane #gantipresiden2019 Gendeng mesti ora sih sampek kaya ngono? Kadang aku bingung ya karo wong indonesia. Ora tau anak rasa syukure
indolem-train-760,"Finally, Neng nemuin jg nih cemilannya a eka hehe.. Nemenin malem minggu nonton aa afgan ? (with Eka) [pic] ? https://path.com/p/Xgcq3 ","Akire, Neng nemok cemilane mas eka hehe.. Ngancani malem minggu ndelok mas afgan ?  (karo Eka) [pic] ? https://path.com/p/Xgcq3 "
indolem-train-2939,"#Plisatuhlah ?? RT @dendi5150: Udah mah motor teu puguh,22 nya Ga pake helm,baju apung2an..eee..ngahalangan jalan. ","#Pilhsijiwae ?? RT @dendi5150: Uwis wae motore puguh, loro-lorone ora nggawe helm, klambi apung-apungan..eee..ngalang-ngalangi dalan."
emot-test-269,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Nang deso endi ngerti go-pay mbak... Weslah tuku amplop riyoyo lucu-lucu diiseni duwet anyar wes paling tepak 
indolem-train-1415,"Bikin Video Klip, Syahrini Pakai Konsep Absurd: Penyanyi yang satu ini sedang menggarap video k... http://bit.ly/1vR1Ock  #NewsINFOmedia","Gawe Video Klip, Syahrini Nganggo Konsep Absurd: Penyanyi siji iki lagi nggarap video k... http://bit.ly/1vR1Ock  #NewsINFOmedia"
indolem-train-2771,"kamar yg kami dapatkan tidak sesuai yg tertera di Airy. Di Airy tertulis Deluxe, setelah sampai hotel, kami mendapatkan kamar Superior. Untuk kebersihan kamar, lumayan lah, tapi kalau kamar mandi, sorry to say but it's the worst I've ever visited. Desain yg kurang tepat, menjadikan lemari dibawah wastafel penuh jamur, kamar mandi jadi bau apek. ","entuk kamar sing ora mathuk kayata sing ana ing airy. Nang airy ditulisi Deluxe, pas wis tekan hotel, adhewe entuk kamar Superior. Bab karesikan kamar, lumayanlah, tapi nek kolahe, amit nyuwun sewu iki sing paling elek sing pernah tak parani. Desaine ora pas, marakno lemari nang ngisor wastafel dadi jamuren, kolahe dadi mambu apek."
indolem-train-3310,"nyaman, kebersihan kamarnya perlu ditingkatkan..","nyaman, karesikan kamare perlu dimundhakne.."
indolem-train-1546,Bau toilet dan hotel kurang rapi,Mambu toilet lan hotel kurang rapi
indolem-train-54,"Dapat Bonus Raja Rp 384 Triliun, Warga Arab Saudi Ganti HP Hingga Kawin Lagi http://tinyurl.com/oem5tvp ","Entuk bonus Raja Rp 384 Triliun, Warga Arab Saudi Genti HP Nganthi Kawin Meneh http://tinyurl.com/oem5tvp "
emot-test-388,"Gabisa tidur! Males bongkarin, tidur pake jeans, berharap segera pagi. Pagi tiba, lgsg naik bus pertama yg lewat depan kos. dengan koper2ku. Sampe Malang dg kudu nangis. Takkusangka ada travel agent yg sedemikian busyuuk.","Ra isa turu! Wegah mbongkar, turu nganggo jin, pengen ndang isuk. Pas isuk, langsung numpak bis nomer siji sing liwat ngarep kos. nggawa koper-koperku. Tekan Malang kudu nangis. Ra nyangka ana agen travel sing uelik tenaan."
indolem-train-3118,Kamar agak kecil dgn tv  sangat mungil. Kamar mandi tidak bersih agak jorok. Selimut dan sprei ada noda2 namun besoknya setelah di komplain diganti dgn yg agak bersih. kolam renang airnya kotor dan sdh lama tidak dikuras. Walaupun sedikit mengecewakan namun agak terobati dengan snack airy dan bath set airy.  Over all lumayanlah,"Kamar rada cilik karo TV cilik banget. Kamar mandi ora resik rada reged. Kemul lan sprei wis reregetan nanging dina sabanjuré sawise complaint padha diganti karo rodo resik. banyu blumbang iku reged lan wis suwe ora disiram. Senajan rada nguciwani, nanging rada diobati karo cemilan adem lan set adus. Ing kabeh iku oke"
indolem-train-1163,hotelnya kotor,hotele reged
emot-train-1490,"Meneriakkan namamu di deras hujan, memandangmu dari kejauhan, dan berdoa di hening malam. Cinta dalam diam ini lah yang mampu kupertahankan.","Mbengoki jenengmu ning derese udan, nyawang awakmu saka kadohan, lan donga ning heninge wengi. Tresna ning meneng iki sing isa tak pertahanne."
emot-train-3184,"Ga pernah dipaksa sih buat berkerudung. Tapi dari SD udah keinginan sendiri juga. Tapi sayang kata mama, waktu itu kelas 4, bentar lagi lulus drpd beli baju lagi.","Ra tau dipeksa kudungan. Ning ket SD pancen wis kepinginan dhewe. Ning eman-eman nek jare ibu, pas kuwi kelas 4, sedhilit meneh lulus mbangane tumbas seragam meneh."
indolem-test-443,Ini Bukti PDIP Terbelah Kena 'Jurus' Jokowi: Pro kontra soal pembatalan pelantikan Komjen Budi Gunawan... http://bit.ly/18adtOz  #Kabari,Iki Bukti PDIP Terbelah Kena 'Jurus' Jokowi: Pro kontra soal pembatalan pelantikan Komjen Budi Gunawan... http://bit.ly/18adtOz #Kabari
emot-train-2897,"Pemimpin mendidik RT jd tukang minta2x alias ngemis ya pak ..  Kalau minta ke warganya sendiri nggak apa2x krn warga memang punya tukang sampah gitu lho pa KEWAJIBAN, uang dikumpulkan warga utk bayar THR petugas keamanan","Pandega ndhidhik RT dadi tukang njaluk-njaluk ya ppak... Menawa njaluk menyang waragne dhewe ora papa amarga waraga pancen tukang sampah ngono kuwi pak, Kuwajiban, dhuwit diklumpukke warga gawe bayar THR petugas keamanan"
indolem-train-2455,"tamu sy mngatakan tidak memuaskan akan pelayanan kamarnya, diberikan kamar yg tdk bisa terkunci dari luar sehingga jika keluar mencari makan harus membawa bawa ranselx naik turun kelantai 3. ketika komplen minta pindah kamar tdk diladeni alias DICUEKI padahal sdh 3x tamu saya menginap disini.....","tamuku ngomong ora muaske bab pelayanan kamare, diwehi kamar sing ora iso dikancing seko jobo dadi nek metu golek mangan kudu gowo ransel munggah mudun neng lantai 3. pas komplen jaluk pindah kamar ora diladeni alias DICUEKI senadyan wes peng 3 tamuku nginep neng kene....."
emot-train-2686,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Alhamdulillah, keadilan sosial sungguh merata keseluruh penjuru nusantara  [URL]","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Alhamdulillah, keadilan sosial bener roto nang kabeh penjuru nusantara  [URL]"
emot-validation-137,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.","nanging ora, Aku malah luwih seneng marang crita anyar lan liyane nanging wektu ngidini kula kanggo ngerti carane adoh tinta entek lan carane tekan ndi buku bakal ditutup maneh. Persis sawetara dina kepungkur, buku kudu ditutup lan aku kudu cepet-cepet pamitan."
indolem-train-962,"kamarnya bersih, sarapan enak, namun sayang sprei tidak baru","kamare resik, sarapane enak, gur eman wae spreine ora nganggo sing anyar"
emot-train-2337,[USERNAME] [USERNAME] mhn maaf smua beliau itu pemimpin low biarkan dia bekerja ... semua pemimpin pasti pencitraan contoh nya banyak tp biarkan mereka bekerja ... apapun yg terjadi ... krn sdh jd pemimpin sebab nilai sang pencipta lebih hakiki,[USERNAME] [USERNAME] pangapurane kanggo kabeh panjenengane iku pemimpin lho jarno dheweke nyambung gawe… kabeh pemimpin mesthi pencitraan tuladhane akeh nanging jarno dheweke nyambut gawe… apawae sing dumadi … amarga uwis dadi pemimpin amarga pambijine kang Pangripta luwih hakiki
indolem-train-1336,"ruangannya oke, cemilannya mungkin ditambah roti atau kopi dan teh ya harga naik 5-10rb gapapalah biar seperti bintang 4, ohiya di fulmar house fasilitasnya tersedia air panas tapi diweb airyrooms fulmar gak tersedia air panas, sama securitynya mengintimidasi gak ramah juga sama tamu.","ruangane oke, cemilane mungkin ditambah roti opo kopi lan teh yo rego mundak 5-10 ewu orapopolah ben koyo bintang 4, oh iyo neng Fulmar House fasilitase dicepaki banyu panas ning neng laman Airy Rooms Fulmar ora nyepake banyu panas, karo penjogone mengintimidasi ora ramah uga karo tamu."
emot-test-305,Warga DKI yang dimintain THR gak usah pada ngedumel ngapah.timbang setaon sekali aja juga dimintainnya.lgian kayaknya itu suka rela deh.gak dipatok harus sekian-sekian. Parcaya deh rezeki anda akan semakin mambah,Warga DKI sing dijaluki THR ora sah do ngomel ngopo. timbang setaun pisan wae dijaluki. yo kayake kui suka rela deh. ora dipatok kudu sepiro-piro. Percoyo deh rejeki sampeyan bakal makin nambah
indolem-test-903,"(-) Tempatnya kurang bersih. Tipe2 penginapan lama. Aku personal terus terang agak Horror. Nggak sempet sarapan soalnya baru ready jam 7, padahal keburu pergi. (+) Pegawainya cukup ramah","(-) Panggonane kurang resik. Modhel penginapan lawas. Aku terus terang rada horror. Ora sempet sarapan soale lagi siap jam 7, padahal selak kesusu mangkat lunga. (+) Pegawene lumayan ramah"
emot-validation-113,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","ana wae sing ngrasani bab hijrah ""Kowe hijrah mung kepengin ngentoke sing apik. Nganggo modal dalil sing apik bakal dadi siji karo sing apik"" Hmmm mumet ki karo wong sing koyo ora seneng ndelok wong liyo ngubah deweke kanggo dadi luwih apik"
indolem-train-637,Berharap suatu saat nanti @Ify_blink @ifyalyssa bisa ngadain konser kaya Afgan,Ngarep-ngarap suatu saat mengko @Ify_blink @ifyalyssa iso ngadake konser koyo Afgan
