id,ind_text,tgt_text
emot-test-287,"[USERNAME] ""Itu menurutmu, tapi menurutku ini menyeramkan, kamu kalo terjadi apa apa disini karna ulah monster itu"" Gerutunya dengan kesal Ariel tidak mau melihat ke sekitarnya, ia hanya nunduk melihat jalan bebatuan yang ada di depannya, dia takut un","[USERNAME] ""Ntu menurut elu, tapi menurut aye ini nyeremin, elukalo terjadi ape-ape sini soal ulah monster ntu"" Gubernurnye pake dongkol Ariel kagak mao ngeliet ke sekitarnye, die tibang nunduk ngeliet jalan bebatuan yang ada di depannye, die iseng un"
emot-train-467,"Pembukaan tidak pernah di AMANDEMEN CEBONG BUSUK ATAS BERKAT RAHMAT ALLAH YANG MAHA KUASA... LO BACA PEMBUKAAN UUD1945, DISITU SEMUA DASAR NEGARA R.I BONG20O MEMANG BONGAK","Pêmbukaan ora pêrnah di AMANDÊMÈN CÈBONG BUSUK ATAS BÊRKAT RAHMAT ALLAH NYANG MAHA KUASA... ÊLUH BACA PÊMBUKAAN UUD1945, DI SONOH SÊMUAH DASAR NÊGARA R.I BONG20O ÈMANG GOBLOK"
emot-train-263,"[USERNAME] mau nanya nih maaf kenapa ya nomor telkomsel saya ""Panggilan Darurat Saja"" ga ada jaringan mulu padahal telkomsel punya tmn mh ada jaringan nya. Udah di coba ganti pke kartu yg lain mah ada jaringan giliran pake kartu telkomsel saya yg ujungn","[USERNAME] mao nanya nih maap ngapah yak nomor tèlkomsèl guah ""Panggilan Darurat Baè"" ora ada jaringan mulu padahal tèlkomsèl punya têmên mah ada jaringannyah. Udah dicoba ganti pakè kartu nyang laèn mah ada jaringan giliran pakè kartu tèlkomsèl guah nyang ujungn"
indolem-test-677,14:08 Mobil mengeluarkan asap dari mesin  di jalan akses UI  @annasuci  #PoldaMetro,14:08 Mobil ngeluarin asep dari mesin di jalan akses UI @annasuci  #PoldaMetro
emot-test-364,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong","Soal yang komen julid begono 1. juge pengen di DM ame si pelaku 2. Udeh pernah di DM ame nyok nyok aje diajak enak enak 3. Otaknye kagak dipake, bayangin aje anak ente yang kena bagono udehlah, suseh nanggepin otak isinye dengkul kecebong"
indolem-train-3576,"waktu check in saya harus menunggu selama hampir 1 jam, dikamar ac saya tidak dingin.. ketika dikamar tiba2 kamar saya mau dibuka dari luar oleh karyawan hotel yg ternyata double booking, kesalahan dari hotel","pas masuk aye kudu nunggu selame hampir 1 jem, dikamar ac aye kagak dingin.. pas di kamar ujug-ujug kamar aye mao dibuke dari luar ame karyawan hotel yang ternyate dobel pemesenan, kesalahan dari hotel"
emot-train-3441,"[USERNAME] [USERNAME] [USERNAME] Lha itu bang haji yg sy heran,kok semuanya di tumpahkan salahnya ke pak president,penyakitnya apa segitu akutnya ya...","[USERNAME] [USERNAME] [USERNAME] Lah ntu bang haji yg aye heran,kok semuenye di tumpahin salahnye ke pak presiden,penyakitnye ape segitu akutnye ye..."
emot-train-1237,Saking sibuknya aku lupa jam 4 mv rilis. Iya sibuk. Sibuk nyari kesibukan sambil baca ebook. Heran! Accounting apaan awal bulan ga ada kerjaan.,Saking sibuknye aye lupe jem 4 mv rilis. Iye sibuk. Sibuk nyecer kesibukan sambil baca buku elektronik. Heran! Akutansi apaan awal bulan kagak ada gawean.
emot-test-66,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.","Ngêri sêmèstêr êni kagak bakalan maksimal. Bêlajar nyang sêkudunyè 2 sêmèstêr atu taun jadi tibang 6 bulan. Pulang soré bêrangkat pagi, PKL 6 bulan. Alamat strès dadakan."
emot-train-1645,"Gimana bunda gak sayang kamu nak kalo kamu semanis ini :"") nanti muncul di mimpi bunda ya bunda seneng dipanggil sama kamu dan cerita cerita sama kamu nak [URL]","Gimane enyak kagak sayang elu nak kalo elu semanis ini :"") entar nongol di mimpi enyak ye enyak seneng bener dipanggil ame elu ame ngobrol-ngobrol ame elu nak [URL]"
emot-train-1386,"Itu tersesat bgt. Yang seharusnya kamu belajar berbagai macam teori tentang sosial, di sini kamu dikasih berbagai macam angka dan rumus yg bikin gak nyaman, dan jatuhnya malah jadi orang paling tertinggal di kelas.","Itu nyesatin banget. Nyang searusnye elu blajar macem-macem teori tentang sosial, di mari elu disodorin macem-macem angke dan rumus nyang buat kagak betah, dan jatohnye malah jadi orang paling ketinggalan di kelas."
indolem-train-3387,kamar lumayan. sayang wifi susah koneksi,"Pangkeng mayan, sayang wipi suseh kesambung "
emot-test-325,"Mama takut putri manisnya jatuh lalu terluka. Tapi sadarkah kamu? Bahwa papa dengan yakin akan membiarkanmu, menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI BISA.","Enyak iseng anak wadon botonye jatoh terus luke. Tapi sadar kagak elu? Kalo babeh pake keyakinan bakal ngantepin elu, ngelietin elu ame ngejage elu ngenjot sepeda ampe bise soalnye die tau anak wadon pitiknye PASTI BISE."
indolem-train-1772,"Kamar kurang bagus mungkin karena bangunan lama,toilet tidak bersih pintu toilet jasul banget,air kran netes terus,kurang bersih ya..","Pangkèng kurang cakêp mungkin karna bangunan lamè,jamban kagak rêsik pintu jamban jadul bangêt,aèr kêran nètès têrus,kurang rêsik yè.."
indolem-train-3132,"kurang bersih, toiletnya ga nyaman bau, colokannya cuma satu buat tv doang","kurang kinclong, jambannye kagak kerasan bawu, setrumnye cuma atu buat tipi doangan "
indolem-train-3036,"07.05: RT @sandisetiabudhi: Mobil angkot terbakar, di Jatiwaringin arah Kalimalang, lalin macet ","07.05: RT @sandisetiabudhi: Mobil angkot kêbakar, di Jatiwaringin arah Kalimalang, lalu lintas macêt "
indolem-train-2521,"Di Banda, 2 rumah & 28 ekor sapi, hanyut. 400 rumah, 30 hektare padi dan dua hektare jagung terendam, pagar sekolah dan kantor desa rusak.","Di Banda, 2 rumah & 28 èkor sampi, kanyut. 400 rumah, 30 hèktar padi ama dua hèktar jagung kêrêndêm, pagêr sêkola ama kantor dèsa rombèng."
indolem-train-3137,"Saya akan berbagi tentang pengalaman saya menginap di airy 1. ketika saya masuk ke kamar dan ingin berbaring aku mersa kecewa dengan sarung bantalnya, bau itulah kesan pertama yang ada dipikiran, dan kusut, saya berfikir ini diganti g ya sarungnya 2. banyak nyamuk 3. banyak semut, saya baru sadar ketik sampai di bandara ternyata tas q bnyk smut","Aye bakal ngebagi tetang pengalaman aye nginep di airy 1. pas aye masuk ke kamar ame pengen rebahan aye ngerase sakit ati ame sarung bantalnye, bau ntulah kesan pertame yang ada dipikiran, ame kusut, aye pikir ini diganti kagak ye sarungnye 2. banyak nyamuk 3. banyak semut, aye baru sadar pas ampe di banadare ternyate tas aye banyak semut"
emot-train-2312,"hidup ini adalah petualangan, Ali. Semua orang memiliki petualangannya masing-masing, maka jadilah seorang petualang yang melakukan hal terbaik. -- Ayah Ali, Matahari [URL]","idup êni adalah pêtualangan, Ali. Sêmuè orang milikin pêtualangannyè masing-masing, mangkè jadilah sêorang pêtualang nyang ngêlakuin hal têrbaèk. -- Babèh Ali, Mataari [URL]"
indolem-train-2169,sangat kotor dan bau sampah menyengat.,amat ngêrês dan bau sampah nyêngêt.
indolem-train-2655,"awal udah senang karena dikasih welcome cokelat, tapi kecewa berlipat lipat karena kamar gk sesuai di foto dan ulasan pada traveloka, kamarnya bau , banyak semut di tempat tidur, AC gk nyala panas banget, menang di TV doang yg gede, kamar mandi gk sempat saya pake karena saya sekarang siap siap mau check out pindah hotel aja, nyesel udah bayar buat 3 malam dan gk bisa direfund","ada udeh seneng soalnye dikasih cemilat coklat, tapi sakit ati belipet-lipett soalnye kamar kagak cocok di poto ame ulasan pade traveloka, kamarnye bau , banyak semut di dipan, AC kagak nyale ngelekeb, menang di tipi doang yang gede, jamban kagak sempet aye pake soalnye aye sekarang siap-siap mau keluar pindeh hotel aje, nyesel udeh bayar bakal 3 malem ame kagak bise dikembaliin"
emot-train-1785,7 Juli 2018 Selamat datang di Palembang antho.morgante (AFS Belgia ) dan lucia.montini (AFS Italia) Senang akhirnya bertemu kalian! ***** Welcome to Palembang,7 Juli 2018 Selamet dateng di Palembang antho.morgante (AFS Belgia ) ame lucia.montini (AFS Italia) Seneng akhirnye ketemu elu orang! ***** Selamet dateng di Palembang
emot-validation-61,"Hilma (temen adek) kmrn main k rumah & curhat, ""mbak aku kok telat lama yaa pdhl kan ini udh mau lebaran, kata tmnku kalo minum sangobion sama vit.B nanti bisa langsung dapet ya?"" Terus ku blg, ""coba aja kali beruntung hil"" pdhl mbatin, 'hmm aku kan jg telat, bisa ini dicoba' ?","Hilma (têmên adèk) kêmarèn maèn kê rumah & curhat, ""Mpok guah kok têlat lama yak padahal pan ênih udah mao Lêbaran, kata têmên guah kalu minum sangobion ama pitamin B nanti bisa langsung dapêt yak?"" Têrus guah bilang, ""coba bè kali mujur Hil"" padahal ngêbatin, 'hmm guah pan juga têlat, bisa ênih dicoba' ?"
indolem-train-1393,ruangan berbau asap rokok. selimut banyak rambut rambut yang menempel. air panas tidak menyala. namu,ruangan bêbau asêp rokok. sêlimut banyak rambut rambut nyang nèmplok. aèr panas ora nyala. namu
indolem-test-767,"kamar spt kos kos an , tidak ada handuk , tidak ada hot water parkir mobil sempit","pangkeng kaye kos kos an , kaga ade anduk , kaga ade aer panas parkir mobil sempit"
emot-train-2518,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Gini lho mas, amalan NU misal (tahlilan,ziara kubur, yasinan) di bilang bid'ah sesat sama kawan kawan, Terus di jawab kadang sampe dilawan balik, Disk","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Gini loh bang, amalan NU misal (tahlilan,ziare kubur, yasinan) di bilang bid'ah sesat ame kawan kawan, Trus di jawab kadang sampe dilawan balik, Disk"
indolem-test-642,"AC nya panas dan tidak dingin, dan juga kurang bersih","AC-nyah panas ama ora dingin, dan juga kurang rêsik"
emot-train-3229,"Ya allah aku ketularan orang2 sini Genre musik a kek giniEhh tp lucu jg sih lagunya terutama dibagian "" Emang lagi manjahhh. Lagi pingin di manjahhh. ","Ya allah aye kenepaan orang-orang sini Aliran musiknye kaye gini Ehh tapi lucu juga si lagunye apelagi dibagian "" Emang lagi manjahhh. Lagi pingin di manjahhh. "
indolem-train-2763,Deretan karangan bunga ucapan belasungkawa masih terjejer di sekitar rumah dinas dan kantor Walikota Cirebon,Jejeran karangan kembang ucapan belasungkawe masi kejejer di sekitaran rume dines ama kantor Walikota Cirebon
indolem-train-42,"Sembahlah Ar Rahman, sebarkan salam, dan berilah makan org lain, maka kalian akan masuk surga."""" [HR Tirmidzi]","Sembah gih Ar Rahman, sebarin salam, ama ngasih makan orang laen, maka lu-lu pade bakal masuk sorge."""" [HR Tirmidzi]"
emot-train-3093,agak lelah nih :'(,agak cape enih :'(
indolem-train-3072,sehari sebelum nya sudah request no kamar dan sudah ok. ternyata pada hari H nya dikatakan kamar ful,seari sebelemnye udeh minta nomer pangkeng ama udeh oke. nyatehye pade ari H nye dikasi tau pangkeng ful
emot-test-333,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Sebuah misteri: kenape kalo ade cewek korban pelecehan seksual yang ngomong, yang paling ganas jari/mulutnye justru bejibun cewek juge?"
emot-train-2974,"[USERNAME] Kenapa baru sekarang, aku memilih diam lalu berlalu. Kesempatan sudah hilang, di tengah ribuan logika yg ku buang demi kesempatan untukmu","[USERNAME] Kenape baru sekarang, aye milih diem terus beralu. Kesempetan udeh ilang, di tengah ribuan logikan yang aye buang demi kesempetan bakal elu."
emot-train-1370,"Puasa tahun ini berasa banget kurang khusunya, shalat tarawih sm ngaji bisa diitung jari berapa kalinya, padahal blm tentu tahun depan bisa ngerasain lagi","Puase taun eni berase banget kurang khusunye, solat teraweh ama ngaji bise diitung jari berape kalinye, pedahal belon tentu taun depan bise ngerasain lagi"
indolem-train-1190,"@InfoBDL: #infoBDL - Seorang Siswi Dipukuli Teman Twitter-nya, HP Dirampas http://bit.ly/1AZYjYM """" awalnya twitwar?","@InfoBDL: #infoBDL - Seorang siswi Dipukulin Temen Twitternye, hape Dirampas http://bit.ly/1AZYjYM """" awalnye perang twitter?"
emot-train-3278,"Jadi yeorobun kan biasanya gue kalo tidur lampunya dimatiin, nah trus gua lagi buka twt tuh gelap2. TIBA2 ADA KECOA YEOROBUN JATOH DI SEBELAH GUE! PANIK GUE, LNGSNG BANGUNIN BOKAP GUE! UNTUNG BLM TIDUR gue takut bgt sm kecoa gatau knp :( [USERNAME]","Jadi yeorobun pan biasenye gue kalo molor lampunye dimatiin, nah trus gua lagi buka twitter tuh gelap-gelap. UJUG-UJUG ADE KECOA YEOROBUN JATOH DI SEBELAH GUE! PANIK GUE, LANGSUNG BANGUNIN BOKAP GUE! UNTUNG BELOM MOLOR gue ngeri banget ama kecoa gatau kenape :( [USERNAME]"
emot-train-1807,Diam diam dia suka day6 masa.. Sumpah aku gak racunin kok wkwk. Kuy lah nonton Youth bareng! *halu tingkat provinsi,Diem diem die demen day6 mase.. sumpeh aye kagak ngracunin kok wkwk. Nyok lah anak mude nonton rame-rame! *ngayal tingkat propinsi 
emot-train-2365,"Kekuatan cinta kita takkan pernah rapuh, terhapus ruang dan waktu. Kupercayakan kesetiaan ini padamu sayang","Kêkuatan cintè kitè kagak bakal pêrnèh têpo, têrapus ruang amè waktu. Ayè pêrcayèin kêsetièan êni padèlu sayang"
indolem-train-3305,kamar kotor,pangkèng ngêrês
indolem-train-1427,"Tuhan, ketika engkau letakkan hatiku, Kumohon jangan letakkan pada hati yang salah. Aku lelah bersama mereka yg datang lalu pergi lagi :')","Tuhan, ketike engkau naroin ati aye, Aye mohon jangan naroin pade ati nyang kagak bener. Aye capek ama die pade nyang dateng trus kabur lagi :') "
indolem-train-3242,Kamar bau shower rusak washtafle rusak pengap kotor,Pangkeng apek pancoran butut wastapel ringsek pengep ngeres
indolem-train-1767,Wowowowowowow ! Pengen hepihepi malem ini ! Besok sekolah tapii T_T,Wowowowowowow ! Pengen sumringahan malem inih ! Besok kolah tapii T_T
emot-train-3057,"Sebentar lagi ketemu krucil-krucil ponakan yang gemesin banget, suka nya minta main berantem-beranteman. Seru sih meskipun ya resiko pada pegel-pegel nantinya, sedikit-sedikit sambil ngajarin berhitung agar #JadiLebihBaik lagi Nanti pas masuk sekolah","Sêbêntar lagih kêtêmu bocah lèdok ponakan nyang gêmêsin pisan, dêmênnyah minta maèn bêrantêm-bêrantêman. Rêsêp sih mêski gè yak risiko pada pêgêl-pêgêl nantinyah, sêdikit-sêdikit sêmbari ngajarin bêrèkên supaya #JadiLêbihBaèk lagih Nanti wayah masup sêkola"
emot-validation-80,"BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]","BANGSAT AYE NGAKAK MALEM-MALEM NONTON INI, ANJIR SERIUS INI QOLQOLAHNYE MANTEP BENER ASTAGE RECEH BENER AYE [URL] lewat [USERNAME]"
emot-train-1066,"Andai saja senyummu bisa ku campur dengan kopi pahitku, mungkin sudah aku sruput sak ampas-ampase. Rapopo keselek, wong aku cinta.","Andèi ajè mèsêmlu bisè ayè campur amè kupi pait ayè, mungkin udèh ayè sruput kê ampas-ampasnyè. Kagak ngapè-ngapè kêsêlêk, orang ayè cintè."
indolem-validation-8,"Raffi Ahmad itu Unlimited,Istimewa,Ganteng,Rajin Menabung,Sholeh,Tdk sombong yeaaaah tepat sekaliiii ?? #TheBlusukan","Raffi Ahmad itu kagak bise disamein ama nyang laen,Istimewe,Cakep,Rajin Nabung,Soleh,Kagak sombong yeaaaah pas banget ?? #TheBlusukan"
indolem-train-1082,"selimut nya tipis, sprei dan kain2 nya terlihat buluk, air panas nya tak berfungsi :(","ambal nye tipis, sepre ama kaen-kaen nye keliatan buluk, aer panas nye kagak jalan :("
emot-test-50,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Nyang romantis bikin gregetan ama degdegann kkk pokonye bikin mesem-mesem ama bikin aye pingin nyosor! laki romantis ade aje hal nyang bakal die lakuin buat pasangannye aiguuuu resep banget laki-laki nyang begitu
emot-train-2040,"liat abang gua digituin jd gamau punya temen nanti pas kuliah :"" pdahal niatnya mau banyakin temen tp sekarang jadi takut banget bener2 takut :(","liat abang guah digonohin jadi ora mau punya têmên nanti wayah kuliah :"" padahal niatnyah mao banyakin têmên tapi karang jadi ngêri êmên bênêr-bênêr ngêri :("
emot-train-159,"Kagum sih sama dia. She's younger than me, badannya kecil kek anak smp sekarang mimpin satu cabang besar isi 80 orang dan cabangnya one of the best di region banten","Kagum sih amè diè. Diè lêbih mudè dari ayè, awaknyè kêcit kayak bocah SMP karang mimpin atu cabang gêdé isi 80 orang dan cabangnyè salèh atu nyang têrbaèk di wilayèh Bantên"
indolem-train-550,Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/bheXcl  #singaraja #bali,Syahrini Kagumi Desa Singaraje - http://Tempo.co  http://goo.gl/fb/bheXcl  #singaraje #bali
indolem-train-2752,(Bongkar Hambalang) Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://bit.ly/17ZEVOV,(Bongkar Hambalang) Démokrat Protès Pimpinan KPK Usulan SBY Kagak Dipilih Jokowi http://bit.ly/17ZEVOV
emot-train-1463,"Turut sepenanggungan atas meninggalnya dr. Ramona Sari - sejawat, aktivis, dan salah satu pejuang paling tangguh dari [USERNAME] untuk hak & kesehatan seksual reproduksi perempuan Indonesia. Semoga Yang Maha berkenan memeluk pulang. Tuhan yang memberi, Tuhan pula yang mengambil.","Turut berduke atas meninggalnye dr. Ramona Sari - temen, aktipis, ame saleh satu pejuang paling jeger dari [USERNAME] bakal hak & kesehatan seksual reproduksi wadon indonesia. Semoge Yang Maha mao melukin balik. Tuhan yang ngasih, Tuhan juge yang ngambil."
indolem-train-584,[Nasional] Diskon - Lindungi Gadget Anda Dengan Waterproof Pouch For Gadget Hanya Rp... http://gpon.co/ixnhv,[Nasional] Diskon - Lindungin Gawai Elu Pake Anti Aer Kantong Bakal Gawai Tibang Rp... http://gpon.co/ixnhv
emot-train-2777,[USERNAME] Wkwkw keknya iya deh. Aku baru inget kalo sepupu-sepupuku nyambung atau seru ngobrolnya soalnya sama pasarannya. Kalo sm aku biasa aja hahaha. Oiyaaa WR Supratman.,[USERNAME] Wkwkw kayaknye iye deh. Aye baru inget kalo sepupu-sepupu aye nyambung ape doko ngobrolnye soalnye ame pasarannye. Kalo ame aye biase aje hahaha. Oiyeee WR Supratman.
indolem-train-360,Malming kali ini ditemenin konser dari afgan capsus klik di http://www.useetv.com/livetv/trans7  @afgannisme @Afganisme__INDO,malem mingguan kali inih ditemenin konser dari afgan sung aje di http://www.useetv.com/livetv/trans7  @afgannisme @Afganisme__INDO
emot-train-1284,"sayang bgt dong gue gaada siap siap nya. pas gue dikenalin sebagai keluarga besar (dari pihak cewe) gue gugup abis! PADAHAL GUE TADINYA KEK ""yaelah gaada yg kenal gue ini"" TAPI PAS DIA DATENG MENDADAK GUGUP","sayang amet dong gue kaga ade siap siap nye. pas gue dikenalin sebagai keluarga besar (dari pihak wadon) gue grogi abis! PEDAHAL GUE TADINYE KEK ""yaelah gaada nyang kenal gue ini"" TAPI PAS DIE DATENG NGEDADAK GROGI"
