id,paragraph,author_id
1443,"Urang ngarasa reueus jeung bersyukur bisa cicing di imah nu mibogaan sajarah jeung nilai-nilai budaya anu luhur. Komo imah ieu peninggalan ti kulawarga urang sacara turun temurun anu ayeuna ku urang tempatan. Tangtuna bakal ku urang rawat jeung jaga ngarah kaaslianna masih keneh katinggali jeung kaurus. Unggal poe diberesihkeun sanajan kasusahan lantaran barang-barang nu antik jeung langit-langitna anu luhur, sakapeung kudu mawa alat nu khusus. Tapi ursng jeung kulawarga teu nganggap eta hiji hal anu nyusahkeun tapi hiji hal nu nyieun reueus. Lantaran imah nu ditempatan masih keneh alami dina artian masih ngagunakeun arsitektur jaman baheula, oge kaaslianna nu terjaga. ",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
6927,"Meunang kabar yen bapana rerencangan abdi asup ka rumah sakiit, abdi janten sedih pisanlantaran mamahna teh tos siga mamah kuring sorangan. Abdi tos sapuluh taun sasarengan sareng rerencangan abdi, lamun abdi mondok di imahna, abdi pasti tos dianggap sapertos anakna sorangan. Mamahna oge mineng nitipkeun murangkalihna ka abdi lamun nuju ulin di luar. Pokona mah abdi nyaah pisan ka manehna. Matak pas ngadagu kabar mamahna di rumah sakit, abdi langsung buru-buru datang ka rumah sakit. Pas ningal mamahna, nyatana kondisina teh tos nganggo alat bantos kanggo napas. Dokterna oge nyarios yen lamun alatna dileupas, mamahna tos tiasa dipastikeun bakal pupus. Akhirna alatna dileupaskeun lantaran rerencangan abdi tos iklas.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
8446,"Sapertosna kabeh jalma tangtoas bakal ngaras geuleuh upami ningali hiji imah nu pinuh ku serangga. Hiji serangga nu katempo ku panon urang ge tos tiasa nyieun bulu kuduuk urang merinding kusabab komo deui ieu serangga nu minuhan hiji imah tangtos we geuleuhna ampun-ampunan. Ditambih deui serangga teh sato nu tiasa mawa panyakit ka awak manusa tur aya oge serangga nu tiasa ngegel tur nyebabkeun geuring ka awak urang. Geuleuh pisan pokokna mah. Serangga-serangga sapertos kecoa, hileud, laba-laba tangtos dihindarkeun pisan ku kabeh jalma. Kusabab sato-sato eta teh kasohor tiasa mawa panyakit, kokotor, tur bahaya. Jnaten wajar we upai jalma geuleuh ningali imah nu pinuh ku serangga.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
6427,"Indonesia teh merdeka di tanggal 17 Agustus 1945. Ditandaina ku dibacakeun naskah teks proklamasi ku Bung Karno nu dilaksanakeun di Jalan Pegangsaan Timur nomor 56 Jakarta, tepat pisan jam sapuluh siang. Pembacaan teks proklamasi teh Bung Karno didampingi oge ku Bung Hatta. Disaksikeunna teh ku warga Indonesia nu harita bisa hadir di tempat eta. Dua poe samemeh kemerdekaan teh Bung Karno sareng Bung Hatta diamankeun heula ka Rengasdengklok tanggal 16 Agustus jang ngarumuskeun naskah proklamasi. Tuluy geus jadi teh naskah proklamasina ditik ku Sutan Syahrir. Maleman 17 Agustus teh Bung Karno jeung Bung Hatta dibawa ka Jakarta jang nyiapkeun pembacaan proklamasi dina isuk-isukna.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
3165,"Salaku lalaki anu sering nganggo calana tibatan sarung nalika kaluar-jalan, sleting ngagampangkeun urang lalaki gancang dangdanan, ogé nyandak calana nalika urang dipaksa pikeun ngalakukeun tindakan numutkeun sifat manusa (ka kamar mandi, contona). ), tanpa kudu loba teuing waktu. Butuh waktu lila pikeun balik deui ka dangdanan rapih tur nuluykeun kagiatan. Urang teu kedah miceunan deui waktos anu tiasa gaduh dampak sistemik, contona nganggo jamban umum anu lami teuing kusabab urang kedah kancing hiji-hiji anu mangaruhan waktos antrian.

Oh enya, seleting ogé resep ku awéwé. Ampir kabéh barang busana awéwé sagigireun maké kancing ogé maké seleting: sapatu, calana panjang, rok, baju, nepi ka barang méwah saperti tas jeung dompét.

Zippers ogé dipikacinta ku wisatawan. Zippers tiasa dipendakan dina ampir sadaya ransel sareng koper. Kepraktisan seleting ngamungkinkeun para wisatawan pikeun ngepak koperna gancang sareng rapih, sareng upami iraha waé peryogi aksés kana barang-barang di jero éta ogé tiasa dilakukeun gancang.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
4769,"Twitter nyaeta salah sahiji social media anu boga  fitur topik trending, tapi henteu kabeh bisa ngamutahirkeun jeung mangfaatkeun nana siga Twitter. Dina situs twitter ieu, kecap konci populer robah unggal sababaraha jam atawa malah menit sakali dinamis pisan jeung gancang ngarobahna. Jadi babari pikeun ngangkat eta lamun aya masalah atawa pasualan dianggap gampang sangkan babari di pigawe sarta di rengsekeun ku pihak anu ngarti keun, jadi twitter teh jadi panyambung na. Ngaliwatan fitur trending ieu, anjeun bisa manggihan naon loba jalma ngobrol ngeunaan dinya. Salian ti warta lokal, anjeun oge bisa neangan inpormasi anu aya hubunganana jeung dunya internasional lamun setelan lokasi anu disajikeun ku Twitter.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
6013,"Sadaya ge pasti pernah dicarekan ku kolot sabab ngalakukeun kasalahan atawa larangan anu ditepikeun ku kolot. Tah hal ieu teh ulah nepi ka dijadikeun bahan pundung komo nyeuri hate mah. Sabab kolot mapatahan nepi ka nyarekan teh bakat ku nyaah ka urang jeung supaya urang ngarti kana prinsip bener jeung salah. Ulah nepi ka salah tarima kana warahan kolot anu keras teh. Anggursih mah tarimakeun jeung lenyepan pesan naon nu bisa dicokot jeung kumaha cara bertindak anu saharusna. Kudu ngarti yen kolot teh saking ku nyaahna jadi nyarekan, lain berarti malah teu nyaah. Jadi, mun diomongan atawa dicarekan ku kolot teh, yuk urang jadikeun motivasi supaya leuwih hade!",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
9510,"Dina sapopoena, Hadi sibuk pisan. Loba anu digawean ku manehna. Ti mimiti jadi guru, beurangna ngajaga toko sembako indungna, sorena manehna nulis di hiji media. Hadi kadang ngarasa jenuh ku kasibukan sapopoena. Pilem anu jadi pilihan manehna keur reureuh tina kagiatan sapopoe. Unggal peuting, manehna nyempetkeun lalajo hiji pilem saacan sare. Biasana, pilem dokumenter jadi pilihan manehna. Hadi ngarasa, lalajo pilem dokumenter lain ngan saukur bisa ngahibur manehna. Pilem dokumenter oge bisa jadi kagiatan anu ngeusi waktu luang manehna nu mangpaat. Tina lalajo pilem dokumenter, manehna bisa meunang elmu anyar tur jadi inspirasi manehna keur ngajar jeung bahan manehna nulis.",1aPBBu_wq2RIgx8N3fn4tSb7-XtMzevl1Xp_Qh17FBf8
1729,"LGBTQ+ oge mibogaan hak asasi manusia, LGBTQ+ oge mangrupakeun warga negara nu berhak kana hak asasi manusia nu sarua siga warga negara sejenna, siga hak jang hirup, hak jang kasehatan, hak pendidikan, hak pagawean, jeung hak atas perlindungan hukum. Ku sabab kitu, tiap jelema kudu diperlakukeun ku cara nu sarua jeung henteu diskriminatif, kaasup LGBTQ+. Lantaran ku ayana LGBTQ+ oge mangrupakeun bagian ti karagaman manusia jeung budaya, nu nyieun dunia jadi leuwih berwarna jeung menarik. Karagaman budaya oge jadi bagian penting dina upaya ngawangun persatuan jeung kesatuan dina masarakat. Salaku makhluk sosial oge, jelema mibogaan hak jang mikanyaah saha wae oge, kaasup jeung sesama jenis.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
7195,"Peran jeung keterlibatan tokoh adat dina pulitik teh lain hal anu anyar dina sistim pulitik di nagara Indonesia, buktina dina jaman Orde Baru, peran tokoh adat geus diintegrasikeun kana struktur pulitik formal partey-partey pulitik nu tangtu, pikeun ngamobilisasi jeung ngabentuk partisipasi pulitik dina pamilihan umum (pemilu). Pamingpin atawa tokoh adat nyaeta jalma anu boga kaleuwihan jeung kaahlian, hususna kaleuwihan jeung kaahlian di hiji daéeah pikeun mingpin masarakat adat dina mere aturan anu patali jeung kahirupan, sapertos upacara adat jeung oge ritual kaagamaan anu dipercaya ku masarakat sacara turun-tumurun.  Di masarakat Sabu Raijua, pamingpin adat Jingitiu nyaeta individu atawa kelompok anu boga peran dina ngatur, ngabina, jeung ngarahkeun laku lampah masarakat sangkan laku lampah luyu jeung norma adat anu lumaku, hal ieu mangrupa tradisi turun-tumurun.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
5965,"Kasus bullying di sakola teh marak pisan terjadi, lain wae di Indonesia, tapi oge di luar negeri. Aya hiji kasus pembullyan nu dilakukeun mahasiswa di kampus ka babaturanna sorangan. Malahan mah dugi ka ngarenggut nyawa. Jadi, aya hiji mahasiswa nu berasal ti kulawarga teu mampu, kuliah di jurusan ekonomi. Ku babaturanna teh sok dibully sabab sok tinggaleun wae dina gal jeung dina perkuliahan teh. Salila sataun dibully jeung teu wani ngalawan, anjeunna ngakhiri hirupna ku cara gantung diri di kamar kostanna. Mayatna kapanggih tos saminggu kemudian. Uyuhan we nu ngabully na teu ngarasa boga salah ka batur komo nepi ka sajauh eta mah efekna.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
411,"Bapa urang jadi salah sahiji tokoh agama di kampung urang. Anjeunna disebut ustad ku masarakat satempat. Geus jadi acara rutin tiap poe Kemis ngaji, boh eta ibu-ibu atawa oge bapa-bapa. Jadwal ngajina beda, mun ibu-ibu mah Kemis isuk-isuk, sedengkeun bapa-bapa mah Kemis sore saenggeus sholat Ashar. Urang biasana miluan pas ngaji sorena. Tapi bedana ngaji isuk jeung ashar salian ti dibedakeun awewe lalaki, tapi oge lamun isuk-isuk mah aya kajian atawa ceramah ti pun bapa. Beda deui jeung pangajian ashar mah leuwih ka ngaji atawa sholawatan. Ngaji oge teu lila, lamun isuk-isuk ti jam 7 nepikeun ka jam 9. Sedengkeun lamun sore ti jam 3 nepikeun ka jam 5.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
2697,"Rock Climbing jeung kuring jenis boga hubungan hate cinta. Hate sabab nanjak ngabuang tanaga sareng émosi Abdi resep sabab panjat tebing masihan kuring sensasi anéh anu teu acan kantos dirasakeun sateuacanna, sensasi anu nahan maot. Sababaraha kajadian gélo ogé geus lumangsung nalika kuring naek. Salah sahijina nya éta kajadian di handap. Waktu harita abdi teh pendaki anu kahiji, tos dugi ka pitch (kerung di gawir anu tiasa diuk kitu) kedah ngabelaan pendaki anu saterasna, margi abdi tos cape.. janten nalika pendaki anu kadua murag. dituturkeun sapanjang kalawan ngageser ka handap lamun kabeneran kaamanan kuring dijieun kuat. Henteu aya anu lepat sareng anu naék di handap, meureun rada scuffed. Tapi kuring ceurik ceurik sanggeus sadar kuring kakara ngabahayakeun kahirupan jalma. Kabiasaan kuring nungkulan gugup sareng sieun nyaéta ngajerit dina luhureun bayah kuring. Jadi saenggeus ceurik kuring ngajerit sekencang-kencangna sok dibarengan ku sumpah-sumpah teuing wkwk",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
2593,"Psikolog Julie de Azevedo Hanks, Ph.D, LCSW ngécéskeun, kurang sare jeung kacapean bisa unknowingly ngabalukarkeun outbursts emosi. Kurang saré ngajadikeun uteuk ogé capé sahingga karyana ngurangan. Hasilna, anjeun sesah konsentrasi, sering bingung, sesah mikir anu jelas, sareng sesah nyerna inpormasi anyar.
Awak kacapean ditambah sareng kerja otak anu leuleus nyababkeun produktivitas turun drastis. Kana waktu, kaayaan ieu bisa stress anjeun kaluar. Stress ti pagawéan, ditambah efek kurang sare, bisa nyieun émosi ngabeledug kawas bom waktu ticking. Contona, anjeun hariwang sabab pagawéan teu acan réngsé, sanajan wates waktuna ketat, lajeng lamun batur nanya ngeunaan pagawean atawa urusan sejenna, anjeun bisa gampang ambek. Kanyataanna, anjeun teu kudu ambek mun ngajawab.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
5008,"Lauk teri nyaeta salah sahiji lauk laut nu biasa dipendakan di pasar. Lauk teri bentukna laleutik pisan jiga burayak. Loba pisan kandungan gizi dina lauk teri nu sae jang kasehatan. Contona kandungan vitamin A nu sae jang kasehatan mata. Kandungan natrium na lauk teri sae pisan kangge ngontrol tekanan jeung volume darah dina awak urang. Kandungan asam lemak omega tiga na sae jang ngajaga kasehatan jantung jeung nyegah peradangan. Lauk teri teh rasa na oge meuni enak pisan mun dipasak teh. Tibatan lauk darat, lauk teri teh najan leutik ngandung gizi nu loba. Salian kitu, rasa na oge teu kudu dibumbuan aneh-aneh, cukup ku digpreng ge tos enak.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
1569,"Lobana kasus pendaki anu leungit di gunung jadi eunteung jang tiap pendaki mun aktivitas naek gunung teh kudu ngabutuhkeun persiapan fisik jeung mental. Teu ngan eta hungkul, pendaki gunung oge kudu bisa bertahan di alam bebas. Mun hal eta geus dikuasai ku para pendaki, tangtuna bisa ngurangan kasus leungitna pecinta alam pas keur naek gunung. Siga nu kajadian di gunung Bawakaraeng, Sulawesi Selatas pas keur HUT Kemerdekaan RI. Sajumlah pendaki leungit jeung kapanggih geus dina kondisi anu euweuh nyawaan ku sabab gunung nu ditaekan teh ngalaman cuaca nu ekstrim jeung beak bekel dahareun. Jasadna oge dipanggihan ku Tim SAR di lokasi anu beda-beda.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
6034,"Pak Toni mangrupakeun tukang bakso nu sapopoe na sok mangkal di pertigaan jalan baru. Pak Toni sok mangkal unggal poe di tempat nu sarua. Hiji poe, di hareupeun gerobakna pisan teh aya kacilakaan nu ngaragang nyawa. Aya hiji mobil mini bus nu nambrak motor nu keur nyebrang di jalan. Sabab mobil mini bus tarik, nu naek motorna ge katabrak nepi ka mental kana trotoar, jeung teu bisa disalametkeun nyawana. Pak Toni harita nyaksian pisan sagala kajadianna. Tuluy pas geus beres kajadian teh, Pak Toni dipanggil ku polisi supaya ngajelaskeun kronologi kacilakaan. Pak Toni reuwas pisan ditanyaan ku polisi sabab sieun kasalahkeun.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
2887,"Bullying mangrupikeun kalakuan anu teu terhormat anu ngarugikeun korban bahkan mangaruhan kaséhatan psikologisna. Parah, kasus bullying ogé mindeng kapanggih di sakola.Salah sahiji conto bullying nyaéta ngahindarkeun atawa ngasingkeun babaturan di sakola. Ku cara kitu, sobat nu dijauhan ku anjeun bakal ngarasa sedih, depresi, sarta ngajadikeun maranéhna ngarasa teu genah malah ngarasa inferior.Penting pikeun terang yén murangkalih anu janten korban bullying ditangtayungan ku hukum. Anjeun tiasa kaancam ku hukuman upami anjeun nekad ngabully. Nurutkeun Unicef, bullying bisa diidéntifikasi ngaliwatan tilu ciri, nya éta dihaja (nganyenyeri), lumangsung terus-terusan, jeung aya bédana kakawasaan. Bullying tiasa lumangsung sacara pribadi atanapi online. Bullying online atawa nu disebut cyber bullying mindeng lumangsung ngaliwatan média sosial, SMS/téks atawa pesen instan, email, atawa platform online dimana barudak berinteraksi.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
282,"Poe kawinan sok aya loba barang nu dijadikeun maskawin, komo lamun di kampung mah. Mas kawinna sok dina bentuk barang, ngameh katinggali ku batur babawaeunna. Biasana jadi tolak ukur oge si calon salakina beunghar henteuna dina lobana babawaan maskawinna. Barang nu gede sok lomari, kasur, risbang, jeung sofa. Lamun barang nu leutik biasana anduk nu geus dihias jadi soang, tuluy sabun, jeung sajabana. Tuluy barang-barang maskawin tadi digotong kana mobil kol dolak, datangna teh sok beriringan jeung mobil calon panganten lalaki. Tapi barang nu gede mah teu dijadikeun simoblis jang ka pihak awewe, biasana make barang nu leutik tapi berharga siga emas atawa duit nu geus di hias.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
7074,"Kitab suci agama Hindu nyaeta Weda, buku ieu lumaku sapanjang umur. Dimimitian ti jaman manusa prasejarah nepi ka jaman modern. Weda ngandung katerangan ngeunaan Gusti sareng alam semesta anu saluyu sareng kamampuan pikiran manusa. Numutkeun Drs. I Wayan Midastra, dkk. dina buku Widya Dharma Hindu Religion for Middle School, Weda disebut Apourucyam. Sabab, kitab suci ieu lain disusun ku manusa biasa, tapi ditarima ku jalma anu suci. Weda asalna tina kecap vid anu hartina ""diajar uninga"". Upami diinterpretasi sacara umum, Vedas mangrupikeun kitab suci pikeun diajar sadayana, ti anu biasa dugi ka anu sesah diuningakeun. Kitab ieu gaduh opat samhita.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
8827,"Reza ngalaman kajadian anu teu disangka-sangka nalika milu pasanggiri ngojay ngawakilan sakolana. Sateuacan pertandingan dimimiti, Reza parantos pemanasan, anjeunna ogé parantos mastikeun kaayaanna henteu kunanaon. Tapi di tengah pertandingan, Reza ngarasa kram dina suku katuhuna. Anjeunna teu terang naon anu kedah dilakukeun, anjeunna panik sabab sukuna kram sareng teu tiasa gerak pisan. Tim médis anu ningali kajadian éta langsung turun ka kolam renang sareng ngangkat Reza ti dinya. Éta ogé mariksa kaayaan Reza sarta masihan Reza perlakuan munggaran. Bersyukurna suku Reza ngan ukur kram hungkul, tapi hanjelu lantaran teu bisa neruskeun pertandinganna nepi ka tamat jeung teu bisa ngabanggakeun sakolana.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
3050,"Gawé di kantor téh loba kasusah. Biasana mun balik telat jeung capé. urang kudu pinter ngatur keuangan, gaya jeung hubungan. Tong cape gawe tapi boros jeung ulah ngarasakeun hasilna engke. Seueur kasus sapertos kieu. Nuturkeun gaya tapi ngabareuhan jeung CC ngabareuhan. Upami anjeun hoyong tuang anu standar sareng nikmat, aya Grabfood. Sanajan éta promo. Lamun hayang jadi super ekonomis jeung cageur, mawa dahar beurang. Karyawan anu masih dina tingkat éntri biasana mawa tuang siang ti bumi. Sehat bergizi. Millennials sareng gen z damel di dieu, khususna anu gaduh prinsip 'gaya heula, pikir engké'. Tingkat setrésna sami sareng Sudirman, khususna upami jam 5 sonten dugi ka jam 9 wengi. Mobil rada obah oge alhamdulillah. Rata-rata karyawan mulih naék mobil jam 7 jeung 8 peuting sangkan teu macét.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
4981,"Barista jadi salah sahiji pagawean anu loba dipigawe ku budak ngora zaman ayeuna. Tah, jadi barista teh lain sagawayah ngan nyieun kopi hungkul. Jah ti eta, barista ge kudu boga pamadegan sorangan dina ngaracik inuman kopi. Cara jadi barista nyaeta kudu nempuh sababaraha tahap. Mimiti, milu kursus barista online atawa offline, fungsina supaya urang apal karakter kopi, bedana kopi, jeung sajabana perihal kopi. Kadua, urang kudu paham kana ngaran, fungsi, jeung cara ngoperasikeun alat-alat kopi. Katilu, urang kudu latihan terus-terusan supaya meunangkeun racikan kopi anu pas jeung unik nembongkeun ciri khas urang sorangan. Kaopat, mulai wanikeun diri daftar jadi barista ka kafe-kafe nu dituju.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
1745,"Eksistensi makhluk halus mangrupakeun topik anu menarik, lantaran sababaraha jelema yakin yen makhluk halus siga jurig, jin, atawa roh aya disabudureun urang. Maranehna percaya yen makhluk-makhluk ieu bisa ngobrol jeung jelema, boh sacara positif atawa negatif. Tapi teu kabeh jelema percaya ayana makhluk halus ieu. Loba jelema skeptis nu boga pendapat yen kapercayaan ka makhluk halus ngan saukur carita nu dicaritakeun ku jelema-jelema jang ngahibur atawa nyingsieunan batur. Maranehna nganggap yen kaayaan makhluk halus teu bisa dibuktikeun sacara ilmiah, jadina teu kudu dipercaya. Sanajan kitu, eksistensi makhluk halus tetep jadi topik anu menarik. Kapercayaan atawa pandangan masing-masing individu bisa dipangaruhan ku rupa-rupa faktor, kaasup kayakinan spiritual, pangalaman pribadi, atawa tradisi lokal nu aya di lingkungan sabudureunna.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
346,"Lamun ditolak pas daftar universitas, kudu perhatikeun cara-cara ieu. Nu kahiji ngalatih soft skill jeung hard skill. Soft skill teh nyaeta kamampuan nu bisa dipelajari tapi teu perlu bari miluan pendidikan formal. Bisa ngalatihna ku cara peka ka sabudureun lingkungan jeung rajin ngobrol jeung batur. Lamun hard skill kamampuan nu leuwih spesifik. Hard skill bisa dimeunangkeun ngaliwatan pendidikan formal, seminar, workshop, jeung sajabana. Bisa oge sabari nungguan pendaftara deui, bisa gawe paruh waktu, sabab bisa ngalatih kamampuan nu geus dimeunangkeun di sakolaan saacanna. Tuluy bisa oge meunang duit tambahan jang meuli benda nu dipikahayang atawa ditabungkeun duitna jang daftar kampus nu dipikahayang.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
