id,paragraph,author_id
5561,"Tilu tips supaya teu katinggaleun bus. Nu kahiji nyaeta siapkeun barang nu rek dibawa ti kaanggalanna, sapoe samemeh indit teh kudu geus di packing. Tujuanna supaya teu aya barang nu tinggaleun, oge supaya teu riweuh pas rek indit. Nu kadua nyaeta hudang leuwih isuk, tong nepi ka hudangna kabeurangan. Hudang leuwih isuk teh salian bisa santai, oge bisa ngecek deui barang bisi aya nu tinggaleun. Dina indit na oge deuih bisa leuwih nyantai, teu rusuh. Nu katilu nyaeta indit ka agen busna sajam samemeh jadwal kaberangkatan, supaya ngaantisipasi katinggaleun bus. Jadi, mending keneh nungguan dari pada katinggaleun. Tong poho oge sarapan heula samemeh indit.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
8428,Ieu sababaraha tip anu tiasa ngabantosan anjeun ngaleungitkeun parasaan geuleuh nalika ningali jamban kotor. Make sarung tangan sareng topeng nalika ngabersihkeun jamban anu kotor tiasa ngabantosan ngirangan rasa jijik. Simpen bahan anu beresih sareng produk beberesih pikeun ngabersihkeun jamban anu kotor supados anjeun henteu kesel. Ngajaga jarak anjeun tina jamban kotor sareng ngajauhan daerah sagancangna tiasa ngabantosan ngirangan rasa jijik. Émut yen ngabersihkeun jamban anu kotor mangrupikeun tugas penting pikeun ngajaga kasehatan sareng kabersihan lingkungan. Visualisasi lingkungan toilet anu bersih sareng higienis nalika ningali toilet anu kotor pikeun ngabantosan perasaan jijik. Pikiran positip sareng fokus kana hal-hal anu positip sapertos hasil ngabersihkeun jamban anu bersih sareng higienis tiasa ngabantosan ngaleungitkeun rasa jijik.,1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
3037,"Pngalaman abdi. Pagawe VS Pangusaha. Kasang tukang kuring téh kulawarga gawé. Bapa abdi tos 40 taun damel di perusahaan anu kasohor di Indonesia sareng jabatan anu lumayan luhur. Indung kuring pernah digawé tapi nalika kuring SD anjeunna eureun sarta mutuskeun pikeun jadi ibu rumah tangga. Hirup mah bisa disebutkeun sok aya dina zona aman. Abdi gaduh 3 duduluran awéwé, sadayana digedékeun sacara praktis, urang gaduh pembantu di bumi, supir upami urang angkat, urang liburan sakali atanapi dua kali sataun babarengan sareng unggal minggu ti budak leutik urang gaduh hobi ningali / ngeunteung salaku hiji kulawarga. Sabenerna, bapa urang sanggup muka usaha, tapi kusabab anjeunna teu nyaman sareng padamelan sareng gaduh sababaraha pertimbangan, anjeunna henteu ngalakukeunana. Kolot urang sok ngajar, urang kudu nahan duit mun geus loba, leuwih hade setor kan? Paling anti ngaran hutang. Kami diajarkeun pikeun gaduh sababaraha tabungan, pikeun kaayaan darurat / kanggo liburan. Ieu kumaha urang diajarkeun di bumi sabab bapa kuring leres-leres lalaki anu pinuh ku perencanaan anu saé. ",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
8065,"Piala dunya taun 2022 teh, piala dunya nu paling rame. Aya hiji negara nu teu disangka-sangka tiasa lolos nika keun ka semi final. Negara eta nyaeta Maroko. Di fase grup, Maroko jadi juara grup disusul ku Kroasia diurutan kadua. Di fase knock out negara ti benua Afrika ieu langsung ngalawan salah sahiji negara kiat tur diunggulkeun nyaeta Portugal. Nanging Portugal kudu kaeliminasi kusabab eleh ti 1-0 ti Maroko. Maroko lanjut asup ka semi final. Di semi final negara ieu ngalawan deui negara nu diunggul-unggulkeun nyaeta Prancis, ngan hanjakal Maroko kudu eleh ku Mbappe tur baladna. Di ahir, Maroko ngadiukan posisi ka opat saatos dielehkeun ku runner up grupna nyaeta Kroasia. Nanging ieu pencapaian tetep janten prestasi keur ieu negara kusabab pertama kalina asup ka semi final. ",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
9112,"Pamanasan global atawa dina basa Inggris sok disebut global warming, disebut oge parobihan iklim atawa krisis iklim nyaeta hiji proses ngaronjatna suhu rata-rata hawa, atmosfir, laut jeung daratan Bumi. Panyabab utama anu nyababkeun pamanasan iklim ayeuna nyaéta polusi gas rumah kaca, khususna karbon dioksida (CO2) sareng métana. Bisa oge ku ngaduruk suluh fosil sapertos batubara, béngsin sareng solar pikeun produksi énérgi mangrupikeun panyabab utama polusi ieu. Sababaraha faktor tambahan sapertos prakték tatanén anu tangtu, prosés industri, sareng ngagundulan hutan ogé nyababkeun pamanasan global. Suhu anu langkung luhur ogé nyababkeun badai anu langkung parah, halodo sareng cuaca ekstrim anu sanés. Parobihan iklim tiasa ngancem umat manusa ku kakurangan cai sareng tuangeun, paningkatan banjir, panas ekstrim, seueur panyakit sareng masalah ékonomi.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
1869,"Kumaha upami aya anu henteu biasa ngonsumsi sayuran? Kanyataanna, dina piramida gizi saimbang, sayuran ogé gizi penting pikeun awak. Kurangna ngonsumsi sayuran tangtos tiasa nyababkeun kaséhatan awak sapertos ngalaman masalah pencernaan, kakurangan vitamin sareng mineral, sareng ningkatkeun résiko panyakit sanés. Lantaran saban poé, rata-rata masarakat Indonésia kurang ngonsumsi buah jeung sayuran, ku kituna maranéhna rentan kana résiko turunna kaséhatan saluran cerna lantaran nyerep gizi jadi kurang optimal. Leuwih ti 70 persén sél imun gumantung kana sistem pencernaan awak akur jeung ikatan ahli gizi Indonesia nyebutkeun yén unggal poé urang Indonesia rata-rata kurang meakeun sayuran jeung buah, ngarah rentan kana resiko turunna kaséhatan sistem pencernaan.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
2917,"Ngan ngadéngé kecap ""bedah"" mindeng nyieun jalma overly sieun, malah nepi ka titik ngabalukarkeun gangguan saré, turun napsu, palpitasi, seueul, kesang tiis, sarta sagala rupa keluhan lianna. Kaayaan ieu pasti henteu saé pikeun persiapan anjeun pikeun dioperasi. Nanging, hiji hal anu urang tiasa nyebatkeun nyaéta unggal dokter dilengkepan ku kompetensi anu mumpuni dina mutuskeun jinis perawatan anu pangsaéna pikeun pasienna. Upami dokter anjeun nyarankeun yén anjeun ngajalanan operasi, tangtosna ieu mangrupikeun pilihan anu pangsaéna. Sateuacan mutuskeun hiji tindakan, dokter kedah taliti mertimbangkeun mana anu langkung ageung pikeun pasien, naha résiko atanapi kauntungan. Upami dirasakeun yén kauntungan tina bedah jauh langkung ageung tibatan résiko pikeun kaséhatan anjeun, maka ieu bakal dilakukeun. Tangtu, sadayana kalayan idin ti diri.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
8185,Usup teh budakna tara ulin kamana-mana. Unggal balik sakola manehna pasti langsung balik ka imahna. Sanes teu hayang ulin nanging Usup teu gaduh babaturan. Babaturanna ngan saukur di sakola hungkul. Usup teu boga babaturan kusabab manehna budak timur nu pindah ka kampung di Tanggerang. Kusabab bentenna warna kulit Usup disepetan wae ku barudak kampung nu kulitna leuwih caang. Salian eta ge manehna disepetan kusabab awakna nu rada pendek dibandingkeun budak sayuswana. Perkawis-perkawis nu kitu nu nyieun Usup sieun upami ulin kaluar imah. Usup leuwih milih ulin diimah sareng adina nu yuswana teu benten jauhna. Nanging Usup tangtos berharap manehna tiasa ulin sareng barudak kampung.,1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
3921,"Tomat mangrupa salah sahiji bungbuahan anu bisa digolongkeun kana bungbuahan sarta sayuran. Tomat bisa disebutkeun kana kategori buah sabab tomat miboga siki atawa biji sarta tumbuh tina kembang jadi di sebut tutuwuhan buah. Ieu mangrupikeun ciri buah, sanés sayuran. Tapi tomat oge biasana bsa dipaké salaku campuran sayuran dina masakan misalna dicampur sambel cabe atawa dicampurkeun kana masakan nu aya cairan saperti tumisan atawa soto  bisa oge kana mie, tujuana ngajieun rasa masakan jadi kaya, salian aya rasa asin, gurih, lada, amis  aya  oge rasa hasem seger ti tomat nu bisa nyaimbangkeun rasa nu ngajieun rasa masakan jadi lewih nikmat.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
4816,"Panagalaman basa babaraha tahun ka tukang urang di mah boga sato paliharaan, eta sato teh bapak anu melihara, sato na nyaeta manuk anu jinis na jojog. Manuk eta teh sabnerna manuk biasa tapi jadi istimewa keur urang sakulawarga komo keur bapak kusabab manuk jojog ieu the jauh jauh di bawa ti purworejo. Manuk ieu the awal na mah biasa wae cicing hungkul, tapi lila ka lilaan mah jadi bisa aya soraan alus jeung kenal ke batur eta the kusabab bapak urang rajin pisan ngalathna. Eta manuk jojog meni apet pisan ka bapak, lamun bapak balik di gawe jelema na mah can kaciri tapi geus aya sora motorna eta manuk jojog geus di sada siga anu nyambut bapak datang, manuk ieu pinter sabab bisa ngenalan sora kusabab lamun lain bapak manuk eta moal sora an. Sangkin alus na ieu manuk nepi ka aya nu nawr erek meli 500 rebu, tapi ku bapak teu di bikeun kusabab geus kadung nyaah. Eh tapi tungtuna eta manuk jojog leungit di paling ku batur.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
289,"Lamun ditinggali dina batas usia ideal jang kawin nu ditetepkeun undang-undang teh nyaeta 19 taun. Tapi ngarujuk ka BKKBN, kawin dini di antara rumaja usia belasan taun loba nu kajadian sabab alesanna adat atawa hamil di luar nikah. BKKBN oge ngalaporkeun lamun leuwih ti 50 persen kawin dini teh akhirna papisah alias cerai. Sabab loba anak rumaja nu acan cukup dewasa dina segi cara mikir jang mereskeun masalah nu aya jeung kurang pangalaman oge nyanghareupan konflik anu aya di rumah tangga, anu tangtuna beda pisan jeung jaman bobogohan. Leuwih alusna kawin di usia 25 taun ka luhur tibatan kawin belasan taun.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
2267,"Dina hiji poe, saurang warga nu keur ngaliwat ka gunung, papanggih jeung hiji sepuh nu buta jeung sagala rupa panyakit sakujur awakna. Katémbong si kokolot dina posisi diuk ngadawuh “Sagala puji kagungan Allah, anu parantos ngajagi abdi tina panyakit anu parantos diuji ku seueur mahluk-Na; sareng Anjeunna langkung milih kuring tibatan seueur jalma anu diciptakeun-Na."" Warga tuluy ngagorowok “Ti mana anjeun salamet? Demi Alloh, kuring nyangka anjeun geus katerap sagala rupa panyakit!” Si sepuh teras ngangkat sirahna sareng nyarios ""Naha kuring masih gaduh létah pikeun ngucapkeun Tunggal-Na, sareng kalayan éta kuring tiasa émut ka Anjeunna sapanjang waktos? Sareng naha abdi masih gaduh haté anu tiasa kenal sareng Anjeunna?"" Waleran sepuh éta cukup ngajantenkeun warga kampung tobat ka Allah SWT tina dosa-dosana sareng nyuhunkeun pangampura.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
1240,"Alesan naha kudu fokus di Tiktok? Nu kahiji Tiktok mah adil, di Tiktok tiap jelema boga kasempetan nu sarua jang ngajangkau jelema nu leuwih loba. Didieu jumlah followers teu mangaruhan kana jangkauan urang, bahkan akun-akun anyar oge mindeng FYP. Nu kadua babari, lantaran Tiktok geus nyadiakeun kabeh fasilitas editing nepikeun bisa dipelajari ku pemula wae ge, siga ngedit video, nulis tulisan di video, jeung sajabana. Nu katilu konten di Tiktok teh koncina, di Tiktok teu kudu ngagunakeun peralatan nu mahal jang nyieun konten, teu kudu boga kamera DSLR. Cukup ku kamera HP wae ge atawa ku peralatan saayana urang bisa jadi content kreator nu bisa viral.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
4145,"Lamun di Numutkeun kana ahli sajarah sababaraha sahabat Nabi boga tanggung jawab nulis ulang wahyu Allah dumasar kana naon sahabat sejenna geus apal. Saparantos Muhammad pupus, para sahabat enggal-enggal nyusun sareng nyerat deui wahyu-wahyu ku cara hafalan. Penataan ulang Al-Qur'an diprakarsai ku Khalifah Abu Bakar Ash-Shiddiq atas saran Umar bin Khattab dengan persetujuan dari sahabat senior.  Al Qur'an nerangkeun sorangan yen eusi Al Qur'an teh mangrupa pituduh ti sagala kabeh au aya di dunya ieu. Sakapeung ogé bisa ngandung carita ngeunaan carita sajarah, sarta nekenkeun pentingna moral. Al Qur'an dipaké babarengan jeung hadits pikeun nangtukeun hukum syari'ah jeung fiqih Islam atawa fiqih. lamun  ngalaksanakeun shalat oge bacaan na aya dian jero al- quran, Al Qur'an ngan bisa  dibaca dina basa Arab. eta sababna sababaraha ahli nganggap al Qur'an salaku karya sastra Arab nu panghadéna di dunya.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
5557,"Abdi pernah katinggaleun bus basa nuju di POM Bensin. Harita teh nuju istirahat kangge sholat dzuhur. Beres sholat, abdi ka alfamart heula kangge meser jajanan. Di alfamart abdi meuli roti jeung susu supaya teu lapar teuing di jalan. Pas kaluar ti alfamart, bus na geus teu aya. Ku abdi dipilarian ka unggal juru pom bensin ge teu aya. Abdi tos panik pisan sabab teu mawa hape jeung deuih acis tinggal lima puluh rebu. Naroskeun ka petugas POM, ceunah emang busna geus angkat. Abdi makin kalut, lumpat we ka sisi jalan niatna rek megat bus sejen. Abdi hariwang pisan sabab teu bisa ngahubungi sasaha. Teu lila, kenek bus lulumpatan nyampeurkeun abdi, alhamdulillah aya keneh milikna.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
3143,"Ucing tiasa ngalaman kanaékan suhu awak nalika aya di lingkungan anu haneut atanapi ngalakukeun kagiatan anu sengit. Paningkatan suhu awak ieu biasana henteu teratur. Ieu béda ti muriang. Muriang di manusa bisa jadi umum. Nanging, naha anjeun terang yén kaayaan anu sami tiasa dialami sato, kalebet ucing. Biasana, suhu awak ucing kisaran ti 37 dugi ka 39 darajat Celsius. Upami langkung ti éta, éta hartosna piaraan anjeun muriang. Sapertos manusa, ucing anu muriang nunjukkeun yén sistem imunna ngalawan panyakit. Sanajan kitu, muriang nu kaalaman ku ucing teu matak diremehkeun. Naon deui, muriang anu langkung ti 40 darajat Celsius tiasa ngaruksak organ piaraan anjeun. Nalika muriang, suhu awak ucing naek angger. Anu ngabalukarkeun muriang di ucing ogé husus. Sajumlah hal bisa jadi pemicu.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
6028,"Doraka ka kolot jadi salah sahiji dosa besar anu jarang pisan disadari ku para manusia salila di dunia. Dosa doraka ka kolot teh rupa-rupa, bisa ku ngalawan ka kolot, nembal sagala perkataan nana, teu nurut kana naon anu diajarkeun nana, nyepelekeun kolot, koret ka kolot, jeung sajabana. Tah ganjaran na oge teu bobodoan, bakal sangsara dunia jeung bakal asup naraka di akherat. Kadang mah da dosa ieu teh teu karasa sabab disapelekeun, teu dianggap serius. Padahal mah ku nyebut ah atawa nyebut ih ka kolot ge geus dicatatkeun dosa doraka dina amalan urang teh. Mantak kudu sada pisan yen kolot teh kan surgana arurang, jadi kudu dirawat jeung dihormati.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
4658,"Teknologi nu paling anyar nyaeta aya Metaverse ogé bakal jadi trend taun ieu. Padahal Meta, pausahaan asalna ti Facebook jeung fokus kana metaverse nu, gagal jeung leungit milyaran dollar dina pangembangan teknologina. Pausahaan ritel jeung hiburan bakal launching loba di metavers kumaha carana ngawangun Dursasana customer sarta kasatiaan sakuliah sababaraha metaverses, utamana platform kaulinan kawas Roblox. Pribumi Metaverse anu digedékeun kaulinan jeung sosialisasi dina realitas digital alternatif bakal ngadorong perusahaan pikeun ngayakeun konser, minggu fashion, perjalanan palanggan jeung kagiatan edutainment di 2023. Metaverse ogé bakal ningali kadatangan perusahaan-perusahaan leutik anu ngagabung sareng organisasi-organisasi anu leuwih gede anu parantos ngadegkeun pos-pos di dinya.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
5297,"Tos opat taun lamina Mega jeung Lista babarengan. Wawuh jeung akrab ti mimiti lebet kuliah dugi ka beresna. Hampir unggal poe boga kagiatan babarengan, jeung deuih kamana-mana duaan wae. Saprak aya Covid-19, Mega jeung Lista kudu uih ka rumahna masing-masing. Duka kudu nepi ka iraha ieu wabah teh leungit atawa beresna. Ti saprak harita, hampir dua taun Mega jeung Lista teu pependak langsung, ngan ngandalkeun tina hape hungkul. Rarasaan Mega meuni asa sedih papisah jeung babaturan deukeut na, asa kosong kahirupannana. Biasana kamana-mana duaan, ayeuna kudu sorangan. Biasana mun nanaon aya nu maturan, ayeuna kudu diajar mandiri. Komo mun inget kana kagiatan mah, asa tiiseun asa leungiteun. Mudah-mudahan we ieu wabah teh tereh bisa dikendalikeun.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
7760,"Runtah palastik teu tiasa gampil hancur. Direktoran Pengelolaan Sampah Kementrian Lingkungan Hidup dan Kehutanan nyebatkeun yen unggal runtah palastik gaduh waktos anu benten sangkan tiasa hancur. Kantong keresek karek tiasa hancur dina waktos sapuluh nepikeun lima ratus taun. Runtah panyedot palastik karek tiasa hancur dina waktos sakitar dua puluh taun. Gelas palastik karek tiasa hancur dina waktos lima puluh taun. Bungkus palastik meriyogikeun waktos lima puluh nepikeun dapalan puluh taun. Botol palastik karek tiasa hancur sakitar opat ratus lima puluh taun. Lian ti eta, styrooam moal tiasa hancur. Palastik-palastik ieu moal leungit langsung, tapi bakal robah ti palasti biasa janten mikropalastik nyaeta palastik anu ukuranna laleutik.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
8920,"Waktu kuring leutik kuring kungsi kajadian ngerakeun pisan. Waktu harita kuring keur manggung di hareupan jelema loba, dititah ku guru.  Kuring éra lamun katempo ku babaturan sakelas. Kuring éra pisan dugi ka teu sadar kuring ngompol di calana. Kuring lumpat ka luar kelas, indit ka kamar mandi. Guru kuring datang ka kuring, ceuk manehna teu kunanaon, ulah isin. Cenah mah kuring teh geus gede jeung wani rek tampil di hareup, engke guru bakal ngalatih kuring sangkan jadi budak anu leuwih wani némbongan di hareup. Tapi ti harita kuring jadi sieun némbongan di hareupeun jalma réa, kuring kudu aya di gigireun kuring, ku cara kitu kuring bisa wani némbongan di hareupeun jalma réa.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
4250,"Indonesia boga seni budaya anu teu kaitung jumlahna, mulai ti lagu tradisional nepi ka tarian tradisional . Salah sahiji tariantradisional anu paling terjkenal di indonesia nyaeta Tari Kecak  anu asalna ti daerah Bali. Seni tari ieu biasana dipintonkeun sacara masal ku puluhan malah ratusan penari lalaki anu diuk dina pola melingkar. Pementasan tari kecak rutin di pitontonkeun di bali eta nu ngajieun tari kecak jadi babari kasohor, tari kecak jadi saah sahiji daya tarik budaya anu di perkenalken ka para wisatawan di bali. Wisatawan di bali loba ti luar negeri, maranehna resepeun pisan kana seni jeung tradisi salah sahijina nya tari kecak ieu. Tati kecak disebut tari Kecak, sabab lamun dimaénkeun irama musikna, para penari baris ngangkat jeung ngagerakkeun leungeunna bari ngagorowok kecap “cak kecak kecak kecak”.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
6126,"Tilu sikap nu kudu diterapeun ketika meunang karugian dina usaha atawa dina bisnis. Nu kahiji nyaeta sikap sabar. Mun keur ngalaman karugian teh kudu sabar jeung tawakal, sabab sagala rupana ge geus diatur masing hade ku Allah SWT. Nu kadua nyaeta sikap optimis, kudu yain yen kahareupna mah bakal leuwih baik jeung leuwih bisa mawa kauntungan. Mun karek ge manggih karugian geus pesimis, dijamin usaha nanaon wae ge bakal hese. Jadi, kudu optimis dina nyongsong poe salanjutna. Nu katilu nyaeta mikir positif jeung kreatif. Urang kudu berinovasi ku cara ngembangkeun usaha leuwih kreatif, supaya bisa leuwih narik pembeli jang meulian produk urang.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
