id,paragraph,author_id
798,"Mamfaat olahraga areya banne ghun ghabay ka bhadhan. Tape bisa mamfaat ka pekkeran ban ate. Lakar bannya' madhaddhi pekkeran areya nyaman dhingla olahraga. Mon andi' perkara se rowet, kadhang ghun eghiba jhalan la elang pekkeran roweddha. Jha' pa apa kadhang ghampang mon ekoca'aghi, keng se ngajhalane kadhang ghi' epasengka. Monla epasengka ajiya pas make eyajhagha da'ramma'a bhai cora' ta' meddhas. Mangkana jha' oreng ajellasaghi mamfaat olahraga esangghu congoco. Sangghu tako' edangbadang polana ta' ekatela' koca'en maafaaddha. Ya mon manfaat jellas paddhang ban padana bi' dhusa ya bannya' oreng se ngalakone kabhaghusan ajiya. Ta' kera bada oreng ngalakone kajhuba'a polana dhusana paddhang.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
5058,"Nase' jhajan sala sittong sala sittong nase' khas Madureh khususseh e Pamekasan. Lambe' kakanan riyah e yedder gu-lagguh bi' oreng eghibeh ngangguy tenong. Nase' riyah sabenderreh para' pade'eh so nase' campor. Tapeh camporan jhuko' se khas se aghebey nase' riyah agheressah bhideh. Tellor ngangguy bumbu kare pote, dheging empal se kerreng, kentang ghuring, dheging ben cengi deddih camporan se otama e nase' jhajan. Maskeh ta' ngangguy ghuleh, nase' riyah andhi' cita rassah se kowat. E tambeih beddenah benni ngangguy pereng tapeh ngangguy deri deun jheteh. Hal riyah aghebey tampilnah nase' jhegung lebbhi raddhin. Argenah kiyah lumayan mode deri argeh 8 ebuh sampe' 15 ebuh tergantung campornah ben porsinah. ",1xxo3Jxj5mKiT4jMmFso8PNvDXS6-7Ov0lawMZfxs_Ro
3724,"Bede beberapa faktor se asababaghi oreng ampo tako`an se bih lebbih pas jeriya eghighiri sakone`, padahal orengnga la omor kepala duwe` misalla. Pertama, bisa dhaddhi oreng jeriya ta` pernah eghighiri sakale saomorra ben reng tuana otabe lingkungan e siktarra, panengnga anakna reng soghi (faktor polana harta). Kaduwe` jeriya ta` pernah odi` e lingkungan se korang bhagus ghebey perkembangan mentalla anak. Katello` bisa dhaddhi ye jeriya justru ghampang tako` mun eghighiri panengnga ampo eghighiri sara ben reng tuana sehingga dhaddhi tako`an sampe` raja. Kaempa` oreng ruwa endi` salah se raja dhaddhi tako` se eghighirena ben oreng se ngighir jeriya. Bannya` faktor se bisa dhaddhi sababbha.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
432,"Mon engko' lakar sengka dhing baktona bajang Sobbhu. neng bakto jiya, cora' la kabhuru se tedunga maske la jhagha baktona bada adan Sobbhu. Ta' tao arapa tayya ma' bisa aba' reya epasengka' ajhagha alako kabhaghusa. Neng-neng terrowa olle ghanjharan dhing bakto odi' neng dhunnya. Ta' taona atena ta' ghellem ngarte jha' dhibi' reya pada terro bhunga'a neng aherat. Abhajang jiya kan wajib. Ghajharan jiya lakar se ghun eghiba neng aherat. Monla mate pas ghun kare kastana, lamba' ta' abhajang ban ta' alako kabhaghusan laenna neng dhunnya. Mon reng Islam, areya ibada pagghun nomer settong. Jha' ghun urusan dhunnya areya cora' nomer dibudi sara. Polana tada' sambhungnga ka kabada'an se bada neng aherat ghu-agghu'. Keng engko' ta; tao keya sampe' bila engko' ghi' pagghun dayya'a. Aba' ta' terro lakar kadhaddhiyan senga' reya. Terro dayya rowa tobang dhing alako kabhaghusan. Ma'le pada melo keya ghajharan se eberri' Pengeran ka aba'.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
4169,"Jhaman sateya eman mun anak mekker ta` kuliah. maseh lulusa podhuk ye bede kuliahna kiya Misalla LIPA, Al Azhar Kairo, Universitas Madinah ben laenna pole. Mun lambe` oreng kuliah ruwa sara panengnga bhutoh biaya raja pas tade` bhatuan dari Pamarentah, mun sateya salaen beasiswa dari dalem naghara, bede beasiswa ghbey neng luar naghara. Sampe` ka sango, ngakan ben biaya odi` kabbhi e biayai. Nyamanalah apapole kuliah e luar naghara bisa tao budayana reng luar, kanca dari naghara laen, pengalaman se bannya`, ben pole lulusan luar naghara ruwa dari jaringanna se luas bisa alako e dimma bhai. ghampang olle lakona. Nyaman kan mun kuliah, bannya` kanca, bannya` rajhekke.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2998,"Doraemon ariyah film kartun se bennyak e sennengen ben nak-kanak sampek oreng tuah. Film riyah eangkak deri ceretah komik se judullah padeh Doraemon. Neng film riyah bedeh Doraemon, Nobita, Shizuka, Suneo ben Giant. Doraemon riyah robot koceng ajaib deri abad 22  se bisa mekeluar reng-bereng se aneh deri kantong ajaibbah. Film Doraemeon riyah asallah deri negereh Jepang. Film Doraemon riyah cek terkenallah dek nak-kanak Indonesia deri taon 1988 se etayangagih neng RCTI. Mon neng Jepang film riyah molaen bedeh e TV deri taon 1973. Bennyak episode ceretah deri film Doraemon riyah. Biasanah ceretanah keodik'an deri Nobita se males pas andik kancah Doraemon gebey nolong Nobita. ",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
2821,"Lambhek bedeh se nyamanah kamera polaroid. Kamera riyah memungkinkan oreng se afoto bisah langsung andik hasel fotonah tak abit dheri a foto. Mon kamera foto biasah, oreng ambhu pamasok file film fotonah ka pencucian ben pencetakan foto pas ghik nantos sekian abit ghebey olle hasel fotonah. Laen mon andik kamre apolaroit riyah. Foto bisah langsung e tegghun ben e cetak. Ning jheman kabhi oreng andik kamera digital engak satiyah, kamera engak polaroid riah hits pole ben viral pole. Polanah nak-kanak jheman satiyah tak toman ben rang-rang negguh hasel foto se bedeh bentuk fisiknya. Kabenyaan kan hasellah langsung digital ben jarang e cetak soallah tak pateh praktis. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
1317,"Lamba' kulah toman ghaduwan pekkeran kadhinapah seh rassannah lok ghaduwan kalakoan sebab e kenneng PHK jareya. napah pole odhi' kadhibi' ban nge kost otaba ngarantau neng dhisannah oreng se eka'dhimmah tadha' pasapah se oneng amargha sampeyanneka beres napah bunten, lapar napah kennyang. Ghaduwan pekkeran manabi mon kenneng PHK paste dhukah sarah. Jhau dheri reng seppoghaduwan alessan amargha rassannah akadhi cek sennengah ban bebas jaruah dhari reng seppo ban tan tretan se dhujan ngalanglang kaula meyos ka loar manabi e ajeg nak kanak amaen. tape samangken san le oneng rassannah a pesa ban odhi' kadhibi' sobhung tretan ban reng seppo se ngancaen amargha kodhu kuliah kaula sajhen ngarte artenna rejekkeh dheri pangeran.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2192,"Ban pole manabi ghaduwan kapanighen neka lakar bedeh carannah ngatasin jareah sopajha bisa lebbhi tennang tor ngaregghein. Melanah sampeyan nengale oreng se ngalamen kapanighen amargha napah bein, tor kondisinnah neka maghabay oreng paneka Lok Dhik bisa ngontrol badhan dhibi'. Pan saponapan carah neka bisa sampeyan angghuyanabi ngetarah oreng se kadhi'jareya ghi. Misallah bedeh oreng se panighen ngeding berita se Lok becce' ban aneka Sampek deg deghan tor elang kaseimbangan, sampeyan cokop kncaen bein ban tak usah bennyak atanyah napah pole acaca se maghabay sakek ateh. Cokop tennang tor adhabu melanah sampeyan bedeh neng seddhik eng, manabi butoh pa apah cokop ngocak bein. Ajyah la ampon cokop matennang pekkeran oreng se ngalame kapanighen.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2334,"Badhannah oreng se biasa nganot ateis jareah lakaran sadhajana kodhu e bhukte aghin sareng hal se logis ban lok bisa ekal akkalen jaruah sebab ghaduwan pamahamen se eka'dhimmah lakar lok percajeh ka sakobesah. Aneka benne sala settong aghama se e ka'dhimmah kita onenge akadhi islam, kristen, katholik ban laen epon. Namong ateis neka lakaran aliren se eka'dhimmah lok bisa e pongkeren pole, melanah jyah lakar la secara pamekkeren bhein ampon bideh. kabadha'an oreng ateis neka lakar ghaduwan berna dhibi' sebab mereka kabannya'an lok percajeh bedeh ka odhi'en pole lastarennah kamatean. Manorot pendapaddeh mereka manabi manossah la mate, berarti jyah la sobhung pa apah ruah tadha' kaodhi'an pole.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
340,"Ta' etarema akuliah lakar la seddhi, tape se paleng ekapekker reya todussa. Todus polana maso ca-kanca se laen tako' esangghu gendeng polana ghun akuliah bhai ta' etarema apa pole alako. Tape mon ta' etarema e sala settong Universitas negeri biyasana bisa adaftar ka kampus laen se swasta. Se narema mahasiswa anyar kalaban ghampang. Sabab bada Universitas reya ghun coma bhuto bannya' se akuliah ta' osa kaangghuy tes-ettesan. Mon setiya akuliah edimmah bhai pada, koca'en oreng se ta' ngarte elmo. Kampus se bhaghus tanto ta' ghampang lulus ban kodhu ongghu-ongghu ajhar mon terro lulussa. Tape mon kampus se ghun bhuto mahasiswa kaangghuy majar DPP, biyasana ghampang sara lulussa ",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
4502,"Kegagalan e delem odik jiah hal biasa. Sajen gagal oreng, sajen ajiah nabung ghebey kesuksesannah. Seenjek eng deiyyeh se e kocak bik reng oreng tuah ben motivator motivator se merrik seminar dek ebuen oreng mesken tapeh abek eng dhibik anak eng direktur BUMN se mon gagal ghik e sangghek bik oreng tuanah ben odik eng ghik terjamin. Gagal jiah lakar biasa. Bennyak faktor se nentoaghi kegagalan. Tapeh mon kegagalan jiah a lang ualng tok, otamanah deri faktor se lok bisa hedeh kontrol, ajherin pole. Sapah taoh faktor gagallah hedeh jiah asallah deri masalah sistemik se ngebey hedeh lok bisa naek make le sittong tingkat.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
2164,"Amargha se elakoneh reng Madhura jareya bannyak hubungannah sareng ka aghamaan tantonah se paleng mayoritas ghi aghama Islam, daddhinnah reng Madhura jareya manorot kulah cek fanatikkah manabi ngaddeg aghin acara ka aghamaan, tapeh ongghu reh loar biasannah. Manabi neng Madhura jareya lok aseng sareng dhabuan Konjengan otaba a selameddhen. A selameddhen ka'dhinto biasanah e laksanaaghin sareng oreng se ghaduwan hajat otaba mejer janjih tor hajat se la ampon e makbulin. Badannah salamdeddhen jareya ghi salah settongah tantonah a sedekah se kaduwa' manorot kulah ghi kabersamaan ban areng sareng jariah se larang regghennah. Acara neka jarang etemmoen neng Bhangkalan kottah, se badha nek coma pan saponapan dhisah bein.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1288,"Idolannah kulah neka nyamannah Riafinola. Aslinnah oreng Padang, Sumatra ban samangken badha neng Jakarta amargha la daddhi artis se ghaduwan anak daddhi artis sadhaja. Riafinola neka reng binek raddhin tape semmoh pesek ban ghaduwan suarah se nyaman dhari group B3. Omorrah samangken jareya 44 tape akadhi ghi'ngodeh jaruah. Ghaduwan anak binek raddhin se anyamah Naura mun tak sala ban daddhi artis jughan. Riafinola neka ternyata ghaduwan bannyak bisnis, napah pole lakennah jariya arsitektur ghibpasti bannyak usahannah. Odhi'neng Jakarta ngarantau ban ampon daddhi oreng sukses lakar impian oreng bannyak. Anak eng epon jughan daddhi artis molae ghi'kanak ban ghaduwan soara se bhagus. ",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
365,Bada se ajamin ban nangghung engko' bisa dhaddhi Panitia Pemungutan Suara (PPS) ban cora' ce' ongghuwanna. Koca'en kor la lulus tes toles otaba CAT kabudina apa ca'en engko'. Tape aherra ghagghar keya ban ta' dhaddhi apa. Kapan bi' engko' e-WA pas ngoca' usahana la lowar biyasa tape kala saeng. Arapa me' bhus-ngarbhus kaada' bhantana mon ghun ta' bisa pa-apa. Engko' kare senneng polana aromasa andi' oreng dalem se kowat tape aherra coni polana enga' keng ecokoco. Ecokoco la'-mella' maso oreng se ya maiya nyoro engko' adaftar. Mon dhaddhi pas karo minta kabbhi bada ban kongako jha' aba'en se madhaddhi engko'.,1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3545,"Bannya`na panyake` sateya panengnga pola ngakan se korang sehat ye ta` ebharengngi bi` olahraga se cokop. Ta` parlo sara, misalla bhan lagghu ajhalan soko otabe asapeda pokok se mello sakone` la. Tambhang toju`-ngakan- tedung, panyake` ye atompok. Kolesterol, darah tinggi, kencing manis, asam urat ben laenna. Ta` pera` nengghu dari apa se ekakan, tape olahragana ye penting ma` kabbhi bisa seimbang. Panyake` kiya bisa pendhe akorang polana kebiasaan olahraga maseh se enteng-enteng. Mun abe` enteng bhadanna maka panyake` ta` ghampang bede e abe` dhibi`. Olle ngakan se cem macem pokok ye imbangi ben pola tengkah se laen enga` olahrga enteng se ghampang elakoni.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
231,"Olle aresan magghi ta' noro' andi' engko' senneng aca'-lonca'. Bakto ghi' kenne' engko' nyambu'aghi aresanna nyanynya se olle bufet saparo ban engko' se olle. Bakto ekocco' engko' meddhet pas kalowar settong dhalubang aresan se aesse nomer Pa' Polo Settong. Eyorakaghi maso katowana, jha' nomer Pa'Polo Settong aherra engko' nyongngo' tang endi' pada maso se esebbhut. Engko' aorak ""ekenneng engko'!"" sampe' libali sambi alonca'. Kapanna la paste aherra engko' berka' ka roma ngabala ka nyanynya jha' aresanna ekenneng. Bi' nyanynya engko' eyombhalli pesse bakto jiya lemaebu. Lemaebu jiya mon sabbhan padana maso sekt ebuna setiya, jha'reng jhajhan bannya' se ghi' argha satos ban seket ropia.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3667,"Kadhang panengnga tako` labu e jedding polana bede taretanna labu e jedding pas ekenning darah tengghi pas langsung mate, dhaddhi sabhabbha oreng ruwa ce` tako`na ghellu ka jedding. Bede se sampe` sakeng tako`na, pokok jedding jhe` sampe` lecen. ye riya pade se ekoca` engko` e attas sabellunna, mun odi` riya ye usaha se ce` bhagussa ben pasrah ka takdirra se Kobasa ye se serghep. Apa bhai mun parcaja ben takdirra se Kobasa, ta` bhakal nyangsang odi`na, tenang ben ghampang asokkorra. Penting sara masemaa` abe` ka se Kobasa, mun ta` nga`ruwa ye aoleng ben pettengen odi`na, ghampang tako`, stres, ben sara bhatenna.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2235,"Manabi sampeyan motos aghin terro daddhi ah nak kanak kantoran se eka'dhimmah jareya lakonnah monoton maloloh. Sampeya ghi kodhu seap ngarassaen busen dharinkalakoan paneka. Namong manabi lakar jiwannah neng dhalem, sampeyan ghi kodhu oneng carannah sopajha bisa lok busenan ban daddhi panambaan penghaselan. Sampeyan cokop daddhi reseller bisnis Bein, selaen dhari sampeyan bisa oneng carannah a dhagang, sampeyan jughan bisa olle penghaselan se lebbhi dhari kalakoannah jareah. Kalakoan daddhi penghaselan tettep, namong manabi a dhagang daddhi penghaselan tambaan bein. Kaontongannah jareya, sampeyan bisa ngalakoneh duwa'hal sekalegus ban sampeyan kodhu senneng ngalakone nah, sebab pa apah se e lakone ekhlas ban ateh senneng neka hasellah paste sae tor bhagus.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1105,"Kita sadhaja dhujen sareng sayur bayem bunten ghi ? Manabi engghi, padha sareng kulah berarti. Neng compo' neka ebhu sleloh nebey sayur Bayem campor jagung manes. San kulah perateaghin, tenyatah ngakan sayur Baye nekah bannyak kaontongannah bhagi kasehadan badhan manossah. Neng dhalem dhaun Bayem ka'dhinto badha kandungan vitamin A, C, E, O, kalsium, Serat ban Mgnesium sareng vitamen laennah. Dhari paneka, dhantos napah pole. Manabi cakancah sadhaja ampon abit lok adha'ar bayem, toreh adha'ar samangken, olle ajek ramah sareng ebhu ka pasar otaba bharung ghebey melleh paneka. reggennah mode sarah paleng ghen sa ebhu sa eket. manabi terro nanem dhik olle jughan kok.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2282,"Kulah toman daddhi endorser sala settong pproduk kecantikan tor soro ngariview produk jareya. Kulah ghi nyiap aghinnah neka saketar 3-4 arean melanah dhari ngalak video tor ngedittah paneka. Salanjhanga neka molaen dhari persiabhan kulah rassannah lok percaya ka badhan dhibi'. Sebab teppak jaruah kondisi tang kolek neka lakar lok sae parak dheteng bulannah. Lastarennah dhari jareya, lajuh kulah asemmonan ka badhan dhibi' takok ruah ghebey mosting paneka. Lastarennah dhari jareya kulah la nekat ghebey ,osting neng instagram hasel dhari review product paneka, Namong san la bit abhitjareya ghu taonnah ampon la hasella manorot kulah jareya jhubek sarah ban kulah apang rassah lakaran lok sae. lajuh neng media sosial jareya pas e hapos pole, melanah kulh ghaduwan rassah todhus.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2633,"Lesa alakoh ning pabrik garmen. Pabrik kennengan Lesa alakoh riyah parak bangkrut polanah e capok covid. Benyak karyawan se e PHK ning gelombang 1. Lesa nyamanah masok ning daftar PHK karyawan ning gelombang 2. Lesa seddi polanah bingong alakoah ning dimmah pole.Ghen taoh mon e PHK lesa langsong nyareh lakoh ning kennengan se laen. Benyak kancanah Lesa se norok ke PHK. Bedeh sabneyak 200 oreng se noork e PHK. Lesa ben kancanah lakar olle pesangon, tapeh tak benyak. Pesangon se berrik ghun cokop ghebey odik 5 bulen. Salebbinah Lesa kodhu nyareh kalakoan se laen ghebey ngakan ben majer pesse sakolaan. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
572,"Kakanan anyaman telkotel. Telkotel abarna pote. Kadhang abarna coklat. Telkotel ekaghabay dari teppong. Ecampor bi’ jhuko’. Jhuko’en arowa cem-macem se ecampor bi’ teppong. Teppong kanji bi’ darigu. Telkotel nyaman mon ekakan bi’ cengi otaba bi’ pettes. Mon ekakan lakar nyel-kanyellan. Telkotel areya padana kropo’ matta se ghita’ ejhemmor. Biyasana etowwap ghallu ka sobbhlughan. Monla mare, bisa ekakan dalam kabada’an mare eghuring. Rassana pagghun nyel-kanyellan. Telkotel biyasa ejhuwal neng Bhandaran. Arghana cem-macem. Bada se argha lema ebu sampe’ sapolo ebu. Bisa keya ekakan bi’ pettes kelang otaba kelang se bada neng Branta. Pagghun nyaman. Mon koca’en reng Branta, telkotel enyama Siwil. Rassana lakar laen. Mon siwil biyasana abarna koneng. Mon telkotel abarna pote.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
50,"Kelompang areya padana ghoder. Tape bidhana dari teppong kanji. Teppong kaniji eberri' ghula. Pas etowwap dalem kabada'an ebhungkos daun keddhang senga' lontong. Mon ekakan ajiya biasana ecampor ennyor. Ennyor eparot pas etambai aeng. Biasana neng aeng areya eberri' buja. Nyaman mon karo ghabay ghu'-ghangghu'. Biasana ejhual neng ma-roma se bak so'-maso'. Barnana acem-macem. Maske barna acem-macam, rassana kelompang pagghun pada. Manes keng ta' manes sara. Arghana sabhungkos ghan lemaratos ropeya. Biasana na'-kana' kene' se dhujan ngakanan areya. Keng kakanan areya cora' ghun karo ejhuwal neng dhisa paseser. Kalompang ta' bisa ghun eyokep dalem bakto duware. Kalompa' mon terro eyokebbha otaba ekakan lagghu'en, bisa etowwap pole ngangghuy sobbhlughan neng attas kompor.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3361,"Mored se romanah jeuh deri kennengan les ben lok andik bektoh bennyak gebey les tapeh terro les gebey nyiapagih ujien nasional riyah nesser kiyah. Mangkanah pas bedeh etaberagoh les onlen gebey kennengan ajer se edimmah les jiyah bisa elkoneh deri roma. Contonah riyah bedeh quipper, zenius sampe ruang guru. Setiyah model les deiyeh riyah se rammeh ben seggut bennyak oreng sareh polanah aregnah kiyah mode ben lakar berkualitas, essenah pengajeren gennak ben gempang eteremah mored. Deddhi mored bisa ujian gempang ben olle nilai se genteng deri norok les deiyeh riyah. Mangkanah mayuh pola terro bisa ecobak kiyah mon bedeh tretannah se terro les onlen deiyeh.",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
