id,ind_text,tgt_text
emot-train-534,Ponakan kls 4 SD: lg demen nonton video tutorial masak + craft @ YouTube. gw kls 4 SD: udah baca novel2 Marga T. &amp Mira W. minjem punya sepupu,Bere hu kls 4 SD: lomo hian roha na manonton video mangaloppa + loppa @You Tube .Au kls 4 SD : nungga manjaha nopel2 Marga T & amp Mira.W ni pinjam puna ni ito
indolem-train-513,Ada promo paket untuk makan berdua di Bakmi GM! http://ow.ly/IosSG,adong promo paket tu na mangan dua halak di  Bakmi GM! http://ow.ly/IosSG
indolem-test-962,bagus cuma kurang bersih aja,bagak holan hurang ias sajo
indolem-train-2340,Bila kita ajak kawan road trip ramai ramai tapi diorng malas nak drive. Kita pergi satu kereta je la macam ni.,anggo hita ajak dongan road trip rame-rame tai halak malosok giot drive.hita kehe sada kareta sajo pe songonon.
emot-train-2764,"Gini toh rasanya jadi wali kelas, untungnya rumah deket ke sekolah pas dicariin wali murid pada dateng ke rumah Kasihannya yg wali kelas udah rumah jauh jarang ke sekolah akhirnya di grup kena imbas","Songonon do hape molo gabe jadi wali kalas, maruntung ma jonok jabu tu singkola tingki didiori wali murid marroan be tu jabu Natung asina tu wali kalas na dao jabuna  jarang tu singkola ujung na di grup hona imbas"
indolem-validation-325,"Barisan sakit hati? """"Ratusan Kader PDIP Gianyar Bergabung ke Perindo - Okezone http://goo.gl/fb/C5zAHd  #gianyar #bali","barisan atcit roha?""""ratusan kader PDIP Glanyar margabung tu perindo-okezone http://goo.gl/fb/C5zAHd #glanyar #bali."
emot-test-44,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]","Well, ternyata na puna bali nature lumayan awet uapna. Nakkaning botari iseng usap-usap di angan dungi i lokkotton tu bantal. Hu tinggal 24 jom ehh uapna tartinggal dope~ lumayan, alternatif tu au na sering wahing hona parfum~ [URL]"
indolem-train-3211,"Air asin, kamar kotor dan wc kotor.","aek asin,kamar dursun rap wc dursun."
emot-test-208,"Pacar yg baik adalah pacar yg nasehatin kamu gak pernah ngebentak, tp dgn lemah lembut & kasih sayang sambil tersenyum & menatap mata kamu","Hallet na burju ima hallet na torus pansingot hon ho jala dang hea manonggahi ho, alai dohot lambok ni roha dohot holong ni roha huhut mengkel suping dohot manatap simalolong mu"
indolem-train-660,"Dari pada basah kuyup trus jadinya sakit,, yaa pulang kantor pake polybag ajaa gpp x yaa ?? karena pake? [pic] ? https://path.com/p/NFKX6"," annon gabe mareak jala marsahit,  bah molo mulak  sian kantor mamake polybay ma dang pola boha i kan?/ ala na di pakke ? [pic] ?https:// path.com /p/NFKX6"
emot-train-3392,"Kurangi sampah plastik baiknya jangan jadi alasan utk gedein bujet kampanye dan seremoni. Kongkrit saja, larang penggunaan kantong plastik di minimarket dan pasar. Terkaing-kaing ya biarin. Kecuali kalau ada yg berat mikirin produsen plastik yg potensial jd 'donor' politik","hurangi ropk2 plastik i unang gabe i alasan mu pabalgahon ni arga  kampane dan seremon.Sitoho nai ma,unang loas pahabishon plastik na di pasar i. Sipata paloas. Agia molo borat mamikiri produsen ni plastik na potensial gabe ""donor' politik"
indolem-train-3511,"Sangat mengecewakan... Tempat nya susah d cari, kamar mandi pengap dan bau, AC tidak dingin dan menetes, terlebih lagi pemilik nya sangat teramat tidak sopan tidak cocok jadi pemilik penginapan kayak pereman pasar... Di tambah kemarin dapat kamar 202 tangg","amana mengecewahon,tempat na susah dijalaki,kamar maridi pe mukkup rap bau,AC inda ngali rap manetes,tarlobih busa nampuna nai amana inda sopan inda cocok jadi nampuna panginapan songon pareman pasar ... ditambah natuari dapot kamar 202 tangg"
emot-train-2397,20180710 #3 09.06 WIB Akhirnya geng sosialita kumpuulllll Breakfast syantiek dari TBS dan Kelapa Gading #Holiday #Breakfast #Syantik #PizzaHut #Juanda #Jakarta #Indonesia #Tuesday,20180710#309.06 WIB angka jolma sosialita i marpungu muse. Breakfast syantik sian TBS dohot Kelapa Gading #Holiday#Breakfast #Syantik #PizzaHut #Juanda #Jakarta #Indonesia #Tuesday
emot-train-1075,Memang yang namanya yakin itu kadang bahaya kalo terlalu buru-buru. (Zarry Hendrik). . .,Molo na goarna pos sipata mara molo paburu-buru hu. (Zarry Hendrik). . .
emot-train-2667,"Mas [USERNAME], mau nanya nih, apakah dengan cara jatuh cinta lagi, memulai lagi dari awal perkenalan dengan org baru akan membuat hati yang dulu sakit akan sembuh?","Bang [USERNAME], naeng manukkun jo au, tingkos do molo jatuh cinta muse, mulai siang parjolo masitandaan tu halak na baru gabe mambaen roha na hansit gabe malum?"
indolem-train-1520,Golkar Emoh Sewakan Kendaraan Politik di Pilkada http://republika.co.id/r/nk4e74,Golkar Dang olo Sewakan Kendaraan Politik di Pilkada http://republika.co.id/r/nk4e74
indolem-train-2337,AC di kamar nomer 10 ngga dingin,AC di kamar nomor 10 dang ngali
emot-train-42,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?","[sada menit  nai ] dang holan sada menit naung salpu, ale nungga dua ari na salpu nungga  madabu holong ..salahaha huroa?"
indolem-train-1524,"Kamar bau apek bgt, toilet kotor","Kamar na bau hian, kamar mandina rotap"
indolem-validation-314,tidak ada hotshower. tdk sesuai foto.,dang adong hotshower. dang sarupa tu foto.
emot-train-2470,"Bagaimana bisa ngapain kalo cuman di medsos. Masalahnya, di dunia nyata ndak ada yang peduli, ndak ada yang bertindak melarang mereka. Yang berwenang ndak tahu di mana... [URL]","Bohado boi manang marhua molo holan di medsos. parsoalanna, diportibi na mangilas on dang adong na parduli, dang adong na martindak mangorai nasida. Na marwenang dang binoto didia..."
emot-train-969,Selamat ulang tahun tehskikuu sayang [USERNAME] perbedaan yg sangat jauh  dulu mah aing kucel hideung enamah yah beginilah hahaha [URL],selamat ulang tahun tehskikuu sayang [USERNAME] Perbedaan na sangat dao najolo mah au dursun igung olo songoni ma hahaha [URL]
emot-train-3107,"[USERNAME] saya beli mesin cuci di best denki central park, dan saya sdh minta agar instalaai dilakukan senin 4 jun 2018, jam 10-an. Tapi nyatanya sampai skrg saya gak dihubungi","[USERNAME] ahu manuhor masin cuci di best denki central park, jala ahu nungga mangido agar instalaai diulahon ari senin 4 jun 2018, jam 10-an. Alai nyatana sahat tu nuaeng ahu dang dihubungi"
emot-train-3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","jadi nattuari, hu rekap, ale ima nungga hubahen usaha  karejo ale ima zero samsek...Presentasi jam 16.00,  ale au ipe puas pais jam 13:23 .Jiaaaaaaann."
emot-train-2867,"dan demi apapun... walaupun hasilnya tak seperti yang saya harapkan, tapi saya lega. apa yang selama ini disimpan dalam hati akhirnya terucap dengan lepas. dan apa yang selama ini selalu menjadi pertanyaan dikepala akhirnya dijawab dengan jelas.","rap demi ahape ...abope hasilna inda songon na au haropkon,tai au lega.aha na selama on disippan dalom roa akhirna tarucap dengan lepas.baru aha na selama on pupu manjadi parsapaan di ulu akhirna dijawab dengan jelas."
emot-train-3019,"Malem ini nyoba bikin overnight oat yg kadar pisangnya lebi banyak daripada oatnya  Tida lupa ditambah chia seeds, madu, dan vsoy  Semoga sahurqu nanti lebih manis daripada angan-angan~~ [URL]","borngin on mancubo mambaen overnight oat na kadar pisangna lobi bahat daripada oatna inda lupa ditamba chia seeds,madu,rap vsoy semoga sahurqu naron lobi manis daripada angan-angan~~ [URL]"
emot-test-267,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,Manang na au do dang hea haluar sian jabu ala naeng lebaran i   makana dang buboto ulaon  ni halak lao lebaran ?  ageh tiur nai hata2 nakkon.
indolem-train-3340,"Ada semut dikamar dan tidak kedap suara, penghuni bawah merokok dan baunya terasa","Adong somut dibiluk jala ndang kedap soara, pangisi toru marisap jala bauna tarasa"
emot-test-265,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihihi momen hian na loja ale lambok
indolem-test-736,"tempat nyaman,cuma tidak ada keset didepan kamar mandi dan AC nya berisik","tempat nyaman,cuma inda adong keset dijolo kamar maridi rap ac na gaor"
indolem-train-2803,Cuma air panasnya yg bermasalah...air panas di shower lbh dingin n lbh ga jls di banding di wastafel,holan aek las na do na hurang... aek las na di shower i hurang ngali  jala tumagon ma na di wastafel i
emot-train-421,"Oh gini rasanya dipepet dan dikejar orang tengah malem gini. Lumayan bikin senam jantung. Kejar-kejaran ngebut bgt, mendadak aku pelan pas di bangjo dia nungguin dong sambil ngeliatin ke belakang mulu. Akunya nunggu lampu ijo, dia lurus aku mendadak sein kanan, amaaaaan :)))","Oh songon do hape molo di pajonok jala  di leleng jolma tonga borngin, hira na senam jantung. marlojongi doras hian, ittor toppu au langek di bangjo  di paima jala di berengi tu pudi. Au paimahon lampu na rata-rata imana tu jolo, au tu siamun, amaannn:)))"
indolem-train-1650,"tidak Bagus , sangat tidak layak . boleh Di crooscek pernyataan saya ini . kamar tidak layak . restroom nya jorok . bed nya tidak layak . semoga pihak airyrooms bisa meninjau ini . saya sebagai pengguna setia airyrooms sangat kecewa dengan pelayanan ini . terkesan seperti kost2an . jauh Dari kata layak . terima kasih","inda deges,sattak inda layak,tola di crooscek pernyataan ku on.kamar inda layak.kamar maridi nai dursun.podomanna inda layak.semoga airyroom bisa maninjau on.au sebagai pengguna setia airyrooms sattak kecewa dengan pelayanan on.tarkesan songon kost-kost an.dao ngen hata layak. tarimokasih"
indolem-train-1458,kamarnya kurang bersih,kamarna hurang ias
indolem-test-994,"waktu menginap tidak dapat snack dan air minum, wifi pun tidak free","waktu manginap inda dapot snack rap aek minum ,wifi pe inda gratis"
indolem-train-2646,Foto: Ini Bos Lingerie Cantik yang Baret Mobil Suami Pasca Diselingkuhi http://tinyurl.com/ly7a5hp,Foto: on Bos Lingerie jeges na Baret Motor alaklai Pasca Diselingkuhi http://tinyurl.com/ly7a5hp
indolem-train-126,"Ikut persiapan soundcheck, lalu makan bareng #sheilaon7serta berkesempatan masuk backstage :') #BeruntungnyaAkuSehariBarengSO7","dohot persiapan soundcheck, baru rap mangan#sheilaon7serta markesempatan masuk backstage :') #BeruntungnaAuSadarirapSO7"
indolem-train-589,"Syahrini harus rela berpanas-panasan selama proses pembuatan video musik terbarunya, Seperti? http://goo.gl/fb/IPCknU ","Syahrini akkon rela milas milasan selama proses pembuatan video musik terbaruna, seperti? http://goo.gl/fb/IPCknU "
indolem-train-3048,"Utk backpacker more than enough lah. Hanya wifi bisa di lobby saja, tdk sampe kamar",tu backpacker lobi ngen cukup ma.wifi maido na bisa dilobby sajo.inda sampe kamar
indolem-train-1295,Kamar emg bener sih luas. Tapi untuk kamar mandi haduh bau nya ga nguatin. Entah karena salurannya atau karena apa. Tapi mmg baunya kebanget. sampe belain beli stella. Karena satu kamar bau kamar mandi semua. Air panas juga tdk bekerja. 2 kali nginap disitu dengan kamar yang berbeda tapi sama aja kamar mandi tetap bau.,kamar emang botul sih luas.tai tu kamar maridi aduh bauna inda tahan.bettak harana saluranna sanga harani aha.tai memang bauna manyattak.sampe belaon manabusi stella.harana sada kamar bau kamar maridi sude.aek milas juo inda karejo.2 kali manginap disi dengan kamar na marbeda tai sarupo sajo kamar maridi totop bau.
indolem-train-2931,"Walau HP sering lobet, tapi badan ga boleh sering lobet.>> http://bit.ly/1voIM0f ","abope HP jotjot lobet, tai pamatang inda tola jotjot lobet.>> http://bit.ly/1voIM0f "
indolem-train-3422,"RT @giri_sujana Pohon tumbang menimpa mobil depan Popo Danes Hayam wuruk, tolong hubungi DKP Denpasar ","RT @giri_sujana Pohon tumbang manimbang motor dijolo Popo Danes Hayam wuruk, tolong hubungi DKP Denpasar "
emot-validation-413,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] @4Y4NKZ [USERNAME] [USERNAME] [USERNAME] Makanya dari itu saya bilang kurang cerdas walaupun mau percaya spt apapun jika sesuatu hal yg tdk masuk akal kita tdk bisa percaya,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] @4Y4NKZ [USERNAME] [USERNAME] [USERNAME] Makana sian i hudok molo hurang malo nang pe olo porsea songon dia pe molo adong manang aha na so masuk akal hita dang boi porsea
indolem-train-790,ada yg lagi makan berduaaaa. awww sosweet??,Adong na mangan padua2.awww romantis nai??
indolem-validation-2,Aku janji nggak akan pernah pergi dari dia! sesulit apapun hidupku dengan dia atau sebenci apapun dia denganku. :),au janji inds akan unjung kehe ngen ia! sa maol aha pr ngoluku rap ia sanga sebenci aha pe ia rap au. :)
emot-train-3034,seru bgt jadi manusia.. bnyk berhubungan sm manusia yg lain. seru sih seruuu tapi kadang2 ngebingungin jg.. atau jd gaenak.. atau malah atau atau. ya tapi mo gimana.. kelebihan ngontrol ga baik.. lepas tangan ga bener.. sembunyi apalagi. yaudahh dijalanin one step at a time aja.,tabo nai gabe manisia.. godang marhubungan dohot jolma na asing. tabo nian taboma alai sipata mambaen bingun do tong.. manang gabe dang tabo.. manang malah manang. alai imana boama baenon.. halobian mangontrol dang denggan.. lepas tangan dang sittong.. martabuni apalagi. toema ni dalanan ma salangka lobi maju do.
emot-train-2277,"[USERNAME] [USERNAME] Picik banget meng-KAIT kan persoalan gempa dgn ""politik"" atau sejenisnya ! Anda kalau ingin membantu silahkan via dompet bantuan. Gak perlu nyinyir di medsos !","[USERNAME] [USERNAME] licik doma mangkaitkon persoalan gempa rap ""politik"" sangape sejenisna ! anda anggo porroa mambantu silakan via dompet bantuan.inda porlu mungut di medsos !"
emot-test-187,"Pasti pada banyak yg mikir ""apasi bel sok2 di update lagi, biar ikutan viral kan?"" Hm, gapapa kok kalian semua disini nggak retweet or reply this thread, cuma mau nunjukin aja kalo ya mau kita artis kek mau org biasa kek mau siapa kek ya emg berhak marah kalo dilecehin.","Godang mamikiri "" galemot hian madenggan muse, asa dohot mambaen  piral ?""Hm,dang pola boha hamu dison mangretret na di putar muse, holan naeng patuduhon do    manang na ise pe taho hita artis manang na biasa boi do muruk2 molo di lecehi"
emot-train-2100,"Jika Engkau menolak sebuah ketulusan, Janganlah kau menolak,,, karena jika engkau menolak mungkin dia hanya senyum saja atau diam menganggukkan kepala, namun seseungguhnya dia tak marah melainkan sedih. Jika engkau buatnya sedih Niscaya akan sulit lagi datang ketulusan,,,","jika ho manulak sebuah ketulusan,ulang ma ho manolak,,,harana anggo ho manolak mungkin ia hanya mikim sajo sangape sip mangangukkon ulu,namun sasungguhna ia inda gusar malainkon sedih.anggo ho mambaen ia sedih niscaya akan sulit doma ro katulusan,,,"
indolem-train-2465,"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ","#Beritasannari: Aneh, asi Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks "
emot-train-2465,"sayang bgt deh sama kalian. ("": [USERNAME] kamu jg termasuk ya. ","holong hian  ma tu hamuna. ("": [USERNAME] tarmasuk ho tong dah."
emot-train-2583,"video yg diatas yg tulisannya ""dulu"" itu pas kapan? Di ILC jg ya? Bahas tentang apa itu? Iya kecewa sama Pak Mahfud. #IslamSelamatkanNegeri #SedihRasanya","video na diginjang na tulisanna ""najolo"" i pas andigan? di ILC juo kan? bahas tentang aha i? olo kecewa tu pak mahtud #islamselamatkonnegeri #sedihrasana"
emot-train-2851,Ku inget Ayahku yang berpulang hampir 3bulan lalu. kalo ada kesempatan sekali lagi rasanya aku gamau ada yg waktu yg kebuang brsama ayah.,huingot bapak hu na monding 3 bulan nasalpu. molo adong di lehon waktu sahali nai naeng ma nian rap torus au dohot bapa.
emot-test-437,"aku dong malem ini checkup darah,, ok warning untuk tensi dan kolesterol ..terus kenapa pusingnya ya dok ??spertinya gejala maag ..oh gitu tp aku ngetik ini sambil nyruput kopi","ahu ma jo borngin on mangcheckup mudar,, oke wanning tubtensi dohot kolesterol ..je boasa torus mirdong dok ??hurasa gejala maag ..oo songoni alai ahu mangetik on huhut manginum kopi"
indolem-train-9,"Kawan, Ibu and ayah kau pergi bukan bermakna dia tinggalkan kau Tetapi, Allah sayangkan mereka. Sayang mereka? Jadi org baik Doakn mereka","Dongan, Oma dohot bapa mu laho ndang mararti ditandinghon ho Alai, Allah holong tu nasida. Holong nasida? Gabe halak na burju Tangianghon nasida"
emot-validation-35,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",samenjak rap doi.statusku madung 3 kali dikomen hahaha.harana sebenarna au rap ia jarang mangecet.ihh songon adong sajo na mambaca.madung ma.gemes.inda sabar porroa makkaol na
indolem-train-1459,"Aku pernah begitu berharap kamu kembali, dan pada akhirnya aku harus rela kamu benar-benar pergi.","au unjung songoni marharop ho mulak,baru pada akhirna au akkon rela ho botul-botul kehe."
emot-train-2076,"Eheheheh ini apasih dari minggu kemaren tema semesta saya soal nikah. Ga kepemgen sih,tp ya kalo diliatin mulu soal yg begitu, kan saya jadi kepo........ternyata.....seru juga kalo diliat","Eheheheh aha do on sian minggu nasalpu tema semesta ku holan soal marhasohotan. Ndang olo dope ahu,alai bah molo dipatudu na songoni torus, kan gabe kepo............ hapena....seru do tong molo dibereng"
emot-train-536,"Hari berganti sore, rasa letih semakin meningkat, ttp semangat ya!","Nga marganti sibotari, nga paloja hu,ale ikkon tong do semangat dah !"
indolem-train-2366,Gadis yang memerankan Carol dalam film 'Poltergeist' meninggal di usia 12 dan skrg dipercaya menjadi hantu di kantor the Paramount Pictures.,Anak boru na mameratton Carol dibagasan film 'Poltergeist' monding di umur 12 dohot nuaeng di poseai gabe begu di kantor the Paramount Pictures.
