id,paragraph,author_id
3771,"Di indonesia sistem liberalisme ko indak di terapkan dalam kahiduik an politik jo agamo, tetapi diterapkan dalam bidang ekonomi. Pandangan iko bisa dicaliak, pangaruh itu tacaliak pado berkembangnyo gayo hiduik panduduak yang mangikuti zaman. Ameria serikat, perancis jo jerman bisa awak caliak negara-negara tasabuik liberalisme sangat dijunjuang tinggi. Hal iko dapek dicaliak diterapkannyo demokrasi yang mambuek rakyat bebas bapandapek jo berekspresi. Dapek dicaliak juo dari sektor ekonomi yang menerapkan prinsip sektor ekonomi pasar demokratis. Dari apo nan awak bahas ko dapek awak ambiak pengertian kalau, dari pamahaman liberalisme ko ado eloknyo dari babarapo faktor. Untuak itu ikuik an se paham yang elok dan indak marusak ideologi bangsa awak.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
6580,"Jikok kalian mancaliak hantu, indak paralu takuik. Kalian bisa maminimalisir raso takuik karano mancaliak hantu dengan malakukan hal-hal iko. Partamo, mintalah palinduangan daro Tuhan nan kalian picayoi. Minta palinduangan dari Tuhan nan maha esa dapek dilakukan dengan badoa. Badoa bisa mambuek kito maraso labiah tanang dan mampunyoi kabaranian untuak manghadapi hantu. Kaduo, kuekkan lah mental dan kabaranian kito agar kito indak katakutan. Manguekkan mental dan raso barani dapek kito lakukan dengan badoa ka tuhan nan kito picayoi. Salanjuiknyo, bausaho lah untuak tanang. Hal iko diparlukan karano dengan basikap tanang kito dapek bapikiran janiah untuak maambiak kaputusan. Terakhir bacolah ayat kursi untuak mausia hantu tersebut.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
396,"Sabananyo ambo alah tabiaso hiduik surang di perantauan samanjak ambo kuliah ka Jawa. Tapi walaupun alah tabiaso kadang-kadang perasaan sadiah karano hiduik surang tu muncul sacaro tibo-tibo. Biasonyo perasaan tu muncul katiko setelah sibuk jo hiruk pikuknyo karajo tibo-tibo sampai di kostan dihadok an dengan suasana sunyi nan bertolak belakang jo situasi di kantua sabalumnyo. Ka manalepon urang tuo di kampuang pasti alah lalok, ka mandanga musik kareh-kareh pun mambuek tetangga tagaduah. Satu-satunyo caro nan biasonyo ambo lakukan dalam situasi saroman tu adolah solat sunah, badoa ka tuhan, sambia mambaco ayat-ayat suci Al-ur'an. Setelah mangarajoan hal tasabuik hati nan awalnyo kosong manjadi labiah tanang. ",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
5248,"Babarapo waktu nan lalu, sampek viral di media sosial rumah yang masih ditinggali walaupun dalam keadaan tabangkalai dan indak ado listrik dan aia. Tiko dan sang ibu yang banamo eny manempati rumah mewah tasabuik salamo puluhan tahun tanpa listrik maupun aia. Indak hanyo itu, Tiko pun maurus sang ibu yang diduga mangalami depresi sajak ditinggan dek lakinyo pado 2010 lalu. Sang ayah pai bagitu sajo, mambuek sikap ibunyo palahan mulai barubah dan acok berang-berang sorang tanpa sebab. Sang ayah indak pernah lai maagiah nafkah, ditambah kondisi ibunyo makin hari makin mamburuak mambuek tiko tapaso harus putus sakolah. Inyo manjadi tulang pungguang dan harus maurus ibunyo yang sedang sakik.",17K6QgsScjwLPwg9w0WKXvGnGlGSORlESPdlSf2zqRSs
7933,"Mamakan mie instan jo nasi marupokan hal lazim nan dilakuan masyarakat Indonesia. Sababnyo indak lain dan indak bukan hanyo bia labiah kanyang. Padohal manuruik babarapo artikel mamakan mie instan jo nasi adolah hal nan kurang tapek, karano kaduo makanan itu jenisnyo adolah karbohidrat. Akibaiknyo kito akan marasoan raso kanyang nan hanyo samantaro. Babarapo waktu lai akan taraso litak taruih-manaruih sahinggo mambuek wak mangonsumsi banyak makanan lain. Jiko dipaturuikan parangai makan ndak sehat bantuak iko bisa manjarumuihan kito ka obesitas dan bisa manjala jadi panyakik nan lain. Jadi kabiasoan makan mie instan jo nasi ko sabaiaknyo dikurangan untuak kasehatan tubuah kito surang. ",1BGqXqNF2c-XSASnhxy81ct_omzTytyTUDWaD3ij1h78
14,"Ambo ndak akan pernah pai ka Rumah Makan Salero nan ado di Bunguih dakek jembatan tu lai do. Lah jaran. Ternyato ndak ambo se nan kanai pakuak disinan. Banyak lo kawan ambo nan lah kanai pakuak. Masak ambo makan baduo jo kawan pakai ikan lele jo nasi tanpa minuman jus kanai hampia 200 ribu. Ndak masuak diaka. Lah samo lo jo makan di restoran gadang. Raso makanan ndak lo lamak. Raso lado lah masam. Tampek makannyo banyak langau. Ka berang ba a lah, maleh mampapanjang urusan soalnyo ka pai kalua kota saat tu ado tugas. Manyasa ambo makan disiko. Cukuik sakali ko se. ",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
2929,"Banyak urang nan nio masuak ka parusahaan untuak karajo di kantua. Indak jarang iko juo nan manjadi target sasaran dek freshgraduate. Banyak bana urang nan mancari tau baa langkah masuak ka parusahaan. Indak ado langkah khusus tapi ado jo langkah nan bisa kalian cubo. Patamo siapkan saluruah berkas lamaran, kaduo tantuan dulu awak nio karajo dima dan nio bagian apo, katigo barajalah sasuai apo nan saharusnyo sebagai saorang anak kantua. Kiro-kiro mode itulah dan jan lupo juo untuak baraja psikotes, kareno tes nyo indak ciek do. Awak harus tau juo teknik wawancara. Kareno awak akan batamu jo hrd jadi awak harus maagiah jawaban yang elok.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
7219,"Indak hanyo dampak positif, tapi dampak negatif tantunyo ado pado aplikasi Tik Tok. Partamo manyito wakatu. Mambuek konten untuak aplikasi cukuik manyito wakatu. Bahkan, untuak nan paliang sadarhano sakalipun kadang taaso indak mamuehkan bilo dibuek ala kadarnyo. Kaduo, mambuek anak maleh balajar. Bilo pangguno Tik Tok adolah anak-anak, bahayonyo justru makin gadang, sabab mereka jadi labiah sariang mamegang HP dan bamain dari layar, dan mambuek kacandaruangan maleh balajar. Salanjuiknyo Tik Tok mambuek konten untuak viral dan mangorbankan diri surang. Alah banyak kasus nan tajadi di mano karena nio kontennyo viral pangguno mambuek konten nan mampamalukan bahkan mangancam nyawo. Kadang karano nio manginkan like dan komentar nan banyak, iko akan mambuek panggunuo jadi makin narsis dan mangagungkan diri katiko bisa mancapainyo.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
8376,"Andi adolah fans JKT48, alah sejak setahun yang lalu Andi maikuikan taruih perkembangan jo kaba paliang baru dari JKT48. Andi maikuikan pulo sadoalah akun sosmed anggota-anggota JKT48. salah satunyo adolah Gracia. Gracia adolah salah satu anggota JKT48 dari generasi 3, jadi Gracia tamasuak anggota nan alah lamo ado di JKT48. Suatu hari Andi mancaliak-caliak media sosial anggota-anggota JKT48 dan akun lain nan direkomendasian. Tibo-tibo muncul akun nan manjua siomay, kue sus jo mie ayam. Sasudah di caliak-caliak, kironyo nan manggaleh adolah keluarganyo Gracia JKT48. Andi penasaran dan mamasan saporsi mie ayam, saporsi kue sus, jo saporsi pulo siomay. Untuak serah tarimo pesananyo, dari panjua nyo akan maantaan ka salah satu tampek balanjo atau mall di daerah sudirman. Andi bajanji jo panjua nyo untuak basobok di hari Sabtu sore jam 18.30 WIB. Andi manunggu di parkiran oto. Sanang bana hati Andi kironyo nan tibo dan maantaan pesanan adolah si Gracia JKT48 itu surang. Andi pun sempat mintak tando tangan jo bafoto basamo jo idolanyo.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
8522,"Dalam agamo Hindu, tokoh kaagamaan nan dikenal yaitu Pandita. Pandita ko bisa disabuik lo sabagai Pamangku. Pandita marupokan urang suci dalam agamo Hindu nan alah malewati tahap panyucian dan punyo tugas untuak mamimpin upacaro keagamaan Hindu. Salain itu, Pandita atau Pamangku ko punyo tangguang jawab sabagai parantaro anataro masyarakat atau penganut agamo Hindo dengan Sang Hyang Widhi Wasa atau leluhur. Untuak manjadi seorang pamangku atau pandita, maka harus malalui proses upacara nan namonyo Pawinten. Upacaro Pawinten ko dilakukan untuak mandapekan cahayo tarang dari Sang Hyang Widhi Wasa, supayo bisa mangarati, mangatahui, dan mahayati ajaran dalam kitab suci Veda. Pandita ko akan dibantu oleh pinandita dalam mamimpin upacara kaagamaan Hindu.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
4616,Lisa nan saat iko alah lulus dari s1-nyo  inyo kini mamikirkan pendapekan tambahan selain dari gaji dari pekerjaannya. Saat itu Lisa mamiliki tabungan nan cukuik untuak mambali beberapa masin cuci untuak ya gunakan di usaha laundrynya.  Lisa pun pergi ka toko elektronik untuak mananyakan apo masin cuci nan bagus untuak penunjang usaha laundry-nyo kapado penjual. Saat itu penjual  barang manawarkan masin cuci nan biasonyo urang bali untuak usaha laundry. Masin cuci nan mamiliki besar nan cukuik untuak manampung banyak baju serta hasilnyo nan sangek mamuaskan. Satelah Lisa  mandengar penjelasan dari si penjual dan malihat barangnyo inyo pun mamutuskan untuak mambalinya. Ado sakitar tigo buah masin cuci nan bisa bali untuak malengkapi masalah laundry-nya.  Selain itu inyo jugo mananyakan garansi nan inyo dapek katiko mambali masin cuci. Dan si penjual manawarkan garansi selama 2 tahun untuak masin cuci tasabuik. ,1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
1955,"Anja kahilangan sendal yang inyo pakai waktu nio pulang dari masjid baru salasai dari sholat Taraweh. Inyo cari-cari lah sambil manyalek-nyalek lah untuak mancari sandalnyo. Soalnyo urang kan rami Sholat Taraweh di masajik ko, jadi tatutuik mungkin di sendal-sendal urang lain. Padohal anja alah ndak saba nio malanjuik an makanan babuko nyo tadi. Indak lamo tu ketemu lah anja jo sandal nyo, akhirnyo bisa pulang juo karumah. Sanang bana inyo ketemu jo sendal itu soalnyo sendal tu baru se dibalian jo apak nyo. Sabananyo bisa se inyo indak basandal karena rumah dakek jo masajik tapi inyo takuik se beko kalau di tinggal bisa di ambiak jo urang.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
4957,"Saat itu den sadang barmain sosial media dan indak sangajo mancaliak seseurang nan mamakan daging mantah. Satelah 1 manit den mancaliak urang tasabuik mamakan daging gurita secara mantah di mano gurita tasabuik masih bargerak. Mancaliak itu den langsung gigi karano mambayangkan hewan tasabuik bargerak-gerak di dalam mulut dan masuk ka kerongkongan. Urang nan sadang mambuek konten makan hewan mantah itu manompilkan ekspresi sadang jijik namun tetap dipaksakan dimakan karano tema kontennyo adolah mamakan hewan mantah tasabuik. Mancaliak isi videonyo tasabuik, den langsung marasokan mual karano pergerakan hewan mantah  itu nan keluar sampai dagu serta sekeliling pipi nan mambuek wajah nan mamakannyo manjadi panuh. Baru 1 manit den mancaliaknyo langsung den alihkan ka video barikutnyo.
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
4395,"Hari Minggu pagi adolah hari dimano Jia bajanji untuak pai ka pantai Pariaman. Tiket keberangkatan adolah pukul 07.00 pagi. Kini Jia sadang basiap-siap untuak barangkek. Tetapi katiko inyo alah satangah perjalanan manuju stasiun tibo-tibo inyo baru ingek kalau handphonenyo tatingga dikursi dimuko pintu kamarnyo. Mangingek itu, langsuang sajo Jia balari kakontrakannyo. Satalah sampai dikontrakan, Jia langsuang maambiak handphone nan masih ado dimuko pintu tu. Mancaliak jam alah manunjuakkan pukul 06.50 Jia langsuang balari sakancang mungkin agar indak tatingga kereta. Namun sayangnyo katiko Jia sampai di stasiun dengan keadaan nan alah basah dek karingek Jia diagiah tau kalau kereta nan inyo pasan alah pai tigo minik yang lalu. Hal itu mambuek Jia panik karano kawannyo kini alah ado didalam kereta. Mangingek itu, Jia langsuang balari manuju ojek nan memang mangkal indak jauh dari stasiun. Jia mancubo untuak manyusul ka pemberhentian di stasiun salanjuiknyo. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
3585,"Negara yang masih manjadi negara komunis kini babarapo diantaronyo ado korea utara, laos, tiongkok, vietnam. Komunisme ko adolah paham yang basangkuik an jo filsafat, politik, sosial, jo ekonomi yang batujuan manciptakan masyarakaik jo aturan sosial ekonomi yang badasarkan jo kapamilikan basamo alaik produksi dan indak adonyo kelas sosial, uang jo negara. Barikuik ciri-ciri dari paham komunisme, patamo komunisme ko mangajarkan tentang teori perjuangan kelas, kaduo kapamilikan barang manjadi miliak basamo, katigo kapantiangan kalompok manjadi pantiang, siap tu revolusinyo manjala ka saluruah dunio. Itulah ciri dari ideologi komunisme. Paham komunisme ko bagantuang sadoalahnyo memang dari pamarintahnyo, jadi kahiduikannyo bagantuang kapado pamarintah.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
2646,"Kalau tadi mangecek an tv model lamo di zaman dulu. Kini ambo nio mangecek an tv zaman kini. Jadi perbedaannyo jo zaman dulu ado bantuaknyo labiah modern, suaronyo labiah kancang, siaran labiah bawarno, indak bawarno hitam putiah lai, acaronyo ancak dan modern, gambarnyo jernih dan jaleh bana, kini pun alah digital, jadi suaronyo labiah jernih bak itu juo jo kualitas gambarnyo. Sampai kini tv ko masih eksis juo walaupun alah mamakai gadget sadoalah urang. Kareno acaro-acaro nan bavariasi dan banyak ragam. Kalau dulu siaran nan patamo kali ado di layar tv indonesia adolah rajowali cirtra televisi atau singkaik nyo RCTI.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
4230,"Katiko disiang hari nan lamak untuak istirahat dikelas kini haruih ditunda karano banyaknyo urang nan maajak Rani untuak maota ringan. Katiko lamak babincang-bincang, adzan tadanga alah dikumandangkan dek masajik nan ado indak jauah dari sakola. Sontak sajo, sado urang nan ado dikelas langsuang tadiam sampai adzan salasai bakumandang. Katiko Adzan bakumandang, Rani jo kawan-kawannyo mambarantian kegiatannyo dan maambiak perlengkapan sholatnyo nan ado didalam tas. Mereka langsuang manuju ka musholla sakola nan kini alah ramai urang isi. Rani pun langsuang maambiak wudhu sabalum inyo malaksanakan sholat. Salasai wudhu, Rani pun langsuang malaksanakan sholat berjamaah di barisan nan alah inyo isi sabalumnyo.",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
938,"Kalau nio bali TV jan TV LCD. Ketinggalan jaman. Bali TV mode terbaru lai. Kalau ndak smart TV, android TV, atau nan terbaru kini ado lo namonyo google TV. Bia kalian bisa akses youtube, we tv, prime video, dan netflix hanyo dari TV kalian. Jadi manonton labiah sero karano layarnyo labiah gadang dari pado layar hp. Selain itu, jan bali TV nan kualitas gambarnyo masih HD. Kini kualitas gambar TV urang alah 4k atau 8k. Dek sangkiang janiah gambarnyo pori-pori artis dalam TV tu bisa nampak dek awak. Mantap bana pokoknyo. Sarancaknyo kok kalian emang ado kepeang balabiah ndak ado salahnyo mambali barang nan agak badaso karano kan ka dipakai lamo.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
2364,"Pagi ko ambo sadang bajalan pagi di taman kota dan ndak sangajo batamu jo kawan lamo. Takajuik bana ambo soalnyo alah lamo bana indak batamu jo kawan ambo nan ciek ko. Ambo jo inyo kenal sajak Sakolah Dasar, kami sabangku dulu. Kawan lamo ambo ko nyo sakolah di lua kota katiko Sakolah Manangah Patamo sampai Sakolah Manangah Ateh. Kini ambo sacaro ndak sangajo batamu jo inyo. Padohal ambo pikia ndak kan batamu lai do. Langsuang lah kami bapaluak an saking rindunyo jo kawan lamo. Kawan ambo ko tambah kamek se kini, inyo maajak ambo untuak ka rumah nyo main-main bantuak dulu.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
7085,"Sacaro umum, barikuik adolah gejalas raso takuik nan acok dirasokan. Partamo, datak jantuang indak taratur atau taraso kancang. Kaduo, angok tapuituih-putuih. Katigo, capek bakaringek atau bakaringek nan balabiahan, tamasuak bakaringek angek jo dingin. Kaampek, sakik paruik, sakik kapalo, mabuak, pusiang atau pingsan, otot tagang, kadutan, atau manggaretek. Salanjuiknyo, gagok, indak bisa manggarik di tampek atau kalumpuahan samantaro, muluik kariang, kahilangan salero makan, indak bisa lalok dan tarakhir manangih. Gejala nan timbua yang timbua bisa babeda pado satiok urang karano respon nan dihasilkan pun indak salalu samo. Kalau ado urang atau awak surang nan mangalami gajalo tadi alangkah labiah elok untuak kalua dari suaso takuik tasabuik.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
7267,"Waktu SMA mata palajaran favorit adolah mato palajaran Geografi. Dulu, kabatulan ambo adolah siswa jurusan IPS. Awalnyo ambo indak baitu tau kalau ambo suko mato pelajran nan ciek ko. Ambo tau kalau ambo suko mato pelajaran nan ciek ko katiko ambo duduak di bangku SMA kelas 2 nan kabatulan waktu itu wali kelas ambo adolah guru mata pelajaran geografi. Iko mungkin dari guru nan mambaok mata pelajaran nan lamak jadinyo sampai jatuah hati ka palajaran Geografi. Mancaliak bantuakan bumi sarato isinyo adolah sasuatu nan manakjubkan kalau diimajinasikan. Bahkan katiko belajar bisa dapek tacaliak langsuang nan ado di sakitar kito. Saking sukonyo ambo tamasuak siswa nan dapek nilai tatinggi satu sakolah dan pernah mangikuik an olimpiade Geografi tingkek provinsi. Tapi sayangnyo waktu kuliah ambo indak bisa masuak jurusan nan bisa bahubuangan samo geografi.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
6193,"Masyarakat wajib mamahami dan mangatahui babagai macam kabudayaan nan dimiliki. Pamarintah pun dapek labiah mamusatkan paratian kapado pandidikan muatan lokal kabudayaan daerah. Salain hal hal tasabuik di ateh, masih ado caro malestarikan budayo bangsa lokal lainnyo, yaitu: Maningkekan kualitas sumber dayo manusia dalam mamajukan budayo lokal. Mandorong masyarakat untuak mamaksimalkan potensi budayo lokal sarato pambadayoan dan palestariannyo. Barusaho mahiduikan kambali samangek toleransi, kakaluargaan, karamahtamahan, dan solidaritas nan tinggi. Salalu mampatahankan budayo Indonesia supayo indak punah. Manguasahokan supayo masyarakat mampu mangalola kaanekaragaman budayo lokal. Dek karano itu mari basamo samo kito tumbuahkan raso mamiliki dan raso ingin untuak malestarikan kabudayoan kito surang.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
90,"Katiko bacarito-carito jo salah satu kawan ambo di maso kuliah, ternyato nyo samo sakali ndak pernah makan kapitiang. Ndak cuma inyo, tapi sekeluarga nyo ndak pernah. Katiko ambo tanyo ba a kok ndak pernah ternyato alasannyo salamo hiduik ndak pernah makan kapitiang adolah karano nyo masih ragu dengan kapitiang ko hewan nan halal dimakan atau ndak karano kapitiang tamasuak ka dalam hewan nan bisa hiduik di duo dunia (lauik dan aia). Nyo sabuiklah ka ambo kan dalam Islam haram mamakan hewan nan bisa hiduik di duo dunia seperti koncek. Ndak pernah tapikia tapi kok dipikia-pikia iyo lo nak. Salamo ko urang maanggap makan kapitiang tu biaso se.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
4197,"Banyak urang nan kini alah manjalani usia nan cukuik lamo manyasa atas perbuatan boros nan inyo lakuan katiko masiah mudo. Manggunoan waktu untuak hal-hal nan indak bamanfaat. Maabihan pitih untuak basanang-sanang sampai indak manyiapkan dana pensiun atau tabungan. Prinsip nan dipacik waktu dulu yaitu pitih dapek dicari tapi kesenangan dimuko mato indak bisa ditinggakan. Sahinggo, katiko alah indak kuek bakarajo habis-habisan takah inyo mudo dulu kini manyasa samo keputusan nan inyo ambiak tasabuik. Fenomena tasabuik patuik untuak awak renungkan karano manciptoan perilaku konsumtif atau boros. Dampak-dampak nan baru dirasoan katiko alah tuo mambuek banyak urang manjadi gelandangan, indak dapek mamenuhhi kebutuhan sahari-hari nyo. Jadi, salagi masiah mudo mari awak untuak mangelola keuangan dengan sabaik mungkin. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
