id,paragraph,author_id
4539,"Maman akkuliai ri sekre kampus negeri ri Mangkasarak, antamakmi semester lima kapang. Sekre wattu anne battui Maman ri ballak, karueng mi anjo wattua. Langsungi antamak ri kamarakna ammakna, Lija. Nikutaknangmi ri ammakna ngurako nak? Anne Mamang tena akkana-kana, nacinikji tarrusuk ammakna, nasuro cidong nampa najamak limanna ammakna, nabau’ bangkengna ammakna nampa na arak rupanna ammakna. Nakuai Maman, barrakka’na anne doangta ammak, lulusuka ri STAN. Langsung todo’ angngarruk anne ammakna, rannu dudui nasabak anne salloa nakeroki anakna naguppami kamase. Sanging jeknek matahi assolong. Pintallummi anne Maman a’daptarak STAN, mingka pintallunna pi anne nampa lulusuk. Tena poeng akkana-kana kua daptaraki STAN, luluspi nampa napaui.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
2443,"Anjo mi apa apa yaa lekba mo ni bahas mae ri siaran pers taung 2017 mae ri Badan Kepegawaian Negara antu juduluk na ""belum Ada Regulasi yang Mengakomodir Tenaga Honorer Swasta Menjadi PNS"". Anjo ri siaran pers ka, inti na BKN na tegaskan kana peraturan Pemerintah (PP) nomorok 48 taung 2005 tentang ni angkat na Tenaga Honorer anjari CPNS, siagang sejumlah PP antu terkait lainga niak inji sebatas na atorok tentang tenaga honorerka antu anjama ya ri instansi pemerintah. Nah pertanyaan na, nai anjo ni maksud ka tenaga honorer ka anne? Antu ni masus ka antu mi iyaa anjama yaa ri Instansi Pemerintah. Jari punna jelasak mi, anne sessai ni regulasi. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2747,"Onde-onde niak ri pasara’ ka niak poe ri balukang pabalu ri pinggiri jappa ya nampa lammoro mi harga na ri balliangi. Onde-onde terkenal ki ri Indonesia na ri luara negeri. Anjo onde-onde ri pare’ battu ri tepung terigu na tepung ketang nampa ri sanggara ki anjo luara na ri sareangi biji wijen. Niak macam-macam isi na anjo Onde-onde a, yang jai tau ngai anjo onde-onde ri pare’ battu tepung ketan na isi lalang na kacang ijo. Inne onde-onde annyamangi ri panjari ca’ma-ca’ma lammoro ki poe harga na niak sisa’bu sanggeng na tallu sa’bu. Jai poe pabalu ga’de kanrejawa na balukang inne onde-onde a.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
3578,"Allo-allo ku amminawang ri manggeku lampa ri tampa jamanna punna na antara ka ri sikola ku, anjari Bari'basa inji mange ma ri antara manggeku riolo si sikola ku ri jam 5.30 sanggeng na jam 6. Punna mange ka ri sikola ku kale-kale ri jam 7 pi, jappaya macet tommi anjari kulle ka terlamba' sampe ku ri sikola ya. Sampe ku ri sikola ya accini ka niak kongkong ca'di le'leng ri dallekang na sikola ku. Wattuku mi anjo ciniki, ragu-ragu ma erok antama ri sikola ku. Anjari lari ka langsung antama ri sikolaku tapi na kejar ka anjo kongkong a sanggeng na ri dallekang na kalasak ku.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
4918,"Kamma-kammayya anne nisawalakmi memang biya a’rungang tala maceka, manna kemaeki, manna allalo kemaeki biasa nitaba tonjaki surang macek, apalagi punna allo sannengi sanggenna allo juma’, odende kamma lantoa ri a’rungang jaki kamase. Anjomi biasa tau ammantanga ri kotayya lakbi toai nicinik daripada anjo tau ammantanga ri kamponga, nasabak allo-allona guppa macek, naikmi cerakna ngaseng tau ka salloi ri a’runganga. Emosi tommi taua biasa, apalagi punna oto manualka nierang, pakrisikna anjo bangkenga punna sallo dudu ngonjok kopling kamase. Punna matic ji iyya nipake tenaja nang ngapa ka sekreji bangkenga akkarena. Mingka punna natabaki macek, sakbarak mamiki, teaki nassu dudu nasabak tala niak sitojengna taj erok pamaceki a’runganga. Punna la mangeki ri kantorokta atau ri tampak pakkuliangta, liba-liba mamiki aklampa.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
298,"Zina iami antu sekre pang=gaukang niaka na larang lalang Islam, ian antak sebagai sala sekre battu ri sikuntung loe na dosa lompo, siagang pelakuna ni ancam siagang hukuman battalak, bajik ri linoa iareka ri akhirat sallang. Zina lalang bahasa Ibrani iamiantu Zanah battuanna gauk kalabini mae ri sekrea anak burakne siagang anak baine tenayya niak hubungan pernikahan. Secara umum, zina tena na mae ri wattu sekre tau lekbak allakukan kalabini mingka iangaseng gauk-gauk seksual niaka ammanraki kehormatanna sekrea tau termasuk kategori Zina. Allah maha Pengasi siagang Penyayang, selalu niak cara lalang agama Islam untuk amminro mae ri jalan annaba. Termasuk cara menghapus dosa zina. Allah anyungke kesempatan mae ri pelaku untuk tobat.

",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
2658,"Katte ni alle mi daun battu ri sekre tanaman, nampa katte ni bolik mi daun na mae ri cawan petri. Nahh daun na anjo kulle tumbuh anjari organisme beru. Tahapan kloning anjo ri kultur jaringan nga singkamma mi anne. Ni parek mi eksplan (alle mi bagian caddi na battu ri anjo tanaman nga, misal na battu r daun na) → kultivasi, cara na anjo ni bolik ki ri cawan petri atokah tabung reaksi → tumbuhkan planlet atau inkubasi → lekba na ak kecambah mo, palette mi mae ri media beru na anjo labbi luarak ka ammake tanah atokah media tanam lainga. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4198,"Rasana ri tau toayya anjo sipengka nasaba cerai anjo a'muru', kuring, siagang linga. Anjo masa tau toayya tena na akur siagang punna siruntu' nassami nia' siba'jina. Nia pamikiran anggapa tuang nasareang anne cobaanga. Nakke tena sadia untuk pappisaanga tau toaku. Nakke ingat ri wattuna anjo nakke histeris wattuna rita'nang ero'ko amminawang ri amma'nu atau manggenu, anjo pakkuta'nang horor dudu le'ba kugappa. Nakke sanggena anjari bambala nasaba' amboya palariang ri anjo kejadiang. Ero'ka kurasa ammuno kale kuissengi nasaba' tau toayya ero'ki sipengka. Nakke sanggena trauma punna accini tau toayya adu bawaki siagang adu fisik, nakke angarru' cinikki anjo. Nakke ingat ri wattuna agangku accarita anganre siagang pammanakangna ri allo sabtu.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
2277,"Wattu ku antama mo, langsung ma mae ri bilik na, nampai ka mikkirik ngapa na sumpaeng antama ka tena niak urinoir na di’? langsung ma ajo coba boya ri gugel arti na Dames siagang Heres, ternyata Dames anjo baine, nampa Heres Burakne wehhhh. Nakka salah antama ka mae ri toilet baine. Langsung ma lintak pa lekba ki urusan ri toilet nampa suluk ka. Untung na tena niak tau . Punna niak dehh kulle sirik sirik ku mo. Lekba na anjo, nakke mikkirik ka sede, ngapa na anne toilet na tena na bayarak? Ternyataa anjo ku tamai sumpaeng todong toiler khusus karyawan hahaha. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3196,"Vonis garring na ri taung 2009 na kulle na pare' a’rtis ga’ga Marsyanda ta'bangka. Na pawwangi ri Lalang acara program na ""Just Alvin"" subangngia. Dottoro akkana ri Marsyanda punna garring Bipolar Disolder ruai. Tena na tarima Marsyanda ka tena na tattulisi' ri hasil scan na ulung na. Le'ba mi anjo ri vonis garring kammanjo, allo-allo na mi na inung obat anti-depresi na. Sanggeng na 2014 Marsyanda na tappuki na inung anjo obat na ka tea mi erok ta’gantung tarrusu’ ri obat. Anjo garring Bipolar Disolder anjo garring ri Psikologi ri issengi battu extrim na perubahan pa'kasia' na taua sikamma depresi.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2793,"Kawasan pantai Tope Jawa anne baji’ ki punna erokki akkarena je’ne. Ka je’ne lautna tenang ji anjari aman ri ana’-ana’ ka. Kulle tongki assewa perahu mange ri tangnga na laut ka. Perahu di rinre ri sewa perahu tradisional arenna Balolang. Punna cipuri’ ki, tea maki lussa. Anne ri Wisata Pantai Tope Jawa kulleki angnganre seafood. Kulle ki ammali juku ka’dokang na hasil jakkalana nelayan ka nampa kulle ri tunu ri rinne. Anjomi na assipa ri kanre ka juku beru ri tunu nampa ri kanre borong-borong siagang purianna ta siagang nikmati anjo pemandangan laut ga’ga na Pantai Tope jawa ri mata ta.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
5433,"Bulaeng takcokko maraenga, iami injo Pajjenek jeknekang jekne soda ri Tarutung, Sumatera Utara. Inne sekre sekrena ri Indonesia. Rua ji ri tompokna inne linoa, iami pole ri Venezuela. Nisakbuki jekne soda ka loe bui assulu ri injo ri kollanga na kammai soda injo. Kamma kamma iyya inne, loe mi tau angissengi na mangei inne tampa wisata sekre sekrea ri Indonesia. Maraeng na injo, nia todo pole nisakbu Kete Kesu injo niaka ri Tanah Toraja Sulawesi Selatang. Ri kete kesu loe balla tongkonan na kuburan ri batu mentenga. Injo kuburanga kinne ni kungi nia mo umurakna lakbi lima bilangang taun. Inne desayya tamaki daerah cagar budaya injo sannaka nikatutui. ",1vnWDUPoyjuL0LnxYKBy1g-Lf28PjFNqAv85z2nfgT64
3289,"Punna anjari baine ki, pasti bulang-bulang na ki anggapa anjo ri kana mens. Punna anggappa maki mens anjo battang na pa'risi laing mi ri kasia'. Anjari tena mi annyamang ri kasia' banttanga punna battu mi mens ka. Sikamma nakke battu mens ku ri tanggala rua sanggeng na siminggu dallekang, anjomi biasa na sensitif ki kaleng ta ri apa-apayya ngaseng. Anjomi kulleki gampang larro manna mamo na pakamma niak masalah ca'di ji. Erok mami ki larro ri kasia' ka na pakamma battang ta pa'risi ki na pakamma mens. Tea maki erok anjama apa-apa. Punna attinro ki nampa anyamang ri kasia' battang ta. Biasa na poe punna tena mo ri tahangi pa'risi na battanga, angnginung mami ki obat mens.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1122,"Pakarammula SD, nakke ku ngaii annulisik ri sekre bok apa apa ku parek siagang ku isseng. Wattung ku kelasak rua (2) sanggeng na kelasak lima (5), nakke punna diari khusus antu nakke ku boli ri tampak tena niak tua ngissengi siagang ciniki. Wattu na awalak na covid 19, nakke tojeng tojeng ak niak ri kaleng ku erok nulisik ku lanjutkan hobi ku. Nakke erok anne hobi ku ku pareka tena na nakke ji bawang nikamti mingka erokka tau maraeng na todong na nikmati. Anne mi apparek ka aktif ri jai tampak platform annulisik singkamma Quora siagang Brainly. Kah anjo mi aktif ku ri jai tampak, nakke anggappa apresiasi battu ri tau tau ngisseng nga.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1995,"Alhaselek nakke singkamma ji ri sebelum na rem na lalang dudui, lekba na anjo nakke ku cek mi piringan na cakram boko na, tenyata dededeh bambang na. Rinjo mi nakke ku sadari kana anjo rem boko na motorok ku nakke blong ngii. Nakke ku putuskang mi ku lanjutkan perjalanan ku, rem muko anjari rem utama mi, nampe nakke ku kombinasi kan mi siagang engine brake siagang ku lappasang mi kompling na wattu na ku laloi jalanan naong nga. Sekre sekre kali nakke ku pompai rem bok na siagang lambat laun anjo rem boko na pakarammula mi ni sakring terasak moterek. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1386,"Anjo tentara Jepang ak mantanga ri Indonesia haus ki siagang seks. Iyaa biasa na perkosai gadisik gadisika ri Indonesia anjari pemuas napsu. Budak Seks tentara Jepang antu ni sabbuk Jugun Ianfu, Soekarno anjo wattu aa niak ri Padang todong na parek strategi barak anjo tentara Jepang tena na ganggui gadisik bajik bajik ka. Soekarno harusuk na boyang lalang suluk anne masalah ya seks ka. Iyaa tong ak diskusi mi siagang tokoh adat siagang tokoh agama niaka rinjo. Barak kulle ni cegah anjo gadisik bajik bajik ka ni pantama lalang lokalisasi tentara na Jepang, Soekarno na usulkangi ngapa ne tena anjo pelacur profesional ka mo bawang ni karyakan. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2714,"Apa nu pare’ na kulle tettere a’pallu ? I nakke tau punna a’pallu tettere dudu ka. A’pallu tallu na appa ka’dokang kulle ku pare’ 30 menit ji. Ka nakke appa taung rioloanga anne ku apruru mentongma bahan-bahan kanreang sikamma gangang na juku ri tampa’ ku tangkasi memang mi nampa ku pantama ri kulkas, ku pare’ tommi bumbu-bumbu kalotoro na basa ri tampa, ku paruru tommi kecap, saos na minnyak ka manna annyamangi kanreangku saba’. Anjari kulleka a’pallu tettere sikamma a’pare mie instan. annyamng tommi kanreang na ka'dokangku. Ka niak stok bumbu-bumbu ku ri lalang kulkas. Kulle ri contoh anne tipsku nah agang-agang.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1116,"Tea maki ni ratapi dudu ii, tenaja angapa ni ngarru mingka tea ki ni ratapi dudui nampa napareki lanyak samangak tuo ta sanggeng na katte tena mo ni erok accarita mo siagang taua, tena mo na erok jeknek, tena na erok ammicara, jai inji maraeng poeng kodi aa. Sekre minggu, rua minggu, kulle sekre rua kali ki ngarru kah ni pikkiriki lalang na siulang tena na angapa , wajar ji kah anjo areng na ni ukrangi toh. Harusuk ki narrusuk lalangi komunikasi siagang tau rampik rampik ta, agang ta, siagang keluarga ta maraenga. Anne kulle na panjari tena na sannak ni ukrangi siagang na parek ki sakringi kaleng kaleng ta ji battu ri anjo keluarga ammateya mo.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
33,"Nasi goreng merah iamiantu sala se’re na kanre-kanreang kas kota mangkasara, assisala ri nasi goreng biasayya ni gappa ri sikuntung daerah ri Indonesia. Ni pare macang-macang bahang tambahanna akulle ni pasiagangi sesuai ni kerokia punna appesangki ri pangnganreanga, rasanna kas battu ri bumbuna kanre nasi goreng na pareki sikuntung taua angngaraki nakasiaki cipuru.
Nasi goreng biasana ammake warna sikola kas battu ri kecap. Mingka kanre-kanreang paling kungaia inne warnana eja ka ni sarei lada warna rja kas battu ri mangkasara. Beru beru anne nia munculu kana nasi goreng merah. Biasana nasi goreng di kanre siangang bayao dadara siagang tambahanna gangang ampakacantiki singkamma toma siagang bonte, mingka punna ri nasi goreng merah ni tambai polongan bakso, polongan cadi cadi jangan siangang lada didina anjari samaking assipaki ni kasia’.",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
5293,"Dare’ tena na jai niparakai ri taua mingka niak todo’ji tau erok ammarakai dare’. Parallupi kasa’barrang punna erokki ammarakai dare’. Pertama kiciniki rolo’ dare’ jenis apa bajik niparakai nasabak niak jenis dare’ sannangji, niak todo’ jenis dare’ sanna’ liarakna. Maka rua, punna kitappuki mi kua la ammarakai ki dare’, singkammaji siagang ammarakai anak. Punna nibokoi kale-kalengna kulle tongi stres. Apalagi anjo dare’ka kullei tallasak 20 sanggenna 40 taung, njari punna kiparakai, paralluki komitmeng pasadiangi kaparalluangna selamana tallasak. Boya memang maki todo’ dottorok kullea pa’ballei dare’ nasabak sanna’ sikekdekna tau ammaraki dare’ njari biasa sikekdek todo’ dottorok kulle pa’ballei dare’ njari ki boyai rolo'.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
4917,"Raffi napakemi anne oto beruna, nampai niballiang ri manggena, anjo oto paling berua, nampa kakjalak. Wattunna ri a’rungangi erok mange ri tampak pakkulianna, ri Jl. Perintis sanna’ macekna. Niak anne ri ampikna oto Yaris, sepek dudui ri otona Raffi. Langsung anne Raffi nasungke tontongang otona nampa nagorai anjo oto ri ampikna, nakuai oeee teako passai, punna tena kulle teako pamaju dudui otonu. Memang tenaja natabai otoku mingka siampik dudui, cinik sai bajik-bajik ka niak tonji matannu. Sikekdek mami anne natabami otoku kamase. Mingka wattunna nasungke tontongang otona anjo oto ri ampikna, dosenna pale ngerangi anjo oto ri ampikna, langsung mami Raffi natongkok tontongang otona nampa cidong bajik-bajik ri pammempoangna, takkallasaki nyawana ka dosenna pale anjo ri ampikna dende, langsungi assolong-solong songokna nipakua dumba’.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
4097,"Se're pa'mantangang assala' Waropen anne nadatangi balla'na Gubernur Jawa Tengah, Ganjar Pranowo. Anne pammantangangka nakana Ganjar anjo tau berjasai nabantu balinna kuliahna anakna Selviana wattuna akkuliah ri Semarang. Selvianna anne kullemi natamatkan studi magister ri Universitas Diponegoro Jurusan Pernecanaan Wlilayah dan Kota. Anne amma'na teai motere punna tenapa siruntu' siagang Ganjar Pranowo. Nakana Amma'na Selviana, siruntu siagang Ganjar anjari kebanggaan kale-kale nasaba' kullei dicaritai ri saribattangna siagang seppe'na ri kampunga. Ganjar anne anjari idola ri Papua nasaba' dianggap berjasa annilingi  siagang nalindungi pelajar Papua wattuna assikola ri Jawa Tangga'. Nakke a'janji tena na motere' oloang siruntu' Ganjar. Anakna kullei S2 nasaba beliau. Anne hal luar biasa nasaba' nia pamimping hatina tuluski nasareang bantuan ri Anak Papua. ",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
4888,"Memang jau tau ri linoa nangai dudu pacalla-callayya. Beru-beru anne buntingi Kiki Saputri surang buru’ne jai doekna. Anne taua accarita ngasengi kua memang punna niak doek, kulle jaki pila’ gammarak. Anjo buttina Kiki Saputri sanna’ dudu kodina riolo wattunna berh anjari artis, kinne pila’ ciduki rupanna, kebo’mi pole, riolo sanna’ battalakna kalengna, kinne naung-naungmi sikekdek manna mamo bodo kijai kalengna. Ommale, langsungi larro Ucup, nasabak sipammanakangi surang Kiki Saputri. Nakuai Ucup ammari mako accarita, ngurai punna pila’ gammaraki towwa, anjomi punna tala niak niparek ngaseng, mange maki sambahyang, angngajiki daripada nicaritaijibtaua, nicalla-callai pole, kamma tong baji dudu maki ngaseng konjo. Anu loe tonji dosata, nampa taua nacarita tojek. Bajik intu punna pila’ gammaraki.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
49,"Maeki pabiasa kalengta anginung teh hijau untu kabajikanna kalengta!
Teh hijau loe antioksidanna ilalang kandunganna na sabak bajiki manpaatna untu na lawang radikal bebas eroka antama ri lalang batang kaleta. Paparanna radikal bebas berlebihang akulle na panraki sel sel ri kalengta sabak na anjari kacinikang toaki siagang garring bahaya singkamma kanker
Sala sekre kandunganna iamiantu antioksidan i lalang ri teh hijau na cegah garring jantung siagang struk. Na palambak pattimboangnaa sel kanker, na cegah diabetes, appanaung berat badang, na stabilkang tekanang cerak.
Matu-matunna anne teh hijau akkullei ni gappa sicara maksimal, punna ni inung taratur tena ni allak allaki siagang tena na kalabihang. Mingka punna erokki kaceggeranna kalengta tak jagai bajiki punna angngare pole kanre-kanreang loe a nutrisina, bajiki istirahatta siagang rutingki olahraga. ",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
3375,"Niak musibah wattu na mantung payung se're TNI ri Bandung, Jawa Barat kejadian na ri tanggala 10 November 2022 niak anggota TNI angkatan udara mantung ri tinggi na 1.600 bangkeng. Anne kamma-kamma ya anjo anggota TNI a le'ba ka mantung battu ri mantung payung baji' mi bangkeng na kulle mi a'jappa sike'de. Ri kanai anjo anggota TNI sadar ji nampa stabil na erok ri operasi bangkeng na inta. Na kana Gunawan, Kapen Kopasgat, anjo prajurit na ri rujukki ri balla garring lain ri RS Salamun battu ri RS Sentosa Bandung Central, jappa Kebon Jati. Na kana ri timbangi korban ri baliki battu ri dottoro Spesalis na korban ka.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
