id,paragraph,author_id
1638,"Wattu na nakke ku bagikan pengalaman ku nakke lalang na sitaung nga anne gym. Sebelum na anjari informasi kana nakke riolo ku ngai olahraga mingka jujuruk anjo ji bawang aerobic, lari mingka sebenar na nakke tena ku boyai rong apa tujuan ku, pikkirik ku nakke yang penting giok ka anjo mo bawang. Nahh semenjak sekre taung anne nakke sannak ku ngai na gym nampa nakka jai ku kutaknang siagang boya informasi kana apa anjo olah gerak. Kah nakke ku sakring badan ku makin kamae makin gampangi lompo tena na singkamma riolo apa apa ku kanre tena ku cokmok cokmok. Akhere na nakke ku buntuluk mi gym antu khusus ka ji baine siagang jari kelas menarik kulle ni minawangi. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1468,"Anne trik ku nakke siagang keberuntungan sekre ananak ri kantorok ku antu legend ni isseng kah sanging na gappa anjo hadiah na giveaway . Lalang taung 2012 sanggengna 2016 iyaa na gappa 23 kali undian doorprize , lomba siagang maraeng nga. Hadiah na pakarammula gelasak , hp , telepisi, mae liburan ri raja ampat , sanggeng na lekba mae cinik cinik F1 ri Sepang, Malaysia. Wattu na inji 2016 sanggeng na battu pandemi, biasa inji na gappa, mingka tena ja ku kutaknangi narrusuk kah ballisik ka na gappa gappa na ja punna niak na minawangi kuis, give away, ato apa kah antu niaka hadiah na hahaha.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4874,"Taung 2012, Owen Johnson niak naparissa lo’bang nagalia ri kokonna surang pajama bangunanna. Nampa niak nacinik sekre po’ keramika lalang ri buttayya. Na allei anjo po’ka  na reppek. Lekbakna anjo assuluk ngasengi anjo koing-koing nilaina 85 Poundsterling siagang 12 shilling, gannaki untuk akbayarak gajina sekre tau tantara lalang lima taung. Wattunna nirekeng totalna ri taung 2013, iareka 54.492 Pounsterling atau 963 juta rupiah. Njari palemerintayya naballi anjo hartayya nampa nabolik lalang ri museumka. Owen sanna’ takbangkana, tena nasangkai la guppai dallek sijaiang. Manna bijanna ngaseng kullei napakanre anne. Njari sikekdek battu ri anjo koing bulaenga, nabage-bagei mange ri tau kamase-mase sollanna pila’ barakkaki anjo doeka.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
3626,"Wattu nganre ta siagang ngaseng ri jam istrhat ka punna anjama ki ri kantoro', kulleki makkala siagang ngaseng anjari kulle lan'nya' kasia' bosanga ri kalen ta ri bandingkang punna anjama ki ri balla. Salah se're faktor anjari jamang ri kantoro' anjari nyamang anjo ka niak na siagangan na ngaseng siagang agang jamanga. Ri kantoro', agang jamayya ri rampi' ato dallekang na ruanganga kullei na pare' tena anjari kale-kale ki anjama. Anjomi keuntungan punna anjama ki ri kantoro' ri banding ri balla anjama. Ri kantoro', agang jamayya ri rampi' ato dallekang na ruanganga kullei na pare' tena anjari kale-kale ki anjama.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
3383,"A'raga kulle tongi na pala'bu umuru' ka, ka punna sarringki a'raga kulle ki na bellai battu ri garringa. Sikamma garring Diabetes, garring Jantung, garring kanker na obesitas. Na jaga tongi kasia'na tulanga, otot na sendi-sendi ri kalea. Anjo a'raga ya kulle na jaga battala na kalea. Punna kalea ideal ki battala na baji' ki ri pa'kasiaka. A'raga jai cara na kulle na tunu lemak ri bantanga kulle tongi a'raga na jaga masa otot ka na baji' ki poe otot ka. A'raga kulle tongi na kurangi stress ka na bantu tongki tinro, ngaseng na ri arah pilihan baji' na ri panganreanga. Na panung tongi kolestrol ka na tensi darayya. Anjomi ngaseng kasia'na punna a'raga ki.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2633,"Mingka tea ki kaluppai barak kulle ki ak mikkirik mae ri arah namasa depan ta, kamae anjo ni pikkirik ki kesehatan ta berarti katte ni cintai kaleng kaleng ta tong ja battu na kamma kamma anne sanggeng na sinamperek. Anne Iskra Lawrence. Kaleng na memang ni sakbuk pluz size mingka iyaa tena na aerok ni kiok kamma anjo. Iyaa todong tena na ammari sanggeng na ringjo ja, iyaa tattak ki olahraga siagang na parek ki apa apa sannak ka luar biasa na. Tena na perdulikan kana kana anjo ni kana bantuk na kaleng na. Tena tong ja ni massu ni pojok kangi anjo obesistas ka. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2824,"Punna mange ka siagang bijangku ngaseng biasana mange ki ri pantai a. Anjo pantai ya tena ja na bella ri balla ta se’re jam ji ri perjalanan battu ri balla ta. Punna sampe maki ri pantai biasana jappa-jappa maki ri sekitara’ na pantai a, akkarena kassi nampa a’foto-foto maki ngaseng. Punna erokki akkarena Banana boat maki, ri putar-putara’ ki ri lautka ri erang siagang kappala. Kulle ki poe a’boya tude na juku. Ka anjo Pantai ya tangkasi’ ki kebo mami kassi na tena na rantasa ri cini. Kulle na parampi’ hubungan bija ta ngaseng siagang totoa ta na sari’battang ta. Nyamang mentongi punna lampa ki siagang bijang ta ngaseng kulle ki panjari kenang-kanangi.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2642,"LGBT anjo ngaseng antu mi perbuatan anjo ni haram kan ri lalang na syariat Islam siagang ni anggap ki anjari dosa lompo anjo tena yaa na kulle ni hapusuk sanggeng na anjo allo na ni balasak ki punna tena pa na ak tobak tobak selama na ri lalang na linoa. Khusus na anjo perbuatan gay aa kana anjo pelaku na siagang korban na ni mattungi hukuman mate anjo cara na ni mattungi battu ri gedung paling tinggi ri sekre negeri sambil ni sambilai batu punna memang niak bukti na lekba mo na pantama batang kemaluan namae ri lalang gorok paja na burak ne maraenga, mingka punna tena na tak bukti kulle anjo ja bawang dosa lompo siagang tena ni hukum ki siagang hukuman kamma anjo.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
5225,"Parallu memang niajarak anak-anaka wirausaha battu ri cakdi kija sollanna punna lompoi niak mental wirausahana. Tena na mallak pantamak modalak, punna rugi kulle na atasi bajik-bajik. Punna sawalak lompoi kullei jai nabage-bage kabajikanna. Pola pikkirikna todo’ anaka maraengi punna niajarak memangmi wirausaha, lakbi kreatifki, jai inovasina siagang kassaki na dallekangi kendala punna niak ri katallasangna salla’. Ri sikola biasa niajarakji ri pappilajarrang ekonomi, antekamma batena apparek sekre produk nampa nibalukkangi. Barani ji sare modalak atau erokna ji anjari paballi bawang. Punna tena niak ammalli produkna, apa la nagukang, nasareangi polongang harga atau nakuai ammalli sekre guppa rua. Kammayya anjo nikua inovasi, parallua niak ri kalengna anak-anaka.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
2042,"Halo, nakke tertarik ka jawab ki anne pertanyaanga, pertama nakke antu ku bolik ji modalak 250 sabbu. Nakke ku coba baluk baluk ri sala sekre na e commerce antu mi Shoope , awalak na nakke tena niatan ku baluk baluk ri Shoope mingka anjo waktu luang ku memang lumayan jai jari nakke ku manfaatkan mi sambil baluk baluk siagang nakke todong ku butuhkangi doek simpanan nakke pakarammula meka appilajarak ku boya ii tekamma cara na baluk baluk ri shoope. Kah anjo wattua nakke kuliah inji ka semester akhere. Ri shopee akbaluk baluk berbagai macam antu barang singkamma handsanitizer siagang maraenga. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4323,"Le’baki kamma anjo assamaturukmi I Mattola siagang bainenna erok ampamari jama-jamanna ka taena nasakring nacocok kammaya tompa poleng taena natutuki kanre balanjana. Ia todong anjo alloa nanapoterang ngasengi barang-baranna I Makkuraga kammayami lepa-lepana, jalana, pukakna, pekanna, na nampa antama ri romanga amboyai katallassanna, battuang kana jamajamang beru, apa inainganngassengi nikanaya dallek, barang anjorempi longgang-longgang pakkalinoanta. Ri wattunna anjo sumpaleng aklampa antama’ ri romanga I Mattola siagang bainenna anngerang memammi pakkakasak pamarriang, pakkokoang kammaya tompa pole pakkakasak maraeng. Na i lalannami anjo romanga apparek balla-ballak tampak passau-sauang, tampak pammari-
mariang. Naia jama-jamanna anjo sumpaleng i lalang ri romanga akrupa-rupai akgalummi, akkokomi,’ appakrappummi kayu pappallu nampa naerang assulukri kotaya nabalukang.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
3043,"Nabi Muhammad SAW na tarimai wahyu battu ri Karaeng Allah taala melalui malaikat Jibril. Anjo mi ri pakkumpulu anjari kitab suci Al-qur'an. Anne kitab ka isi lalang na pedoman na tau a kulle tallasak ri linoa anne. Ka punna ri bacai jai pilajarang ri gappa battu ri kisah-kisah na tau riolo a siagang jai parintah na firman na Allah taala ri tau a. Na kulle ji tallasak baji ri linoa, kulle ji na pajai pahala na na kulle antama ri Surga na mungko Allah Taala. Nampa na bellai larangan-larangan na, na tena ji na anggappa antama ri Neraka ya. Anne kitab Alquran ka niak 30 juz. Surah na niak 114 surah.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
3650,"Apparek areng Produk ato Toko menarik ka. Cara a'balu ri online gampangi ri gaukang punna barang na battu ri merek lainga. Tapu na punna erok a'balu merek ta kale-kale, boyai mentongmi identitas baji' na produk ka sanggeng na ri isseng tau a. Punna le'ba mi ri tantukang areng produk ta ato areng toko na gampangmi paballi a na isseng anjo produk ta. Kulle tongi ri pilih tampa' jualan ta ri online ka yang cocok ka ri pasarkan anjo produk ka. Mulai mentongmi pilajari kabijakan na na sistem marketplace na tampa' jualan online ta. Sanggeng na kulle baji' balukang ta nampa kulle anjari lompo bisnis ka.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1635,"Olahraga ammake golok fitness anne kulle na bakarak lemak siagang na latih oto battang ta. Umum na gym ball anne ni gunakan anjari alat bantu latigan core abs, singkamma ball cycling, core rotation, siagang core climber. Ammake anne latihanga anne intensir, katte kulle ni gappa otot battang antu bajika. Berdasarkan beberapa studi, latihan ammake gym ball kulle na bantu katte na panaong battalak na kaleng ta kah bola fitness anjo kulle na tingkatkan pembakaran na kaloria. Latihan ammake gym ball antumi salah sekre na olahraga antu ni parek ni kontrol ki battalak na kaleng ta. Niak beberapa latihan antu kulle katte ni praktekkan ammake golok stabilitas ka anne mi plank siagang push up.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2387,"Ri anjo pertemuan nga terjadia ri Dalat antara anjo tallua tokoh nasional siagang Jenderal Terauchi niak beberapa hal antu ni sampaikan ri Jenderal Terauchi, niak tong beberapa hal antu ni sampaikanga kira kira anne, Pemerentahan na Jepang na putuskangi na sare kemerdekaan mae ri bangsa Indonesia, barak kulle ni laksanakan kemerdekaan na anjo mi nibantuk ki Panitia Persatuan Kemerdekaan Indonesia (PPKI). Pelaksanaan na kemerdekaan na Indonesia anjo ni parek tekamma kulle tippa lekba na ngaseng anjo selesai na persiapanga ni parek, ni angsur angsuruk ki battu ri Pulau Jawa sanggeng na Pulau Pulau maraenga. Na liputi wilayah na Hindia Belanda todong.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
742,"Lekbaki wattunna mae a ri Bali nakke angngara’ bau manyere’, nakke merasa angngaraki ambani ri tampa pakbangngiangku, nah kanjomi nakke angngara’ rasa cera’ sannak menyengat, sanggengku biri taklangnge saba’ rasa-rasanna anne cera’. Biasana nakke punna angngara’ rasa olo’ mate saja tena na pareka erok taklangnge, mingka anne benar-benar pas kuara rasa cera’ anjo erok taklangnge. Urang-urangku mulai malla’, ia angngareki nakke mual sabak perjalanan naik bes. Terus nakke akkana kamma  nakke angngara rasa manyere, urangku malah tambah mallak haha nakke pung amminawang mallak sabak nakke simata angngaraki anne rasanna sedangkan maraenganga mallak. 
Akhirna nakke ampaeteng istigarku, sanna mallakku ri wattua sumpama. Nakke appikkiri tenaja ku nanggalak sesajian iareka maraenganna, mallaka punna niak makhluk maraeng nassu mae ri nakke punna kamma anjo. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
3069,"Peringatan Maulid Nabi Muhamad SAW ri Indonesia, ri gaukang ri tanggala 20 Rabiul awal ri kelender Hijriah. Anjo allo lassu na Nabi Muhammad SAW, anjari taung-taung na ummat muslim na peringati allo Maulid Nabi ya. Jai ri daerah ri Indonesia na panjari acara adat tommi. Ka taung-taungi harus ri gaukang anne maulid ka, ka ri tappa ki kulle anjari barakka ri ummat na nabi Muhammad SAW. Sikamma ri daerah Sulawesi selatan, na peringati na parekang kanre-kanreang sikamma bayao, songkolo na jai lauk na. Nampa ri pantama ri pantenga, ri doakang tommi na kulle anjari barakka. Ri bagikang tommi ri tau maraenga ",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
4119,"Salah se're karyawan ri Ruang Guru anjama appa taung naceritakan, kalenna ri pattappu'kang passimbungang anjama anjo tanisanna'ki nasaba' nia' doe pesangon ri rekeningna oloangna nia' pattapu'kang passimbungang anjama. Ri wattuna anjo kejadianga anne karyawanga angappai pakkio'kang pertemuan siagang tau level jabatanna bellai ri kalenna. Ri wattuna anjo nakke anjama siagang kordinasi appare' perencanaan anjamayya ri muko. Nampa tette sampulo angappayya  notifikasi ri ponselna nia doe' lompo antama' ri rekeningna. Sementara bangga' inji antama anjo doe'ka nakke lanjutkangi anjamayya sanggenna wattunami pertemuan. Rinjo pertemuanga dipasenganga anne allo gallang mi anjama ri Ruang Guru. Nakana perusahaanga nayatakangi anne keputusunga ri kalenna anjo teai nasaba' performa anjamana, iaka anne langkah efisiensi ripare' perusahaanga. ",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
3083,"Passili battu ri suku Bugis Mangkasarak anjo ri gaukang punna erok ki bunting anak ka, ato erok ki passili bulang na baine attiananga. Biasa na passili kamma anne sikamma ngaseng ji cara na, anjo calon buntinga ato tau attiananga ri pamempoi erok ri je'ne ki ri je'ne le'ba ri sareang doa na kembang-kembang. Nampa ri je'ne ki maki siagang ngaseng na anggota na keluarga ta, sikamma bura'ne ta, ammak, mangge, daeng na andik ta. Nampa na doakang maki na kulle lancar ji prosesi na bunting ta ato attianang ta ri 9 bulang mungko. Na tena ji na jai halangan ta.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
468,"Lompat tali niaka terbuat battu ri gatta mungkin anjari salah sekre karenang tradisional akkullea na lakukan anak-anak Indonesia ri beberapa wattu allaloa. Anne karenang kulle melatih kelenturan kale ta, siagang pastina sannak bajik untuk kesehatan. Kamma anne tali terbuat battu ri gatta mungkin tena mo ni ciniki, mingka lompat tali iareka ni kenal poeng siagang olahraga skipping biasa anjari latihan mae ri olahragawan ri kamma anne. 
Sikuntung tau mungkin na gampangkan latihan lompat tali skipping, padahal olahraga sederhana sekrea anne mungkin lebih efektif ni bandingkan jenis latihan kardio maraenganna. Niak laporan penelitian poeng angguppa kenyataan kana paraia niaka allakbusi 10 mani’ lompat tali setiap allo salama 6 minggu menunjukkan peningkatan kebugaran siagang kesehatan jantung paraia singkamma siagang paraia aklakbusuka 30 mani’ lari jogging untuk wattu assingkamma.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
4702,"Napauanga urangku antekamma batena niondang atau nipalannyak joka pakkasiak dodonga lalang atinta. Pertama parallu ki akui kua dodong mentongki. Nampa akboyaki urang aklampa jappa-jappa. Memang iyya biasa salloi lannyak anjo pakkasiak dodonga, mingka punna niissengi antekamma batena nipalannya anjo pakkasiak dodonga, libaji bajik anjo pakkasiakta apalagi punna jai ji urangta kulle ni agang. Sareangi wattu kalengta punna erokki kale-kalengta, ka anjo taua na issengji punna tena nabajik pakkasiakta, tena tonji la naurangii akkana. Mingka siallo atau ruang allo, tenaja nangngapa, mingka teaki sallo dudu dodong nyawata kamase nasabak dodong tongi anjo iya ngaseng taua ri ampikta kamma bijangta, urangta siagang tau maraenga ri ampikta.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
4901,"Passabakkang larrona taua biasa nasabak anne salah sekrea, iamintu punna niak buru’ne niakmo bainenna surang anakna, nampa aklampai mange boya baine maraenga. Punna nikutaknangi ngura panggaukangko kamma anjo, nakuai tenaja, tala niakji kugaukang, tenaja nangngapa-apa, padahal niak ngasengmi buttinna naisseng bainenna. Nampa anjo sitojengna kulle tonji akboya buru’ne maraeng, mingka tena na gampang oamma buru’nea. Bainea anjo ammake dudui ati, jai napikkirik punna niak erok naparek. Nampa buru’nea akkalakji surang napsu biasa naboya, tenamo napikkiriki hallalaki atau tanre. Mingka punna bainea tappu’mi keputusanna erok napelak buru’nenna, aii tenamo anjo la mange ri buru’nea pole, bajikangngang boyai maraenga daripada mange ri kau. Anjomi suka dukana siagang bayuangta sitojengna.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
2174,"Beberapa pengidap bahkan kulle ni kana tena na erok suluk battu ri ballak kah na isolasi kaleng na kah malasak ki na sakring lingkungan na tena na sakring bersih siagang tena na erok bersentuhan siagang apa apa rantasak. Anjo mi jari ruang sosial na pengidap fobia anne anjari terbatas ki. Khawaterek na antu berlebihanga siagang pikiran na irasional ki mae ri hal hal antu rantasak ka todong kulle tong ji na pengaruhi kesehatan mental na pengidap na. Manna mamo anjo pengidap na kulle secara aktif na hindari rasa mallak na anjari upaya barak kulle na cegah iyaa na alami kecemasan, mingka perilaku na anjo kulle tong parek kodi anjo gejala auto myshophobia na lalang jangka panjang. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2289,"“Iyaa anne Dimas, agang ta ngaseng battu ta inji ri kelasak sekre, iyaa singkammaji siagang katte ngaseng. Anjo masalah na tena na isseng ngi ammaca antu hal biasa ji. Singkamma ji anak anak caddi. Iyaa tena nalari, sebelum na kulle ak jappa. Iyaa tena na kulle jappa punna tena pa na pilajarak menteng. Anjo mi bapak sabbuk ni kana proses”. “Nampa, katte ngaseng pantas kah ni makkalak ki Dimas? Antu sebenarna iyaa agang ta ji ngasen todong?” (Suasana kelasak ka anjo wattua sannangi langsung, nampai bapak guru muda yaa ane seolah olah na parek ka kassak ni hadapan na agang agang ku lainga). ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2739,"Onde-onde kulle ri boya ri Tiongkok jamanna dinasti Tang. Kamae anjo kanreang onde-onde anjari kanreang resmi ri daeerah Changan ( xian ) anjo arenna onde-onde na Iudeui. Anne kanreang ri erangi siagang tau pendatang Tiongkok battu ri selatan na Tiongkok. Na jai mi tersebar ri daerah-daerah Asia timur na Asia tenggara. Onde-onde punna arenna ri Indonesia. Jai poe arenna ri negera lainna. Ri daerah Cina utara ri kana matuan. Ri Malaysia onde-onde ri kana kuih bom. Ri daerah laut cina timur arenna Ma yuan, ri hainan ri kana Zhen dai. Ri Hongkong anne onde-onde kulle ri gappa ri mgasemg ga’de kanrejawa ya.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
