id,ind_text,tgt_text
indolem-train-1190,"@InfoBDL: #infoBDL - Seorang Siswi Dipukuli Teman Twitter-nya, HP Dirampas http://bit.ly/1AZYjYM """" awalnya twitwar?","@InfoBDL: #infoBDL - Murid wedok Digepuki konco Twittere, HP dioyok http://bit.ly/1AZYjYM """" awitane twitwar?"
emot-train-3278,"Jadi yeorobun kan biasanya gue kalo tidur lampunya dimatiin, nah trus gua lagi buka twt tuh gelap2. TIBA2 ADA KECOA YEOROBUN JATOH DI SEBELAH GUE! PANIK GUE, LNGSNG BANGUNIN BOKAP GUE! UNTUNG BLM TIDUR gue takut bgt sm kecoa gatau knp :( [USERNAME]","Dadi yeorobun kan biasane aku nek turu lampune tak pateni, nah banjur aku nembe buka tweet ki petheng-petheng. Ujug-ujug ana coro yeorobun tiba ning sandhingku! Panik aku langsung nangekke bapakku! Untunge durung sare aku wedi banget karo coro mbuh nopo :( [USERNAME]"
emot-train-1807,Diam diam dia suka day6 masa.. Sumpah aku gak racunin kok wkwk. Kuy lah nonton Youth bareng! *halu tingkat provinsi,Meneng-meneng dee seneng Day6 mosok.. Sumpah aku ora ngeracuni og wkwk. Yok lah nonton Youth bareng! *halusinasi tingkat provinsi
emot-train-2365,"Kekuatan cinta kita takkan pernah rapuh, terhapus ruang dan waktu. Kupercayakan kesetiaan ini padamu sayang","Kekuatane cinta awak dewek tau metet, keusek ruang ambek waktu. Tak percayakno kesetiaan iki nang awakmu sayang"
indolem-train-3305,kamar kotor,kamar reged
indolem-train-1427,"Tuhan, ketika engkau letakkan hatiku, Kumohon jangan letakkan pada hati yang salah. Aku lelah bersama mereka yg datang lalu pergi lagi :')","Gusti, nalika kowe ndelehke atiku, kula nyuwun tulung aja didelehake ing ati sing salah. Aku wis kesel karo dekne sing teka banjur lunga maneh :')"
indolem-train-3242,Kamar bau shower rusak washtafle rusak pengap kotor,Kamar mambu pancuran rusak wastafel rusak pengep reged
indolem-train-1767,Wowowowowowow ! Pengen hepihepi malem ini ! Besok sekolah tapii T_T,Wowowowowowow ! Pengen seneng-seneng wengi iki ! Sesuk sekolah tapii T_T
emot-train-3057,"Sebentar lagi ketemu krucil-krucil ponakan yang gemesin banget, suka nya minta main berantem-beranteman. Seru sih meskipun ya resiko pada pegel-pegel nantinya, sedikit-sedikit sambil ngajarin berhitung agar #JadiLebihBaik lagi Nanti pas masuk sekolah","Diluk engkas petuk krucil-krucil ponakan sing gemesin pol, senengane jaluk dolanan gelut-gelutan. Rame se masio resikone engko podo pegel-pegel, Sitik-sitik karo ngulangi itungan agar #JadiLebihBaik maneh engko pas mlebu sekolah."
emot-validation-80,"BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]","Apik lah aku ngakak bengi-bengi delok iki, Anjir temenean iki qolqolahe mantap pol astaga recehe pol  aku {URL} via [USERNAME]"
emot-train-1066,"Andai saja senyummu bisa ku campur dengan kopi pahitku, mungkin sudah aku sruput sak ampas-ampase. Rapopo keselek, wong aku cinta.","Saumpomo wae mesemmu iso tak campur nganggo kopi irengku, mungkin wis tak sruput sak ampas-ampase. Rapopo keselek, wong aku cinta."
indolem-validation-8,"Raffi Ahmad itu Unlimited,Istimewa,Ganteng,Rajin Menabung,Sholeh,Tdk sombong yeaaaah tepat sekaliiii ?? #TheBlusukan","Raffi Ahmad iku ra ana watese, istimewa, bagus, sregep nabung, sholeh, ora kemaki yeaaaa persis ngonoooo ?? #TheBlusukan"
indolem-train-1082,"selimut nya tipis, sprei dan kain2 nya terlihat buluk, air panas nya tak berfungsi :(","Kemule tipis, sprei ambek kain-kaine ketok amo, banyu panase ora berfungsi :("
emot-test-50,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Sing romantis gawe gemes lan deg-degan kkk pokoke gawe mesam-mesem lan gawe aku pegen cium nyerang! lanangan romantis ono wae perkoro sing bakal dee lakoke gawe pasangane wowwww seneng banget lanagan sing ngono
emot-train-2040,"liat abang gua digituin jd gamau punya temen nanti pas kuliah :"" pdahal niatnya mau banyakin temen tp sekarang jadi takut banget bener2 takut :(","ndelok masku dikonokne dadi ora gelem nduwe kanca engko pas kuliah :"" padahal niate sir ngakehi kanca nanging saiki dadi takut banget tenan-tenan wedi :("
emot-train-159,"Kagum sih sama dia. She's younger than me, badannya kecil kek anak smp sekarang mimpin satu cabang besar isi 80 orang dan cabangnya one of the best di region banten","Kagum se karo deke. deke luweh enom teko aku, awake cilek koyok bocah SMP saiki mimpin cabang gede isi 80 uwong ambek cabange sing paling apik nag wilayah Banten"
indolem-train-550,Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/bheXcl  #singaraja #bali,Syahrini Ngagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/bheXcl  #singaraja #bali
indolem-train-2752,(Bongkar Hambalang) Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://bit.ly/17ZEVOV,(Bongkar Hambalang) Demokrat Protes Pimpinan KPK Usulan SBY Ora Dipilih Jokowi http://bit.ly/17ZEVOV
emot-train-1463,"Turut sepenanggungan atas meninggalnya dr. Ramona Sari - sejawat, aktivis, dan salah satu pejuang paling tangguh dari [USERNAME] untuk hak & kesehatan seksual reproduksi perempuan Indonesia. Semoga Yang Maha berkenan memeluk pulang. Tuhan yang memberi, Tuhan pula yang mengambil.","Nderek bela sungkawa kagem sedanipun dr. Ramona Sari - sejawat, aktivis, lan salah setunggal pejuang paling tanggen saking [USERNAME] kangge hak & kesarasan seksual reproduksi estri Indonesia. Mugi-mugi Ingkang Maha kajeng nyikep wangsul. Gusti ingkang nyukani, Gusti ugi ingkang mendhet."
indolem-train-584,[Nasional] Diskon - Lindungi Gadget Anda Dengan Waterproof Pouch For Gadget Hanya Rp... http://gpon.co/ixnhv,[Nasional] Diskon - Lindungi Gawai Panjenengan Ngaem Kantong Tahan Teles Kagem Gawau Namung Rp... http://gpon.co/ixnhv
emot-train-2777,[USERNAME] Wkwkw keknya iya deh. Aku baru inget kalo sepupu-sepupuku nyambung atau seru ngobrolnya soalnya sama pasarannya. Kalo sm aku biasa aja hahaha. Oiyaaa WR Supratman.,[USERNAME] Wkwkw iya wis. Aku lagi eling yen sedulu-dulurku nyambung utawa penak omongane soale padha pasarane. Yen karo aku biasa wae hahahaha. Oiyaaaa WR Supratman
indolem-train-360,Malming kali ini ditemenin konser dari afgan capsus klik di http://www.useetv.com/livetv/trans7  @afgannisme @Afganisme__INDO,Malem minggu iki dikancani konser seka afgan langsung wae klik neng http://www.useetv.com/livetv/trans7  @afgannisme @Afganisme__INDO
emot-train-1284,"sayang bgt dong gue gaada siap siap nya. pas gue dikenalin sebagai keluarga besar (dari pihak cewe) gue gugup abis! PADAHAL GUE TADINYA KEK ""yaelah gaada yg kenal gue ini"" TAPI PAS DIA DATENG MENDADAK GUGUP","Eman temen yo aku ora ono persiapane, pas aku dikenalno dadi keluarga besar (teko pihak wedok) aku gugupe pol! PADAHAL AKU MAENG KEK"" Loalah gak ono sing kenal aku iki"" TAPI PAS DEKE TEKO MORO-MORO DREDEG"
indolem-train-451,Dompet Dhuafa Sulsel Berbagi Perlengkapan Sekolah http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?,Dompet Dhuafa Sulsel Mbagikno peralatane Sekolah http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?
emot-train-530,"[USERNAME] aku bukanlah para penjilat pantat zohri seperti kalian,,, kalau pun kalian merasa iri dan takut akuanggap si zhri sebagai saudara, ambilah oleh kalian, jilatilah pantatnya setiap kali dia habis berak,,, kl aku hiiiyyy,,,, ambilhah semuaa,,,","[USERNAME] Aku dudu para penjilat bokong Zohri kayata kowe kabeh....yen kowe kabeh ngrasa iren lan wedi tak anggep si Xohri kaya dulur, pek en oleh, dilaten bokonge saben dina sakwise dee ngising... yen aku hiyyyyy... pek en kabeh......"
emot-train-1926,"Kalo cewe, ada opsi kak: Kalo gak pinter manage uang, yha punya banyak uang Karena kadang perkaranya itu soal gak mampu sih, bukan gak mau","Nek wedok, ana pilihan mbak/mas: Nek ora pinter ngatur dhuwit, yha duwe akeh dhuwit Soale sok-sok perkarane iku bab ora mampu, udu ora gelem."
emot-test-31,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,"SAPA SING NGOMONG NDUWE ANAK NYENENGAKE TERUS, *Disuguhi anak sing tantrum amarga ngantuk nanging ora gelem turu**istigfar banter-banter*"
emot-validation-55,"Terkadangg kalo ada yg lapor ke pihak berwajib jawabnya "" alah cm dipegang, alah kamu nikmatin kan, alah cuma dipanggil, salah siapa pakai baju sexy "" please, kita punya hak atas diri dan tubuh kita, emang kalo situ ngaceng gara2 liat kita pake baju sexy itu salah kita ?","Kadhang kala, yen ana sing nglaporake marang panguwasa, wangsulane ""Gusti Allah sing nyekel, sampeyan seneng, sampeyan mung ditimbali, sing salah yen nganggo sandhangan sing seksi,"" mangga, kita dhuwe hak kanggo awake dhewe lan awak. .apa salah wak dhewe?"
indolem-train-1635,ga di kasih peralatan mandi (kecuali handuk ada). ga di kasih air mineral juga.. ga ada wifi.. Selain itu OK,ra dikek'i piranti adus (kajeaba andhuk). ra dikek'i banyu ngombe yo'an.. ra ana wifi.. Liyane iku OK
emot-train-916,"Ikhlas itu berat, berat banget. Namun dengan tidak ikhlas kita malah akan disesaki oleh hal-hal yang tidak jelas, kita malah akan mengabaikan hal-hal baik yang seharusnya kita dapatkan. Kita malah tidak melihat hal-hal menarik yg seharusnya kita temukan, kami masih diam.","Ikhlas kuwi abot, abot banget. Nanging kanthi ora ikhlas iku malah bakal nyesek dening perkara-perkara kang ora cetha, adhewe malah bakale ngetogne perkara-perkara apik sing kudune dientukne adhewe. Adhewe malah ndelok perkara-perkara menarik sing kudunr ditemokne, adhewe ijik meneng."
indolem-test-376,"INTELIJEN | Ini Bukti PDIP Terbelah, Setelah Jokowi Batal Lantik BG - INTELIJEN http://www.intelijen.co.id/ini-bukti-pdip-terbelah-setelah-jokowi-batal-lantik-bg/ ? @PintarPolitik","INTELIJEN | Iki Bukti PDIP Kepecah, Sakwise Jokowi Batal Lantik BG - INTELIJEN http://www.intelijen.co.id/ini-bukti-pdip-terbelah-setelah-jokowi-batal-lantik-bg/ ? @PintarPolitik"
emot-train-2308,"Aku yg pernah berbela sungkawa hebat pada kata pergi, mengenyam sepi begitu dalam saat semua hal yg pernah aku miliki pergi tidak meninggalkan kesan.","Aku sing nate sungkawa banget karo kata lunga, mangan sepi sakjerune nalika kabeh sing wis tahu tak dhuweni lunga ninggalake kesan."
emot-train-935,"Kamu memang dingin. Tapi kamu perhatian. Kamu keras. Denganmu, aku diajarkan caranya jadi wanita yang tidak manja. Tetap tangguh. Ah sayang :)","Awakmu pancen adem. Nanging awakmu gathi. Awakmu ulet. Karo awakmu, aku diajari carane jadi wedokan sing ora kemayu. Tetep tangguh. Ah sayang :)"
indolem-test-882,Good abis remote TV rusak,Apik'e pol remote TV bejat
emot-train-1197,"Terkadang untuk mendapatkan hal-hal tertentu, tidak membutuhkan persetujuan dari pihak manapun. #bondonekat Bismillahirrahmanirrahim.. #mydiary #humancapitallife","Kadang gawe ngolehno masalah-masalah tertentu, ora butoh persetujuan teko pihak endi-endi. #bondonekat Bismillahirrahmanirrahim..#mydiary #humancapitalife"
indolem-train-1468,"Keran mandi airnya gak ngalir, keran wastafel airnya gak deras, bed sangat kecil uk. 90 cm. Masuk kamar di lantai 2  sinyal hilang total.","Kran pancuran ora mili, kran wastafel ora akeh banyune, kasur cilik banget. 90 cm. Mlebet kamar ing lantai 2 sinyal wis ilang."
indolem-train-1872,kamarnya besar enak..tapi kurang bersih kasurnya..dan kamar mandi bau...,kamare jembar enak...ning kurang resik kasure..lan kulahe mambu...
emot-validation-419,"sukadeh sama temen yg ngetweet konten2 yang ""berwawasan"" , apalagi di dunia nyata bisa share ilmu... ","seneng wis karo kanca sing ngetweet konten-konten ""akeh wawasan"", apa meneh neng dunya tenanan isa mbagi elmu... "
indolem-validation-122,"toilet kurabg bersih,tempat sampah kotor,perlengkapan mandi tidak ada,malahan ada sabun batangan bekas","WC ne kurang resik, wadah uwuhe jembrung reged, ubarampe adus ora ana, malah ana sabun batang bekas"
indolem-test-993,Putri Indonesia 2015 Bikin Heboh Pakai Baju Palu-Arit http://www.tribunnews.com/seleb/2015/02/23/putri-indonesia-2015-bikin-heboh-pakai-baju-palu-arit ?,Putri Indonesia 2015 Narik Kawigaten Nganggo Klambi Palu-Arit http://www.tribunnews.com/seleb/2015/02/23/putri-indonesia-2015-bikin-heboh-pakai-baju-palu-arit ?
emot-train-907,"jam 3 belum nongol jg. eh sampe jam 4, ditelponin bilangnya bersiap ke tkp. Kosan yg 2 lantai kamar super gede udah lengang bgt. Nungguin waswas.. sms, Pak ini saya jadi dijemput kan?","jam 3 isih durung teka, eh tekan jam 4, ditelpuni omonge wis tumuju neng tkp. Kosan sing 2 tingkat kamar super gedhe wis sepi banget. Ngenteni kuatir.. sms, Pak iki kula siyos dipethuk nggih?"
emot-validation-241,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] sebagai jiwa berwirasuaha utowo pengusaha kudu wani jupuk resiko opo wae kui kanggo usahane kegagalan wiwit saking kesuksesan
emot-train-3098,kurang pengertian bisa mencintai bisa juga membenci namun tidak-pernah mau mengenal,kurang pangerten isa nresnani isa uga nggethingi nanging ora tau gelem kenal
indolem-validation-144,"(+) kamar lumayan luas, kasur nyaman, sprei bersih, rapi dan aminities lengkap. ada welcome snack, dan kamar dibersihkan setiap hari. (-) bangunan dan hotel model lama, colokan hanya ada 1, siaran tv bnyak yg g da sinyal nya, pass wifi tdk diinfo, fo tidak ramah, sarapan tdk dihidang, ac kurang dingin n berisik","(+) kamar lumayan jembar, kasur nyaman, seprei resik, tata lan aminitas lengkap. ana cemilan sambutan, lan kamar diresiki saben dina. (-) bangunan lan hotel model lawas, cop-copan mung ana 1, siaran tv akeh sing ora ana sinyale, password wifi ora diinfo, fo ora grapyak, sarapan ora disuguhne, ac kurang adem lan rame"
indolem-train-3248,Gak ada air panas sempit pokoknya biasa bangett,Ra ana banyu panas sempit pokokmen biasa tenan
emot-train-2267,"Home visit pasien, ternyata pasiennya sdh meninngal. Tanda pasti kematian scra medis sdh diperiksa. . . Kalau udah begini baru inget inget klw kematian sedeket itu","kunjungan omah pasien, tibake pasien wis seda. Tandha sedane kanthi medhis wis dipriksa. . .Yen wes kayak ngene eling yen seda kuwi saya cedhak."
indolem-train-2840,Tolong sprei bekas MENS wanita harap di ganti !!!,Tulung sprei tipak HAID wedok tulung disalin !!!
emot-train-859,[USERNAME] Kalo gt skrng di spanduk tersebut (kalo ga salah pojoan alun2 depan kantor ....) Di keramatkan ya Bu? Kira2 masuk bid'ah juga ga ya? #seriustanya,[USERNAME] nek ngunu saiki nang spanduk iku (nek gak salah pojoan alun-alun ngarepe kantor....) Dikeramatno ya Bu? kiro-kiro mlebu bid'ah sisan gak yo?  #temenantakok
indolem-validation-207,Jika Wifi emang tidak ada..  Jgn di buat ada.. Lt 4 ribut..  Mungkin ada keluarga atau apalah.. Kmar gede..,Nek Wifi pancen ora ana.. Aja digawe ana.. Tingkat 4 ribut.. Kayane ana sak kaluwarga apa piyelah.. Kamar gedhe..
emot-train-1238,gw maklumin aja omongan Mommy gw dia emang ga bakal setujuin gw [URL] sampe suka demen co umurnya beda jauh yah makanya cari duda mapan berumur aja,Aku maklumi wae omongane emaku deke ancene ora bakal nyetujui aku [URL] Sampek gregeten ambek umure beda adoh yo mangkane golek dudo mapan berumur ae
indolem-test-169,Sering bosan dengan pekerjaanmu di kantor? yuk baca tips untuk mencintai pekerjaanmu. Baca: http://bit.ly/1CRRZ0t,Kerep jeleh karo panggawean neng kantor? yo maca tips supaya nresnani panggaweanmu. Maca: http://bit.ly/1CRRZ0t
emot-train-2936,kalian pernah ngga sih ngerasain gmn rasanya deg degan nerima sms pemberitahuan kuota tinggal 7mb sementara kalian lg asik-asiknya tlponan dan harus keluar cari kuota lg supaya bisa lanjut ngobrol.,Padha tau ngerasakne pora to rasane deg-degan nampa sms pemberitaguan kuota gari 7mb dene kowe padha lagi asik-asike telponan lan kudu metu golek kuota meneh supaya isa nutukne omongan.
indolem-train-322,"Wah, padahal KPK bentukan Fraksi Demokrat dan Pak @SBYudhoyono kemarin itu kerjanya memuaskan membasmi korupsi.  http://www.beritasatu.com/nasional/250213-istana-ingin-bersihkan-kpk-dari-rezim-sby.html ?","Weh, padahal KPK bentukan Fraksi Demokrat lan Pak @SBYudhoyono ndek wingi iku kerjane muasne mbasmi korupsi.  http://www.beritasatu.com/nasional/250213-istana-ingin-bersihkan-kpk-dari-rezim-sby.html ?"
indolem-train-839,"Setiap kali HP aku bunyi, aku selalu berharap itu dari kamu. :)?","Saben hpku muni, aku tansah ngarep-arep kuwi saka kowe. :) ?"
indolem-train-1788,"Aku lagi sayang-sayangnya sama kamu, lagi tinggi-tingginya berharap sama kamu, tapi kenapa kamu pergi? :')","Aku isih tresna-tresnane karo kowe, aku duwe pengarep-arep sing dhuwur karo kowe, nanging kowe kok ninggalke? :')"
emot-test-334,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh","[USERNAME] Guruku ndhisik ya ana sing meh padha ngene iki, malah nganti nyumpahi aku ora entuk kerja. Ya uwis lah. Arep mbales mengko malah dosane dheweke suda kan eman *eh"
emot-train-682,Masa mudaku. Ingin belajar dan berkelana. Agar kelak kita menikah nanti. Tidak melulu tentang pekerjaan dan rumah tangga. Aku ingin mengajakmu berkelana juga. Ke tempat yang pernah aku singgahi. Kemudian kamu bilang dan memeluk. Terimakasih sayang.,Jaman nomnomanku. Pengen sinau lan dolan. Supaya mbesuk nek wis nikah. Ora gur bab gawean lan omah-omah. Aku pengen ngajak kowe dolan uga. Menyang papan panggonan sing tau tak nggoni. Terus kowe kandha karo ngerangkul. Matur nuwun sayang.
emot-train-895,kali ini ku merasa cinta memaksaku untuk bicara haruskah ku menerima jika kenyataannya berbeda atau ku biarkan saja semua yang terjadi tetap seperti ini mungkinkah ku yang akan memilikinya,"Sak iki aku ngeroso cinta mekso aku kudu ngomong, opo aku kudu nerimo nag kenyataane bedo utowo tak barno wae kabeh sing kedaden tetep koyok iki, paling aku sing bakal nduweni"
emot-test-213,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lagi omongan karo Kiya : dek, dongakne mamah ya dek, supaya bisa blablabla. Dek Kiya ewangi donga ya. : *Manthuk-manthuk, mesem-mesem. Tulus banget rupane. Sanajan ora ngerti sing tak maksud, tapi saben ngomong dongakne ya dek dhrwe mesthi mesam-mesem karo ngerangkul."
