id,ind_text,tgt_text
emot-train-2312,"hidup ini adalah petualangan, Ali. Semua orang memiliki petualangannya masing-masing, maka jadilah seorang petualang yang melakukan hal terbaik. -- Ayah Ali, Matahari [URL]","Anne tallasaka pa'jappang, Ali. iyangasenna tau a niyak aseng a'runganna, iyami anjo anjariko tau a'jappa bajika panggaukanna. -- Bapak Ali, Allo [URL]"
indolem-train-2169,sangat kotor dan bau sampah menyengat.,sanna' a'rasana siagang jai loro attimpausu'
indolem-train-2655,"awal udah senang karena dikasih welcome cokelat, tapi kecewa berlipat lipat karena kamar gk sesuai di foto dan ulasan pada traveloka, kamarnya bau , banyak semut di tempat tidur, AC gk nyala panas banget, menang di TV doang yg gede, kamar mandi gk sempat saya pake karena saya sekarang siap siap mau check out pindah hotel aja, nyesel udah bayar buat 3 malam dan gk bisa direfund","awalna rannuja ka nasareki sikolak, mingka sannaja kacewaku ka tena na sesuai kamarana ri gambarna siagang ri traveloka, bottoki kamara na, jai kaluara ri katinroanna, AC tena na rinra sanna bambangna, telepisina ji lompo, kamara mandi tasempakka kupake ka kamma kammanne lassulu hotel ma, sanna kusassala na kalengku le'ba abbayara tallu bangngi na takkullea ni batalkang"
emot-train-1785,7 Juli 2018 Selamat datang di Palembang antho.morgante (AFS Belgia ) dan lucia.montini (AFS Italia) Senang akhirnya bertemu kalian! ***** Welcome to Palembang,7 Juli 2018 Salamakki battu ri Palembang antho. morgante (AFS Belgia) siagang lucia.montini (AFA Italia) sannang nyawaku assigappa kau ngaseng!**** welcome to palembang
emot-validation-61,"Hilma (temen adek) kmrn main k rumah & curhat, ""mbak aku kok telat lama yaa pdhl kan ini udh mau lebaran, kata tmnku kalo minum sangobion sama vit.B nanti bisa langsung dapet ya?"" Terus ku blg, ""coba aja kali beruntung hil"" pdhl mbatin, 'hmm aku kan jg telat, bisa ini dicoba' ?","Hilma (aganna andi’) subangngia akkarena ri balla & carita, “daeng ngapana sallona mensku dii nampa ero tawwa a’lappasa, nakana agangku punna nginung sangobion siagang vit.B sallang tippaki mens di? “nampa kukana, “cobami rong gappayya upako hil” nampa lalanna atingku kana, ‘hmm nakke poeng sallo, kulleji nicoba’?"
indolem-train-1393,ruangan berbau asap rokok. selimut banyak rambut rambut yang menempel. air panas tidak menyala. namu,Kamara' tena singkamma ri potoa. Tena nia je'ne bambang. Sanna jai lamu' ri kamara'na. Karoppo na tena ri sarei poeng ri allo rua na. Seprei siagang kalimbu'na kurang tangkasa'ki
indolem-test-767,"kamar spt kos kos an , tidak ada handuk , tidak ada hot water parkir mobil sempit","kamara' kamma kos kos an, tena handuk, tena je'ne' bambang papparkirang oto seppang"
emot-train-2518,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Gini lho mas, amalan NU misal (tahlilan,ziara kubur, yasinan) di bilang bid'ah sesat sama kawan kawan, Terus di jawab kadang sampe dilawan balik, Disk","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Kammanne daeng, anjo amala’na NU niareka (tahlilang, siara kubburu, maca yasing) nipakkanai anu tena siratang ri agamayya nakana aganga, nampa punna nipaui angngewa tongi, Disk"
indolem-test-642,"AC nya panas dan tidak dingin, dan juga kurang bersih",bambang AC na siagang tena na dingin  nampa tena natangkasa' baji'
emot-train-3229,"Ya allah aku ketularan orang2 sini Genre musik a kek giniEhh tp lucu jg sih lagunya terutama dibagian "" Emang lagi manjahhh. Lagi pingin di manjahhh. ","O Karaeng kapinawangnganga ri tau niyaka anrinni Genre musikna kamma anne mingka appikakkalaki lagu apalagi ri bagean ""Emang lagi manjahhh. lagi pengin di manjahhh."
indolem-train-2763,Deretan karangan bunga ucapan belasungkawa masih terjejer di sekitar rumah dinas dan kantor Walikota Cirebon,Pa'barrisi' karangang bunga a'kana belasungkawa ta'jijiri' inji ri sakitarrang balla dinaska siagang kantoro' Walikota Cirebon
indolem-train-42,"Sembahlah Ar Rahman, sebarkan salam, dan berilah makan org lain, maka kalian akan masuk surga."""" [HR Tirmidzi]","Sombai ar Rahman, appasiara sallang, nampa pakanre tau maraeng, na sallang antamakko suruga ."""" [HR Tirmidzi]"
emot-train-3093,agak lelah nih :'(,Sa’ring mangngang anne :’(
indolem-train-3072,sehari sebelum nya sudah request no kamar dan sudah ok. ternyata pada hari H nya dikatakan kamar ful,Siallo sebelumnalekbak appalak no kamarak na lekbak ok. ternyata ri allo H na nakuai kamarak pul
emot-test-333,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","se're misteri angngapa punna niyak baine korban pelecehan seksual akkana, paling sarringa karameng/limanna jai tonji tau baine? "
emot-train-2974,"[USERNAME] Kenapa baru sekarang, aku memilih diam lalu berlalu. Kesempatan sudah hilang, di tengah ribuan logika yg ku buang demi kesempatan untukmu","[USERNAME] Angngapa nampa kamma kamma anne, nakke kupileangi sannanga naku lampa. lannyami kesempatangku. ri tangngana pikkirang kupela saba' ikauji."
emot-train-1370,"Puasa tahun ini berasa banget kurang khusunya, shalat tarawih sm ngaji bisa diitung jari berapa kalinya, padahal blm tentu tahun depan bisa ngerasain lagi","Puasa anne taunga nirsa dudui tena na tuna kalea, sambayang tarawi siagang anngajia kulleji nirekeng limang, nampa tena tantu taung dallekang kulle nirasai poeng"
indolem-train-1190,"@InfoBDL: #infoBDL - Seorang Siswi Dipukuli Teman Twitter-nya, HP Dirampas http://bit.ly/1AZYjYM """" awalnya twitwar?","@InfoBDL: #infoBDL – Se’re Siswi Niba’ji Agang Twitter-na, HP Nira’bu http://bit.ly/1AZYjYM """" awalanna twitbundu?"
emot-train-3278,"Jadi yeorobun kan biasanya gue kalo tidur lampunya dimatiin, nah trus gua lagi buka twt tuh gelap2. TIBA2 ADA KECOA YEOROBUN JATOH DI SEBELAH GUE! PANIK GUE, LNGSNG BANGUNIN BOKAP GUE! UNTUNG BLM TIDUR gue takut bgt sm kecoa gatau knp :( [USERNAME]","Jari yeorobun ka biasanna nakke punna tinro nipamate lampua, nampa sungke twt ri kasassanga. BATTU-BATTUNA NIA KULIPASA YEOROBUN MATTUNG RI RAMPIKKU! TABANGKAYA TOH, BATEKU PAMBANGUNGI TETTAKU! BAJI’NAJA TENAPA TINRO mallakku mamo ri kulipasaka issengi ngapa :( [USERNAME]"
emot-train-1807,Diam diam dia suka day6 masa.. Sumpah aku gak racunin kok wkwk. Kuy lah nonton Youth bareng! *halu tingkat provinsi,Ammere-mere nangai allo6 masa..Tojenga tena kuracungi ji wkwk. Mbami nontongi Youth! *nawa tingka provinsi
emot-train-2365,"Kekuatan cinta kita takkan pernah rapuh, terhapus ruang dan waktu. Kupercayakan kesetiaan ini padamu sayang","kajarrekanna passingaiyyanga tena nalapuppusu', ta'lu'lu' ruang siagang wattu. kupitappakki anne kesetiaanga mange ri kau sayang"
indolem-train-3305,kamar kotor,kamara' rantasa'
indolem-train-1427,"Tuhan, ketika engkau letakkan hatiku, Kumohon jangan letakkan pada hati yang salah. Aku lelah bersama mereka yg datang lalu pergi lagi :')","Karaeng, punna ki boliki atingku, appalakka teaki boliki ri ati salayya. Mangngangma siagang le’baka battu na lampayya poeng :’)"
indolem-train-3242,Kamar bau shower rusak washtafle rusak pengap kotor,Botto kamara sowerna panra westafelna panra sumammang ra’masa
indolem-train-1767,Wowowowowowow ! Pengen hepihepi malem ini ! Besok sekolah tapii T_T,Wowowowowowow ! Ero'ka rannu-rannu anne bangngia ! Tapi sikolami ammuko T_T
emot-train-3057,"Sebentar lagi ketemu krucil-krucil ponakan yang gemesin banget, suka nya minta main berantem-beranteman. Seru sih meskipun ya resiko pada pegel-pegel nantinya, sedikit-sedikit sambil ngajarin berhitung agar #JadiLebihBaik lagi Nanti pas masuk sekolah","Sinampe mami kubuntulu ngaseng kamanakang ca’dia anjo calledaka ngaseng, na nagai passiba’jiang. Porei tawwa manna mamo parisi kalea sallang, angngajarakki poeng angngitung na anjari #kabajikang sallang punna antamaki sikola"
emot-validation-80,"BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]","BGSD NAKKE AMMAKKALA' RIBANGNGIYA ANCINIKI ANNE, ANJER TOJENGI ANNE QALQALAHNA MANTAP DUDU ASTAGAAA TETTEREKKU AMMAKKALA NAKKE [URL] VIA [USERNAME]"
emot-train-1066,"Andai saja senyummu bisa ku campur dengan kopi pahitku, mungkin sudah aku sruput sak ampas-ampase. Rapopo keselek, wong aku cinta.","Andai makkalaknu kulle nu campuruk siagang kopi pai'ku, kapang lekbakmo nakke iso' sanggena lakbusuk. Tena na ngapa tassakok, ka kungai."
indolem-validation-8,"Raffi Ahmad itu Unlimited,Istimewa,Ganteng,Rajin Menabung,Sholeh,Tdk sombong yeaaaah tepat sekaliiii ?? #TheBlusukan","Raffi Ahmad anjo Unlimitted, Istimewa, gammara, rajing ammoli' moli', sholeh, tena na sombong yaahh cocok dudui ?? TheBlusukan"
indolem-train-1082,"selimut nya tipis, sprei dan kain2 nya terlihat buluk, air panas nya tak berfungsi :(","tipisi' salimu'na, superei siagang kaenna kacinikang a'loko, je'ne', bambang tena na'jappa :("
emot-test-50,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,anjo romantisla naparek takgiging giginga siagang akdumba dumba kkk poko'na napare melek meleka na eroka anciungi! burakne romantis niak niak tong nangai nagaukang mange ri pasanganna aiguuuu fav bgt burakne kammayyanjo
emot-train-2040,"liat abang gua digituin jd gamau punya temen nanti pas kuliah :"" pdahal niatnya mau banyakin temen tp sekarang jadi takut banget bener2 takut :(","anciniki nipakamma anjo kakangku anjari teya a'agang punna akkulia sinampekang: ""padahal erokku jai agang mingka kamma anne malla' duduma :("
emot-train-159,"Kagum sih sama dia. She's younger than me, badannya kecil kek anak smp sekarang mimpin satu cabang besar isi 80 orang dan cabangnya one of the best di region banten","kagum mange ri iya. toangngangi na nakke, ca'di kalenna kamma anak smp kamma kamma anne ammarenta se're cabang lompo 80 tau bonena siagang cabangna paling baji' ri banten"
indolem-train-550,Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/bheXcl  #singaraja #bali,Syahrini Herangi Desa Singaraja - http://Tempo.co http://goo.gl/fb/bheXcl #singaraja #bali
indolem-train-2752,(Bongkar Hambalang) Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://bit.ly/17ZEVOV,(ammongkara' hambalan) Demokrat approtes mae ri punggawana KPK panggappana SBY tena nipilei ri Jokowi http://bit.ly/17ZEVOV 
emot-train-1463,"Turut sepenanggungan atas meninggalnya dr. Ramona Sari - sejawat, aktivis, dan salah satu pejuang paling tangguh dari [USERNAME] untuk hak & kesehatan seksual reproduksi perempuan Indonesia. Semoga Yang Maha berkenan memeluk pulang. Tuhan yang memberi, Tuhan pula yang mengambil.","Turu' sipannanggungang ri ammoterangna dr. Ramona Sari - siagang, attipis, sala se're pajuang sanna kassa' battu ri [USERNAME] untu' ha' siagang kasehatang sessual reprodussi baine Indonesia. Barang Yang Maha a'kuasa naraka'ki ammotere'. Tuhan yang sare, Tuhan tong yang ngalle"
indolem-train-584,[Nasional] Diskon - Lindungi Gadget Anda Dengan Waterproof Pouch For Gadget Hanya Rp... http://gpon.co/ixnhv,[Nasional] Diskon – Kiparakai gadgetta ri anti je’neka Pouch For Gadget ta’ Rp... http://gpon.co/ixnhv
emot-train-2777,[USERNAME] Wkwkw keknya iya deh. Aku baru inget kalo sepupu-sepupuku nyambung atau seru ngobrolnya soalnya sama pasarannya. Kalo sm aku biasa aja hahaha. Oiyaaa WR Supratman.,[USERNAME] Wkwkw kammayya iyya deh. Nakke nampai kuu'rangi punna purinang-purinangku assambungi ato accaritai singkamma pasaranna. Punna siagang nakke biasaji hahaha. Oiyaaa WR Supratman.
indolem-train-360,Malming kali ini ditemenin konser dari afgan capsus klik di http://www.useetv.com/livetv/trans7  @afgannisme @Afganisme__INDO,anne malminga niurang ri konser battu ri afgan tettere' klik http://www.useetv.com/livetv/trans7 @afgannisme @Afganisme_INDO
emot-train-1284,"sayang bgt dong gue gaada siap siap nya. pas gue dikenalin sebagai keluarga besar (dari pihak cewe) gue gugup abis! PADAHAL GUE TADINYA KEK ""yaelah gaada yg kenal gue ini"" TAPI PAS DIA DATENG MENDADAK GUGUP",Tenapa kusadia assibuntulu asegang bija pammanakanna anjo bainea jari runtung sumangaka na sumpaena kupikkiri tenaja angngissenga mingka niaki battu  runtung sumanga'ma
indolem-train-451,Dompet Dhuafa Sulsel Berbagi Perlengkapan Sekolah http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?,Dompet Dhuafa'na Sulsel a'bagei perlengkapan sikola http://www.dempetdhuafa.org/post
emot-train-530,"[USERNAME] aku bukanlah para penjilat pantat zohri seperti kalian,,, kalau pun kalian merasa iri dan takut akuanggap si zhri sebagai saudara, ambilah oleh kalian, jilatilah pantatnya setiap kali dia habis berak,,, kl aku hiiiyyy,,,, ambilhah semuaa,,,","[USERNAME] teai ka nakke pa'lepa' paja zohri singkamma kau ngaseng,,, punna i kau ngaseng kasia' iri na malla kucini' sari'battangi zohri, allemi, lepa'ki paja na punna le'ba ki tattai,,, punna nakke hiiiyyy,,,, allemi ngaseng,,,"
emot-train-1926,"Kalo cewe, ada opsi kak: Kalo gak pinter manage uang, yha punya banyak uang Karena kadang perkaranya itu soal gak mampu sih, bukan gak mau","punna baine, niyak opsi kak: punna tangngisseng angngatoro' doe, yha jaipi doi' nasaba' biasa passala'na biasa tena doe' tiyai tena na ero'"
emot-test-31,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,I NAI AKKANA NIYAK ANAK SANNG TURUSI  *assare anak tantrum nasaba' ta'do'do' ero' attinro* *istigfar lompo2*
emot-validation-55,"Terkadangg kalo ada yg lapor ke pihak berwajib jawabnya "" alah cm dipegang, alah kamu nikmatin kan, alah cuma dipanggil, salah siapa pakai baju sexy "" please, kita punya hak atas diri dan tubuh kita, emang kalo situ ngaceng gara2 liat kita pake baju sexy itu salah kita ?","biasa punna niyak a'laporo' ri pihak berwajibka nakana ""niti'gala'ji bawang, nunikmatiji toh, alah nikio'ji bawang, i nai sala ammake baju sexy"" please, katte pata hak ri kalenna tawwa, emang punna kau ballere' gara2 accini' tawwa ammake baju sexy salanna tawwa?"
indolem-train-1635,ga di kasih peralatan mandi (kecuali handuk ada). ga di kasih air mineral juga.. ga ada wifi.. Selain itu OK,Tena nisare pakkakkasa je’ne (handukji nia). Tena poeng nisare je’ne inung..tena wifi..maraenga baji ji
emot-train-916,"Ikhlas itu berat, berat banget. Namun dengan tidak ikhlas kita malah akan disesaki oleh hal-hal yang tidak jelas, kita malah akan mengabaikan hal-hal baik yang seharusnya kita dapatkan. Kita malah tidak melihat hal-hal menarik yg seharusnya kita temukan, kami masih diam.","Sarringi nikanayya ikhla, sanna sarrinna, mingka punna tena ni ikhlas nasessaki sallang jama jamang tena na'nassa, alliliji tawwa battu ri lanigappayya. tena niciniki apa apa lanigappayya, a'mere'mere' umpa tawwa."
indolem-test-376,"INTELIJEN | Ini Bukti PDIP Terbelah, Setelah Jokowi Batal Lantik BG - INTELIJEN http://www.intelijen.co.id/ini-bukti-pdip-terbelah-setelah-jokowi-batal-lantik-bg/ ? @PintarPolitik","INTELIJEN | anne butti PDIP pue, le'ba'na Jokowi tena nanjari nalantik BG -INTELIJEN http;//www.intelijen.co.id/ini.bukti.pdip-terbelah-setelah-jokowi-batal-lantik-bg/? @pintarpolitik"
emot-train-2308,"Aku yg pernah berbela sungkawa hebat pada kata pergi, mengenyam sepi begitu dalam saat semua hal yg pernah aku miliki pergi tidak meninggalkan kesan.","Le'ba ka a'bela sungkawa palla' rikana a'lampa, ni'mati sepi sanna lalangna wattu iangaseng yang le'ba ku pata a'lampa tena nasare kesang"
emot-train-935,"Kamu memang dingin. Tapi kamu perhatian. Kamu keras. Denganmu, aku diajarkan caranya jadi wanita yang tidak manja. Tetap tangguh. Ah sayang :)","I kau memang dinging. Tapi paduliko. Terasa'ko. Siagang kau, nuajara'ka batena anjari baine yang tena jabe. Parallui kassa', Ah sayang :)"
indolem-test-882,Good abis remote TV rusak,Baji' la'busuki na panraki remo' tipina
emot-train-1197,"Terkadang untuk mendapatkan hal-hal tertentu, tidak membutuhkan persetujuan dari pihak manapun. #bondonekat Bismillahirrahmanirrahim.. #mydiary #humancapitallife","Takkadang punna ero nigappa pangeroka, tenaja naparallu passitujuna manna nai. #bondonekat Bismillahirrahmanirrahim.. #mydiary #humancapitallife"
indolem-train-1468,"Keran mandi airnya gak ngalir, keran wastafel airnya gak deras, bed sangat kecil uk. 90 cm. Masuk kamar di lantai 2  sinyal hilang total.","Keran jeknekna tena akjappa, keran wastapelna tena na terasak, katinroanna cakdi uk. 90 cm. Antamak kamarak ri lantai 2  sinyal lannya ngaseng."
indolem-train-1872,kamarnya besar enak..tapi kurang bersih kasurnya..dan kamar mandi bau...,kamara'na lompo anynyamang.. mingka kurang tangkasa' kasoro'na.. siagang kamara' mandi a'rasa..
emot-validation-419,"sukadeh sama temen yg ngetweet konten2 yang ""berwawasan"" , apalagi di dunia nyata bisa share ilmu... ","kungai agangku yang appare' konteng-konteng yang ""cara'de'"", apa poeng punna ri lino a'nyataia kulle sisare ilmu..."
indolem-validation-122,"toilet kurabg bersih,tempat sampah kotor,perlengkapan mandi tidak ada,malahan ada sabun batangan bekas","Tena na tangkasa dudu toiletna, ca’mara tampa’ lorona, tena pakakkasa mandina, iyareka nia bate sabung batangji"
indolem-test-993,Putri Indonesia 2015 Bikin Heboh Pakai Baju Palu-Arit http://www.tribunnews.com/seleb/2015/02/23/putri-indonesia-2015-bikin-heboh-pakai-baju-palu-arit ?,Putri Indonesia 2015 Passuaraki Maju Baju Palu-Pakkai’ http://www.tribunnews.com/seleb/2015/02/23/putri-indonesia-2015-bikin-heboh-pakai-baju-palu-arit ?
emot-train-907,"jam 3 belum nongol jg. eh sampe jam 4, ditelponin bilangnya bersiap ke tkp. Kosan yg 2 lantai kamar super gede udah lengang bgt. Nungguin waswas.. sms, Pak ini saya jadi dijemput kan?","tette' 3 tena memang nammumba, eh sanggenna tette' 4, nitelpon nakana assadia mange ri tkp. Kosan ruayya lantai sanna lompona kamara'na. attayang dumba' dumba'... sms, Pak anne nakke anjari nijemput di?"
