id,paragraph,author_id
6459,"Salain futsal, ekskul bidang olahraga nan wajib kalian ikuti di sikola adolah ekskul pencak silek. Pencak silek wajib kalian ikuti karano iko adolah ekskul nan akan mampunyoi banyak manfaat untuak kalian. Manfaat partamo nan bisa diperoleh tantunyo soal kamampuan bela diri. Pencak silek akan mambari kito palajaran tantang batahan dari serangan urang lain. Bukan hanyo itu, pencak silek pun mambarikan palajaran untuak manyarang baliak jikok diparalukan. Salain soal bela diri, pencak mangajakan kito tantang budayo nan ado di Indonesia. Hal iko karano masiang-masiang daerah mampunyoi ilmu pencak sileknyo masiang-masiang. Mancaliak hal iko rasonyo pencak silek sangat layak untuak dijadikan ekskul dek para siswa sikola.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
5371,"Push-up, pasti kawan-kawan indak asiang jo olahraga nan ciek ko. Olahraga push-up adolah olahraga nan banyak di lakuan dek urang nan sadang olahraga. Karano push-up indak mambutuahan alek khusuih dan indak paralu tampek khusuih tapi punyo banyak manfaat. Push-up bisa di karajoan di mano sajo asal tampeknyo data dan muek untuak tubuah kito. Push-up dilakuan jo posisi talungkuik tapi ditahan dek tangan jo jari kaki. Posisi ko ditahan dan digarikan ka ateh jo kabawah. Push-up ko ado janh padusi dan ado nan untuak laki-aki. Kalau nan tadi untuak laki-laki kalau nan untuak padusi bedanyo hanyo di panumpu kaki. Kalau laki-laki di tumpu jo ujung jari kalau padusi di tumpu dek lutuik. Push-up ko punyo manfaat untuak malatiah kakuatan otot langan awak.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
5026,"Sudah sekitar 4 KM Andi dan kawan-kawannyo mandaki gunung dan mereka saat iko sangek kelelahan dan lapar. Karano cuaca saat itu cukuik panas mambuek mereka mamutuihkan untuak mancari pohon besar agar melindunginyo dari cahaya matahari. Satalah cukuik lama mereka duduk di bawah pohon besar mereka pun mambuka tas nan tadi digendongnyo. Cemilan nan telah mereka siapkan dibuka untuak  mangganjal rasa laparnyo sahinggo mereka mamiliki energi lagi untuak  mandaki gunung lagi walaupun cuaca sadang panas dan pepohonan di sekitar indak bagitu banyak. Satalah perjalanan nan bagitu lama akhirnyo mereka sampai ka puncak gunung dan mereka mandirikan tenda untuak  tampek baristirahatnyo dan juga sabagai tampek barlindung dari cuaca dan hal-hal nan mungkin bisa saja mangganggu mereka. 
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
7472,"Sekretariat Bersama Golongan karya didirikan pado tanggal 20 Oktober 1964. Sekber Golkar ko lahia karano rongrongan dari PKI sarato ormasnyo dalam kahidupan politiknaik di dalam maupun di lua Front Nasional nan makin maningkek. Sekber Golkar ko marupokan wadah dari golongan fungsional/golongan karya murni nan indak barado di bawah pangaruah politik tatantu. Jumlah anggota Sekber Golkar ko batambah pasek, karano golongan fungsional lain nan manjadi anggota Sekber Golkar dalam Front Nasional manyadari bahwa pajuangan dari organisasi fungsional Sekber Golkar adolah untuak managakan Pancasila jo UUD 1945. Samulo anggotanyo 61 organisasi nan kamudian bakambang mancapai 291 organisasi. Dengan adonyo pangakuan tantang kahadiran jo legalitas golongan fungsional di MPRS dan Front Nasional ateh dorongan TNI dibantuaklah Sekretariat Bersamo Golongan Karya, disingkek Sekber Golkar pado tanggal 20 Oktober 1964.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
1378,"Kecek an lah ka si Sari tu, banyak-banyak minum aia putiah kalau siap muntah tu. Kalau ndak beko bisa dehidrasi karano kalau awak abis muntah tu cairan dalam tubuah awak ko ikuik kalua di bueknyo. Jadi harus segera lo awak manggantikannyo. Kecek an lo ka inyo bisuak-bisuak ko jan makan juo makanan  nan padeh-padeh. Ambo bukannyo apo-apo tapi ambo jajok se kalau mancaiak urang nan sadang muntah tu. Talabiah-labiah lo kok mancaliak muntah tu mancoro dari dalam muluik urang tu langsuang. Manjajok an bana. Ndak sanggup ambo mancaliak nyo do. Apolai ambo dek pernah lo kanai dek muntahan kakak ambo wakatu sadang hamil. Busuak bana baunnyo. Masam. ",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
3322,"Ambo dulu sempat jo binguang jo nenek ambo. Kareno sampai kini inyo masiah samangaik se marumput di halaman rumah. Pas ambo tanyo, kecek nenek ambo kareno memang saharusnyo itu nan awak karajoan. Kalau awak punyo rumah harus basyukur dengan caro marawaiknyo dan manjadian rumah ko barasiah. Manjago salalu lingkungan rumah, kareno rumah iko dulu juo basajaroh bana dek nenek. Nenek dulu jo kakek bisa mambali rumah iko kareno karajo sebagai tukang kabuan di rumah urang lain. Baa urang kayo tu selalu nio rumahnyo barasiah dan halamannyo ancak. Untuak itu awak kasadonyo bisa maambiak nasehat elok dari nenek ambo. Syukuri rumah nan kalian tinggali dan jago kabarasiahan lingkungannyo.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
3684,"Dalam islam hukuman mati memang diberlakukan, alah ado dari sajak zaman nabi. Ambo jadi tatariak mambaco tentang hukuman mati, siap dari manonton film kisah pado zaman dahulu, kapatang. Pemberlakuan hukum mati kalau dalam islam, sebagai pambalasan tahadok perbuatan jahek, pancegahan sacaro umum jo khusus dan perlindungan jo hak-hak tahadok korban. Kalau tadi pandapek dari dipabuliahannyo dalam agamo islam, di dunia internasional mangecek an kalau hukuman mati ko malangga hak asasi manusio. Dikecek an kalau iko adolah hal yang indak dianjurkan kareno malangga hak hiduik urang tadi. Memang satiok kaputusan ado dampak negatif jo positifnyo. Kalau nan positifnyo memang bisa mambuek efek jera yang alah atau akan malakuan kajahek an barek.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
21,"Bulan puaso banyak urang nan maleh masak pas sahur, jadi labiah banyak urang nan mamiliah untuak malabiahan makanan untuak babuko supayo bisa dipakai untuak makan sahur. Ambo pun mode tu. Tapi ruponyo makanan ko banyak lo nan ndak tahan lamo. Jadi awak harus pandai mamiliah bahan dan maolah nyo supayo makanan bisa awet sampai sahur. Biasonyo makanan nan kariang dan ndak bakuah tu labiah lamo basinyo. Kantang kariang adolah salah satu menu nan acok ambo buek pas sahur karano makanan ko tahan lamo dan caro mambueknyo pun mudah. Kalau bulan puaso biasonyo bahan-bahannyo tu alah ambo siapan sabalum babuko dan dimasak basaratoan jo samba babuko. Caro mambueknyo pun mudah. Kantang tingga diirih dibasuah jo aia sampai barasiah tu goreng sampai kantangnyo kariang dan badaruak. Kok kamakan tingga galimangan se jo lado. Gampang, murah, dan praktis.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
4206,"Tahun 2018, Lisa ditarimo disalah satu universitas nan alah inyo impian samanjak lamo. Latak kampus nan jauah dari rumah mambuek Lisa harus mamulai untuak hiduik surang di kos atau kontrakan. Kini, Lisa maambiak kamar surang disalah satu kosan nan alah inyo baya untuak satahun. Lisa nan alum pernah tingga surang sabalumnyo mambuek inyo acok rindu jo rumah. Samanjak hiduik surang di kota urang kini Lisa haruih pandai bahemat jo pitih lanjo mingguan nan urang gaeknyo agiah. Lisa haruih jago dibantu jo alarm handphone untuak mamulai harinyo. Lisa mulai maatur keuangannyo dimulai dengan mambuek catatan pengeluaran nan haruih dikaluaan satiok harinyo. Sahinggo, pitih lanjo nan diaagiah dapek mamenuhi kebutuhan harian jo kuliahnyo.",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
1676,"Mangguguran kanduangan atau aborsi (Latin: Abortus) adolah barakirnyo kehamilan dengan caro mangalua an janin (fetus) atau embrio sabalum mampunyoi kemampuan untuak batahan hiduik di lua rahim. Namun banyak dari praktek aborsi ko nan dilakukan dek urang nan ndak ado pengalaman di dunia medis sahinggo ndak saketek perbuatan aborsi ko nan manyebabkan kematian. Caro aborsi ko ado 2, yaitu abortus artificial therapicus yaitu tindakan aborsi nan dilakukuan dek dokter atas adonyo indikasi medis. Misalkan melakukan opersi kuret, mambarasiahan dan malebarkan rahim karano ado kejadian nan ndak diinginkan saat dalam maso kehamilan dan abortus provocatus criminalis nan dilakukan tanpa adonyo indikasi medis. Biasonyo disebabkan karano kehamilan nan ndak diinginkan seperti hamil di lua nikah.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
4308,"Carito rakyat yaitu asal usul danau toba nan barawal dari pamudo nan banamo Toba mamanciang ka sungai untuak dijadian makannyo biko malam. Indak lamo maagiah umpan, ado ikan nan barhasil ditangkoknyo. Warna ikan dapek dek inyo waktu itu babeda samo ikan kebanyakan nan ado disitu. Sadang mamarhatian, tibo-tibo ikan tasabuik manjadi padusi rancak. Mandanga carito kalau padusi tadi itu dikutuk mambuek Toba ibo. Sairiang waktu, Toba nan jatuh cinto samo padusi rancak tasabuik manyuntiangnyo. Namun, dengan maagiahan babarapo syarat nan indak buliah dilanggar yaitu marahasioan kalau inyo adolah ikan. Pernikahan pun dilaksanokan, dan akhianyo dikarunia saurang anak laki-laki nan banamo samosir. Baranjak remaja, samosir disuruh amaknyo untuak maantaan makanan kapado Toba nan kini sadang diladang. Karano saat itu Samosir maraso litak, inyo mamakan bekal ayahnyo di tangah jalan dan manyasioannyo satangah untuak ayahnyo. Mancaliak Samosir maagiahan makanan siso nyo itu mambuek Toba berang dan malanggar sumpahnyo dan mangatoi Samosir adolah anak ikan. Mandanga itu, Samosir baliak karumah dan mangaduannyo. Amaknyo nan mandanga Toba alah malanggar janjinyo, inyo dan Samosir manghilang dan munculah aia nan manenggalamkan daerah tasabuik sampai manjadi danau dan sabuah pulau ditangah-tangahnyo. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
6439,"Manuruik ambo pamain nan bisa manggantikan posisi Lionel Messi di sepakbola maso depan adolah Mbappe. Penyerang Prancis nan bamain untuak PSG ko marupokan pamain nan sangaik istimewa. Mbappe mampunyoi kecepatan, kamampuan olah bola nan elok, dan kamampuan pengambilan kaputusan nan sangai cadiak. Salain punyo kamampuan individu nan ciamik, Mbappe pun marupokan pamain nan baprestasi. Baru-baru iko inyo barhasil manjadi pancetak gol terbanyak di piala dunia. Mbappe pun hampia sajo mambawo Prancis manjadi juara piala dunia sabanyak dua kali baturuik-turuik. Mbappe bahkan lah manjadi juara dunia saat umuanyo masih 20 tahun. Di piala dunia itu Mbappe bukan hanyo manjadi pamain palangkok, tapi jadi pamain pantiang untuak negaranyo.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
3280,"Dengan kondisi finansial yang indak pasti, sabananyo ambo sulik juo untuak bautang. Apolai kalau indak bisa mambayia rasonyo akan malu bana. Baban utang juo akan manjadi katapuruak an bagi ambo. Kareno maraso dikaliliangi dek raso basalah alun bisa mambayia utang. Wakatu ambo bautang gadang, ambo maraso sabana malu kareno pitih pinjaman yang alun bisa dibayia. Jadi ambo lakuan caro supayo bisa ilang dari katapuruak itu dan kini akhirnyo alah bisa malunasi sacaro palahan. Barikuik caro efektifnyo, patamo buek rekapitulasi utang, kaduo awak batekad kuaik, katigo mulai bayia dengan skala prioritas, siap tu manjau barang yang indak tapakai dan ado haragonyo katiko di jua.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
3815,"Dari perkembangan jo samakin pesatnyo kloning, ado babarapo jenis dari kloning. Babarapo jenis kloning ko alah diteliti, contohnyo kloning molekuler. Bisa awak deskripsian kloning molekuler ko disabuik kloning DNA jo organisme multiseluler yang tasusun di DNA yang panjang tapi gen cuman manempati sebagian ketek dari kromosom. Beko dari siso bagian lainnyo adolah sekuens nukleotida yang baulang jo noncoding. Penjelasan itulah yang disabuik jo kloning molekuler. Memang kalau awak nio malakuan kloning supayo bisa manghasilkan hewan klon, awak harus tay juo baa caronyo dan jenisnyo apo se. Palajari sesuatu itu kalau awak nio tau dan praktek an hasil dari yang awak palajari.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
3531,"Negara china dikecek an adolah negara yang padek panduduak dan panganut paham ateis paliang banyak juo. Data iko badasarkan survei World population review 2021. Urang nan indak picayo ka tuhan indak takuik mati, kareno setelah mati inyo indak yakin akan ado ganjaran tahadok perbuatan inyo di dunia. Kareno mereka indak yakin adonyo ruh, mereka cuman tau jo fisik atau tubuh mereka surang. Dalam agamo islam, urang nan awalnyo inyo islam taruih baralih ka picayo jo paham ateis dan manjadi ateis tamasuak urang nan malakuan pengingkaran. Katiko itu urang alah goyang imannyo, indak baiman lai. Dalam agamo awak yaitu agamo Islam tantu indak buliah mangingkari tuhan kareno itu tamasuak dosa gadang. Untuak itu jan sampai awak mangingkari adonyo Allah SWT dan baimanlah salalu.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
432,"Akhir-akhir ko ambo nio mampadalam ilmu agama. Ikuik lah ambo ka salah satu pengajian di salah satu masajik nan nyo rekomendasikan dek kawan ambo nan namonyo Sisil. Kebetulan Sisil ko kawan dakek ambo bana nan alah hijarah dan marupokan salah satu jamaah tetap di masajik tu. Masih taingek bana momennyo katiko ambo baru masuak ka masajik. Pas lo waktu tu ambo datang talambek jadi jamaah ko alah banyak nan barado dalam masajik. Baru se masuak mato urang langsuang mancaliak sadonyo ka ambo. Kik kuk bana perasaan ambo waktu tu. Ternyato jamaah disinan banyak nan bacadar, kok pakai jilbab biaso jilbabnyo abih panjang-panjang bantuak pakai talakuang. Sedangkan ambo pakai jilbab nan masih pendek. Agak minder tapi dinikmati se.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
2859,"Banyangan se awak sadang lamak bamain di taman. Taruih tu ado anjiang yang mangaja awak, tantulah awak katakuik an katiko anjiang tu mangaja. Pasti sakatiko awak takuik dan langsuang cameh nio ka manga. Ado hal yang bisa awak lakuan ssbagai langkah katiko dikaja anjiang. Patamo jan tacaliak panik bana, kaduo badiri tagok jan balari, katigo aliahkan perhatian anjiang tu jo bendo lain, siap tu bajalan palahan maninggan tampek anjiang tu. Itu adolah caro yang batua katiko awak dikaja jo anjiang. Caro iko alah banyak jo diterapkan dek urang yang tibo-tibo se ado anjiang ditampek nyo. Paliang utamo adolah jan balari, kareno samakin balari samakin dikaja.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
3867,"Dengan konservasi yang dilakuan dek pemerintah china tahadok panda raksasa alah manyalamaik an spesies iko. Hampia se panda ko punah dek kareno habitatnyo yang tagaduah. Alhasil, labiah dari satangah laweh area daraik di Pingwu alah dimasuak an ka dalam Taman nasional panda. Wilayah iko marupokan ciek dari limo taman nasional yang ditetapkan di china, setelah manjalani maso percuboan salamo 4 tahun. Manuruik pemerintah satampek malalui upayo perlindungan di taman nasional tasabuik indak hanyo mambuek panda raksaso liar manjadi spesies yang indak tarancam punah lai, tapi maubah juo kawasan itu manjadi tampek perlindungan bagi spesies langka lainnyo yang ado di taman tasabuik.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
1111,Ambo cameh bana kok dianggap dek Tuhan sabagai anak nan durako kapado kaduo urang tuo karano ambo ndak maikuik an apo nan disuruah dan dipasankan kapado ambo. Padohal alah diingek an untuak sambayang 5 wakatu sahari samalam tapi kadang-kadang tingga juo. Dulu sabalum ambo ngekos dan masih tingga di rumah pasti ndak ado sambayang subuah ambo nan tingga karano apak ambo selalu manjagoan pakai gandang rabana untuak manjagoan urang nan di rumah tu sadonyo. Ba a ndak ka jago karano gandang tu dilatak an tapek dakek talingo awak tu. Mandanguang raso talingo ko deknyo. Kini dek tingga surang kadang sambayang subuah ko lewat se karano takalok. Maafkan ambo tuhan.,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
6911,Ambo tamasuak urang nan imek indak lo banyak manahan salero untuak balanjo. Pernah pernik nan katuju biasonyo kalau harago nyo tinggi tantunyo pitiah indak cukuik. Kaluarga tamasuak kaluarga nan sedarhana. Mambali barang dengan kualitas ancak tantunyo haragonyo indak lo bisa murah. Jama kini barang sangek mudah untuak di dapek an apolagi kini ado namonyo balanjo bisa lewat aplikasi nan ado di hp. Murah dan langsuang diantaan ka rumah. Mambayia nyo bisa lo dibayia katiko barang nan awak pasan alah tibo di rumah dek urang kurirnyo. Pokoknyo abih murah sado urusan dek internet kini. Jadinyo kini harus bacakak kainginan jo piti nan ado do tangan.,13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
5,"Jan minum aia dingin kalau awak sadang hamil! Gadang bayi di dalam kandungan tu beko. Payah malahian normal. Itu kecek urang gaek dulu nan acok diingek an dek mama ambo pas sadang hamil. Tapi emang dasar ambo mada, di muko mama ndak baminum tapi kok di balakang tetap baminum hahaha Karano kalau manuruik ambo itu cuma mitos. Ba a kok cuma mitos? Nah jadi, kan nan mambuek bayi awak gadang di dalam kandungan tu apo nan dikonsumsi dek amaknyo, salah satunyo makanan dan minuman nan manih karano manganduang kalori nan tinggi. Jadi, salagi minum aia es ndak pakai gulo mako aman-aman se.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
7511,"Caro mampasiapkan dana darurat. Banyak urang sabananyo tahu kalau dana darurat ko sangek pantiang untuak dipegang. Sayangnyo, indak sado urang nan bisa mampasiapkan dana darurat dengan elok. Nan partamo adolah hituang barapo dana darurat nan dibutuahan. Partamo-partamo, dunsanak haru ituang dulu barapo gadang dana darurat dunsanak paralu. Satiok urang butuah dana darurat nan nominalnyo babeda-beda. Dunsanak harus bisa manantuan barapo gadang dana darurat nan paralu dipunyoi. Nominal dana darurat ko bisa dipangarahui dek banyak hal, salah satunyo gadang pamasukan dan pangaluaran nan dilakuan untuak kabutuhan utamo. Dana darurat ko bisa pulo dipangaruhi kabiasaan nan dilakuan sahari-hari. Misalnyo sajo dunsanak naiak onda untuak baaktivitas atau dunsanak punyo hobi olahraga badminton.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
3893,"Sabana momen yang indak bisa dilupoan hari ko, kareno tanyato sahabat nan diam-diam ambo suko. Tanyato inyo suko juo jo ambo, yang dulunyo kami sekedar kawan arek se. Sahabat alah batahun-tahun dan kenal bana jo ambo, kini inyo manyatoan suko jo ambo dan nio maajak serius. Inyo maajak ambo serius kareno keceknyo kalau kami tu indak paralu kenalan lai dan indak nio hubungan ko jadi manjauah kalau pacaran dan putuih. Tantu lah ambo jawek nio serius, kareno memang babarapo bulan ko ambo suko jo sahabat ambo nan mangecek ko. Soalnyo inyo peduli bana jo ambo bahkan katiko ambo putuih jo mantan pacar ambo. Cuman inyo se yang indak pernah barubah rasonyo, walaupun kadang kami acok bacakak muncuang dek beda pandapek.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
