id,ind_text,tgt_text
indolem-train-3137,"Saya akan berbagi tentang pengalaman saya menginap di airy 1. ketika saya masuk ke kamar dan ingin berbaring aku mersa kecewa dengan sarung bantalnya, bau itulah kesan pertama yang ada dipikiran, dan kusut, saya berfikir ini diganti g ya sarungnya 2. banyak nyamuk 3. banyak semut, saya baru sadar ketik sampai di bandara ternyata tas q bnyk smut","engko` abagiye soal pengalaman engko` nginep e airy 1. pas engko` masok ka kamar ben terro tang-ghentangan engko` arasa kecewa bi` sarong bhantalla, bau ruwa kesan pertama se bede e pekkeran, ben lossoh, engko` mekker riya egente jhe` ye sarongnga 2. bannyak rengngi` 3. bannyak bilis, engkok bhuru sadar pas depa` e bandara marena tassa engko` bannyak bilis"
emot-train-2312,"hidup ini adalah petualangan, Ali. Semua orang memiliki petualangannya masing-masing, maka jadilah seorang petualang yang melakukan hal terbaik. -- Ayah Ali, Matahari [URL]","odhi' paneka engghi jah'iyeh patoalangan, Ali. Kabbhi oreng andhi' Petalangannah bhi'dhibi' edeng, melannah padaddhi oreng se patoalangan ngalakoneh hal se becce' - Ramah Ali, Matahari [URL]"
indolem-train-2169,sangat kotor dan bau sampah menyengat.,cek kotorrah ben abeuh sarpaan nyengnga'
indolem-train-2655,"awal udah senang karena dikasih welcome cokelat, tapi kecewa berlipat lipat karena kamar gk sesuai di foto dan ulasan pada traveloka, kamarnya bau , banyak semut di tempat tidur, AC gk nyala panas banget, menang di TV doang yg gede, kamar mandi gk sempat saya pake karena saya sekarang siap siap mau check out pindah hotel aja, nyesel udah bayar buat 3 malam dan gk bisa direfund","Awwal ampon senneng amargha eberri' welcome coklat, tapeh keecwa a pat-lipat amargha kamar lok sasoai neng foto ban olasannah neng traveloka, kamarrah bhau , bannyak bilissah neng kennengan tedung, AC lok odhi' panas sarah, menag neng TV tok se rajha, jeddhing lok sempet kulah angghuy amargha kulah samangken a yapsiya terro checl out pinda hotel bein, nyessel ampon mejer ghabay 3 malem ban lok bisa e refund"
emot-train-1785,7 Juli 2018 Selamat datang di Palembang antho.morgante (AFS Belgia ) dan lucia.montini (AFS Italia) Senang akhirnya bertemu kalian! ***** Welcome to Palembang,7 juli 2018 salamet dateng e palembang antho.morgante (AFS Belgia ) ben lucia.montini (AFS Italia) senneng akhirra katemmu ba`na kabbhi! ***** salamet dateng ka palembang
emot-validation-61,"Hilma (temen adek) kmrn main k rumah & curhat, ""mbak aku kok telat lama yaa pdhl kan ini udh mau lebaran, kata tmnku kalo minum sangobion sama vit.B nanti bisa langsung dapet ya?"" Terus ku blg, ""coba aja kali beruntung hil"" pdhl mbatin, 'hmm aku kan jg telat, bisa ini dicoba' ?","Hilma ( kaccanah alek )berik amaen ke roma ben acretah. "" yu engkok mak telat biat yeh padahal marenah parak telasan "" caen tang kancah mon nginom  Sangobion ambik vitamin B bisa langsung haid yeh? teros engkok ngocak "" cobak bein pola ontong hil "" padahal abeten "" hmm engkok kan telat kiyah . bisah ariyah eyoddih'?"
indolem-train-1393,ruangan berbau asap rokok. selimut banyak rambut rambut yang menempel. air panas tidak menyala. namu,ruangan sebeuh kokosah rokok. Selemut benyak obuk se cekkak. Aing panas tak odik. Nemmuh
indolem-test-767,"kamar spt kos kos an , tidak ada handuk , tidak ada hot water parkir mobil sempit","kamar akadik kos kos en, adek andok , adek aeng panas parker mobil sellak"
emot-train-2518,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Gini lho mas, amalan NU misal (tahlilan,ziara kubur, yasinan) di bilang bid'ah sesat sama kawan kawan, Terus di jawab kadang sampe dilawan balik, Disk","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] dha'yeh le mas, amalan nU misal (tahlilen, ziarah kubur, yesinan) ekoca' bid'ah sesat so ca-kancah, Terros e jeweb kadheng sampe' e labhen bhelik, Disk"
indolem-test-642,"AC nya panas dan tidak dingin, dan juga kurang bersih","AC na panas ban ta' cellep, ban korang bherse"
emot-train-3229,"Ya allah aku ketularan orang2 sini Genre musik a kek giniEhh tp lucu jg sih lagunya terutama dibagian "" Emang lagi manjahhh. Lagi pingin di manjahhh. ","Ya allah engko' katolaran reng-oreng dinna' Macemma musikgha enga' reya E tape loco keya la laghuna otaman ebagyian "" Lakar teppa'en manja. Teppa'en terro e manja. "
indolem-train-2763,Deretan karangan bunga ucapan belasungkawa masih terjejer di sekitar rumah dinas dan kantor Walikota Cirebon, Jhir-jhirjhirrah karangan kembheng ocabhen dhuka ghik ajhijhir nneg sekitar roma dinas ben kantor walikottah cirebon
indolem-train-42,"Sembahlah Ar Rahman, sebarkan salam, dan berilah makan org lain, maka kalian akan masuk surga."""" [HR Tirmidzi]","Sembhe Ar-Rahman, sebbheraghi salam, ben berrik ngakan dek oreng laen, degghik kalian masok dek soargheh."""" [HR Tirmidzi]"
emot-train-3093,agak lelah nih :'(,semmoh telat reh :'(
indolem-train-3072,sehari sebelum nya sudah request no kamar dan sudah ok. ternyata pada hari H nya dikatakan kamar ful,saare sabelummah ampon request nomer kamar ban ampon ok. tenyatah ghi pas are H nah e koca'en kamar pol
emot-test-333,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Sabuah misteri: anapa manabi badha reng bine' korban pelecehan seksualse speak up, se paleng ganas grigi'/colo'eng justru bannyak reng bine' jughan?"
emot-train-2974,"[USERNAME] Kenapa baru sekarang, aku memilih diam lalu berlalu. Kesempatan sudah hilang, di tengah ribuan logika yg ku buang demi kesempatan untukmu","[USERNAME] Anapah buruh samangken, kaula mele mangetek teros alaloh. Kasempadhan ampon elang, e tengnga ebuen logika se kaula bueng demi kasempadhan ghabay sampeyan"
emot-train-1370,"Puasa tahun ini berasa banget kurang khusunya, shalat tarawih sm ngaji bisa diitung jari berapa kalinya, padahal blm tentu tahun depan bisa ngerasain lagi","apasah taon riah gresah sarah korang khusuken, abejeng trabih bik ngajinah keneng e etong jerih brempah kalenah, pas gik tak pasteh taon adek bisah ngrasaagi pole."
indolem-train-1190,"@InfoBDL: #infoBDL - Seorang Siswi Dipukuli Teman Twitter-nya, HP Dirampas http://bit.ly/1AZYjYM """" awalnya twitwar?","@InfoBDL: #infoBDL - Mored Bini' Epokol Kancah Twitterrah, HP Erampas http://bit.ly/1AZYjYM """" awallah atokartwit?"
emot-train-3278,"Jadi yeorobun kan biasanya gue kalo tidur lampunya dimatiin, nah trus gua lagi buka twt tuh gelap2. TIBA2 ADA KECOA YEOROBUN JATOH DI SEBELAH GUE! PANIK GUE, LNGSNG BANGUNIN BOKAP GUE! UNTUNG BLM TIDUR gue takut bgt sm kecoa gatau knp :( [USERNAME]","dhaddhi kanak kan biasana engko' mun tedung lampuna epate'e, nah terros engko' pas mukka' twitter wa teng-petteng. neng-ngennengnga bede coro kanak gheggher edhi'na engko'! posang engko', langsung ajhaghai bapakna engko'! ontong gi'ta' tedung engko' tako' sara bi' coro ta' tao arapa :( [USERNAME]  "
emot-train-1807,Diam diam dia suka day6 masa.. Sumpah aku gak racunin kok wkwk. Kuy lah nonton Youth bareng! *halu tingkat provinsi,Tek-mangetek ajuah senneng day6 masa'.. Sompa reh kaula lok ngaraconeh yeh wkwk. Yuk lah ngoladhi Youth bhareng! *ngawur tengkat provinsi
emot-train-2365,"Kekuatan cinta kita takkan pernah rapuh, terhapus ruang dan waktu. Kupercayakan kesetiaan ini padamu sayang","Kekuaten cinta kita takk keran toman rapo, kenneng hapus ruang ben bektoh. Engkok percajeaghi kesetiaan ariyah dek hedeh sayang"
indolem-train-3305,kamar kotor,kamar kotor
indolem-train-1427,"Tuhan, ketika engkau letakkan hatiku, Kumohon jangan letakkan pada hati yang salah. Aku lelah bersama mereka yg datang lalu pergi lagi :')","Tuhan, bakto ajunan nyaba' tang ate, Nyo'on jha' saba' ka ate se sala. engko' lesso apolong bi' mereka se dateng pas nyenggha pole :')"
indolem-train-3242,Kamar bau shower rusak washtafle rusak pengap kotor,Kamar beih shower rosak washtafle rosak soal kotor
indolem-train-1767,Wowowowowowow ! Pengen hepihepi malem ini ! Besok sekolah tapii T_T,Wowowowowowow ! Terro neng sennengngah malem neka ! Legghu' sekolah tape T_T
emot-train-3057,"Sebentar lagi ketemu krucil-krucil ponakan yang gemesin banget, suka nya minta main berantem-beranteman. Seru sih meskipun ya resiko pada pegel-pegel nantinya, sedikit-sedikit sambil ngajarin berhitung agar #JadiLebihBaik lagi Nanti pas masuk sekolah","Dhi'agghi' atemmoh krucil-krucil penakan se lebur sarah, dhujen mentah maen kar-tokaran. Lebur seh makeh ghi resiko padha lonyeloh lastarennah, dhi'-diddhik sambih ngajarin mitong sopajha #daddhilebbhiSae pole mangken pas masok sakolah"
emot-validation-80,"BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]","bangsat engko` aghelle` lem-malem nengghu riya, bhuh ongghuwan riya qalqalahna mantep sara astagaaaaaa pagheje` sara engkoooo` [URL] lebat [USERNAME]"
emot-train-1066,"Andai saja senyummu bisa ku campur dengan kopi pahitku, mungkin sudah aku sruput sak ampas-ampase. Rapopo keselek, wong aku cinta.","Sakkengngah senyummah bisa kaula campor sareng tang kopi pae', mungkin ampon la kaula enom sareng pas-ampasseh. Tak anapah keselek, jha' kaula tresna."
indolem-validation-8,"Raffi Ahmad itu Unlimited,Istimewa,Ganteng,Rajin Menabung,Sholeh,Tdk sombong yeaaaah tepat sekaliiii ?? #TheBlusukan","Raffi Ahmad jiah unlimited,istimewa,genteng,rajin nabung,soleh,lok sombong yeeeeeh teppak sarahhhh ?? #TheBlusukan"
indolem-train-1082,"selimut nya tipis, sprei dan kain2 nya terlihat buluk, air panas nya tak berfungsi :(","bilissah tepes, sprei ban kaen maen nah e ketarah jhubek, aeng panassah se Lok a ghuna :("
emot-test-50,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Se romantis ngebey gemes ben degdegenn kkk pokokeng ngebey sem-mesem ben ngebey engkok terro nyiom ros-terosen! lakek romantis bedeeh bhein hal se e lakoennah ghebey pasangannah yeh ampunnnn lebur sarah kek-lakek se deiyyeh
emot-train-2040,"liat abang gua digituin jd gamau punya temen nanti pas kuliah :"" pdahal niatnya mau banyakin temen tp sekarang jadi takut banget bener2 takut :(",nyeling tang kakak e pedeiyyeh dheddhih lok endek andik kancah degghik sang akuliah :' padahal niatteh terro mebennyak kancah tapeh setiah dheddhih takok sarah ongghuen takok :(
emot-train-159,"Kagum sih sama dia. She's younger than me, badannya kecil kek anak smp sekarang mimpin satu cabang besar isi 80 orang dan cabangnya one of the best di region banten","Kagum ka jiyah. Jiyah lebbhi ngodeh ebhending sengko', bhedennah keni' nga' nak-kanak smp satiyah mimpin sittong cabang rajeh esseh 80 oreng ben cabangngah sala sittong se terbaik e wilayah banten"
indolem-train-550,Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/bheXcl  #singaraja #bali,Syahrini Kagum dha' Desa Singaraja - http://Tempo.co  http://goo.gl/fb/bheXcl  #singaraja #bali
indolem-train-2752,(Bongkar Hambalang) Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://bit.ly/17ZEVOV,(Bongkar Hambalang) Demokrat Aprotes Pimpinan KPK Usulanah SBY Tak epilih Jokowi http://bit.ly/17ZEVOV
emot-train-1463,"Turut sepenanggungan atas meninggalnya dr. Ramona Sari - sejawat, aktivis, dan salah satu pejuang paling tangguh dari [USERNAME] untuk hak & kesehatan seksual reproduksi perempuan Indonesia. Semoga Yang Maha berkenan memeluk pulang. Tuhan yang memberi, Tuhan pula yang mengambil.","norok sepenanggunganah mateah dr. Ramona Sari - kanca lakoh, aktivis, bik salah setong pejuang se paling kuat [USERMANE] mon hak & kesehatanah seksual reproduksi reng binik Indonesia. Mugih Seng Kebesah Endek Ageluk Moleh. Pengeran se aberik, pengeran jugen se ngalak."
indolem-train-584,[Nasional] Diskon - Lindungi Gadget Anda Dengan Waterproof Pouch For Gadget Hanya Rp... http://gpon.co/ixnhv,[nasional] diskon - lindungi gadgetta ba`na ben pelindung anti aeng ghebey gadget pera` rp... http://gpon.co/ixnhv
emot-train-2777,[USERNAME] Wkwkw keknya iya deh. Aku baru inget kalo sepupu-sepupuku nyambung atau seru ngobrolnya soalnya sama pasarannya. Kalo sm aku biasa aja hahaha. Oiyaaa WR Supratman.,[USERNAME] Wkwkw cora'en iya re. Engko' bhuru enga' mon tang po-sapopo nyambhung otaba lebur kandhana polana sama pasaranna. Mon maso engko' biyasa bhai hahaha. Oiyaaa WR Supratman.
indolem-train-360,Malming kali ini ditemenin konser dari afgan capsus klik di http://www.useetv.com/livetv/trans7  @afgannisme @Afganisme__INDO,Malem minggu riyah e bherengih konser deri afgan capsus klik di http://www.useetv.com/livetv/trans7  @afgannisme @Afganisme__INDO
emot-train-1284,"sayang bgt dong gue gaada siap siap nya. pas gue dikenalin sebagai keluarga besar (dari pihak cewe) gue gugup abis! PADAHAL GUE TADINYA KEK ""yaelah gaada yg kenal gue ini"" TAPI PAS DIA DATENG MENDADAK GUGUP","sayang sarah rapah engkok adek yap-siappeh. pas engkok e kenalaghi sebagai keluarga rajeh (deri pihak binek) engkok ghugghuk sarah! PADAHAL ENGKOK DEK-ADEK'ENG KADIK ""yah elah adek se kenal engkok riyah"" TAPEH PAS AJIAH DETENG MENDADAK GHUGGHUK"
indolem-train-451,Dompet Dhuafa Sulsel Berbagi Perlengkapan Sekolah http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?,Dompet Dhuafa Sulsel Agi bhegi Perlengkapna Sakolahhttp://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?
emot-train-530,"[USERNAME] aku bukanlah para penjilat pantat zohri seperti kalian,,, kalau pun kalian merasa iri dan takut akuanggap si zhri sebagai saudara, ambilah oleh kalian, jilatilah pantatnya setiap kali dia habis berak,,, kl aku hiiiyyy,,,, ambilhah semuaa,,,","[USERNAME] engkok benne para tokang jhilet buri'eng zohri kadik kalian... mon kalian ngerassah iri ben takok engkok ngangghep si zhri tang bheleh, kalak bhein bik kalian, jhilet burik'eng bhen kalen jiah mareh angenge',,, mon engkok hiiiyyy,,,, kalak bhein kabbhii,,,"
emot-train-1926,"Kalo cewe, ada opsi kak: Kalo gak pinter manage uang, yha punya banyak uang Karena kadang perkaranya itu soal gak mampu sih, bukan gak mau","Mon ni'-bini', badha pelean ka': Mon ta' penter ngatur pesse, yeh andhi' bennya' pesse Polanah kadheng parkaranah jiyeh soal ta' mampu sih, Benni ta' ende'"
emot-test-31,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SERAH SE NGOCAK GHADUWAN ANAK NYENNENGNGEN TEROS *sodoraghin anak se tantrum amargha ngantok tape lok gellem tedhung* istighfar petandes*
emot-validation-55,"Terkadangg kalo ada yg lapor ke pihak berwajib jawabnya "" alah cm dipegang, alah kamu nikmatin kan, alah cuma dipanggil, salah siapa pakai baju sexy "" please, kita punya hak atas diri dan tubuh kita, emang kalo situ ngaceng gara2 liat kita pake baju sexy itu salah kita ?","Kadhang mon bedeh se alapor dek pihak berwejib jewebbeh "" alah keng e tegghuk, alah hedeh nikmaten kan, alah keng e katoen, salanah sapah ngangghuy kelambhih seksi "" tolong, kita andik hak atas abek ben bhedhennah kita, lakar mon hedeh naddhek marghenah nyeling engkok ngangghuy kelambhih seksi ajiah salanah kita ?"
indolem-train-1635,ga di kasih peralatan mandi (kecuali handuk ada). ga di kasih air mineral juga.. ga ada wifi.. Selain itu OK,tadek se eberik alatah mandih ( kajebeh anduk bedeh). tak e begi aing mineral kiyah.. tadek wifinah .. laenah begus lah
emot-train-916,"Ikhlas itu berat, berat banget. Namun dengan tidak ikhlas kita malah akan disesaki oleh hal-hal yang tidak jelas, kita malah akan mengabaikan hal-hal baik yang seharusnya kita dapatkan. Kita malah tidak melihat hal-hal menarik yg seharusnya kita temukan, kami masih diam.","Ikhlas jiyeh berre', berre' Sarah. Tapeh Mon ta' ikhlas kita Mala bhekal ekasella' bi' hal-hal se ta' kellas, kita Mala ngabai aghi hal-hal se bhegus se seharusseh kita Olle. kita Mala ta' ajhelling hal-hal se menarik se seharusseh kita temoih, kami ghi' nen-neng."
indolem-test-376,"INTELIJEN | Ini Bukti PDIP Terbelah, Setelah Jokowi Batal Lantik BG - INTELIJEN http://www.intelijen.co.id/ini-bukti-pdip-terbelah-setelah-jokowi-batal-lantik-bg/ ? @PintarPolitik","INTELIJEN | reya Bhukte PDIP Pecca, Samarena Jokowi Ta' Elantik BG - INTELIJEN http://www.intelijen.co.id/ini-bhukte-pdip-pecca-samarena-jokowi-ta'-elantik-bg/ ? @PenterPolitik"
emot-train-2308,"Aku yg pernah berbela sungkawa hebat pada kata pergi, mengenyam sepi begitu dalam saat semua hal yg pernah aku miliki pergi tidak meninggalkan kesan.","Engkok se toman ngebelasungkawa hebat dek kata mangkat, ngenyem seppeh cek delemmah e bektoh kabbhi hal se toman engkok andikin mangkat lok mekareh kesan."
emot-train-935,"Kamu memang dingin. Tapi kamu perhatian. Kamu keras. Denganmu, aku diajarkan caranya jadi wanita yang tidak manja. Tetap tangguh. Ah sayang :)","Sampeyan lakar cellep. Tape sampeyan peraten. Sampeyan kerras. Sareng sampeyan, kaula e ajharaghin carannah daddhi reng bine' se lok manja. Tettep tangguh. Ah sayang :)"
indolem-test-882,Good abis remote TV rusak,Bhegus sarah remot TV rosak
emot-train-1197,"Terkadang untuk mendapatkan hal-hal tertentu, tidak membutuhkan persetujuan dari pihak manapun. #bondonekat Bismillahirrahmanirrahim.. #mydiary #humancapitallife","Takadhang kaangghuy olle hal-hal tartanto, ta' bhuto edhi dari piha' dimmaa bhai. #bhandhabangal Bismillahirrahmanirrahim.. #tangcatetdhan #odi'enmanossakapital"
indolem-train-1468,"Keran mandi airnya gak ngalir, keran wastafel airnya gak deras, bed sangat kecil uk. 90 cm. Masuk kamar di lantai 2  sinyal hilang total.","Ter-poterra jiddeng ta' aghili, terpoterra wastafel aengnga ta' dherres, kasor ce' kene'en okoran. 90 cm. Maso' kamar e tingkat 2  sinyal elang kabbhi."
indolem-train-1872,kamarnya besar enak..tapi kurang bersih kasurnya..dan kamar mandi bau...,kamarrah rajhe nyaman..tape korag berse kasorrah..ban jeddhingngah bhau...
emot-validation-419,"sukadeh sama temen yg ngetweet konten2 yang ""berwawasan"" , apalagi di dunia nyata bisa share ilmu...","seneng la kak kancah se ngetweet tenkonten se ""bede wawasnah "" , apapole edunia n]yata bisah abeghi elmo..."
indolem-validation-122,"toilet kurabg bersih,tempat sampah kotor,perlengkapan mandi tidak ada,malahan ada sabun batangan bekas","jeddeng korang bherse,kennengah sampah kotor,perlengkapan mandih adek,mala bedeh sabon batangan re-kareh"
