id,paragraph,author_id
1121,"Molo diangka kota nabalga songon Medan, Jakarta, Bandung, Surabaya nunga mansai torop angka kaluarga-kaluarga Batak nasopola mangharikothon parbinotoan jala pangantusion diangka ulaon i. Molo mangihuthon angka parpunguan boi ma i songon parpunguan parmargaon, parsaompuon, parsahutaon dohot angka na asing. Somalna holan arisan i ma nadapot rohana. Molo adong ulaon tardidi, malua, mamereng angka dongan namarsitaonon godang do sidalian angka naposo nuaneg on. Sipata idokhon halaki ma angka namatua i ma tusi. Mamereng angka namasai, sai anggiat ma angka naposo saonari on olo marsijar sian angka na nunga matua. Asa boi halaki denggan tu joloan ni ari on manang idia pe halaki maringanan",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
143,"Sian tugu sahat tu Malioboro, wisatawan boi markaliling naik becak tu Keraton, Taman Sari, dohot Taman Pintar. Molo panumpangna naeng naek becak ndang pala kaliling boi maradi di toko silua, denggan na dibuhuli ma parjolo asa unang sala informasi. Tu panumpang na holan manjalo ditaruhon kaliling nang so manuhor di kawasan Malioboro, somalna hona tarif sahira 20 tibu sahat tu 50 ribu, targantung objek na dituju. Sarju Maryata mandok, pamboan becak nadang mandapot komisi manang aha molo holan manaruhon penumpang marhaliling. ""Alai on jarang do, somalna wisatawan sahalan do manuhor silua"". Somalna wisatawan naeng sahalian do tu toko silua."" Ninna sada pamboan becak.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2909,"Doppak na jolo au marmayam dohot anggik ku di jolo teras ni bagas ni hami. Hami marmayam mardakan-dakan. Doppak i anggikku mangido dakan-dakan ni punakki. Harana inda hu lehen tangis anggikku na gogoan. Di bege umakku ma anggikku na tangison. Langsung ma hona siari au waktu i harana anggikku. Di suru umakku au mangala tu anggikku, hu lehen ma dengan terpaksa dakan-dakan on. Harana siar na au harana anggikku di tamba dope hona siari umakku au. Hu sappak kon ma dakan dakan on tu anggikku. Rupana dakan-dakan na hami mainkon i adong pasir na. Hona ma tu mata ni anggikku pasir on, langsung ma tangis anggikku harana maniak mata nia. Langsung ma di oban umakku tu dokter, rupana mat ani anggikku i luka jadi mata nia sabola rabun anggo mangaligi. Harana i ma manyosal godang au sampe sannnari tu anggikku. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2463,"Molo tabereng pe akka donganta adong nasongoni sian saonari unang gabe tarihut hita. Ido ambanna sian saonari ikkon gogo do haporseaonta tu Tuhan asa unang boi be diboan hita morot na maralohon hata ni Tuhan. Alana Tuhan do sitompa langit dohot na adong di portibi on ndang adong be sidalianta lao mandao sian Tuhan. Molo adong na manogihon hita tu akka naso tikkos na maralohon tu akka na nunga taparsiajari tumagon ma ndang tabege.  Sian saonari ikkon boi ma hita gabe torang tu ganup akka jolma manang idia pe hia adong, asa dibereng jolma i tong songon dia akka pambahenonta",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1878,"Naeng marlibur ma si Tohap dohot akka kaluargana, alana ibana nunga sae be ujian sian sikkola jala nunga mambagi rapot. Ditogihon natorasna ma halaki lao mardalani, alana nunga mansai loja halaki marsiajar saleleng on. Alai adong do anggi nisi Tohap on molo mar libur mansai mabiar molo nunga mian di hotel, ala jotjot dibereng ibana molo nunga ro lalo mansai biar do ndang binoto marikkati tudia be, tarlumobi molo nunga di inganan na timbo. Alai torus do dipadame inongna ibana, asa unang pola mabiar. Alana molo nunga di inganan panginapan nunga adong dibahen akka inganan parpunguan molo adong hajadian nasongoni.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
157,"Kobun teh Wonosari manringanan di Bodean Putuk, Toyomarto, Kecamatan Lawang, Jawa Timur. Kobun teh na puna lahan na sun bolak on dikekolah PTPN XII. Pardalanan tu kobun teh wonosari dihiasi ima kobun teh na panorama alam na borgo, bagak jala ulu. Obyek wisata on pe somal do di bahen halak tu foto praweding. Arga tiket masuk kobun teh wonosari molo hari holang ima Rp.  8000, molo tingki hari pokkan manang libur gabe Rp.12000. Jadi, somalna tingki ari libur godang hian do angka na ro. Bagian na um bagak manang na didok spot foto um bagak ima di bagian Bukit Kuneer.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1376,"Molo si Ali modom borngin nai ndang hea be olo sahalakna, ikkon rap dohot inongna do ibana. Hape andorang so mabiar dope ibana, barani do ibana modom sahalakna i kamar na adong di pudi. Disukkun inongna nama boasa gabe mabiar ibana saonari modom sahalakna,hape jolma na parbarni do si Ali on sian najolo. Dipatorang ibana ma, na hea do ibana di sada tingkin mansai tarsonggot, ala dipabiar-biar abangna. Masuk ma abang na on tonga borngin tu kamar, itutup ibana ma uluna doho abit nabottar. Tardungo mas si Ali on, dirippu ibana ma begu hape abangna do. Mansai tarsonggot ma si Ali di borngin i.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4851,"Natal 2022 na salpu, hudalani ma sasada halakku. Alani au gabe pangaranto do di pulau Jawa on dohot ndang adong donganhu di son. Sude dongan-donganhu mulak tu jabuna masing-masing, alai alani ndang adong hepenghu mulak, hudalani ma Natalhu sandirian di son. Alai, ndang gabe mirdong manang marsak do au. Hulului ma kegiatan Natal na seru. Hudapothon ma adong komunitas anak naposo di Bandung. Nasida mangulahon mangan siang dohot jolma pinggiran. Diundang nasida ma asa boi rap mangan di aula Universitas Parahayangan. Bahak ma rohaki mangida sude halakki. Alani on ma bitik na partamahu mangida dohot mangobrol langsung tu akka jolma dalanan. Di meja na nunga diturehon akka komunitas i, hundul ma au dohot akka jolma dalanan i. Di si ma huboto molo acara songoni nunga leleng diulahon komunitas i satiap Natal.",1I2UJ41s4tq9Cssz2TS3KioDZv-MYZPLFbi9Dq2kydBQ
3894,"Saat cuaca ngali dohot mata nono, sacangkir cappuccino milas pasti dapot manyegarkon badan mulakken . Padukan dohot rempah-rempah agar badan tetap hangat.Berikut on resep kopi kekinian, spice cappuccino na nikmat manghangatkon badan dohot sentuhan hayu manis dohot pala.Bahan na onom cangkir (6 cangkir): 800 ml susu encer, 360 ml kopi nalomlom na dibaen sian 2 sachet kopi tanpa adong ampas, 3-4 sendok mangan gulo aren, sa sendok teh hayu manis bubuk, satonga (1/2) sendok teh pala bubuk
Cara mambuat Spice Cappuccino: milaskon susu dohot api menek hingga milas. Kemudian kocok susu dohot milk frother untuk menghasilkon busa. Pisahkon busana di wadah na lain. Tuang beberapa sendok kopi tu bagasan golas, lalu bubuhi hayu manis dohot pala. Aduk rata, lalu tuangkon  kopi lagi hingga memenuhi saparuh bagian golas.
Tuangkon susu milas tu bagasan golas. Lalu akhiri dohot manuang busa susu na madung  dibuat dohot milk frother nakkin. Sajikan segera spice cappuccino selagi masih milas.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
4069,"Adong anggapan bahwa apabila halak malingin halak na mate atau begu maka hal tersebut adongma partanda bahwa ia tongkin nai maninggal dunia dalam jangka waktu dekat.
Bahkan di beberapa negara di dunion adong mitos bahwa ketika halak maligin  penampakan begu maka umurna di dunion madung tarpangkas.Fenomena halak kesurupan memang jotjot tarjadi inda hanya di Indonesia sajo, namun juo bahat di negaraon. Habiaran halak  akan begu juo sala sadana disebabkon akan hal i. Halak na mabiar dohot begu harana 'sesuatu' i dapot mamasuki ragana dan melakukan sesuatu hal na inda ia sadari dan inginkon. Dalam artian bahwa tubuhna inda lagi dalam kontrolna.Walaupun napodo jungada maligin ataupun pasuo dohot begu secara langsung, namun adong beberapa halak na  mandongkon bahwa halai mabiar begu harana dalam imajinasi halai muko dohot bentuk  performa sian 'sesuatu' tersebut ama na jorbut dohot manakutkon.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
535,"Nion ima cerita ni Lutung Kasarung sian Jawa Barat. Cerita on mangisahon tarsingot sahalak anak boru na margoar Purbasari na dipalao sian istana na sandiri. Purbasari na mamuha ngolu di ruar istana dung i pajumpang tu saekor lutung. Sabotulna lutung i ima jelmaan ni pangeran sian istana khayangan. Sang lutung tuat tu bumi laho mangalului parsonduk na puna pangalaho na mulia. Dung mamereng parungkilon jala hatulusan roha Purbasari, lutung pe pintor muba muse jala rappak nasida mangalului haadilan marhite mangarampus tahta harajaon sian akkang Purbasari na late marroha. Turiturian Lutung Kasarung on paingothon sahalak gelleng asa marpangalaho na denggan jala unang mambahen na sosuman tu tinodohon na jala tu dongan jolma.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
4832,"Nunga hita sude boto molo godang dakdanak nda lomo ujian tikki di sakula. Naisa manghilala ingkon mandapothon nilai na balga. Molo ndang boi mandapothon nilai balga, nasida manghilala gagal. Ingkon diboto akka siswa manang dakdanak molo piga pe nilai na didapothon nasida, i ma na tarbaek tu imana sude. Sude nilai na didapothon une dohot songon dia akka siswa marsiajar, di sakula manang di jabu. Molo hamu marsiajar botul-botul di sakula dohot di jabu, pasti ho boi manjawab sude soal di ujian. Nangpe dang boi ho jawab sude soalna, sude dakdanak puna kapistaranna sandiri-sandiri. Jadi, sian sadari on, beta mangida aha no boi huulahon daripada mangida sadia balga nilaihu dohot dongan-donganhu!",1I2UJ41s4tq9Cssz2TS3KioDZv-MYZPLFbi9Dq2kydBQ
1111,"Na boi muse tabahen asa unang pola godang hepeng na kaluar. Somalna molo balga ulaon i angka sipanganonna dibahen ma tu ketring asa halaki naparadehon sude sipanganon i. Toho do nian ndang pola loja be hita lao paradehon angka sipanganon i, alana nunga halaki na mangurus i sude sian na parjolo sahat tu na parpudi. Ale molo taringot angka ongkosna mansai balga do nian molo mar ketring on. Umbahen i ingkon boi ma tabahen sada sara asa unang pabalga hu na kaluar. Boima talean asa dongan sahuta na paradehon angka sipanganon. Molo nunga boi dongan sahuta, boi ma angka ongkos na balga gabe otik",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2061,"Godang do saonari sara na boi tabahen lao manjaga hutanta tongtong ias, alana molo ndang hita na manjaga gabe sega ma sude annon sautna. Naparjolo na porlu tabahen, ima ikkon ringgas ma hita lao manuan akka hau alana mansai godang do labana ni hau on tu hita. Boi ma pamagohon akka udara na dorsun mambahen lam ias ma. Molo godang akka udara na dorsun sian kareta dohot mobil boi ma hau i mangambat sude. Molo nunga godang hau lao sisuanon las ias ma udara na adong di hutanta, jala lam sehat-sehat ma akka jolma na adong disi. Taajari ma akka anakhonta sian tagelleng",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
950,"Boasa boi piral angka inganan wisata na adong di sada huta, ido mambahen umbahen lam godang jolma na lao tusi. Ale ndang ingkon piral nian asa lao hita tu inganan i, adong do inganan naso piral alae godang jolma na lao tusi. boi do piral ale satongkin do. Ale piral na niharaphon nian boi ma piral alani angka pangurupion ni jolma na adong disi. Alana molo piral alana ni, ido mambahen lam godang jolma na olo ro, gari martamba-tamba ma torus. Marsarita-sarita ma halaki tu angka dongan-donganna, tu angka dongan na adong di huta, sahat tu media sosialna dibahen ibana ma boasa mansai las rohani halaki tusi.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
372,"Ahu muli di umur 23 taon tu baoa na hu todo . Hami marhallet lelengna 2 taon jala dung lulus kuliah pintor dipasaut hallet hu on sopola puna hasompatan jolo karejo. Saonari usia rumah tangga nami nungga 2 taon jala puna boru na mansai uli. Na hu solsoli ima ahu ndang karejo jolo tagan so mulo jala ndang manada lobi bagas sifat ni siadopanhu, alana ibana parsip jadi ibana marsikap ngali songon biasa, ndang godang na diceritahon. Dung muli pe huboto molo tarnata ubana puna panahit ejakulasi dini dohot hasrat seksual na ndang targokhi saleleng on. Jala gajina pe pas-pasan tu hami nadua.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1994,"Alai godang do jolma na mamake sosial on gabe ndang olo marulahon, holan na tusi nama rohana. Olo ma sahat tu sadari ndang olo mangulahon akka karejona. Suda ma tikkina ndang adong mangulahon akka na marlapatan. Alana molo ndang boi tapakke tikkitta dohot denggan ndang boi be hita mambahen na suman tu joloan ni ari. Hape mansai godang do naboi tabahen akka na denggan. Tapakke ma sosial media on holan tu akka mangisi tikkita. Songon di mobil hita naeng lao tu sada pardalanan, boi ma tapakke disi. Molo mardalani hita tu sada inganan wisata, boi ma tapamasuk disi akka gombarna.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2805,"Molo giot balanjo hita di salah sada toko online, halai sedang mambaen undian. Hadiah nai na bahatan, adong hepeng, adong voucher belanja, adong hp, sampe adong sere. Molo giot mangikuti undian nai momoan do, akkon manabusi hita di toko nai. Sanga sadia pe balanjo ni i mandapot ma hita sada kupon. Kupon i naron di acak halai, sanga kupon ise na kaluar ima na manjadi pemenang na. Pemenang ni unidan i adong 50 halak. Nyatona kupon ku do salah sada na na kaluar i na di undi halai, sonang doma hu raso au mandapotkon voucher belanja sian halai. Sonang doma hu raso. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2389,"Mansai denggan do partalian pardonganon nisi Jeri di hutana, rampak do binereng halaki molo adong ulaon na boi diulahon, rampak do halaki molo naeng marmeam ibana, rampak do ting molo naeng tu sikkola, dohot akka na asingna. Molo si Jeri on mansai lomo do roha ni akka donganna mamereng ibana, alana ibana ndang ginjang rohana tu akka donganna. Alana si Jeri on namora do di hutana i, ale ibana ndang pola olo pangasanghon hamoraan nai, serep do ibana na mardongan. Ido ambanna sahat tu saoanari mansai godang do donganna di huta nangpe molo di sikkola, alana memareng pangalohona na suman",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1456,"Molo hita ikkon boi do akka silua molo adong ulang taon jolma  na hita haholongi. Tarlumobi donganta sajabu songon natorasta. Sipata halaki ndang na pola dipangido nian na songoni, ale boha ma hita asa boi pasonanghon rohana. Ndang ala ni arga manang balgana, ale boha parrohaonta tu natorasta. Boi ma ta ajak halaki mangan rappak, manang taboan mardalani tu inganan na lomo rohana. Molo pambahenan tai ndang sadia dope martudoshon akka pambahenanna tu hita. Boi do ta tuhor akka barang na gabe lomo ni rohana. Ido umbahen porlu ta ingot andigan be mar ulang taon akka na ta haholongi on.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
48,"Hombar tu ahu Satu Zo nomor sada dope. Alai saotik arga di inuman boba argana 48 ribu, alai kualitasna ndang dos! Nasida buha di Ketapang Business Center (dibariba ni GPDI Ketapang), molo di BSD halak i adong di AEON Mall, dibagas food court  na. Halak i puna dai na sun denggan di susu segarna jala karateristik gula merana na hu lului: tonggi, kenyal, jala hushus sudena pas. Alai um lomo dope rihangku susu segar martimbanghon teh susu alana teh susu pa tonggihu tu au, jadi ndang lomo rohangku. Jadi molo hamuna manghasolomi teh martimbanghon susu, hu saranhon asa mangorui godang ni gulana i. Asa dao diabetes",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
197,"Hobi ni omaku ku ima manjahit. Molo hansing ni seragam sikkola malua manang manamba pita laho mamparnagak baju, ndang pala tu tukang jahit. Oma boi do mambahen i. Hobi ni oma na manjahit on mambahen nasida gabe tamba kreatif sekalihus manamba hasabaran dibagas manompa sesuatu dipuha sian awal, Ndang porlu manjahit na maol, oma mamparsiajari teknik dasar manjait. Manjait torus do marhubungan tu jarum dohot bonang, alani i oma manandai do mansam ni teknik dasar manjair na somal diulahon sesara manual. Tehnik manjait pahe tangan nungga ingkon diparsiajari alana mandapot godangan variasi dibandinghon mamahe masin. Alai mamahe masin pe diparsiajari oma do, asa tong diboto mamahe na masin i molo naeng hatop. ",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
4237,"Malakuhon pangujian
Bagaimana carana hamu dapot manulis review produk na jeges anggo hamu inda boto barang aha na giot hamu ulas? Pangujian di si berarti hita secara sadar manggunahon produk tersebut. Anggo hita giot mangulas suatu film berarti hita harus manontonna. Anggo giot mangulas buku, berarti hita harus mambaca buku tersebut.Cobalah untuk maluangkon waktu untuk manggunahon produk na giot hamu ulas. Dohot mancuba sendiri produk secara langsung, nantina akan mampermudah dalam menulis review produk. Tulisan na dihasilkon jo lebih jujur,  kredibel dan genuine.
3. Mamahami demografi pembaca
Mangenali ise na akan mambaca review produkmu i ponting. Hal i mambantu dalam manentuhon gaya bahasa dalam tulisan. Anggo pambaca hita bahat sain kalangan pelajar, hindari diksi na manyulitkon. Berikan sudut pandang na sesuai dohot demografi pembaca juo. Sehingga konten dalam tulisan akan sasuai dohot aha na pambaca butuhkon. Contohna, katakanlah pembaca tulisan hita adongma pelajar SMA. Anggo giot manuliskon suatu review skin care, coba jalaki keunggulan sian skin care tersebut na relevan  bagi pambaca pelajar SMA. Harga barang tentu manjadi poin na inda tola ketinggalan, mangingat pelajar SMA umumna mampunia anggaran na tarbatas dalam belanja skin care.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1382,"Dung adong di pikkiranta sude akka pilm begu-begu i ndang na sintong i, napaduahon ta orui ma lao manonton pilim na si songoni. Um godang ma hita lao manonton pilim na mambahen mekkel. Molo godang hita manonton pilim lawak-lawak mago do annon sude akka biar niba iba i. Napatoluhon, ikkon tapaias ma pikkiranta sian akka na so suman, ikkon tabahen ma tingkita lao martangiang jala marminggu asa ias sude pikkiran ta sian akka na so sintong. Molo dung ias sude boi ma hita tabo karejo, tabo marsikola. Ndang adong be sian bagas akka biar na mansai manosak hita ganup ari.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
